id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,54.606266021728516
5205,Sr(NO3)2,0.0,6.0,50.622303,1,50.83793258666992
2211,ScBr3,0.0,4.0,70.45376,1,71.76720428466797
4249,LaI3,4.0,6.0,81.95823,1,57.72098922729492
2087,GeCl2,2.0,12.0,48.805817,1,49.51366424560547
2519,SnF4,2.0,4.0,61.600533,1,61.789119720458984
5074,KOH,2.0,7.0,45.023647,1,51.880950927734375
3874,RbBr,1.0,4.0,48.12542,1,47.021183013916016
500,MgCl2,1.0,2.0,70.82,2,70.30119323730469
1415,BaCl2,2.0,12.0,51.57766,1,52.20772933959961
3908,SrBr2,7.0,12.0,51.300457,1,53.25666427612305
207,CrF3,3.0,9.0,70.77,2,55.197509765625
1444,LaI3,0.0,6.0,70.19879,1,70.2091293334961
1145,SnI2,0.0,4.0,54.680756,1,56.3919792175293
3709,MgI2,0.0,2.0,81.3633,1,81.23474884033203
876,TlCr(SO4)2,0.0,12.0,58.6,2,72.0588150024414
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,53.70199966430664
3568,BaCl2,2.0,9.0,44.70617,1,45.65894317626953
310,FeSO4,0.0,4.0,58.42,2,57.914955139160156
3247,ZrCl3,0.0,9.0,62.150585,1,70.96107482910156
1202,CuF2,0.0,12.0,59.255302,1,59.43223571777344
4571,ZrCl4,3.0,4.0,57.74081,1,58.714927673339844
2491,MoCl4,4.0,8.0,54.604366,1,54.66971969604492
1544,SrBr2,4.0,9.0,48.39793,1,51.18378829956055
1071,GaBr3,0.0,9.0,64.2903,1,64.81178283691406
851,SrBr2,0.0,6.0,60.25,2,62.53699493408203
3489,SrI2,2.0,9.0,57.3731,1,57.824222564697266
2715,ZnCl2,9.0,12.0,38.89097,1,41.164520263671875
4229,MoCl3,7.0,9.0,61.48888,1,50.08732986450195
1548,PbBr2,4.0,12.0,47.27934,1,48.98350143432617
214,Cs2CO3,0.0,3.5,64.09,2,64.08963012695312
1350,BaBr2,0.0,12.0,58.561028,1,60.21817398071289
1118,ScCl3,0.0,3.0,74.95636,1,74.83661651611328
3380,BaF2,0.0,4.0,52.755238,1,53.87333679199219
4450,MnCl4,2.0,3.0,66.14762,1,66.34147644042969
685,NaIO3,0.0,1.0,61.95,2,55.24907302856445
2113,GaCl3,1.0,6.0,61.10896,1,61.66670227050781
2457,YCl3,3.0,6.0,58.006104,1,57.20989990234375
3760,MoCl3,2.0,6.0,48.492954,1,57.8447151184082
571,MnI2,1.0,4.0,49.13,2,47.170684814453125
1817,YI3,8.0,9.0,41.936558,1,54.67539596557617
1542,SnF4,4.0,8.0,49.280884,1,50.53572463989258
5173,Ca2SiO4,0.0,4.0,54.968197,1,48.63530349731445
686,NaKC4H4O6,0.0,4.0,56.65,2,56.50074768066406
182,CoCl2,2.0,6.0,56.24,2,54.244239807128906
3414,CrBr3,1.0,6.0,66.20117,1,62.90766906738281
1971,NbCl4,0.0,8.0,65.96523,1,66.83707427978516
5377,La(IO3)3,1.0,8.0,46.254948,1,52.36677932739258
4867,Zn(IO3)2,0.0,6.0,68.89793,1,62.05247116088867
283,Fe2(SO4)3,5.03,9.0,54.25,2,56.5878791809082
4445,KI,0.0,1.0,50.420876,1,49.696075439453125
4420,RbBr,0.0,1.0,50.98153,1,50.753292083740234
1214,GaF3,0.0,9.0,61.172054,1,61.39809036254883
3931,CrBr4,4.0,8.0,56.790016,1,55.68758773803711
437,Li2ZnCl4,0.0,2.0,70.1,2,52.4073600769043
294,FeCl2,2.0,4.0,50.99,2,56.601619720458984
1037,ScF3,0.0,9.0,57.98157,1,58.44904708862305
541,MgSO4,1.0,4.0,55.24,2,57.17014694213867
1569,BaCl2,2.0,6.0,46.529137,1,45.806861877441406
1003,Zr(SO4)2,0.0,4.0,67.45,2,68.48189544677734
1197,VF2,0.0,12.0,60.108307,1,61.23063659667969
190,CoSeO3,0.0,2.0,21.98,2,44.580142974853516
2797,NiI2,4.0,8.0,34.130497,1,40.50164794921875
5548,Mg2As2O7,0.0,1.0,78.83136,1,82.1036605834961
2351,ZnCl2,4.0,9.0,41.605152,1,41.38631057739258
3947,YCl3,4.0,7.0,52.770596,1,53.36757278442383
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,60.153297424316406
2798,SnI2,8.0,12.0,47.012115,1,50.46852493286133
275,FeSO5H,0.0,5.0,54.44,2,57.05595397949219
4060,MnCl4,5.0,8.0,50.159,1,50.4803352355957
4660,CaI2,8.0,9.0,56.76653,1,52.34827423095703
2450,YBr3,3.0,7.0,61.003212,1,63.71574783325195
3616,LaI3,1.0,6.0,71.57808,1,69.05029296875
2774,NaI,2.0,4.0,38.021515,1,37.36280822753906
2836,ZnF2,4.0,6.0,24.953817,1,28.092561721801758
4586,SnBr4,2.0,3.0,67.079185,1,65.6813735961914
112,CaCl2,1.0,6.0,60.38,2,56.421356201171875
1180,ScI3,6.0,9.0,52.768585,1,53.823204040527344
1401,ScI3,0.0,6.0,76.505516,1,76.15055084228516
2523,YBr3,3.0,6.0,65.0527,1,66.03142547607422
225,Cs2Ni(SO4)2,0.0,6.0,63.33,2,61.35023880004883
4018,BaBr2,7.0,12.0,50.260246,1,52.13658142089844
633,Na2SiO3,8.0,9.0,53.1,2,67.69860076904297
4677,ScCl3,7.0,8.0,34.37397,1,57.73367691040039
2928,CaI2,1.0,2.0,69.24269,1,69.10892486572266
83,Ca(ClO4)2,0.0,4.0,64.89,2,65.19377899169922
3907,LaF3,4.0,7.0,43.990444,1,38.82083511352539
798,RbTi(SO4)2,0.0,12.0,68.3,2,59.419857025146484
2581,GaBr3,0.0,2.0,72.71975,1,72.33448791503906
466,LuCl3,0.0,6.0,68.74,2,76.8697509765625
5024,NaIO3,0.0,6.0,62.726406,1,54.94378662109375
