id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,37.80786895751953
2448,MnCl4,2.0,5.0,61.69557,1,61.64352798461914
4630,MoCl4,4.0,5.0,49.618797,1,58.182716369628906
5576,KH2PO4,0.0,1.0,50.8532,1,52.938629150390625
4959,KOH,0.0,7.0,63.25313,1,64.0159912109375
4675,BaCl2,8.0,9.0,41.856434,1,44.5553092956543
2300,BeF2,4.0,9.0,30.761646,1,30.759769439697266
1737,MgBr2,6.0,8.0,42.817814,1,43.916683197021484
616,Na2HPO4,0.0,2.0,57.31,2,56.7119255065918
576,MnSeO3,0.0,2.0,39.44,2,51.4985237121582
3428,GeF2,0.0,2.0,62.238834,1,82.0473403930664
3899,LaCl3,4.0,7.0,58.165813,1,52.75889205932617
348,K2C2O4,0.0,2.0,51.0,2,56.035247802734375
3862,PbBr4,3.0,8.0,57.740997,1,50.43438720703125
4042,LaI3,3.0,6.0,71.51678,1,66.25469207763672
439,LiBr,0.0,2.0,63.87,2,65.68669891357422
1913,TiF4,1.0,8.0,61.8568,1,61.87649154663086
97,Ca3Si2O7,0.0,3.0,31.95,2,59.03329849243164
3577,GeBr4,0.0,9.0,46.31827,1,54.90432357788086
2079,SrI2,0.0,8.0,61.30056,1,60.962364196777344
1547,SrBr2,0.0,2.0,67.74646,1,66.44440460205078
2907,YCl3,2.0,3.0,69.52925,1,58.91179275512695
4544,NiCl2,6.0,8.0,25.922033,1,33.00334167480469
3018,BeF2,8.0,9.0,15.475709,1,16.82015609741211
1527,TiF4,4.0,8.0,45.363262,1,45.30249786376953
974,ZnCl2,1.33,3.0,57.81,2,60.04745101928711
5028,LiIO3,0.0,6.0,57.98674,1,55.20210647583008
534,MgSO4,1.0,6.0,55.09,2,54.748924255371094
178,CoBr2,2.0,4.0,35.4,2,50.37528991699219
2480,BaF2,6.0,12.0,38.497448,1,40.896236419677734
4305,NaI,1.0,2.0,55.57797,1,53.460166931152344
3905,KBr,0.0,2.0,52.400917,1,51.766502380371094
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,55.05758285522461
578,MnSO4,5.0,7.0,51.0,2,43.242130279541016
2962,LaI3,7.0,9.0,56.398373,1,45.69844055175781
598,Na2CO3,0.0,10.0,54.25,2,54.64463806152344
4737,YI3,7.0,8.0,52.664516,1,48.18056869506836
3164,MgI2,0.0,8.0,74.049286,1,73.0421142578125
2384,VCl4,0.0,3.0,62.02869,1,61.81412124633789
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,44.960384368896484
4122,VBr3,4.0,8.0,40.442554,1,53.87931823730469
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,48.08712387084961
2218,TiI4,0.0,8.0,61.91796,1,64.48290252685547
3296,YCl3,1.0,7.0,64.109,1,65.59373474121094
2502,NaCl,0.0,1.0,55.355427,1,54.551597595214844
4688,CuI2,6.0,8.0,26.327183,1,34.950355529785156
388,KAl(SO4)2,3.0,12.0,56.0,2,52.60970687866211
860,SrI2,2.0,6.0,59.49,2,54.45966339111328
1890,ZnF2,2.0,12.0,52.67928,1,52.29706954956055
375,K2Mn(SO4)2,2.0,4.0,51.38,2,51.73945236206055
5654,CaHPO4,3.0,4.0,35.437096,1,41.5952262878418
