id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,56.419254302978516
5163,LiClO4,0.0,4.0,56.212254,1,62.79179382324219
3200,GaCl3,0.0,6.0,67.5375,1,67.44359588623047
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,50.57057189941406
3604,RbBr,0.0,4.0,51.81949,1,51.84755325317383
1930,HfCl4,0.0,8.0,73.72699,1,73.47640228271484
519,MgSeO4,1.0,4.0,56.36,2,55.5447883605957
4187,LaI3,1.0,4.0,59.278614,1,69.9992446899414
1318,YI3,0.0,10.0,67.64099,1,69.58472442626953
923,V2O5,0.0,1.0,52.18,2,114.51900482177734
3462,YBr3,2.0,8.0,65.50619,1,65.32301330566406
3705,PbCl4,3.0,8.0,58.925476,1,54.060874938964844
4252,CoCl3,7.0,9.0,50.733196,1,41.228843688964844
3166,PbF4,0.0,5.0,76.1468,1,70.14971923828125
2208,MgCl2,6.0,12.0,46.691463,1,45.25286865234375
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,61.686100006103516
4435,VF4,4.0,5.0,51.45729,1,51.181121826171875
952,YbPO4,0.0,2.0,113.82,2,55.573795318603516
830,SnCl4,0.0,2.0,68.8,2,68.9423599243164
4287,SnI2,8.0,12.0,47.012115,1,48.913570404052734
166,CeCl3,6.0,7.0,43.3,2,77.37542724609375
4557,YF3,6.0,8.0,24.378769,1,34.6945915222168
3993,MgBr2,7.0,9.0,67.5839,1,43.39232635498047
2548,KF,1.0,2.0,55.104874,1,54.92268371582031
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,37.22444534301758
1321,MnI2,0.0,9.0,58.598648,1,58.36079788208008
5190,AlAsO4,0.0,2.0,68.65645,1,67.17992401123047
4826,AlAsO4,0.0,11.0,62.222145,1,62.85722732543945
5303,LiClO4,4.0,9.0,36.54279,1,38.898475646972656
3310,VBr3,1.0,9.0,66.302956,1,62.062564849853516
3320,ZnCl2,1.0,8.0,52.253292,1,52.057090759277344
332,H2SO4,1.0,2.0,57.7,2,54.127620697021484
2500,GeI2,4.0,12.0,42.523155,1,40.999332427978516
5354,LiH2PO4,0.0,2.0,46.886032,1,51.473087310791016
4418,LiBr,2.0,3.0,37.43502,1,38.9693603515625
840,Sr(IO3)2,1.0,6.0,52.75,2,49.995643615722656
3089,CuF2,0.0,12.0,59.255302,1,59.240516662597656
3472,SiF4,2.0,5.0,57.39905,1,56.01375198364258
5006,VPO4,2.0,11.0,53.394962,1,52.2364501953125
54,BaI2,1.0,2.0,55.2,2,60.46476745605469
4074,PbBr4,4.0,8.0,56.44406,1,48.97063446044922
3461,CaBr2,4.0,12.0,54.740273,1,53.74635314941406
1911,SrF2,0.0,12.0,52.551258,1,53.20372009277344
1491,MgI2,2.0,6.0,67.233406,1,67.6258544921875
4160,KCl,0.0,1.0,52.485092,1,51.34455108642578
3345,SrI2,0.0,8.0,61.30056,1,61.22854232788086
955,Zn(CH3COO)2,0.0,1.0,55.62,2,61.622737884521484
3303,MgCl2,2.0,8.0,54.31525,1,55.54078674316406
2171,SrI2,2.0,12.0,59.564323,1,59.73854446411133
4837,CaSO4,0.0,11.0,58.95882,1,59.45272445678711
3067,BaI2,7.0,8.0,41.733707,1,55.622314453125
776,Rb2CuCl4,0.0,2.0,59.85,2,53.85039520263672
5372,AlAsO4,6.0,9.0,46.188606,1,40.4268798828125
3505,VCl4,0.0,4.0,63.75385,1,64.04088592529297
290,Fe3(PO4)2,0.0,4.0,65.86,2,47.43473815917969
5638,BaHPO4,1.0,2.0,42.725136,1,44.4532585144043
4534,VI4,3.0,5.0,50.837402,1,55.435829162597656
5080,Na4As2O7,0.0,10.0,59.268238,1,55.4518928527832
2342,LaF3,3.0,9.0,45.902596,1,44.06819152832031
2727,HfF4,2.0,3.0,71.39464,1,65.94740295410156
2089,YI3,0.0,7.0,73.01879,1,72.83441925048828
3399,BeF2,2.0,7.0,37.944847,1,37.92671203613281
730,NH4Al(SO4)2,1.0,3.0,65.7,2,50.06949996948242
960,Zn(NO3)2,2.0,6.0,57.28,2,51.396602630615234
4975,Li2CO3,0.0,10.0,53.094612,1,53.14177322387695
2272,GaCl3,2.0,6.0,58.188595,1,57.833702087402344
998,ZnSO4,1.0,2.0,51.15,2,65.15211486816406
3222,NiCl2,0.0,8.0,52.931767,1,53.72789764404297
1769,BaI2,9.0,12.0,46.74432,1,49.22687530517578
4684,BeBr2,8.0,9.0,35.872356,1,41.51694107055664
4432,SnF4,3.0,4.0,59.130215,1,60.672691345214844
1734,CaI2,0.0,1.0,70.4903,1,70.87124633789062
346,InCl3,0.0,3.0,51.0,2,53.164730072021484
3711,LaBr3,4.0,10.0,54.430122,1,50.42596435546875
4253,HfCl4,3.0,5.0,60.220108,1,62.53611373901367
694,NaOH,1.0,3.5,56.49,2,48.52278137207031
3442,ZrCl4,2.0,8.0,62.65274,1,63.078853607177734
975,ZnCl2,0.0,3.0,53.95,2,56.240909576416016
5398,CaHPO4,4.0,7.0,43.090313,1,40.219932556152344
2213,LaI3,0.0,6.0,70.19879,1,69.06900787353516
2723,CuCl2,6.0,9.0,32.735645,1,31.813678741455078
5032,Ca3(PO4)2,0.0,10.0,61.78192,1,61.169029235839844
5226,LiOH,4.0,7.0,30.417414,1,29.082046508789062
3582,VBr2,1.0,4.0,61.785385,1,63.13907241821289
2000,BaF2,0.0,8.0,47.87709,1,49.237754821777344
4130,YF3,4.0,7.0,33.590946,1,35.029056549072266
4679,SrCl2,8.0,9.0,34.248955,1,48.0765380859375
5416,Ba(IO3)2,1.0,6.0,47.331253,1,47.60881805419922
3610,LaI3,1.0,7.0,66.64177,1,69.56890106201172
5212,KOH,3.0,7.0,38.129288,1,43.900901794433594
5683,Al(IO3)3,8.0,9.0,68.364555,1,50.44808578491211
4703,MoBr4,4.0,5.0,48.55995,1,54.366153717041016
390,KAl(SO4)2,0.0,12.0,57.45,2,59.33598709106445
4981,MnAsO4,0.0,11.0,57.73418,1,62.04541015625
5214,LiClO4,0.0,2.0,62.665504,1,59.11925506591797
542,MgSO4,0.0,4.0,60.28,2,65.97937774658203
5330,SrHPO4,3.0,7.0,46.01868,1,45.63663101196289
4222,NaBr,1.0,2.0,50.539867,1,50.115318298339844
3517,WF4,3.0,8.0,55.84701,1,55.52036666870117
203,CrCl2,0.0,3.0,62.26,2,60.8669548034668
1342,ScI3,0.0,9.0,72.56119,1,71.71176147460938
3512,NiI2,0.0,6.0,48.859585,1,44.73175811767578
2718,VBr4,5.0,8.0,56.896736,1,53.45551300048828
4672,BaF2,7.0,8.0,32.868107,1,41.12721633911133
4031,SiF4,5.0,8.0,34.99814,1,38.13008499145508
1864,MgCl2,1.0,9.0,62.315807,1,61.51091384887695
5104,Mn3(PO4)2,0.0,8.0,56.747227,1,57.27382278442383
2882,TiF4,3.0,4.0,51.229008,1,50.69631576538086
3040,ScI3,8.0,9.0,63.890553,1,65.57695007324219
1215,TiF4,0.0,8.0,66.76889,1,66.87255859375
1655,NaCl,1.0,2.0,44.804253,1,43.99348068237305
3427,TiF4,1.0,4.0,65.4221,1,67.52659606933594
3486,ScBr3,0.0,4.0,70.45376,1,74.97163391113281
2871,LaCl3,2.0,3.0,73.45498,1,67.35838317871094
1802,YCl3,7.0,8.0,37.323982,1,40.18138885498047
3807,LaI3,2.0,6.0,71.00148,1,69.30412292480469
3378,ZrBr3,0.0,9.0,61.79773,1,67.72232818603516
3377,BaCl2,0.0,6.0,55.726097,1,55.47359848022461
3543,SnF2,1.0,4.0,56.335636,1,60.7830696105957
5012,MnCO3,0.0,6.0,55.015842,1,59.54210662841797
3459,YI3,2.0,10.0,64.59607,1,66.69290924072266
609,Na2H2P2O7,0.0,6.0,52.23,2,55.8013801574707
3066,LaI3,7.0,8.0,50.537598,1,51.3395881652832
4966,CrPO4,0.0,9.0,62.850815,1,60.31547546386719
127,CaMg(B3O7H3)2,0.0,3.0,69.49,2,75.60697174072266
3886,SnBr2,6.0,12.0,46.712715,1,45.98148727416992
2945,MoI4,3.0,5.0,53.085804,1,54.53765106201172
4461,CoI2,4.0,6.0,41.15512,1,41.641971588134766
3541,BaCl2,1.0,6.0,51.906113,1,50.80596923828125
2740,MoBr4,5.0,8.0,57.13479,1,55.84518051147461
835,Sr(ClO4)2,0.0,3.0,48.57,2,60.03810501098633
1649,MgI2,6.0,9.0,53.36688,1,51.29722213745117
993,ZnSO4,0.0,7.0,58.08,2,60.43731689453125
3291,CaI2,0.0,7.0,63.899086,1,63.91347122192383
5674,Mg(ClO4)2,4.0,5.0,45.832027,1,43.00920486450195
2198,SiF4,2.0,5.0,57.39905,1,56.01375198364258
5260,Zn3(AsO4)2,0.0,4.0,64.159515,1,62.45534896850586
2453,GaF3,6.0,9.0,48.262978,1,50.189823150634766
367,K2Mg(SO4)2,4.0,6.0,48.34,2,50.328800201416016
2359,VBr3,1.0,4.0,69.858894,1,64.32743835449219
350,K2C4H4O6,0.0,0.5,53.0,2,67.78564453125
822,SnCl4,3.0,5.0,67.65,2,66.01799011230469
3215,CaBr2,0.0,7.0,61.286682,1,61.52045440673828
4741,CaF2,8.0,9.0,15.086413,1,38.366371154785156
5475,Pb(NO3)2,0.0,2.0,49.577374,1,56.71298599243164
3335,VBr2,0.0,4.0,65.11689,1,61.92527770996094
4116,VI2,8.0,12.0,51.246227,1,51.379920959472656
2126,LiCl,1.0,4.0,45.454914,1,44.58259582519531
1844,GeF4,0.0,4.0,87.760994,1,88.80287170410156
801,ScCl3,0.0,6.0,71.2,2,71.55960083007812
5647,Ba(ClO4)2,0.0,1.0,56.679394,1,57.61967468261719
2684,NiI2,8.0,12.0,50.2824,1,47.25039291381836
94,Ca2AlF7,0.0,1.0,46.4,2,45.22899627685547
4235,YCl3,6.0,9.0,45.208195,1,45.25564193725586
3766,NiBr2,7.0,12.0,50.48418,1,46.56534957885742
2901,CuI2,9.0,12.0,41.5968,1,43.42499542236328
2381,SrI2,0.0,4.0,62.54021,1,62.12720489501953
4988,Ba(OH)2,1.0,8.0,63.73923,1,54.435115814208984
5423,BaHAsO4,1.0,4.0,45.27796,1,46.73592758178711
3238,SrF2,0.0,6.0,47.01402,1,46.87937545776367
2863,ZnI2,9.0,12.0,46.032192,1,48.0670051574707
2922,HfF4,4.0,5.0,62.402184,1,57.960872650146484
1875,ZnF2,0.0,8.0,54.573044,1,54.22460174560547
4622,LaI3,0.0,1.0,53.225765,1,55.70283508300781
1867,ZnF2,0.0,9.0,52.689342,1,54.46022415161133
2655,ScCl3,4.0,6.0,57.233868,1,50.32258987426758
2253,PbCl4,2.0,8.0,62.242054,1,57.30037307739258
2346,ScBr3,0.0,3.0,74.51684,1,74.05836486816406
959,Zn(NO3)2,4.0,6.0,62.03,2,46.607948303222656
