id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,56.56886291503906
756,NiSO4,0.0,1.0,93.3,2,63.261131286621094
3473,MgCl2,4.0,9.0,46.35856,1,45.77635955810547
1458,GeF4,2.0,5.0,61.464012,1,62.37131118774414
4360,PbI2,2.0,4.0,54.42577,1,49.50846481323242
953,Zn(CH3COO)2,1.0,2.0,55.62,2,58.63640213012695
1605,SrI2,6.0,12.0,51.020405,1,50.94480895996094
1676,MnCl4,3.0,5.0,54.47052,1,56.643310546875
4951,LiOH,0.0,7.0,58.735176,1,58.114009857177734
3999,MgI2,2.0,4.0,70.21118,1,69.27994537353516
1107,MnCl4,2.0,8.0,62.03494,1,60.330665588378906
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,59.34162139892578
902,UO2Br2,0.0,3.0,65.03,2,61.713836669921875
4997,LiOH,0.0,3.0,58.23505,1,55.080055236816406
3169,VCl2,0.0,8.0,59.875935,1,62.13311004638672
2872,CrI3,6.0,9.0,48.999954,1,46.92086410522461
431,LaCl3,0.0,1.0,72.75,2,50.77315902709961
1222,NaF,0.0,4.0,57.565815,1,57.732906341552734
2426,GeI4,0.0,8.0,47.624565,1,48.13227081298828
886,UF4,0.0,2.0,37.1,2,63.09393310546875
5309,BaHAsO4,2.0,7.0,48.487846,1,49.581031799316406
978,ZnCl2,0.0,1.33,49.1,2,52.01472473144531
4353,HfF4,0.0,1.0,44.144775,1,66.08365631103516
4431,LaI3,6.0,9.0,50.864876,1,49.5129280090332
3362,MgI2,1.0,6.0,72.459595,1,71.51661682128906
3424,HfF4,2.0,8.0,56.319767,1,56.93890380859375
1252,SnF4,0.0,4.0,81.423485,1,81.63763427734375
470,Mg(ClO4)2,0.0,6.0,66.74,2,63.53328323364258
3511,CrI3,0.0,6.0,59.758347,1,59.31456756591797
1059,VCl4,0.0,8.0,65.5219,1,67.44205474853516
4968,VPO4,0.0,9.0,62.294125,1,61.521305084228516
201,CrCl2,0.0,4.0,61.3,2,58.40497589111328
5420,NaClO4,1.0,3.0,45.164055,1,50.29072570800781
3638,ZnCl2,6.0,12.0,44.191326,1,44.439334869384766
415,La(NO3)3,3.0,4.0,60.13,2,57.72443771362305
4476,FeCl2,9.0,12.0,23.383207,1,55.77378845214844
2360,BaI2,0.0,4.0,61.489666,1,61.372093200683594
1097,MgBr2,4.0,12.0,56.579163,1,56.57979202270508
170,Co(ClO4)2,0.0,6.0,22.0,2,58.77417755126953
179,CoBr2,0.0,4.0,46.9,2,53.782649993896484
2490,CaI2,1.0,4.0,64.71572,1,65.06465911865234
5196,CaHPO4,0.0,3.0,58.932343,1,59.25611877441406
3858,BaCl2,4.0,9.0,41.22658,1,40.48097229003906
605,Na2CrO4,0.0,10.0,51.62,2,52.727073669433594
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,60.10078811645508
2995,PbCl4,3.0,4.0,57.623238,1,57.160362243652344
2961,LaBr3,1.0,2.0,62.667934,1,68.38201904296875
2187,YBr3,2.0,8.0,65.50619,1,65.71844482421875
5358,CrAsO4,7.0,11.0,42.73347,1,43.21714401245117
5079,LaAsO4,0.0,9.0,51.817474,1,51.95792770385742
3155,ZnCl2,0.0,9.0,56.169464,1,56.8559455871582
2760,SrCl2,2.0,4.0,44.456047,1,49.82268524169922
682,NaI,0.0,2.0,55.98,2,57.812103271484375
235,CsGa(SeO4)2,0.0,12.0,55.28,2,59.02851486206055
1332,CaF2,0.0,4.0,52.88569,1,53.0866813659668
5301,FeAsO4,0.0,1.0,93.623726,1,67.8134994506836
1403,MgBr2,2.0,8.0,59.65811,1,59.74359130859375
3618,MnBr4,3.0,8.0,67.09243,1,53.64557647705078
4599,ZrBr4,2.0,3.0,64.7565,1,67.9656982421875
1111,CrI3,0.0,9.0,59.748825,1,59.531822204589844
5092,CaHPO4,1.0,7.0,53.712852,1,52.96968078613281
398,KCr(SO4)2,6.0,12.0,52.4,2,51.69973373413086
4199,PbCl2,2.0,4.0,52.303642,1,52.078941345214844
5589,Mn2P2O7,0.0,1.0,66.40355,1,66.17343139648438
5064,LiClO4,1.0,9.0,47.284065,1,49.56346893310547
