id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.9968316555023193
3160,GeF4,1.0,5.0,2.1265824,1,2.1429922580718994
4665,PbCl4,4.0,5.0,2.7464788,1,2.748911142349243
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.6990535259246826
4150,LaBr3,0.0,2.0,3.5864406,1,3.6105761528015137
2974,MgBr2,8.0,9.0,1.875,1,1.8728218078613281
2539,BeCl2,4.0,8.0,1.4245399,1,1.4650561809539795
4300,NiF2,4.0,6.0,2.0971868,1,2.13089919090271
1686,GaBr3,6.0,9.0,2.085847,1,2.114346504211426
1058,CaBr2,1.0,12.0,1.477338,1,1.4923112392425537
2959,BaF2,6.0,8.0,2.1343873,1,2.1747918128967285
1970,SiF4,0.0,3.0,2.0451415,1,2.042520046234131
2540,ZnI2,2.0,6.0,2.8266385,1,2.847325325012207
4938,AlPO4,9.0,11.0,1.7222222,1,1.7836401462554932
4182,PbCl4,5.0,8.0,2.3625305,1,2.364274024963379
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.7277522087097168
3811,BaCl2,2.0,6.0,2.1400602,1,2.138096332550049
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.685755968093872
1143,SrBr2,0.0,2.0,3.3326359,1,3.3809475898742676
2890,VF4,4.0,5.0,1.8816901,1,1.9032399654388428
1815,LaI3,7.0,8.0,2.755319,1,2.764134645462036
4722,YBr3,7.0,8.0,2.3082707,1,2.324679136276245
165,CeBr3,0.0,7.0,2.8,2,2.9131054878234863
4955,CoPO4,0.0,7.0,2.217647,1,2.2581562995910645
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.068697690963745
5379,PbHPO4,1.0,4.0,3.225,1,3.4162158966064453
4214,SrI2,8.0,12.0,1.7655311,1,1.781285047531128
4283,ScCl3,2.0,3.0,1.7782705,1,1.8573007583618164
4716,AlI3,7.0,8.0,2.5238094,1,2.5241386890411377
270,EuBr3,0.0,6.0,3.01,2,3.2487268447875977
2011,HfBr4,0.0,8.0,2.9521692,1,2.9170327186584473
1821,LaI3,6.0,7.0,2.8656716,1,2.868143081665039
3287,GeF4,2.0,8.0,1.8448669,1,1.8482718467712402
2988,VCl4,4.0,5.0,1.9103138,1,1.92734956741333
4005,GeI2,6.0,12.0,1.836039,1,1.8519339561462402
2916,ZrF4,4.0,5.0,2.0625,1,2.166378974914551
4053,ScBr3,2.0,4.0,2.607798,1,2.4963178634643555
1438,MgCl2,4.0,9.0,1.4820144,1,1.4408986568450928
403,KMgCl3,2.0,6.0,1.39,2,1.3989163637161255
3598,BeF2,4.0,9.0,1.4367201,1,1.4700343608856201
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.0341897010803223
3088,GeF4,0.0,5.0,2.1262627,1,2.120232105255127
3148,CaBr2,0.0,12.0,1.4781705,1,1.486617088317871
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.2321650981903076
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.830723285675049
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.752981424331665
3239,VBr3,0.0,9.0,1.9656227,1,2.040473461151123
3622,YI3,3.0,10.0,2.5077574,1,2.494011402130127
1462,CuCl2,4.0,12.0,1.4482187,1,1.4634202718734741
599,Na2CO3,1.0,7.0,1.41,2,1.3258440494537354
2735,BaF2,2.0,4.0,2.738764,1,2.7461419105529785
41,Ba(OH)2,0.0,3.0,2.88,2,2.816399574279785
566,MnCl2,1.0,2.0,2.01,2,2.337136745452881
4600,GeBr2,7.0,8.0,2.138756,1,2.194648027420044
3771,CoF2,9.0,12.0,1.5481313,1,1.5622572898864746
3919,CoCl3,1.0,3.0,2.2197232,1,1.960239052772522
248,Cu(NO3)2,3.0,6.0,1.69,2,1.9035407304763794
3182,HfCl4,0.0,8.0,2.2818897,1,2.256229877471924
1349,SrBr2,1.0,9.0,2.1090908,1,2.0956034660339355
3573,PbBr4,0.0,8.0,3.0015798,1,2.9166526794433594
3803,RbBr,0.0,3.0,2.3194888,1,2.202094316482544
410,KOH,0.0,1.0,1.96,2,1.7185471057891846
1452,SnBr2,2.0,12.0,1.7306986,1,1.7521567344665527
266,DyPO4,0.0,2.0,5.58,2,4.438407897949219
3554,GaCl3,0.0,3.0,2.1390498,1,2.1541850566864014
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.592766284942627
1699,KI,2.0,4.0,1.900901,1,1.9030441045761108
3488,LaI3,0.0,6.0,3.128167,1,3.121616840362549
1735,CrI3,6.0,9.0,2.4006622,1,2.405601739883423
1213,VF4,0.0,8.0,1.652436,1,1.649752140045166
842,Sr(IO3)2,0.0,1.0,4.47,2,4.905048370361328
1876,CoCl2,0.0,12.0,1.4201155,1,1.4404916763305664
2506,GaI3,3.0,9.0,2.4479718,1,2.4453978538513184
3026,LaCl3,8.0,9.0,1.6359223,1,1.6364240646362305
4301,ZrBr4,2.0,4.0,3.0104895,1,3.0077872276306152
2020,BaF2,0.0,6.0,2.4071295,1,2.381563663482666
3569,MnCl4,3.0,8.0,1.7545272,1,1.7546483278274536
345,HoPO4,0.0,2.0,4.71,2,4.150712013244629
3847,NiF2,4.0,8.0,1.7631224,1,1.8434804677963257
1611,MgBr2,8.0,12.0,1.5287818,1,1.544938325881958
