id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.582162857055664
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.558555841445923
3226,CuF2,2.0,9.0,1.8267326,1,1.808038353919983
845,Sr(OH)2,1.0,8.0,1.78,2,1.8417856693267822
3824,LaI3,4.0,9.0,2.6840148,1,2.704775094985962
130,CaO,0.0,8.0,1.57,2,1.8689754009246826
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.7648396492004395
2018,GeCl4,0.0,8.0,1.8263474,1,1.8693737983703613
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.37072229385376
508,MgCrO4,2.0,5.0,1.65,2,1.9609349966049194
13,Al2(SO4)3,14.0,16.5,1.08,2,1.1246589422225952
5561,SrHPO4,0.0,1.0,3.0416667,1,3.045304775238037
385,K3PO4,0.0,7.0,3.15,2,1.873489260673523
1861,SiF4,0.0,5.0,1.7973641,1,1.8237993717193604
1535,SrCl2,6.0,12.0,1.3599606,1,1.3629227876663208
2375,MgF2,8.0,12.0,1.3733206,1,1.3763865232467651
4138,GaBr3,4.0,6.0,2.6530612,1,2.6942412853240967
3062,YCl3,6.0,7.0,1.9029851,1,1.919374704360962
4015,SrI2,4.0,8.0,2.3757577,1,2.4238533973693848
2894,MgI2,6.0,8.0,2.1455696,1,2.1944429874420166
2350,SrF2,6.0,12.0,1.4901961,1,1.4974113702774048
379,K2PtBr4,0.0,2.0,3.78,2,2.761484146118164
4504,TiI3,7.0,9.0,2.269962,1,2.3847079277038574
2391,PbCl4,3.0,8.0,2.3636363,1,2.3791184425354004
4908,FeAsO4,0.0,1.0,3.6363637,1,3.6484670639038086
948,YBr3,0.0,8.0,2.38,2,2.3383190631866455
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.193939447402954
4535,ZrCl4,2.0,3.0,2.2,1,2.2570929527282715
5474,CrPO4,5.0,7.0,2.0930233,1,2.1950948238372803
2809,KBr,0.0,1.0,2.1706667,1,2.184701681137085
2157,GeF2,0.0,2.0,2.5842168,1,2.5686752796173096
3601,ZnBr2,2.0,6.0,2.491059,1,2.563927173614502
4719,SnCl2,8.0,9.0,1.826087,1,1.8598060607910156
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.511532783508301
3818,ZrBr4,0.0,3.0,3.1334746,1,3.2004380226135254
4802,K2Se,0.0,5.0,1.5400789,1,1.6415705680847168
2078,YF3,2.0,9.0,1.6362298,1,1.6834461688995361
3633,BaBr2,1.0,6.0,2.534384,1,2.5803210735321045
535,MgSO4,0.0,6.0,1.72,2,1.9082484245300293
3318,LiI,0.0,4.0,2.1221442,1,2.1691806316375732
4093,VCl2,6.0,9.0,1.617647,1,1.475825548171997
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.6613441705703735
642,Na2SiO3,0.0,5.0,1.81,2,1.8645024299621582
1279,MnBr2,0.0,9.0,1.9978617,1,2.049715995788574
187,CoCl2,0.0,2.0,2.45,2,2.3207030296325684
1404,LiCl,1.0,4.0,1.4123055,1,1.4303042888641357
4090,CaI2,4.0,8.0,1.9112754,1,2.198348045349121
4019,VI4,0.0,4.0,3.6088235,1,3.613931179046631
4284,GeBr2,9.0,12.0,1.6157025,1,1.628450870513916
1807,YBr3,8.0,9.0,1.9220779,1,1.9723681211471558
2989,LaBr3,7.0,9.0,2.0093458,1,2.348209857940674
1451,SnF4,3.0,8.0,2.0480168,1,2.0905535221099854
4970,AlAsO4,0.0,9.0,1.954023,1,2.015932083129883
5566,CaHPO4,1.0,2.0,2.3,1,2.2588634490966797
3821,MgF2,9.0,12.0,1.3721186,1,1.3780434131622314
1545,LaCl3,3.0,9.0,1.6353211,1,1.8166989088058472
2923,GaCl3,1.0,2.0,2.1950355,1,2.1870694160461426
3198,CaI2,0.0,12.0,1.6805819,1,1.706315040588379
1283,CaBr2,1.0,12.0,1.477338,1,1.4919888973236084
2477,SnF4,1.0,2.0,3.3244445,1,3.3293471336364746
3698,NiF2,4.0,9.0,1.8037825,1,1.7458226680755615
613,Na2HPO4,0.0,12.0,1.5,2,1.7357122898101807
4248,ZrCl4,3.0,5.0,2.06383,1,2.0603384971618652
1722,YI3,6.0,9.0,2.6073825,1,2.6204354763031006
4202,MnCl4,3.0,5.0,1.9508547,1,1.9606696367263794
2209,PbBr2,1.0,9.0,2.7159686,1,2.713399648666382
964,Zn(NO3)2,1.0,2.0,2.35,2,2.52952241897583
2589,LaI3,3.0,7.0,2.872093,1,2.9508886337280273
5504,CoPO4,7.0,9.0,1.9756098,1,2.109330892562866
5417,NiCO3,3.0,5.0,2.0961537,1,2.1424903869628906
5053,Mg3(PO4)2,0.0,8.0,2.142857,1,2.155299425125122
4446,NiBr2,0.0,1.0,3.9171271,1,3.7172293663024902
2862,VBr4,3.0,5.0,2.8432837,1,2.8816094398498535
408,KOH,0.0,2.0,1.78,2,1.6037896871566772
2081,ZnF2,2.0,8.0,1.7988871,1,1.8721686601638794
5431,CaHPO4,2.0,4.0,1.925926,1,1.9789612293243408
1987,YF3,0.0,6.0,2.3195422,1,2.305372953414917
159,CdSeO4,0.0,1.0,4.3,2,4.575954437255859
1758,BeI2,9.0,12.0,1.8086957,1,1.8247328996658325
2919,YI3,7.0,10.0,2.511811,1,2.5556576251983643
3898,MgCl2,6.0,9.0,1.4825,1,1.4139561653137207
4337,YI3,2.0,4.0,3.1090226,1,3.224989414215088
911,UO2SO4,2.5,3.0,3.5,2,3.1830735206604004
357,K2Cu(SO4)2,2.0,6.0,2.05,2,2.070600748062134
1240,TiF4,0.0,5.0,1.8105388,1,1.8413745164871216
5335,AlAsO4,4.0,7.0,2.1935484,1,2.2594587802886963
4674,YBr3,3.0,4.0,2.6906474,1,2.7258126735687256
2150,ScF3,3.0,9.0,1.5026616,1,1.496737003326416
449,LiClO4,0.0,1.0,2.21,2,2.164196014404297
5649,Ca(ClO4)2,4.0,6.0,1.9565217,1,1.89126455783844
762,PrCl3,6.0,7.0,1.44,2,1.9602054357528687
1747,RbCl,1.0,2.0,1.8700565,1,1.8803491592407227
2981,NaBr,2.0,3.0,1.9279661,1,1.948303461074829
3724,MgI2,6.0,12.0,1.735782,1,1.7596125602722168
5682,Fe(IO3)3,8.0,9.0,3.0,1,3.0728392601013184
2930,LaBr3,6.0,9.0,2.0101352,1,2.370659112930298
316,Gd(NO3)3,3.0,6.0,2.14,2,1.950810194015503
