id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.029545783996582
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.9483188390731812
2211,ScBr3,0.0,4.0,2.607595,1,2.5700430870056152
4249,LaI3,4.0,6.0,3.1254237,1,3.020186185836792
2087,GeCl2,2.0,12.0,1.377321,1,1.3347644805908203
2519,SnF4,2.0,4.0,2.5524344,1,2.5029990673065186
5074,KOH,2.0,7.0,1.3571428,1,1.2922226190567017
3874,RbBr,1.0,4.0,1.987842,1,1.9509999752044678
500,MgCl2,1.0,2.0,1.64,2,1.5910578966140747
1415,BaCl2,2.0,12.0,1.4743975,1,1.4305319786071777
3908,SrBr2,7.0,12.0,1.581579,1,1.5444097518920898
207,CrF3,3.0,9.0,1.3,2,1.563498616218567
1444,LaI3,0.0,6.0,3.128167,1,3.074070453643799
1145,SnI2,0.0,4.0,3.1544716,1,3.117133140563965
3709,MgI2,0.0,2.0,3.142857,1,3.116135358810425
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.208146095275879
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.3534765243530273
3568,BaCl2,2.0,9.0,1.9038461,1,1.8629484176635742
310,FeSO4,0.0,4.0,2.29,2,2.447150230407715
3247,ZrCl3,0.0,9.0,1.5472668,1,1.5697288513183594
1202,CuF2,0.0,12.0,1.5705987,1,1.533398985862732
4571,ZrCl4,3.0,4.0,2.1217391,1,2.0799663066864014
2491,MoCl4,4.0,8.0,1.9092199,1,1.8824728727340698
1544,SrBr2,4.0,9.0,2.1087866,1,2.052550792694092
1071,GaBr3,0.0,9.0,2.0823145,1,2.0664501190185547
851,SrBr2,0.0,6.0,2.44,2,2.3626303672790527
3489,SrI2,2.0,9.0,2.3597207,1,2.3314502239227295
2715,ZnCl2,9.0,12.0,1.4306688,1,1.3816466331481934
4229,MoCl3,7.0,9.0,1.6356589,1,1.5594227313995361
1548,PbBr2,4.0,12.0,2.0081081,1,1.9836986064910889
214,Cs2CO3,0.0,3.5,3.21,2,2.899674892425537
1350,BaBr2,0.0,12.0,1.687363,1,1.646155834197998
1118,ScCl3,0.0,3.0,1.7789954,1,1.7583930492401123
3380,BaF2,0.0,4.0,2.7420866,1,2.697523593902588
4450,MnCl4,2.0,3.0,2.142857,1,2.105773448944092
685,NaIO3,0.0,1.0,3.47,2,3.3417649269104004
2113,GaCl3,1.0,6.0,1.9189895,1,1.8908984661102295
2457,YCl3,3.0,6.0,2.0530086,1,1.9962611198425293
3760,MoCl3,2.0,6.0,2.093352,1,2.0463035106658936
571,MnI2,1.0,4.0,2.73,2,2.676278829574585
1817,YI3,8.0,9.0,2.6162791,1,2.552839756011963
1542,SnF4,4.0,8.0,2.0487144,1,2.029043674468994
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.240187644958496
686,NaKC4H4O6,0.0,4.0,1.81,2,1.5526537895202637
182,CoCl2,2.0,6.0,1.63,2,1.6160609722137451
3414,CrBr3,1.0,6.0,2.5720878,1,2.5679919719696045
1971,NbCl4,0.0,8.0,1.8758076,1,1.8486919403076172
5377,La(IO3)3,1.0,8.0,3.1707318,1,2.9349708557128906
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.144012212753296
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.4792466163635254
4445,KI,0.0,1.0,2.4927008,1,2.4683406352996826
4420,RbBr,0.0,1.0,2.5971222,1,2.599350929260254
1214,GaF3,0.0,9.0,1.7318993,1,1.688614010810852
3931,CrBr4,4.0,8.0,2.5117188,1,2.36542010307312
437,Li2ZnCl4,0.0,2.0,2.16,2,1.805953860282898
294,FeCl2,2.0,4.0,1.61,2,1.7052010297775269
1037,ScF3,0.0,9.0,1.5030364,1,1.4544874429702759
541,MgSO4,1.0,4.0,1.82,2,1.7792810201644897
1569,BaCl2,2.0,6.0,2.1400602,1,2.0863916873931885
