id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.715641975402832
5163,LiClO4,0.0,4.0,1.4365079,1,1.8041479587554932
3200,GaCl3,0.0,6.0,1.9179523,1,1.9695260524749756
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.8135268688201904
3604,RbBr,0.0,4.0,1.9862543,1,2.0342161655426025
1930,HfCl4,0.0,8.0,2.2818897,1,2.3109841346740723
519,MgSeO4,1.0,4.0,1.78,2,2.115708589553833
4187,LaI3,1.0,4.0,3.216129,1,3.371365547180176
1318,YI3,0.0,10.0,2.5100865,1,2.527388334274292
923,V2O5,0.0,1.0,2.72,2,3.2253599166870117
3462,YBr3,2.0,8.0,2.3144445,1,2.3441951274871826
3705,PbCl4,3.0,8.0,2.3636363,1,2.3819005489349365
4252,CoCl3,7.0,9.0,1.6190476,1,1.654872179031372
3166,PbF4,0.0,5.0,3.0431373,1,2.8261351585388184
2208,MgCl2,6.0,12.0,1.2554426,1,1.2802281379699707
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.427231788635254
4435,VF4,4.0,5.0,1.8816901,1,1.894965648651123
952,YbPO4,0.0,2.0,7.63,2,3.838374137878418
830,SnCl4,0.0,2.0,2.65,2,2.748307704925537
4287,SnI2,8.0,12.0,1.9219859,1,1.92544424533844
166,CeCl3,6.0,7.0,1.59,2,2.2429604530334473
4557,YF3,6.0,8.0,1.9067165,1,1.8827943801879883
3993,MgBr2,7.0,9.0,1.8778502,1,1.74953293800354
2548,KF,1.0,2.0,1.6519337,1,1.7217414379119873
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.5896520614624023
1321,MnI2,0.0,9.0,2.2928572,1,2.3276751041412354
5190,AlAsO4,0.0,2.0,2.9264705,1,2.953509569168091
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8822433948516846
5303,LiClO4,4.0,9.0,1.4623656,1,1.6961746215820312
3310,VBr3,1.0,9.0,1.9655738,1,2.06976318359375
3320,ZnCl2,1.0,8.0,1.6233859,1,1.8063368797302246
332,H2SO4,1.0,2.0,1.53,2,1.5741209983825684
2500,GeI2,4.0,12.0,1.8367912,1,1.841908574104309
5354,LiH2PO4,0.0,2.0,1.8955224,1,1.881670355796814
4418,LiBr,2.0,3.0,1.9271709,1,1.94297456741333
840,Sr(IO3)2,1.0,6.0,3.87,2,2.918855667114258
3089,CuF2,0.0,12.0,1.5705987,1,1.591541051864624
3472,SiF4,2.0,5.0,1.7961433,1,1.8228836059570312
5006,VPO4,2.0,11.0,1.7820513,1,1.8239825963974
54,BaI2,1.0,2.0,4.08,2,3.9077110290527344
4074,PbBr4,4.0,8.0,3.0026524,1,2.9403023719787598
3461,CaBr2,4.0,12.0,1.4776119,1,1.4904136657714844
1911,SrF2,0.0,12.0,1.4905149,1,1.4945454597473145
1491,MgI2,2.0,6.0,2.3776042,1,2.393523693084717
4160,KCl,0.0,1.0,1.6366843,1,1.678815245628357
3345,SrI2,0.0,8.0,2.3752475,1,2.401798725128174
955,Zn(CH3COO)2,0.0,1.0,1.7,2,1.7427897453308105
