id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.458612084388733
1333,HfF4,0.0,5.0,2.803014,1,2.7993483543395996
4011,YF3,2.0,4.0,2.4968421,1,2.5067009925842285
4007,WBr4,2.0,5.0,3.5751445,1,3.5387792587280273
152,CdCl2,2.5,4.0,2.52,2,2.395730495452881
4480,HfF4,4.0,5.0,2.7991266,1,2.840146064758301
1704,RbCl,0.0,1.0,2.1968503,1,2.213825225830078
4444,AlCl3,3.0,4.0,1.8461539,1,1.7835397720336914
2788,MgI2,4.0,6.0,2.3812156,1,2.3917043209075928
2430,YI3,0.0,4.0,3.1150794,1,3.129556655883789
4240,CrBr3,6.0,9.0,2.0068808,1,2.1314854621887207
1154,CaI2,0.0,2.0,2.8233945,1,2.8242363929748535
4101,GaCl3,7.0,9.0,1.5980393,1,1.666480302810669
1084,RbF,0.0,2.0,2.2529466,1,2.2383546829223633
3805,GeCl4,4.0,8.0,1.8271768,1,1.8299318552017212
2613,LiBr,2.0,4.0,1.8218955,1,1.8368808031082153
1487,MnCl4,0.0,3.0,2.143365,1,2.1683542728424072
4793,Li2S,0.0,5.0,1.4267764,1,1.447174072265625
2584,YF3,0.0,2.0,2.4959183,1,2.7939610481262207
5160,NaClO4,3.0,11.0,1.4444444,1,1.5150479078292847
3049,YBr3,7.0,8.0,2.3082707,1,2.3120250701904297
2073,CuF2,4.0,12.0,1.5711237,1,1.5805301666259766
496,MgCl2,0.0,6.0,1.56,2,1.5449533462524414
5294,La(IO3)3,0.0,9.0,2.925926,1,3.0953292846679688
476,Mg(NO3)2,0.0,2.0,2.03,2,2.0136241912841797
2690,HfF4,5.0,8.0,2.3325791,1,2.324948310852051
2844,BaI2,2.0,4.0,3.2571428,1,3.249673366546631
4995,CrPO4,0.0,5.0,2.3461537,1,2.35722279548645
2055,ZnF2,4.0,12.0,1.5701326,1,1.5793426036834717
256,CuSeO3,0.0,2.0,3.34,2,3.397932529449463
4044,PbF2,8.0,12.0,2.012844,1,1.9746198654174805
4821,Ca(OH)2,0.0,8.0,1.65,1,1.6471059322357178
5625,BaCO3,5.0,6.0,2.409091,1,2.5233778953552246
1904,CuCl2,0.0,12.0,1.4482396,1,1.457097053527832
232,CsF,0.0,1.5,4.63,2,3.0775325298309326
4717,PbCl2,7.0,8.0,2.564516,1,2.4842307567596436
2347,YI3,3.0,9.0,2.612462,1,2.631289005279541
4364,BaCl2,2.0,4.0,2.386997,1,2.4044008255004883
4070,LaCl3,4.0,6.0,2.2326531,1,2.251760721206665
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.3647267818450928
4389,GaCl3,8.0,9.0,1.5967366,1,1.7643166780471802
3681,FeCl2,6.0,12.0,1.4570582,1,1.3954527378082275
3483,YBr3,2.0,9.0,1.9226248,1,1.9560595750808716
5222,LiIO3,2.0,6.0,2.2531645,1,2.2886788845062256
4720,YF3,6.0,7.0,1.986755,1,2.095374584197998
4682,BaBr2,8.0,9.0,2.2327044,1,2.229191780090332
3140,CaCl2,0.0,9.0,1.4536239,1,1.3813109397888184
297,FeCl2,1.0,2.0,2.12,2,1.7981849908828735
2483,PbCl2,6.0,12.0,1.7981408,1,1.801016092300415
555,MnBr2,0.0,6.0,2.67,2,2.4980812072753906
3998,SrCl2,8.0,12.0,1.3592737,1,1.3740098476409912
1766,LaI3,7.0,10.0,2.5983605,1,2.6302101612091064
1263,SnF2,0.0,12.0,1.6540767,1,1.654968023300171
755,NiSO4,0.0,4.0,2.39,2,2.5141654014587402
4347,WI4,5.0,8.0,3.491453,1,3.6124353408813477
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.0012598037719727
3968,LaI3,0.0,4.0,3.2205515,1,3.379025459289551
1827,CoF3,0.0,9.0,1.7602081,1,1.7492352724075317
3710,YCl3,3.0,7.0,1.9079446,1,1.920525312423706
3392,YCl3,2.0,9.0,1.5084373,1,1.501419186592102
5602,NaBrO3,2.0,3.0,2.1851852,1,2.304377555847168
5041,LaPO4,0.0,11.0,1.992248,1,2.0551793575286865
4585,RbI,1.0,2.0,2.5449736,1,2.545038938522339
4396,ScBr3,2.0,3.0,2.6062717,1,2.6652610301971436
1057,ScBr3,0.0,9.0,1.8821526,1,1.8937674760818481
2528,MgF2,4.0,8.0,1.5018821,1,1.5319948196411133
1981,BaCl2,0.0,12.0,1.4746914,1,1.4831461906433105
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.3908684253692627
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.770177125930786
772,Rb2CO3,0.0,3.5,2.5,2,2.336407423019409
5238,LiClO4,3.0,9.0,1.4579439,1,1.5142720937728882
3217,MnCl2,1.0,9.0,1.6242079,1,1.6627349853515625
3659,CuCl2,7.0,12.0,1.4485081,1,1.472388744354248
510,MgCrO4,0.0,5.0,1.96,2,1.9493895769119263
