id,composition,Initial loading,Final loading,target,pred_0
539,PbHPO4,2,7.0,51.123062,47.67350387573242
1856,SrI2,1,4.0,58.266502,58.08756637573242
1388,GeBr2,2,12.0,49.50576,46.819007873535156
3719,BeF2,9,12.0,17.583393,20.311702728271484
2386,SnF4,0,8.0,71.995766,71.26055908203125
3236,GaF3,2,3.0,78.5885,61.942665100097656
1540,KCl,1,4.0,49.33811,48.62407302856445
1217,SrF2,2,12.0,46.812897,46.21955108642578
2681,VCl2,4,12.0,50.16812,48.910282135009766
2993,LiI,1,4.0,49.978874,49.25706481933594
1191,ZnI2,0,9.0,57.491478,54.655696868896484
1542,CaBr2,2,6.0,53.097847,52.261722564697266
3301,GaF3,8,9.0,100.442764,76.4778823852539
3324,MgBr2,8,12.0,47.84031,46.979217529296875
2539,CrBr3,0,9.0,65.25254,61.08591842651367
953,VBr4,4,5.0,47.405846,48.40922164916992
139,AlAsO4,0,2.0,68.65645,60.47115707397461
732,BaI2,2,6.0,53.84688,53.449092864990234
1156,CrBr3,0,9.0,65.25254,61.08591842651367
3294,GeBr2,0,2.0,57.30938,56.021602630615234
2982,WCl4,3,8.0,61.529076,61.255611419677734
2156,SrBr2,7,9.0,46.62884,43.47660446166992
1062,CrCl3,0,9.0,67.55217,65.45767211914062
2616,RbF,0,2.0,77.48366,76.9961929321289
1167,BeF2,0,2.0,59.372875,59.47920608520508
3222,SrBr2,1,4.0,56.47594,56.12179946899414
3636,RbBr,2,4.0,44.308395,42.931270599365234
2938,TiCl4,3,8.0,56.572933,57.21090316772461
300,VPO4,0,4.0,61.57733,62.720558166503906
3140,YBr3,0,3.0,71.55796,69.30127716064453
143,GeF4,2,5.0,61.464012,62.33235549926758
3577,CuF2,4,6.0,30.40359,30.211795806884766
2782,ZnCl2,2,8.0,49.078846,48.27250289916992
717,SnF4,2,4.0,61.600533,63.738834381103516
1819,VF3,4,6.0,43.621914,43.75950241088867
2502,GaCl3,0,6.0,67.5375,66.83113098144531
169,Ca(H2PO4)2,1,4.0,54.738922,50.32176208496094
4171,GaF3,7,8.0,18.236006,75.19661712646484
395,TiF4,0,3.0,71.76857,71.83422088623047
852,Mg2As2O7,0,1.0,78.83136,78.83490753173828
301,Ca3(PO4)2,0,10.0,61.78192,58.714019775390625
1365,NiBr3,0,9.0,47.845715,50.83839416503906
655,Cr3(PO4)2,1,4.0,61.32961,48.998748779296875
595,GaI3,1,9.0,54.69892,52.85424041748047
3952,MoBr3,8,9.0,93.36809,53.059539794921875
2914,HfCl4,0,3.0,81.2333,82.19650268554688
2326,YI3,3,4.0,51.20161,68.0463638305664
3766,BaF2,4,6.0,33.922768,33.054420471191406
3440,HfF4,1,2.0,75.754616,66.86864471435547
3851,AlCl3,3,4.0,53.125793,72.33304595947266
4132,PbCl2,7,8.0,36.719006,49.152435302734375
594,Co3(AsO4)2,0,4.0,55.30329,53.98723602294922
2143,NiI2,9,12.0,44.47522,44.14732360839844
1571,SrCl2,0,2.0,64.88442,64.36164855957031
4079,BeF2,8,9.0,15.475709,17.58401107788086
1122,CaI2,0,12.0,67.20159,65.61890411376953
2786,VBr2,4,12.0,53.363503,52.8583869934082
2967,NiCl2,1,4.0,51.544716,51.78819274902344
2504,ZnCl2,1,9.0,54.25856,52.209110260009766
3465,VCl4,2,4.0,60.513237,58.206520080566406
675,MnCl4,2,5.0,61.69557,61.08710861206055
2808,MgCl2,4,9.0,46.35856,45.874664306640625
3348,VBr4,0,3.0,56.896736,59.86621856689453
728,BaBr2,0,2.0,63.135338,62.632022857666016
412,GeF4,2,8.0,56.2543,56.65214538574219
3146,YCl3,4,8.0,51.86103,52.478424072265625
1516,BeBr2,4,12.0,41.464573,40.84484100341797
825,MgBr2,4,6.0,47.330746,46.44740676879883
3267,VF4,3,5.0,54.674793,51.51070785522461
3974,PbCl4,2,3.0,65.3308,65.68230438232422
616,SnCl4,3,8.0,58.967052,58.4536018371582
114,GaF3,0,3.0,55.192116,54.97087860107422
417,LaBr3,0,10.0,60.34689,59.661991119384766
3069,CrBr4,0,4.0,59.34113,60.14897155761719
1625,RbI,0,4.0,49.84676,51.64419174194336
968,Zn3(AsO4)2,1,2.0,54.119274,61.95811080932617
4185,LaI3,6,7.0,36.021477,43.60044860839844
2896,GeCl4,0,5.0,54.13601,63.28160858154297
680,Sn(H2PO4)2,0,4.0,50.0142,51.17168045043945
2082,BeF2,9,12.0,17.583393,20.311702728271484
753,SrI2,1,4.0,58.266502,58.08756637573242
2546,SrF2,0,6.0,47.01402,46.84275817871094
3969,MoCl4,3,4.0,60.105244,56.504676818847656
3373,SnI2,1,4.0,56.019444,57.94249725341797
4107,CaBr2,8,9.0,39.876247,49.44390869140625
2444,VBr2,0,9.0,62.644596,61.20085144042969
189,Ca(IO3)2,0,1.0,61.18506,60.32362747192383
1066,MgCl2,0,4.0,74.01742,73.93605041503906
3913,LaBr3,2,3.0,73.77364,63.21073913574219
3498,NaCl,1,2.0,44.804253,44.15681838989258
2738,GaCl3,0,4.0,63.275444,64.30863189697266
4000,SnBr4,2,3.0,67.079185,64.66924285888672
1568,PbCl2,4,12.0,47.236534,47.14046096801758
2427,MgF2,0,4.0,57.473263,57.64845657348633
3746,CuF2,6,8.0,27.858494,28.115489959716797
646,LaPO4,0,2.0,53.981373,53.64884567260742
1687,SrI2,4,9.0,53.938,52.2917366027832
851,SrI2,4,6.0,58.317417,53.973453521728516
3546,VF3,2,3.0,56.04851,51.23311233520508
895,SrI2,9,12.0,48.24783,47.25636291503906
401,Co3(PO4)2,0,7.0,56.32541,63.5373649597168
335,NiCl2,0,6.0,56.333954,54.526283264160156
2839,SnCl4,0,4.0,70.669426,69.4415283203125
3087,GeI2,0,4.0,52.496975,51.553348541259766
420,Ca3(PO4)2,0,7.0,61.70355,58.61579513549805
1348,BaCl2,1,9.0,48.977486,47.219478607177734
1015,BeF2,0,9.0,50.56637,48.74697494506836
2816,YF3,3,9.0,48.93562,41.65005874633789
1631,VBr4,0,4.0,59.642708,60.14405822753906
2489,YCl3,0,9.0,68.97818,67.83135223388672
3730,YF3,8,9.0,75.07358,30.410057067871094
3251,CoI2,6,12.0,47.41376,47.431331634521484
640,CaSiF6,0,2.0,55.63741,61.00157165527344
2070,PbI2,0,2.0,47.715744,47.08055877685547
261,LiOH,0,3.0,58.23505,56.041561126708984
899,CaSO4,9,11.0,31.851006,27.740406036376953
1635,ZnF2,0,1.0,58.51085,58.0429573059082
455,Zn3(PO4)2,1,8.0,54.145557,52.14714050292969
2479,HfCl4,0,8.0,73.72699,73.14964294433594
2265,BaF2,8,9.0,41.56849,41.815120697021484
2959,CaCl2,1,4.0,58.365963,57.75428771972656
743,Ba(ClO4)2,1,4.0,54.638668,49.3699951171875
3059,NiCl2,0,2.0,49.856438,49.84843063354492
2141,CrBr3,7,9.0,57.68189,47.951942443847656
3118,MoBr4,0,4.0,60.09867,58.32347106933594
736,Zn3(PO4)2,4,8.0,44.668915,44.29253387451172
4045,MoCl4,4,5.0,49.618797,47.74750518798828
3356,LiBr,1,2.0,56.41468,57.09479904174805
2744,YCl3,2,8.0,58.90141,59.63358688354492
3506,VBr3,4,8.0,40.442554,53.12897491455078
1679,GaBr3,0,3.0,63.850792,63.16546630859375
58,VPO4,0,11.0,61.934013,59.27190017700195
3147,SrI2,4,9.0,53.938,52.2917366027832
2294,SnBr4,3,4.0,57.952766,57.61856460571289
580,BaI2,2,12.0,54.958,53.44779586791992
1470,CuF2,6,12.0,38.921825,39.80989074707031
608,Ca(ClO4)2,1,4.0,65.44252,54.793983459472656
4070,TiI3,8,9.0,78.15999,67.65180969238281
3343,SrI2,0,2.0,66.05533,65.86773681640625
392,Mn2P2O7,0,6.0,59.43958,57.93301010131836
3672,VBr2,4,6.0,44.790478,46.03095245361328
559,GaBr3,2,9.0,57.117565,55.03010559082031
2849,GeF4,2,5.0,61.464012,62.33235549926758
512,SrBr2,2,9.0,52.82824,53.00324249267578
538,CoPO4,6,11.0,40.988567,46.25707244873047
1081,ScCl3,0,6.0,73.06571,72.29572296142578
1664,KBr,1,4.0,49.433846,48.73860549926758
1012,VCl2,0,12.0,63.999874,62.0482292175293
1931,CoI2,8,12.0,50.89009,48.43730545043945
1150,ZnCl2,0,8.0,54.293613,53.413421630859375
2838,VCl3,1,4.0,68.61684,65.56147003173828
116,ScI3,0,6.0,76.505516,75.12582397460938
740,SrI2,0,2.0,66.05533,65.86773681640625
821,LiClO4,1,2.0,48.518574,52.131011962890625
3675,CrBr4,2,4.0,59.51573,63.89107894897461
830,MgBr2,9,12.0,42.312737,43.45811462402344
119,MgCl2,1,4.0,63.73231,63.12334442138672
561,Ni3(PO4)2,1,4.0,65.81374,63.58356857299805
