id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,57.032043,51.15864944458008
3280,CuBr2,2,4.0,62.25216,54.57991027832031
3186,MgF2,9,12.0,35.330647,32.833106994628906
3953,YBr3,7,9.0,51.415356,45.79296875
2768,NiBr2,1,6.0,53.261425,52.30179977416992
2106,ZnF2,4,6.0,24.953817,31.229881286621094
2679,BaCl2,0,8.0,50.29882,52.54364776611328
2761,CrI3,0,9.0,59.748825,60.68473434448242
1387,GeF4,3,8.0,51.884384,52.315704345703125
705,Mg(ClO4)2,4,8.0,44.28993,45.834075927734375
529,PbHPO4,0,4.0,50.65731,52.81401062011719
1279,GeCl2,2,12.0,48.805817,50.131656646728516
917,CrAsO4,9,11.0,31.772327,49.579742431640625
1555,HfF4,0,2.0,62.31517,62.500823974609375
3190,LaI3,4,9.0,65.60307,62.064414978027344
886,Ni2P2O7,0,1.0,64.96525,65.65704345703125
3594,ScCl3,1,2.0,77.55309,66.55646514892578
1920,MoCl4,5,8.0,52.426193,54.51134490966797
513,SrF2,0,4.0,50.7041,51.66279220581055
4177,LaBr3,6,7.0,34.90366,36.417144775390625
1308,LaBr3,1,10.0,58.821854,60.937660217285156
914,LiI,2,3.0,39.48373,40.277313232421875
3452,LaCl3,4,6.0,68.91715,51.43309020996094
3695,BaCl2,9,12.0,44.675198,47.35770034790039
3156,GeF4,2,4.0,59.907116,63.07736587524414
2198,BaBr2,1,2.0,57.98815,58.943424224853516
774,GeF4,5,8.0,38.702065,40.676273345947266
943,SnCl4,4,5.0,52.08268,52.26169204711914
822,SnI2,0,2.0,50.861862,51.528564453125
164,PbCl2,4,12.0,47.236534,49.295867919921875
3983,CuCl2,7,8.0,41.928425,40.933101654052734
2538,LiBr,0,3.0,62.883904,64.05493927001953
789,Ca(ClO4)2,4,8.0,36.54734,45.96076965332031
1311,GaCl3,1,6.0,61.10896,61.43439865112305
550,PbHAsO4,0,4.0,51.35043,52.438560485839844
165,LiClO4,0,1.0,69.667694,64.96028900146484
1018,Ni(ClO4)2,7,8.0,27.56162,49.175254821777344
3300,ZnBr2,2,4.0,60.863792,55.56502151489258
3310,SnF4,0,1.0,79.336586,77.41765594482422
327,ZrF4,0,8.0,60.009552,59.274330139160156
2490,MgCl2,1,6.0,60.180893,61.55126190185547
695,Cu3(AsO4)2,1,4.0,59.219093,58.00178527832031
832,CaBr2,9,12.0,46.046516,48.722862243652344
3079,GeCl2,7,12.0,46.48063,46.59035110473633
3462,PbI2,7,12.0,54.887966,53.53494644165039
389,CrPO4,2,7.0,48.830727,49.88099670410156
54,YF3,0,9.0,56.37061,56.011600494384766
4064,CaBr2,7,8.0,49.899788,43.51813888549805
3451,MoI4,0,4.0,52.19149,52.92780303955078
1901,AlF3,2,3.0,54.667576,56.76491928100586
1481,SrF2,0,2.0,53.585915,54.38108444213867
4150,YBr3,6,7.0,41.249313,44.19799041748047
3335,VBr3,1,3.0,73.503784,70.69803619384766
946,LaI3,8,10.0,43.062798,49.394874572753906
3293,TiBr4,0,3.0,61.828945,64.1735610961914
2161,SnF4,3,4.0,59.130215,60.16310501098633
3057,MgCl2,4,8.0,42.77956,44.74961853027344
