id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,76.29354,76.23152160644531
2173,VI3,6,9.0,46.4653,48.94615936279297
927,BaI2,1,2.0,56.872406,56.97688674926758
2498,ZnCl2,2,12.0,56.104103,56.726680755615234
45,AlF3,0,3.0,67.53864,67.13851928710938
1741,ZnF2,1,2.0,58.025284,58.75710678100586
2277,YCl3,8,9.0,54.812935,41.665252685546875
3707,SnF2,6,8.0,37.290703,32.54658508300781
3383,GeF2,2,4.0,42.7388,47.65779113769531
414,CrPO4,0,2.0,72.28396,73.00772094726562
283,BeF2,0,4.0,55.12894,54.604530334472656
3888,GaCl3,1,2.0,54.73451,54.25691604614258
1752,GeF4,3,5.0,58.245594,53.86920928955078
1483,TiF4,2,5.0,58.5418,57.072540283203125
509,Ca3(PO4)2,3,10.0,51.10799,51.53810501098633
1765,CaCl2,4,8.0,40.498928,40.73601150512695
535,Co3(AsO4)2,1,7.0,53.45916,55.62508010864258
1231,PbCl2,0,9.0,50.87229,52.381690979003906
1919,BaF2,8,12.0,37.664642,40.02952575683594
2600,GeF4,2,8.0,56.2543,57.780635833740234
2329,CaCl2,8,9.0,24.51019,32.89820861816406
3361,NaBr,1,3.0,42.02444,43.124778747558594
3978,TiCl4,3,4.0,53.385838,52.76800537109375
562,Ca2P2O7,0,4.0,57.078583,63.7935676574707
257,BeBr2,0,4.0,101.651436,101.43208312988281
894,Sn(H2PO4)2,2,4.0,45.3303,45.244651794433594
99,CaCl2,0,4.0,65.30166,63.77169418334961
2387,CoF2,0,4.0,66.7933,76.14349365234375
35,CaSe,0,4.0,37.16895,43.5128059387207
813,Zn3(AsO4)2,2,4.0,61.201008,49.64088439941406
459,KIO3,1,6.0,55.949986,52.70130920410156
3552,NiCl3,7,9.0,54.796753,36.99555969238281
1756,LaBr3,3,7.0,55.88401,59.48904037475586
366,GaCl3,1,9.0,63.599525,64.03498840332031
2623,CrBr3,1,9.0,65.319725,62.56978225708008
2245,NaI,3,4.0,39.962406,38.906166076660156
2764,HfF4,0,4.0,60.328934,65.45272827148438
949,YI3,8,10.0,38.429356,48.2379264831543
1281,YI3,0,7.0,73.01879,73.52976989746094
