id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6375963687896729
4139,YBr3,8,9.0,1.9220779,1.9457831382751465
1399,YCl3,2,7.0,1.9090909,1.9038147926330566
1195,MgI2,2,9.0,2.2077923,2.2158448696136475
1408,LaBr3,1,8.0,2.4407582,2.411942958831787
1845,MgI2,2,4.0,2.7270694,2.7593531608581543
1798,CaI2,7,12.0,1.6803977,1.684725284576416
1475,YCl3,3,9.0,1.5079225,1.5296363830566406
453,Mg2P2O7,1,6.0,2.1648352,2.155806541442871
35,CaCl2,1,12.0,1.2391706,1.2340998649597168
708,Mn2P2O7,0,2.0,3.025641,3.0463905334472656
2345,SnI4,4,5.0,3.631579,3.60697078704834
4005,YF3,3,4.0,2.5,2.4070076942443848
2359,LaBr3,9,10.0,2.3387096,2.340233087539673
3006,ScI3,0,4.0,3.0575917,3.061532974243164
2206,BaI2,9,12.0,1.8539683,1.8743464946746826
3494,ScI3,4,7.0,2.713198,2.650869131088257
288,LiOH,0,1.0,1.4970059,1.4330260753631592
1286,MgI2,1,6.0,2.3770325,2.4024879932403564
349,VCl4,0,8.0,1.7217224,1.729905128479004
2137,SnBr2,6,9.0,2.29653,2.3372981548309326
2691,MoBr4,0,8.0,2.628348,2.604013204574585
3248,YF3,3,7.0,1.9847561,1.9735174179077148
3413,VBr4,2,5.0,2.8454106,2.811608076095581
1681,MnCl4,2,5.0,1.9485095,1.9442088603973389
41,Na2S,5,9.0,1.3220191,1.3276879787445068
1443,CrI3,0,8.0,2.6148825,2.523090362548828
3542,LaBr3,4,6.0,2.781671,2.7732510566711426
1671,SnCl2,6,12.0,1.4922907,1.5087363719940186
3217,GeF2,8,12.0,1.5121065,1.5066239833831787
1179,YCl3,1,9.0,1.5076727,1.5305755138397217
2798,SnCl2,0,4.0,2.1834571,2.1893720626831055
1692,ScCl3,3,6.0,1.656136,1.6362335681915283
4161,SnI4,3,4.0,3.7105262,3.669727325439453
372,LiBr,0,3.0,1.9260643,1.9284234046936035
3055,VCl4,0,3.0,2.0795755,2.033334255218506
3940,YBr3,6,8.0,2.3157895,2.1007158756256104
1916,CaI2,4,8.0,1.9112754,2.188431739807129
1357,BaCl2,2,12.0,1.4743975,1.4759770631790161
1825,NaBr,0,1.0,2.5486543,2.478590250015259
786,MgCl2,9,12.0,1.2552301,1.278308629989624
469,SrBr2,2,12.0,1.5815339,1.5870704650878906
140,GeBr2,0,4.0,2.5616264,2.573214054107666
788,RbF,1,2.0,2.2510822,2.1568357944488525
323,MgI2,1,12.0,1.7363523,1.7445597648620605
50,YCl3,0,6.0,2.0533428,2.0244691371917725
714,LaBr3,3,7.0,2.7883065,2.75069522857666
801,Co2SiO4,0,1.0,3.4230769,3.4446845054626465
2840,MgBr2,2,6.0,2.0788074,2.0894174575805664
2446,ZnCl2,0,9.0,1.7201889,1.706360101699829
828,VPO4,1,2.0,2.6666667,2.6610631942749023
602,LiClO4,1,3.0,1.9315069,1.7878506183624268
599,CrAsO4,2,5.0,2.6607144,2.609401226043701
3290,BeF2,4,7.0,1.44598,1.4604716300964355
2666,SrI2,0,8.0,2.3752475,2.3969204425811768
406,GeBr2,0,12.0,1.6160715,1.6149756908416748
3667,VBr2,9,12.0,1.6166328,1.6356115341186523
1004,CuF2,0,9.0,1.8274573,1.8467828035354614
3279,ZnCl2,8,12.0,1.4294479,1.4476795196533203
890,LaI3,6,9.0,2.68797,2.690671682357788
2411,VCl2,0,9.0,1.6180592,1.5689795017242432
2545,BaCl2,0,12.0,1.4746914,1.4759821891784668
3751,YBr3,6,9.0,1.9234694,1.945670247077942
2390,VF4,0,8.0,1.652436,1.6466338634490967
4,Na2S,0,5.0,1.3831283,1.3938241004943848
42,AlI3,0,9.0,2.347201,2.403688669204712
2830,LiCl,0,1.0,1.7662338,1.7337002754211426
3859,LaF3,8,9.0,1.7926136,1.795426368713379
3022,VBr3,1,4.0,2.7993422,2.77264404296875
303,MgBr2,0,6.0,2.0779047,2.089336395263672
516,Fe2SiO4,0,4.0,2.78125,2.9352755546569824
4089,YBr3,3,4.0,2.6906474,2.6640090942382812
664,LaBr3,0,3.0,3.378205,3.377241373062134
1177,PbCl2,0,12.0,1.7982583,1.8361873626708984
2676,SrI2,1,12.0,1.7655008,1.7806203365325928
1947,RbCl,2,4.0,1.6273504,1.6538724899291992
2501,VF3,0,3.0,2.2414615,2.1560218334198
1473,ZnI2,2,9.0,2.4055417,2.4031217098236084
3802,ScBr3,2,3.0,2.6062717,2.637401819229126
911,NiSO4,9,11.0,1.6969697,1.8538012504577637
2132,ScI3,6,9.0,2.2363636,2.265432119369507
1026,BeI2,0,7.0,2.2764392,2.255156993865967
2989,PbCl2,1,6.0,2.632287,2.6463472843170166
961,LaI3,8,9.0,2.6936936,2.686014175415039
2889,CaI2,0,4.0,2.5352862,2.5791614055633545
3021,SiF4,4,8.0,1.6016684,1.6049458980560303
3015,VBr2,4,9.0,2.00615,2.032017707824707
827,Ba(H2PO4)2,1,4.0,2.2941177,2.270031690597534
2009,LiI,2,4.0,2.1226852,2.164651393890381
2149,AlI3,7,9.0,2.3486843,2.404252052307129
3626,MoCl3,7,9.0,1.6356589,1.705566644668579
2338,YBr3,6,7.0,2.4369748,2.3930978775024414
735,PbBr2,0,2.0,4.370492,4.374612808227539
304,CaBr2,0,12.0,1.4781705,1.4680525064468384
1440,BaI2,0,6.0,2.779452,2.8184263706207275
1496,MnCl4,3,8.0,1.7545272,1.7649750709533691
2652,BeF2,2,8.0,1.438,1.4629970788955688
2875,GeCl2,1,4.0,1.8937049,1.8872700929641724
916,BaI2,9,12.0,1.8539683,1.8743464946746826
170,NiCO3,3,5.0,2.0961537,2.0161426067352295
4060,CoBr2,6,8.0,1.9751244,2.19755482673645
630,Ni3(AsO4)2,1,4.0,3.891892,3.865849018096924
412,Ni2SiO4,0,4.0,3.0416667,2.9421141147613525
2772,SrI2,2,12.0,1.7644483,1.7808223962783813
1624,VBr4,3,8.0,2.453271,2.4592320919036865
4141,CaBr2,6,7.0,2.0625,2.0753111839294434
821,CoCl3,6,9.0,1.621673,1.63637375831604
483,KBrO3,1,6.0,1.8163265,1.8263046741485596
1354,SiF4,3,8.0,1.6019108,1.6051411628723145
500,BaHPO4,1,7.0,2.1190476,2.1173434257507324
850,LiCl,2,3.0,1.4252427,1.4382213354110718
1000,MgBr2,0,12.0,1.5281004,1.5297300815582275
3689,PbF2,9,12.0,2.012285,2.0476341247558594
18,SnF4,0,8.0,2.0482352,2.0672593116760254
1637,PbBr2,1,6.0,3.001876,3.0581581592559814
1667,NiBr3,3,9.0,2.293578,2.2728793621063232
493,BaBr2,1,12.0,1.6870475,1.6878597736358643
3173,GaCl3,3,6.0,1.917469,1.924576997756958
1347,BeF2,4,12.0,1.3779193,1.385956048965454
3018,CuF2,4,9.0,1.8275862,1.8483679294586182
768,CaHPO4,0,1.0,2.4358974,2.4090380668640137
3230,PbBr4,3,8.0,3.0042734,3.0835318565368652
3554,SnCl2,1,2.0,2.754054,2.7788147926330566
3944,BeCl2,7,9.0,1.4501425,1.442873477935791
3800,NiBr2,4,6.0,2.5100672,2.484797954559326
687,GaI3,1,6.0,3.1270833,3.0918798446655273
4072,BeF2,7,8.0,1.4372469,1.4642119407653809
4003,ScBr3,8,9.0,1.879668,1.9148112535476685
1608,SrI2,0,4.0,2.7041323,2.7666804790496826
76,K2CO3,0,10.0,1.4659686,1.476062297821045
3716,VI4,5,8.0,3.0,2.9771273136138916
1009,VF4,0,8.0,1.652436,1.6466338634490967
2408,BeI2,0,7.0,2.2764392,2.255156993865967
1092,MgCl2,2,9.0,1.4829514,1.44626784324646
1327,MgCl2,1,4.0,1.6237315,1.625269889831543
666,AlAsO4,6,9.0,1.9523809,1.9227988719940186
1677,CsF,0,1.0,3.465479,3.1977012157440186
1999,MnCl4,3,5.0,1.9508547,1.9432661533355713
1310,LaBr3,0,6.0,2.7845237,2.774165630340576
3489,MgI2,8,12.0,1.7369338,1.7453022003173828
3848,YCl3,1,2.0,2.1903226,2.1007275581359863
3557,VCl3,4,6.0,1.778828,1.7696627378463745
1987,ZnBr2,6,9.0,2.1,2.107110023498535
368,CaHPO4,1,7.0,1.5984849,1.63445246219635
344,MnBr2,0,9.0,1.9978617,2.049238681793213
174,CrPO4,1,2.0,2.7777777,2.700380802154541
986,MgCl2,0,9.0,1.4827155,1.4444904327392578
587,CaI2,1,6.0,2.2923462,2.3156633377075195
2791,NaI,0,4.0,2.1510417,2.1689491271972656
760,LiIO3,0,1.0,3.3333333,3.2185113430023193
3916,SnI4,2,4.0,3.6882353,3.6726787090301514
32,Rb2Se,0,9.0,1.5644028,1.5527827739715576
3375,GaF3,4,6.0,2.1764705,2.182913303375244
3307,SrI2,6,12.0,1.763583,1.7816784381866455
1142,MnCl2,1,9.0,1.6242079,1.643419623374939
2358,YI3,9,10.0,2.5294118,2.535521984100342
3264,ScBr3,3,6.0,2.2525773,2.2832419872283936
1198,MgBr2,1,6.0,2.0785124,2.0893752574920654
85,CuCl2,0,4.0,2.081995,2.0472657680511475
1518,YF3,4,9.0,1.6360078,1.6362659931182861
516,PbF2,0,4.0,3.2407682,3.23919677734375
1381,VF4,3,8.0,1.6529065,1.6437913179397583
2716,CaBr2,0,4.0,2.2700803,2.307044506072998
96,Ca2SiO4,0,7.0,1.9545455,1.9389615058898926
1014,AlF3,0,6.0,1.8396485,1.8166420459747314
128,SnCl2,0,4.0,2.1834571,2.1893720626831055
1364,HfF4,0,4.0,3.0162382,2.958977699279785
3954,KI,1,2.0,2.2191236,2.2017688751220703
20,Na2S,0,9.0,1.3224719,1.3249270915985107
3412,SiF4,5,8.0,1.6009036,1.604752779006958
891,SnF4,3,4.0,2.5503597,2.553065299987793
2793,YI3,2,10.0,2.5106888,2.544182777404785
197,La(IO3)3,0,1.0,4.4444447,4.466021537780762
1359,TiF4,1,4.0,1.8902992,1.8839493989944458
307,MgCl2,0,4.0,1.6242938,1.6244885921478271
1661,YI3,0,4.0,3.1150794,3.1334879398345947
2431,CuF2,2,12.0,1.5713516,1.5735048055648804
2,Li2Se,0,9.0,1.58172,1.5695719718933105
1317,NiCl2,4,12.0,1.4406539,1.4548299312591553
296,LiIO3,0,6.0,2.2583334,2.2610132694244385
3249,PbCl2,7,12.0,1.799435,1.8372905254364014
2474,CoBr2,0,12.0,1.6797305,1.7073571681976318
2542,MgF2,1,4.0,1.784203,1.7816879749298096
840,Cu(IO3)2,2,4.0,3.590909,3.4974284172058105
1246,LaBr3,0,7.0,2.7904124,2.758692979812622
3982,ZnI2,6,8.0,2.3584905,2.4281482696533203
1208,CaF2,0,4.0,1.6891413,1.6798769235610962
216,CsF,1,2.0,2.7142856,2.651918411254883
285,Ca3(PO4)2,0,11.0,2.0296297,1.9586713314056396
3686,SnI2,8,12.0,1.9219859,1.9545671939849854
1239,YI3,0,8.0,2.6599362,2.685335397720337
2289,PbBr2,4,6.0,3.0,3.0514769554138184
2740,ZnI2,0,8.0,2.3613176,2.4247920513153076
275,BeI2,0,7.0,2.2764392,2.255156993865967
489,MgBr2,2,8.0,1.7453061,1.835767149925232
1035,ZnF2,0,8.0,1.7987528,1.804722785949707
1229,ZrBr4,0,8.0,2.5335336,2.5155093669891357
869,La(IO3)3,0,2.0,4.625,4.288049221038818
1008,ZnF2,1,12.0,1.571152,1.5726687908172607
717,Ca(ClO4)2,5,9.0,1.9454546,2.0435128211975098
