id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.2261548042297363
877,ZnI2,9,12.0,1.9,1.9000394344329834
2927,NiBr3,1,6.0,2.6690545,2.6882994174957275
3229,GeF4,3,5.0,2.126783,2.1253912448883057
1595,NaI,0,2.0,2.5349543,2.6941449642181396
3715,SrI2,6,9.0,2.355301,2.3513901233673096
893,MgI2,6,8.0,2.1455696,2.1596808433532715
1292,MgBr2,4,12.0,1.528644,1.5119047164916992
1168,VF4,0,3.0,2.1578074,2.1952662467956543
1144,SnF2,0,8.0,2.107393,2.1142172813415527
2694,ScF3,0,3.0,2.0098302,2.03674054145813
553,YBr3,3,10.0,2.2652826,1.872080683708191
660,Pb(IO3)2,1,6.0,3.5526316,3.6379899978637695
3555,SnF2,9,12.0,1.6517857,1.6530146598815918
1736,PbBr2,1,4.0,3.4061034,3.4728879928588867
4160,ZnF2,8,9.0,1.822695,1.8239654302597046
1321,MgBr2,2,8.0,1.7453061,1.7688140869140625
916,Ba(ClO4)2,3,5.0,2.4166667,2.3684628009796143
23,BeI2,0,8.0,2.1454892,2.1901731491088867
272,FePO4,1,9.0,1.9652778,1.8929200172424316
328,LiNO3,0,3.0,1.5973154,1.5614874362945557
2229,BeCl2,7,9.0,1.4501425,1.4242103099822998
530,BaI2,1,12.0,1.8556603,1.8513915538787842
692,Cu(IO3)2,2,6.0,3.1794872,3.242326259613037
155,Co3(AsO4)2,0,4.0,3.7619047,3.6852807998657227
1869,VF4,5,8.0,1.6523077,1.591816782951355
4049,ScBr3,3,4.0,2.609756,2.570575714111328
681,YCl3,3,6.0,2.0530086,1.990688681602478
168,KF,2,4.0,1.4377593,1.4357836246490479
333,ZrCl4,0,8.0,1.8441216,1.8374996185302734
3541,YCl3,2,4.0,1.9838057,1.9867827892303467
3431,GeCl2,2,4.0,1.8931699,1.9028985500335693
3979,PbI2,1,2.0,4.6153846,4.734485626220703
4002,PbCl2,4,6.0,2.6373627,2.6436610221862793
3469,ZrBr4,0,2.0,3.352239,3.341231346130371
627,AlAsO4,7,11.0,1.8714286,1.8685827255249023
2954,NaI,0,3.0,2.256051,2.359947919845581
373,CrBr3,0,9.0,2.0092735,2.0709848403930664
896,KI,0,1.0,2.4927008,2.602670669555664
2225,YCl3,6,8.0,1.807947,1.801713466644287
3568,ScBr3,4,6.0,2.251732,2.2797515392303467
558,SrHAsO4,2,7.0,1.949367,1.9343595504760742
250,Li2SO4,0,10.0,1.4690722,1.5645904541015625
1086,ZnF2,1,9.0,1.8186462,1.8169841766357422
800,KCl,0,1.0,1.6366843,1.5837684869766235
505,LaBr3,0,9.0,2.0085552,2.2693653106689453
1491,MoBr4,2,8.0,2.6262205,2.6830859184265137
1220,YCl3,1,6.0,2.0532446,1.9904152154922485
491,LiCl,1,4.0,1.4123055,1.407883644104004
4041,SnI2,0,1.0,4.063063,4.081811428070068
2984,VCl3,4,9.0,1.483475,1.4993631839752197
3270,FeCl2,6,9.0,1.6491228,1.5838868618011475
79,YBr3,0,9.0,1.9221184,1.9989345073699951
711,TiF4,2,4.0,1.8888888,1.9017314910888672
1432,SnF4,3,8.0,2.0480168,2.033694267272949
626,YBr3,3,9.0,1.9231678,1.9711114168167114
1860,BaBr2,7,12.0,1.687211,1.6824824810028076
3331,CuI2,6,12.0,1.9357946,1.9447414875030518
2233,LaBr3,0,1.0,4.1678324,3.879349708557129
4154,BaBr2,7,8.0,2.2916667,2.329700469970703
1564,LaF3,3,9.0,1.7935982,1.8020164966583252
416,AlF3,0,2.0,2.3576097,2.1599156856536865
14,Na2S,5,9.0,1.3220191,1.2995043992996216
4133,YI3,6,7.0,2.8053098,2.865536689758301
1034,BeF2,0,7.0,1.4463768,1.453663945198059
4103,CuI2,6,8.0,2.362416,2.555708408355713
1012,Ba(ClO4)2,4,5.0,2.4,2.36555552482605
4034,HfCl4,4,5.0,2.6445782,2.691791296005249
932,BaCO3,5,6.0,2.409091,2.2841274738311768
911,LaI3,7,10.0,2.5983605,2.6266584396362305
787,MgI2,8,12.0,1.7369338,1.7171069383621216
1833,MgBr2,6,9.0,1.8798702,1.8696902990341187
4011,SnBr2,6,8.0,2.3418367,2.350306272506714
2242,VCl4,3,4.0,1.9923077,1.9905641078948975
207,CoPO4,0,7.0,2.217647,2.1886465549468994
3305,MgF2,1,2.0,2.1583476,2.045912981033325
240,AlCl3,0,9.0,1.4367505,1.4363986253738403
3409,VF4,5,8.0,1.6523077,1.591816782951355
2172,KI,0,1.0,2.4927008,2.602670669555664
624,ScBr3,0,3.0,2.6060605,2.604795455932617
227,VI3,6,9.0,2.3519163,2.420457601547241
2313,CaBr2,8,9.0,1.8142077,1.821878433227539
2210,RbBr,3,4.0,1.9829932,1.995577096939087
2228,YI3,6,8.0,2.6559634,2.6845481395721436
2991,ZnI2,4,12.0,1.9025229,1.9018471240997314
151,MnCl4,3,8.0,1.7545272,1.7546037435531616
694,Zn3(AsO4)2,1,4.0,3.5428572,3.51576566696167
1616,SrI2,2,7.0,2.5141065,2.5498809814453125
57,Ba(OH)2,0,8.0,2.0914285,2.0737404823303223
1669,MgCl2,0,1.0,2.0248964,1.935590386390686
678,NaBrO3,0,2.0,2.2363636,2.453455686569214
586,MnCl4,0,3.0,2.143365,2.1575164794921875
670,K2HPO4,0,2.0,2.1016948,2.126526355743408
952,SnBr4,4,5.0,3.095652,3.0872585773468018
2977,YCl3,0,3.0,1.9732869,2.017697334289551
1471,SrI2,1,6.0,2.7178771,2.7061965465545654
3957,CaI2,6,8.0,1.9130435,2.0909605026245117
3044,MgF2,8,12.0,1.3733206,1.365126132965088
1629,YCl3,1,4.0,1.984252,1.9848394393920898
1934,NaCl,1,2.0,1.662116,1.6457561254501343
1705,GaCl3,0,2.0,2.1941895,2.1995983123779297
4190,PbI4,8,9.0,3.0714285,3.244783639907837
1427,LiCl,0,1.0,1.7662338,1.7346113920211792
132,ScCl3,0,3.0,1.7789954,1.8406004905700684
3648,SnBr2,2,4.0,2.7743902,2.8051323890686035
238,MnAsO4,0,11.0,1.9444444,1.9402446746826172
556,CaCO3,3,6.0,1.8433735,1.708022117614746
4140,PbBr4,4,5.0,3.4891305,3.4677085876464844
1117,TiF4,0,4.0,1.8903358,1.908846139907837
3213,NiF2,4,8.0,1.7631224,1.8016254901885986
279,VF3,0,6.0,1.9772046,1.9249377250671387
3604,ZnBr2,7,9.0,2.102975,2.0868148803710938
1634,KF,2,4.0,1.4377593,1.4357836246490479
1272,ZrCl4,0,5.0,2.0645447,2.0694375038146973
29,ZnCl2,0,12.0,1.4294089,1.4282257556915283
65,GaCl3,1,9.0,1.5978603,1.6183977127075195
2413,GeF4,0,3.0,2.500369,2.4586641788482666
3098,GeF4,0,1.0,3.0776699,2.871946334838867
501,TiF4,0,2.0,2.3312035,2.3277249336242676
1779,BeCl2,7,12.0,1.2858783,1.2996678352355957
730,CaHPO4,2,4.0,1.925926,1.874678611755371
904,Mn2As2O7,0,1.0,3.5,3.8063039779663086
1583,VBr3,1,4.0,2.7993422,2.7846007347106934
1149,YBr3,0,8.0,2.314578,2.312159299850464
2111,ZnBr2,4,6.0,2.4871795,2.5256576538085938
931,ScI3,6,8.0,2.6041667,2.580618381500244
1580,CaI2,2,8.0,1.9119048,2.1047072410583496
426,SrBr2,1,9.0,2.1090908,2.113459587097168
986,Zn3(PO4)2,7,8.0,2.7142856,2.69366192817688
763,RbBr,0,2.0,2.207843,2.285936117172241
472,CaCl2,4,12.0,1.2398477,1.2267370223999023
1831,BaI2,0,2.0,4.1193547,4.1234941482543945
653,KF,2,4.0,1.4377593,1.4357836246490479
544,PbCl4,0,5.0,2.7396529,2.7306888103485107
589,MgI2,1,4.0,2.7284672,2.8006155490875244
437,Ni3(PO4)2,0,4.0,3.435484,3.3348445892333984
481,K2CO3,0,3.0,1.9052632,2.0513076782226562
1215,SnF4,0,2.0,3.3261964,3.3642807006835938
825,Mn3(AsO4)2,4,7.0,2.8275862,2.833301067352295
497,ZnCl2,4,12.0,1.4299065,1.4277517795562744
2885,SrBr2,0,4.0,2.4560723,2.439044713973999
580,CrAsO4,5,9.0,2.0833333,2.0617287158966064
3032,ScI3,3,9.0,2.2373807,2.356431722640991
33,MgCl2,2,12.0,1.2554644,1.252450704574585
765,SrI2,7,12.0,1.7644151,1.7517223358154297
2157,YCl3,7,9.0,1.5082742,1.5138267278671265
1224,CuCl2,0,4.0,2.081995,2.0871520042419434
3404,SnBr4,0,3.0,3.359116,3.4207358360290527
3088,SrCl2,1,4.0,1.9252577,1.8856539726257324
907,YI3,7,10.0,2.511811,2.5585873126983643
3550,SrF2,2,4.0,2.0144627,1.9986623525619507
1657,PbBr2,4,12.0,2.0081081,2.0310425758361816
2005,WBr4,5,8.0,3.021875,3.2050678730010986
1260,PbCl2,1,12.0,1.7992157,1.8161284923553467
443,VPO4,5,11.0,1.7850467,1.7612367868423462
118,CaHPO4,1,7.0,1.5984849,1.5714306831359863
879,CaI2,0,1.0,3.3451328,3.354372024536133
756,LiOH,3,4.0,1.3492063,1.2871984243392944
554,Zn3(AsO4)2,1,7.0,3.074074,3.0132651329040527
3164,CrCl4,4,8.0,1.7423857,1.7391481399536133
2699,SrI2,0,6.0,2.7159352,2.7083067893981934
634,FePO4,0,2.0,2.5370371,2.9619545936584473
644,SrHAsO4,1,4.0,2.418182,2.3790252208709717
1747,LaBr3,3,8.0,2.4389381,2.442441940307617
351,VF3,0,3.0,2.2414615,2.2571287155151367
577,TiF4,2,5.0,1.810537,1.8225605487823486
1872,SiF4,5,8.0,1.6009036,1.5748405456542969
2145,CrI3,6,9.0,2.4006622,2.4522228240966797
2742,CaBr2,1,8.0,1.6348449,1.817279577255249
44,K2Se,5,9.0,1.4131148,1.4210935831069946
2803,YCl3,2,7.0,1.9090909,1.904541015625
3539,CaBr2,6,9.0,1.8135593,1.8204410076141357
3834,PbBr2,1,2.0,4.362573,4.3973002433776855
115,Ba(ClO4)2,0,9.0,2.2,2.1878414154052734
56,AlPO4,0,11.0,1.7067307,1.7276105880737305
373,CaCO3,0,3.0,1.7622951,1.9294161796569824
3523,GaBr3,4,6.0,2.6530612,2.644477128982544
3603,VBr2,0,1.0,3.5766423,3.1323659420013428
158,Ni2P2O7,0,2.0,3.3863637,3.281052589416504
2723,LiCl,1,4.0,1.4123055,1.407883644104004
1425,RbCl,0,4.0,1.6268526,1.6303505897521973
1047,TiF4,0,5.0,1.8105388,1.8275775909423828
746,BaI2,0,2.0,4.1193547,4.1234941482543945
2083,BaCl2,0,1.0,3.2413793,3.101231575012207
3070,VBr3,0,3.0,2.835689,2.9499614238739014
2232,LiBr,3,4.0,1.8237288,1.820490837097168
1541,PbCl4,0,4.0,2.8481014,2.841291666030884
465,MoBr4,0,8.0,2.628348,2.686952590942383
2662,VF4,0,2.0,2.4334676,2.4172770977020264
1041,ScF3,0,9.0,1.5030364,1.4828920364379883
290,MgBr2,1,12.0,1.5284761,1.5127246379852295
1305,BaF2,0,4.0,2.7420866,2.5791220664978027
2748,BaCl2,1,9.0,1.9028777,1.8979036808013916
2663,MnCl2,1,6.0,1.8523003,1.857062578201294
831,FePO4,0,1.0,2.8214285,3.1397578716278076
658,KOH,4,7.0,1.3614458,1.3439021110534668
411,K2HPO4,1,6.0,1.754386,1.760291337966919
2943,YF3,2,7.0,1.9830508,2.1165614128112793
1020,SiF4,0,5.0,1.7973641,1.8016316890716553
293,Ni(NO3)2,0,6.0,2.0615385,2.017652988433838
3985,SrI2,6,8.0,2.3732057,2.3820483684539795
84,AlF3,3,9.0,1.5052425,1.5071511268615723
1338,MgCl2,2,6.0,1.6541533,1.6590688228607178
3988,MgCl2,8,9.0,1.4816054,1.4920217990875244
1745,BaBr2,2,6.0,2.5338209,2.523573398590088
2846,VCl4,0,4.0,1.9885774,1.9916009902954102
4122,GeF2,7,8.0,1.747191,1.835167407989502
734,SnF4,3,5.0,2.3875237,2.3851821422576904
482,Fe3(PO4)2,0,4.0,3.1290324,3.0446481704711914
239,BeCl2,0,4.0,1.5215311,1.6081111431121826
2949,ZnF2,2,4.0,2.3074934,2.30318021774292
106,SrBr2,2,12.0,1.5815339,1.5690460205078125
3518,SnBr2,8,12.0,1.7311828,1.7412517070770264
2856,ZnCl2,1,4.0,2.1331854,2.1311862468719482
555,LiBr,1,4.0,1.8219844,1.8245433568954468
468,BaI2,0,9.0,2.4515789,2.451575756072998
980,Sn(H2PO4)2,1,2.0,2.6666667,2.6034364700317383
1095,CoBr2,0,12.0,1.6797305,1.6850666999816895
1412,GaI3,0,9.0,2.4486873,2.451794385910034
296,ZnF2,2,12.0,1.570506,1.5666377544403076
842,Ca(NO3)2,4,6.0,1.7073171,1.7448338270187378
2614,TiF4,2,8.0,1.6159217,1.573282241821289
485,CaBr2,2,9.0,1.8142259,1.815387487411499
8,ZnF2,0,12.0,1.5709205,1.5662562847137451
1055,VBr2,0,12.0,1.6168689,1.6113674640655518
306,AlAsO4,2,9.0,1.9545455,1.9403499364852905
2820,YBr3,2,9.0,1.9226248,1.9803749322891235
1032,GeF4,0,3.0,2.500369,2.4586641788482666
638,Ba(IO3)2,0,6.0,2.7959185,2.7831802368164062
1835,LaI3,0,3.0,3.9015384,3.8606534004211426
654,HfF4,2,5.0,2.8024693,2.906827688217163
3226,SnCl4,2,5.0,2.2633333,2.283660650253296
798,MnCl2,6,9.0,1.6252189,1.6155660152435303
4025,GeCl4,4,5.0,2.0669856,2.082805871963501
731,PbCl4,4,8.0,2.3605947,2.3224713802337646
3288,YI3,4,8.0,2.6612904,2.692101001739502
157,PbBr2,0,4.0,3.4080145,3.477138042449951
1703,MgCl2,2,4.0,1.6236429,1.6209466457366943
1864,SnBr4,0,3.0,3.359116,3.4207358360290527
1015,Sr3(AsO4)2,10,11.0,2.5555556,2.6247878074645996
808,K2SO4,7,10.0,1.4705882,1.4375786781311035
655,SnF4,4,8.0,2.0487144,2.0344486236572266
107,LaBr3,0,8.0,2.4411764,2.462812900543213
4028,GeF2,8,9.0,1.8340611,1.796921968460083
179,PbCl2,0,2.0,3.7751937,3.8257179260253906
2910,NaBr,0,2.0,2.1849642,2.2371418476104736
3544,MoI4,4,8.0,3.132132,3.2153797149658203
829,Mn(NO3)2,4,6.0,1.9230769,1.9196914434432983
1268,KF,1,4.0,1.4377942,1.4357398748397827
167,BaI2,1,6.0,2.7808218,2.7855424880981445
80,HfF4,0,5.0,2.803014,2.927337169647217
2395,BeF2,0,9.0,1.4375,1.4237111806869507
807,CoPO4,7,9.0,1.9756098,1.937204360961914
2877,SnF4,1,3.0,2.8222544,2.8605222702026367
3883,FeCl2,9,12.0,1.4587629,1.3919060230255127
31,Rb2S,0,9.0,1.406,1.4188824892044067
508,NaClO4,0,3.0,1.8681319,1.8369759321212769
1665,ZnF2,8,12.0,1.5707815,1.5682735443115234
1244,HfF4,0,3.0,3.8753753,3.875424385070801
3932,FeI3,6,9.0,2.468085,2.565291404724121
73,MgCO3,0,5.0,1.6910112,1.732985496520996
729,Ni(ClO4)2,4,8.0,1.9444444,1.9860612154006958
1420,YCl3,2,6.0,2.052795,1.990567684173584
1983,RbI,0,2.0,2.5494792,2.704739570617676
3149,SnBr4,0,4.0,3.2058823,3.21358585357666
943,Sr(BrO3)2,0,1.0,3.5333333,3.517955780029297
1606,GeBr2,4,12.0,1.6149675,1.5975573062896729
2749,HfF4,1,5.0,2.8027465,2.9168331623077393
69,Li2CO3,0,10.0,1.4545455,1.4907963275909424
141,Fe3(PO4)2,0,4.0,3.1290324,3.0446481704711914
3835,WI4,0,3.0,4.382353,4.476075172424316
2110,MoBr3,6,9.0,2.0972223,2.099220037460327
2630,CuF2,2,6.0,2.1554174,2.1129844188690186
848,NaI,1,2.0,2.5347433,2.68350887298584
3254,CaCl2,4,8.0,1.298305,1.3937311172485352
3821,MgBr2,7,8.0,1.746114,1.76450514793396
665,Ca(IO3)2,2,6.0,2.7659574,2.7795298099517822
1740,NiF2,4,8.0,1.7631224,1.8016254901885986
3846,MgI2,6,8.0,2.1455696,2.1596808433532715
3973,SrF2,8,9.0,1.8248175,1.8116663694381714
486,CaBr2,0,4.0,2.2700803,2.260270833969116
1345,CaBr2,1,8.0,1.6348449,1.817279577255249
2275,PbCl4,3,4.0,2.8407643,2.8407657146453857
811,PbCl2,2,4.0,2.927928,2.931048631668091
1820,ZnI2,0,2.0,3.356021,3.6488213539123535
3857,MnCl4,2,3.0,2.142857,2.1561837196350098
807,HfF4,2,3.0,3.8740458,3.823108196258545
3386,LaCl3,0,2.0,3.1979167,3.044699192047119
254,NiF2,0,4.0,2.2920732,2.26882004737854
354,LaAsO4,0,9.0,2.2075472,2.6752030849456787
3866,GaBr3,0,1.0,3.2788463,3.315200090408325
2847,TiBr3,0,4.0,2.695302,2.6583611965179443
1647,AlF3,6,9.0,1.5053879,1.5121521949768066
1526,SnF2,0,2.0,3.142857,3.1066384315490723
2714,CaBr2,2,9.0,1.8142259,1.815387487411499
346,CaF2,2,12.0,1.3472893,1.3528096675872803
3947,ZrCl4,2,3.0,2.2,2.275190591812134
4022,VCl4,4,5.0,1.9103138,1.9229522943496704
522,NaBrO3,0,3.0,2.1794872,2.1986420154571533
721,CaF2,2,4.0,1.6897019,1.6367530822753906
1789,KF,1,2.0,1.6519337,1.6266695261001587
199,ScCl3,6,9.0,1.4099561,1.4083518981933594
1029,CaF2,0,12.0,1.3473923,1.3500066995620728
227,NiSO4,0,7.0,1.9822485,2.1545965671539307
1924,BaBr2,1,4.0,2.7075,2.6743695735931396
1881,GaCl3,1,3.0,2.1362765,2.1487035751342773
2526,YF3,1,9.0,1.6360104,1.6380852460861206
4075,CaI2,8,9.0,2.1043956,2.0631134510040283
591,CaHPO4,3,7.0,1.5977012,1.5734502077102661
1545,BaBr2,1,6.0,2.534384,2.5239968299865723
146,Ni2P2O7,2,6.0,2.6615384,2.5669918060302734
1837,LaI3,3,7.0,2.872093,2.9168310165405273
2945,YF3,4,9.0,1.6360078,1.6360104084014893
16,K2Se,5,9.0,1.4131148,1.4210935831069946
2022,SrCl2,2,4.0,1.9277899,1.8848270177841187
2254,MgBr2,8,9.0,1.875,1.8711637258529663
537,Ni3(PO4)2,2,7.0,2.8032787,2.8222110271453857
1732,CuCl2,4,9.0,1.7573333,1.7161774635314941
200,NaOH,0,7.0,1.3613138,1.3306958675384521
2221,ZnI2,4,6.0,2.8317308,2.8958137035369873
1115,BaF2,0,9.0,2.0911787,2.061264753341675
2252,SnCl4,3,4.0,2.3509614,2.3599538803100586
2402,ZnF2,0,4.0,2.3086753,2.29911208152771
699,Ca2SiO4,4,7.0,1.9482758,1.9969086647033691
228,MnCl4,2,3.0,2.142857,2.1561837196350098
1370,LaCl3,1,6.0,2.2310925,2.2176051139831543
410,LaPO4,2,11.0,1.9807693,2.0106518268585205
2093,KCl,1,2.0,1.4518073,1.4348030090332031
2865,CuF2,2,4.0,2.3317192,2.2319328784942627
2213,YBr3,2,3.0,2.700893,2.7266829013824463
3442,MnCl4,5,8.0,1.755,1.7542823553085327
642,GeF4,4,8.0,1.8450363,1.8295619487762451
1553,SrI2,4,12.0,1.7655914,1.752793550491333
248,VF2,0,12.0,1.4898477,1.4374103546142578
918,Ni(ClO4)2,5,7.0,2.0,2.028794527053833
944,LaBr3,6,8.0,2.447059,2.4223415851593018
915,LaBr3,6,9.0,2.0101352,2.261873245239258
3215,LaI3,3,8.0,2.7563353,2.7629799842834473
2883,YCl3,3,9.0,1.5079225,1.5167343616485596
561,WF4,3,8.0,2.4498746,2.4412829875946045
2095,MgI2,1,2.0,3.1471698,3.3047029972076416
2153,RbBr,0,1.0,2.5971222,2.604210376739502
1084,ZnBr2,0,12.0,1.6952841,1.68474543094635
3077,SrF2,7,12.0,1.4909862,1.4996100664138794
2833,NiBr3,1,9.0,2.2932417,2.2925336360931396
833,SnBr2,2,4.0,2.7743902,2.8051326274871826
3095,ZrI4,0,5.0,3.4730022,3.4797019958496094
3571,VBr4,5,8.0,2.4527364,2.473515510559082
3538,RbF,3,4.0,1.8435115,1.831590175628662
4019,CrCl4,4,5.0,1.9324324,1.9681698083877563
1057,GeF4,0,2.0,2.8873115,2.7433788776397705
3443,BeF2,8,12.0,1.3783404,1.382213830947876
2499,CaI2,0,12.0,1.6805819,1.6588726043701172
831,ScBr3,6,9.0,1.8837719,1.859652042388916
1392,CaBr2,4,12.0,1.4776119,1.4602677822113037
88,RbF,0,2.0,2.2529466,2.248716354370117
1073,RbF,0,4.0,1.8430012,1.8396599292755127
1718,MgBr2,4,8.0,1.7457846,1.7670021057128906
3907,LaI3,2,4.0,3.213198,3.327118158340454
2843,BaI2,0,6.0,2.779452,2.7863967418670654
2937,SnBr2,0,4.0,2.776453,2.811149835586548
3153,CaBr2,7,12.0,1.4781635,1.4600486755371094
