id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,2.8722996711730957
2173,VI3,6,9.0,2.3519163,2.291630983352661
927,BaI2,1,2.0,4.1294966,4.002449989318848
2498,ZnCl2,2,12.0,1.429216,1.4120383262634277
45,AlF3,0,3.0,1.9972752,1.9738887548446655
1741,ZnF2,1,2.0,2.9874477,2.982194423675537
2277,YCl3,8,9.0,1.5097276,1.4876832962036133
3707,SnF2,6,8.0,2.1059432,2.05450177192688
3383,GeF2,2,4.0,1.981132,2.1767914295196533
414,CrPO4,0,2.0,2.721519,2.887850761413574
283,BeF2,0,4.0,1.6922246,1.6727838516235352
3888,GaCl3,1,2.0,2.1950355,2.1766793727874756
1752,GeF4,3,5.0,2.126783,2.0827388763427734
1483,TiF4,2,5.0,1.810537,1.8121176958084106
509,Ca3(PO4)2,3,10.0,2.121951,2.150024652481079
1765,CaCl2,4,8.0,1.298305,1.4475116729736328
535,Co3(AsO4)2,1,7.0,3.0350878,3.110764741897583
1231,PbCl2,0,9.0,2.4125,2.346769094467163
1919,BaF2,8,12.0,1.6256157,1.6523611545562744
2600,GeF4,2,8.0,1.8448669,1.8162970542907715
2329,CaCl2,8,9.0,1.4526316,1.4099386930465698
3361,NaBr,1,3.0,1.9322314,1.9368908405303955
3978,TiCl4,3,4.0,1.922179,1.9356682300567627
562,Ca2P2O7,0,4.0,2.2285714,2.2665367126464844
257,BeBr2,0,4.0,2.1806872,2.1759111881256104
894,Sn(H2PO4)2,2,4.0,2.4230769,2.3553574085235596
99,CaCl2,0,4.0,1.5255781,1.5434935092926025
2387,CoF2,0,4.0,2.2302341,2.627901792526245
35,CaSe,0,4.0,3.192802,3.5371265411376953
813,Zn3(AsO4)2,2,4.0,3.625,3.525036096572876
459,KIO3,1,6.0,2.1086957,2.104698896408081
3552,NiCl3,7,9.0,1.7211009,1.6548237800598145
1756,LaBr3,3,7.0,2.7883065,2.5766408443450928
366,GaCl3,1,9.0,1.5978603,1.5871713161468506
2623,CrBr3,1,9.0,2.0091743,1.9905563592910767
2245,NaI,3,4.0,2.1554623,2.132807493209839
2764,HfF4,0,4.0,3.0162382,3.003530740737915
949,YI3,8,10.0,2.5131578,2.5026369094848633
1281,YI3,0,7.0,2.7995338,2.733638048171997
19,GaF3,0,9.0,1.7318993,1.7043678760528564
1600,SrBr2,2,6.0,2.4212077,2.3727731704711914
668,MgCl2,0,1.0,2.0248964,1.9269943237304688
218,BaBr2,0,1.0,3.9951456,3.741151809692383
1293,ScF3,0,3.0,2.0098302,2.085266590118408
1808,MgBr2,8,12.0,1.5287818,1.5149592161178589
3589,NbBr4,5,8.0,2.5733333,2.5094964504241943
3747,YCl3,0,1.0,2.7724137,2.2650413513183594
3011,TiCl4,0,3.0,1.9902794,2.0094153881073
2426,MgCl2,2,12.0,1.2554644,1.2319074869155884
4083,CrBr3,6,8.0,2.260606,2.0899505615234375
1538,YCl3,3,8.0,1.8077754,1.700162649154663
1018,CaCl2,0,12.0,1.239579,1.232265830039978
