id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3754446506500244
5163,LiClO4,0.0,4.0,1.81,1,2.2627413272857666
3200,GaCl3,0.0,6.0,2.735,1,2.7336196899414062
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.3848493099212646
3604,RbBr,0.0,4.0,1.734,1,1.7282536029815674
1930,HfCl4,0.0,8.0,2.898,1,2.893629550933838
519,MgSeO4,1.0,4.0,1.36,2,1.447708249092102
4187,LaI3,1.0,4.0,0.997,1,1.1808202266693115
1318,YI3,0.0,10.0,2.613,1,2.557046890258789
923,V2O5,0.0,1.0,0.71,2,1.528598666191101
3462,YBr3,2.0,8.0,2.083,1,2.0469868183135986
3705,PbCl4,3.0,8.0,1.586,1,1.6529250144958496
4252,CoCl3,7.0,9.0,0.816,1,0.7282168865203857
3166,PbF4,0.0,5.0,3.104,1,3.018833637237549
2208,MgCl2,6.0,12.0,1.73,1,1.7509851455688477
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.7294607162475586
4435,VF4,4.0,5.0,0.668,1,0.6635829210281372
952,YbPO4,0.0,2.0,5.71,2,1.2861043214797974
830,SnCl4,0.0,2.0,1.23,2,1.2090824842453003
4287,SnI2,8.0,12.0,0.813,1,0.9128143787384033
166,CeCl3,6.0,7.0,0.26,2,0.43277502059936523
4557,YF3,6.0,8.0,0.511,1,0.8028508424758911
3993,MgBr2,7.0,9.0,1.153,1,0.835706353187561
2548,KF,1.0,2.0,1.196,1,1.1890058517456055
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.127600073814392
1321,MnI2,0.0,9.0,2.568,1,2.5607175827026367
5190,AlAsO4,0.0,2.0,1.99,1,1.8993932008743286
4826,AlAsO4,0.0,11.0,3.5,1,3.5143661499023438
5303,LiClO4,4.0,9.0,1.36,1,1.3495856523513794
3310,VBr3,1.0,9.0,2.398,1,2.346898078918457
3320,ZnCl2,1.0,8.0,2.263,1,2.4265427589416504
332,H2SO4,1.0,2.0,0.76,2,0.783737063407898
2500,GeI2,4.0,12.0,1.328,1,1.3535077571868896
5354,LiH2PO4,0.0,2.0,1.27,1,1.0804293155670166
4418,LiBr,2.0,3.0,0.688,1,0.6774454116821289
840,Sr(IO3)2,1.0,6.0,1.94,2,1.8610612154006958
3089,CuF2,0.0,12.0,3.515,1,3.5216684341430664
3472,SiF4,2.0,5.0,1.956,1,1.963234782218933
5006,VPO4,2.0,11.0,2.78,1,2.7501060962677
54,BaI2,1.0,2.0,0.55,2,0.6534237861633301
4074,PbBr4,4.0,8.0,1.132,1,1.169880747795105
3461,CaBr2,4.0,12.0,1.881,1,1.9061214923858643
1911,SrF2,0.0,12.0,2.75,1,2.765007734298706
1491,MgI2,2.0,6.0,1.826,1,1.8321077823638916
4160,KCl,0.0,1.0,0.928,1,0.9262475967407227
3345,SrI2,0.0,8.0,2.399,1,2.418574333190918
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.4267810583114624
3303,MgCl2,2.0,8.0,2.191,1,2.195615530014038
2171,SrI2,2.0,12.0,2.015,1,2.0287630558013916
4837,CaSO4,0.0,11.0,2.86,1,2.820341110229492
3067,BaI2,7.0,8.0,0.252,1,0.38555729389190674
776,Rb2CuCl4,0.0,2.0,0.85,2,1.0638136863708496
5372,AlAsO4,6.0,9.0,1.23,1,1.2128595113754272
3505,VCl4,0.0,4.0,1.915,1,1.919438123703003
290,Fe3(PO4)2,0.0,4.0,1.95,2,1.6834908723831177
5638,BaHPO4,1.0,2.0,0.52,1,0.556333065032959
4534,VI4,3.0,5.0,0.593,1,0.6575677394866943
5080,Na4As2O7,0.0,10.0,2.31,1,2.5405337810516357
2342,LaF3,3.0,9.0,1.625,1,1.6342360973358154
2727,HfF4,2.0,3.0,1.015,1,0.8307052850723267
2089,YI3,0.0,7.0,2.402,1,2.463930130004883
3399,BeF2,2.0,7.0,2.002,1,1.9880034923553467
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.5634628534317017
960,Zn(NO3)2,2.0,6.0,1.59,2,1.5481809377670288
4975,Li2CO3,0.0,10.0,3.04,1,2.9456095695495605
2272,GaCl3,2.0,6.0,1.799,1,1.8057303428649902
998,ZnSO4,1.0,2.0,0.86,2,0.7864705324172974
3222,NiCl2,0.0,8.0,2.521,1,2.7507576942443848
1769,BaI2,9.0,12.0,0.584,1,0.6211273670196533
4684,BeBr2,8.0,9.0,0.334,1,0.3107665777206421
4432,SnF4,3.0,4.0,0.709,1,0.723762035369873
1734,CaI2,0.0,1.0,0.756,1,0.7440602779388428
346,InCl3,0.0,3.0,1.37,2,1.5380676984786987
3711,LaBr3,4.0,10.0,1.567,1,1.4183484315872192
4253,HfCl4,3.0,5.0,0.897,1,0.9322972297668457
694,NaOH,1.0,3.5,2.06,2,1.6244508028030396
3442,ZrCl4,2.0,8.0,2.032,1,2.034842014312744
975,ZnCl2,0.0,3.0,1.83,2,1.9831809997558594
5398,CaHPO4,4.0,7.0,1.09,1,1.1302974224090576
2213,LaI3,0.0,6.0,2.099,1,2.0936954021453857
2723,CuCl2,6.0,9.0,0.915,1,1.0393831729888916
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.615410804748535
5226,LiOH,4.0,7.0,1.54,1,1.5443110466003418
3582,VBr2,1.0,4.0,1.863,1,1.915022611618042
2000,BaF2,0.0,8.0,2.559,1,2.6394314765930176
4130,YF3,4.0,7.0,1.0,1,1.0716265439987183
4679,SrCl2,8.0,9.0,0.341,1,0.4622572660446167
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.19095778465271
3610,LaI3,1.0,7.0,1.828,1,1.9774266481399536
5212,KOH,3.0,7.0,1.61,1,1.683112621307373
5683,Al(IO3)3,8.0,9.0,0.35,1,0.43792974948883057
4703,MoBr4,4.0,5.0,0.345,1,0.37909090518951416
390,KAl(SO4)2,0.0,12.0,2.56,2,2.4895517826080322
4981,MnAsO4,0.0,11.0,3.15,1,2.848734140396118
5214,LiClO4,0.0,2.0,1.79,1,1.814073085784912
542,MgSO4,0.0,4.0,2.51,2,2.7182981967926025
5330,SrHPO4,3.0,7.0,1.34,1,1.3557090759277344
4222,NaBr,1.0,2.0,0.913,1,0.9088560342788696
3517,WF4,3.0,8.0,1.955,1,1.9331284761428833
203,CrCl2,0.0,3.0,2.11,2,2.112480640411377
1342,ScI3,0.0,9.0,2.486,1,2.5353646278381348
3512,NiI2,0.0,6.0,2.011,1,2.011829137802124
2718,VBr4,5.0,8.0,0.986,1,1.0090703964233398
4672,BaF2,7.0,8.0,0.363,1,0.44712209701538086
4031,SiF4,5.0,8.0,1.063,1,1.0544544458389282
1864,MgCl2,1.0,9.0,3.088,1,2.900083541870117
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.2222864627838135
2882,TiF4,3.0,4.0,0.682,1,0.6953147649765015
3040,ScI3,8.0,9.0,0.321,1,0.3762892484664917
1215,TiF4,0.0,8.0,3.219,1,3.1887893676757812
1655,NaCl,1.0,2.0,0.974,1,0.9929912090301514
3427,TiF4,1.0,4.0,2.085,1,2.075972318649292
3486,ScBr3,0.0,4.0,2.06,1,2.019449472427368
2871,LaCl3,2.0,3.0,0.735,1,0.6415902376174927
1802,YCl3,7.0,8.0,0.316,1,0.34368419647216797
3807,LaI3,2.0,6.0,1.502,1,1.4388518333435059
3378,ZrBr3,0.0,9.0,2.222,1,2.589226245880127
3377,BaCl2,0.0,6.0,2.261,1,2.250617742538452
3543,SnF2,1.0,4.0,1.886,1,1.8465332984924316
5012,MnCO3,0.0,6.0,2.76,1,2.9640815258026123
3459,YI3,2.0,10.0,2.114,1,2.0741355419158936
609,Na2H2P2O7,0.0,6.0,1.79,2,2.132037401199341
3066,LaI3,7.0,8.0,0.259,1,0.2848585844039917
4966,CrPO4,0.0,9.0,3.47,1,3.427119493484497
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.1466014385223389
3886,SnBr2,6.0,12.0,1.255,1,1.3016310930252075
2945,MoI4,3.0,5.0,0.602,1,0.6550383567810059
4461,CoI2,4.0,6.0,0.671,1,0.6795384883880615
3541,BaCl2,1.0,6.0,1.861,1,1.8632144927978516
2740,MoBr4,5.0,8.0,0.959,1,0.9881927967071533
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.0493260622024536
1649,MgI2,6.0,9.0,1.063,1,1.071094274520874
993,ZnSO4,0.0,7.0,2.76,2,2.780782461166382
3291,CaI2,0.0,7.0,2.53,1,2.466965913772583
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.4037306308746338
2198,SiF4,2.0,5.0,1.956,1,1.963234782218933
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.6569974422454834
2453,GaF3,6.0,9.0,1.387,1,1.4988105297088623
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.561604380607605
2359,VBr3,1.0,4.0,1.702,1,1.6148854494094849
350,K2C4H4O6,0.0,0.5,0.22,2,0.391848087310791
822,SnCl4,3.0,5.0,0.88,2,0.8751064538955688
3215,CaBr2,0.0,7.0,2.719,1,2.661451816558838
4741,CaF2,8.0,9.0,0.253,1,0.48594021797180176
5475,Pb(NO3)2,0.0,2.0,0.96,1,0.9926649332046509
3335,VBr2,0.0,4.0,2.453,1,2.5257813930511475
4116,VI2,8.0,12.0,0.997,1,1.0502045154571533
2126,LiCl,1.0,4.0,1.997,1,1.9621555805206299
1844,GeF4,0.0,4.0,3.565,1,3.551751136779785
801,ScCl3,0.0,6.0,2.86,2,2.7996153831481934
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.6508456468582153
2684,NiI2,8.0,12.0,1.004,1,1.0299102067947388
94,Ca2AlF7,0.0,1.0,0.52,2,1.4224700927734375
4235,YCl3,6.0,9.0,0.82,1,0.8353371620178223
3766,NiBr2,7.0,12.0,1.409,1,1.3812284469604492
2901,CuI2,9.0,12.0,0.65,1,0.6673074960708618
2381,SrI2,0.0,4.0,1.636,1,1.7008419036865234
4988,Ba(OH)2,1.0,8.0,3.12,1,2.633751630783081
5423,BaHAsO4,1.0,4.0,1.12,1,1.1572884321212769
3238,SrF2,0.0,6.0,2.622,1,2.5082180500030518
2863,ZnI2,9.0,12.0,0.703,1,0.722465991973877
2922,HfF4,4.0,5.0,0.641,1,0.5534689426422119
1875,ZnF2,0.0,8.0,3.173,1,3.1453561782836914
4622,LaI3,0.0,1.0,0.456,1,0.4776186943054199
1867,ZnF2,0.0,9.0,3.248,1,3.1822261810302734
2655,ScCl3,4.0,6.0,1.011,1,1.022071123123169
2253,PbCl4,2.0,8.0,1.929,1,1.9770097732543945
2346,ScBr3,0.0,3.0,1.72,1,1.69669771194458
959,Zn(NO3)2,4.0,6.0,0.86,2,0.73055100440979
3078,CoF3,0.0,6.0,4.48,1,4.225790500640869
1130,BaI2,2.0,12.0,1.785,1,1.8033621311187744
2607,TiF4,1.0,2.0,1.173,1,1.167203664779663
