id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.207900047302246
2448,MnCl4,2.0,5.0,1.438,1,1.4741499423980713
4630,MoCl4,4.0,5.0,0.419,1,0.4351001977920532
5576,KH2PO4,0.0,1.0,0.65,1,0.5322580337524414
4959,KOH,0.0,7.0,3.29,1,3.1991465091705322
4675,BaCl2,8.0,9.0,0.352,1,0.4336256980895996
2300,BeF2,4.0,9.0,1.612,1,1.580256462097168
1737,MgBr2,6.0,8.0,0.678,1,0.8510177135467529
616,Na2HPO4,0.0,2.0,1.72,2,1.3759684562683105
576,MnSeO3,0.0,2.0,1.14,2,1.7402756214141846
3428,GeF2,0.0,2.0,2.194,1,2.122286558151245
3899,LaCl3,4.0,7.0,1.306,1,1.0962409973144531
348,K2C2O4,0.0,2.0,1.21,2,1.332108497619629
3862,PbBr4,3.0,8.0,1.406,1,1.3553643226623535
4042,LaI3,3.0,6.0,1.169,1,1.1819335222244263
439,LiBr,0.0,2.0,2.29,2,2.3104429244995117
1913,TiF4,1.0,8.0,2.798,1,2.7993505001068115
97,Ca3Si2O7,0.0,3.0,0.73,2,1.6778512001037598
3577,GeBr4,0.0,9.0,1.849,1,2.028082847595215
2079,SrI2,0.0,8.0,2.399,1,2.4859988689422607
1547,SrBr2,0.0,2.0,1.593,1,1.4068669080734253
2907,YCl3,2.0,3.0,0.643,1,0.6620731353759766
4544,NiCl2,6.0,8.0,0.51,1,0.6502857208251953
3018,BeF2,8.0,9.0,0.342,1,0.435596227645874
1527,TiF4,4.0,8.0,1.496,1,1.4982486963272095
974,ZnCl2,1.33,3.0,1.09,2,1.2636858224868774
5028,LiIO3,0.0,6.0,2.71,1,2.7304747104644775
534,MgSO4,1.0,6.0,2.07,2,2.2168514728546143
178,CoBr2,2.0,4.0,0.66,2,1.0782475471496582
2480,BaF2,6.0,12.0,1.325,1,1.4392337799072266
4305,NaI,1.0,2.0,0.839,1,0.8201836347579956
3905,KBr,0.0,2.0,1.252,1,1.2763259410858154
