id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.6826834678649902
1902,VBr2,0.0,9.0,3.033,1,3.0024867057800293
3206,MoF4,0.0,4.0,2.818,1,2.81392240524292
3453,VBr2,4.0,12.0,1.946,1,1.9710955619812012
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.7560412883758545
1081,CuCl2,0.0,4.0,2.463,1,2.4503307342529297
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.6141641139984131
4335,MgF2,6.0,8.0,0.724,1,0.8043895959854126
2942,FeI3,6.0,9.0,0.58,1,0.569607138633728
676,NaH2PO4,0.0,2.0,1.6,2,1.1995434761047363
3537,ZnI2,0.0,4.0,1.961,1,1.878555178642273
2812,BaCl2,4.0,6.0,0.808,1,0.8008692264556885
1657,HfF4,5.0,8.0,1.031,1,1.065481424331665
2621,SiF4,5.0,8.0,1.063,1,1.1148123741149902
906,UO2Cl2,0.0,1.0,0.98,2,0.7608543634414673
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.475637435913086
1936,YCl3,0.0,7.0,2.787,1,2.7619807720184326
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.0622551441192627
850,SrBr2,1.0,6.0,2.07,2,2.0296196937561035
1443,GaI3,0.0,9.0,2.052,1,2.0606021881103516
2455,SnBr4,0.0,4.0,1.526,1,1.5449821949005127
4738,MgF2,8.0,9.0,0.253,1,0.6877733469009399
3529,VI4,0.0,8.0,1.974,1,2.0034730434417725
4113,WCl4,5.0,8.0,1.048,1,1.1192541122436523
2639,VCl4,5.0,8.0,1.054,1,1.0876286029815674
4076,YI3,4.0,7.0,1.12,1,1.1661022901535034
327,H2SO4,1.0,4.0,1.48,2,1.4892029762268066
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.425299644470215
2612,YI3,3.0,6.0,1.209,1,1.218286395072937
3284,NaF,0.0,2.0,2.413,1,2.458940029144287
339,HClO4,0.0,1.0,1.06,2,1.220672607421875
5694,MnCO3,5.0,6.0,0.28,1,0.6091148853302002
1974,MgBr2,1.0,8.0,2.559,1,2.6491587162017822
841,Sr(IO3)2,0.0,6.0,2.32,2,2.0004894733428955
4372,SrBr2,1.0,2.0,0.796,1,0.8354665040969849
2331,ZnCl2,6.0,12.0,1.55,1,1.5442177057266235
2034,CaI2,0.0,7.0,2.53,1,2.466750383377075
4342,ZnCl2,1.0,2.0,0.8,1,0.9352186918258667
1854,MgCl2,0.0,8.0,3.091,1,3.1789631843566895
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.5040552616119385
296,FeCl2,0.0,4.0,2.24,2,2.324535846710205
186,CoCl2,1.0,2.0,0.86,2,0.9856598377227783
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.46655774116516113
4797,K2Se,0.0,9.0,2.889,1,2.695819139480591
3552,CaI2,4.0,12.0,1.752,1,1.799399733543396
539,MgSO4,0.0,5.0,3.26,2,2.601067066192627
4698,SrBr2,7.0,8.0,0.333,1,0.37749457359313965
3010,MgI2,8.0,9.0,0.395,1,0.4333155155181885
2415,BaF2,4.0,9.0,1.513,1,1.4087841510772705
2875,NaBr,3.0,4.0,0.686,1,0.7236913442611694
663,NaCH3COO,1.5,3.0,0.94,2,0.867856502532959
2274,GaCl3,4.0,9.0,1.715,1,1.6518580913543701
3504,CrI3,0.0,8.0,2.003,1,2.114082098007202
2255,VI4,0.0,8.0,1.974,1,2.0034730434417725
2357,YBr3,3.0,8.0,1.663,1,1.6700263023376465
907,UO2SO4,3.0,3.5,0.24,2,0.2597379684448242
433,Li2CrO4,0.0,2.0,1.47,2,1.4348160028457642
3784,SrI2,4.0,9.0,1.474,1,1.4258008003234863
2712,SnCl2,2.0,4.0,0.98,1,1.0176805257797241
1625,LiBr,2.0,4.0,1.115,1,1.1617285013198853
4989,Li2SO4,0.0,10.0,2.85,1,2.417369842529297
1307,ZnI2,0.0,12.0,2.544,1,2.5560104846954346
5280,Na2HPO4,6.0,12.0,1.44,1,1.3473329544067383
4115,NaCl,1.0,2.0,0.974,1,1.037021279335022
2657,VCl4,2.0,4.0,1.052,1,1.0963314771652222
3732,BeF2,2.0,4.0,1.447,1,1.5011780261993408
