id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.7375762462615967
3160,GeF4,1.0,5.0,3.024,1,3.0764212608337402
4665,PbCl4,4.0,5.0,0.39,1,0.42723894119262695
5463,PbHAsO4,4.0,7.0,0.96,1,0.9056289196014404
4150,LaBr3,0.0,2.0,1.058,1,1.1016130447387695
2974,MgBr2,8.0,9.0,0.465,1,0.528905987739563
2539,BeCl2,4.0,8.0,1.161,1,1.2096534967422485
4300,NiF2,4.0,6.0,0.82,1,1.1424224376678467
1686,GaBr3,6.0,9.0,0.899,1,0.9507502317428589
1058,CaBr2,1.0,12.0,2.575,1,2.6144182682037354
2959,BaF2,6.0,8.0,0.54,1,0.657910943031311
1970,SiF4,0.0,3.0,2.673,1,2.681840181350708
2540,ZnI2,2.0,6.0,1.337,1,1.3092185258865356
4938,AlPO4,9.0,11.0,0.62,1,0.7278870344161987
4182,PbCl4,5.0,8.0,0.971,1,1.0090910196304321
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.5404709577560425
3811,BaCl2,2.0,6.0,1.421,1,1.4342067241668701
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.6150946617126465
1143,SrBr2,0.0,2.0,1.593,1,1.510160207748413
2890,VF4,4.0,5.0,0.668,1,0.7337512969970703
1815,LaI3,7.0,8.0,0.259,1,0.3187183141708374
4722,YBr3,7.0,8.0,0.307,1,0.3721061944961548
165,CeBr3,0.0,7.0,2.5,2,2.4708290100097656
4955,CoPO4,0.0,7.0,3.77,1,3.237344980239868
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.117928147315979
5379,PbHPO4,1.0,4.0,1.29,1,1.3674545288085938
4214,SrI2,8.0,12.0,0.881,1,0.9693779945373535
4283,ScCl3,2.0,3.0,0.802,1,0.7816929817199707
4716,AlI3,7.0,8.0,0.318,1,0.38541126251220703
270,EuBr3,0.0,6.0,2.24,2,2.1173746585845947
2011,HfBr4,0.0,8.0,2.654,1,2.697035789489746
1821,LaI3,6.0,7.0,0.192,1,0.26648378372192383
3287,GeF4,2.0,8.0,2.426,1,2.4728493690490723
2988,VCl4,4.0,5.0,0.426,1,0.46489572525024414
4005,GeI2,6.0,12.0,1.131,1,1.1640064716339111
2916,ZrF4,4.0,5.0,0.627,1,0.5526671409606934
4053,ScBr3,2.0,4.0,1.137,1,1.11979341506958
1438,MgCl2,4.0,9.0,1.854,1,1.904036283493042
403,KMgCl3,2.0,6.0,1.52,2,1.4292609691619873
3598,BeF2,4.0,9.0,1.612,1,1.6237218379974365
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.7234246730804443
3088,GeF4,0.0,5.0,3.789,1,3.7815232276916504
3148,CaBr2,0.0,12.0,2.844,1,2.8626925945281982
5094,Ni(NO3)2,0.0,4.0,2.28,1,1.9759469032287598
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.5466810464859009
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.6998858451843262
3239,VBr3,0.0,9.0,2.573,1,2.639878034591675
3622,YI3,3.0,10.0,1.778,1,1.826006293296814
1462,CuCl2,4.0,12.0,1.748,1,1.837370753288269
599,Na2CO3,1.0,7.0,2.07,2,1.9253846406936646
2735,BaF2,2.0,4.0,0.975,1,1.007563591003418
41,Ba(OH)2,0.0,3.0,2.44,2,2.582819938659668
566,MnCl2,1.0,2.0,0.83,2,0.9667588472366333
4600,GeBr2,7.0,8.0,0.447,1,0.3877462148666382
3771,CoF2,9.0,12.0,1.367,1,1.1995292901992798
3919,CoCl3,1.0,3.0,1.283,1,1.2401654720306396
248,Cu(NO3)2,3.0,6.0,1.3,2,1.0365626811981201
3182,HfCl4,0.0,8.0,2.898,1,2.9192960262298584
1349,SrBr2,1.0,9.0,2.436,1,2.4440901279449463
3573,PbBr4,0.0,8.0,1.9,1,1.8685626983642578
3803,RbBr,0.0,3.0,1.452,1,1.4486479759216309
410,KOH,0.0,1.0,2.37,2,1.9972022771835327
1452,SnBr2,2.0,12.0,1.883,1,1.891240119934082
266,DyPO4,0.0,2.0,4.09,2,1.1975308656692505
3554,GaCl3,0.0,3.0,1.846,1,1.824838638305664
5208,Pb(NO3)2,0.0,6.0,1.9,1,1.9199235439300537
1699,KI,2.0,4.0,0.844,1,0.8553557395935059
3488,LaI3,0.0,6.0,2.099,1,2.0464260578155518
1735,CrI3,6.0,9.0,0.725,1,0.7113184928894043
1213,VF4,0.0,8.0,3.29,1,3.343923568725586
842,Sr(IO3)2,0.0,1.0,0.51,2,0.854677677154541
1876,CoCl2,0.0,12.0,2.951,1,2.9331295490264893
2506,GaI3,3.0,9.0,1.388,1,1.4003875255584717
3026,LaCl3,8.0,9.0,0.337,1,0.31630754470825195
