id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.361748218536377
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.1880602836608887
3226,CuF2,2.0,9.0,2.583,1,2.5596444606781006
845,Sr(OH)2,1.0,8.0,2.61,2,2.3926830291748047
3824,LaI3,4.0,9.0,1.444,1,1.3070487976074219
130,CaO,0.0,8.0,3.26,2,3.3208775520324707
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.5668293237686157
2018,GeCl4,0.0,8.0,2.44,1,2.394681215286255
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.9231629371643066
508,MgCrO4,2.0,5.0,1.25,2,1.4847311973571777
13,Al2(SO4)3,14.0,16.5,0.36,2,0.4274289608001709
5561,SrHPO4,0.0,1.0,0.73,1,0.7987011671066284
385,K3PO4,0.0,7.0,3.3,2,2.2940783500671387
1861,SiF4,0.0,5.0,3.273,1,3.203805446624756
1535,SrCl2,6.0,12.0,1.379,1,1.41935133934021
2375,MgF2,8.0,12.0,1.431,1,1.408469796180725
4138,GaBr3,4.0,6.0,1.04,1,0.8117244243621826
3062,YCl3,6.0,7.0,0.255,1,0.35925817489624023
4015,SrI2,4.0,8.0,1.176,1,1.1804141998291016
2894,MgI2,6.0,8.0,0.678,1,0.7115204334259033
2350,SrF2,6.0,12.0,1.52,1,1.5224497318267822
379,K2PtBr4,0.0,2.0,0.61,2,1.14449942111969
4504,TiI3,7.0,9.0,0.597,1,0.5874974727630615
2391,PbCl4,3.0,8.0,1.586,1,1.5756065845489502
4908,FeAsO4,0.0,1.0,1.6,1,1.683178424835205
948,YBr3,0.0,8.0,2.74,2,2.5289182662963867
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,0.9781248569488525
4535,ZrCl4,2.0,3.0,0.561,1,0.6100810766220093
5474,CrPO4,5.0,7.0,0.9,1,0.9731041193008423
2809,KBr,0.0,1.0,0.814,1,0.8837816715240479
2157,GeF2,0.0,2.0,2.194,1,2.1980462074279785
3601,ZnBr2,2.0,6.0,1.811,1,1.8104674816131592
4719,SnCl2,8.0,9.0,0.294,1,0.4718376398086548
5323,Mn2P2O7,2.0,6.0,1.42,1,1.3548569679260254
3818,ZrBr4,0.0,3.0,1.479,1,1.4689767360687256
4802,K2Se,0.0,5.0,2.344,1,2.662644624710083
2078,YF3,2.0,9.0,2.222,1,2.2070751190185547
3633,BaBr2,1.0,6.0,1.769,1,1.7680037021636963
535,MgSO4,0.0,6.0,2.64,2,2.808009386062622
3318,LiI,0.0,4.0,2.415,1,2.411496162414551
4093,VCl2,6.0,9.0,0.99,1,1.0045771598815918
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.894417405128479
642,Na2SiO3,0.0,5.0,2.22,2,2.2922937870025635
1279,MnBr2,0.0,9.0,2.803,1,2.729602575302124
187,CoCl2,0.0,2.0,1.83,2,1.7386620044708252
1404,LiCl,1.0,4.0,1.997,1,2.025678873062134
4090,CaI2,4.0,8.0,1.034,1,1.2018630504608154
4019,VI4,0.0,4.0,1.227,1,1.1900924444198608
4284,GeBr2,9.0,12.0,0.782,1,0.7885545492172241
1807,YBr3,8.0,9.0,0.296,1,0.3114360570907593
2989,LaBr3,7.0,9.0,0.43,1,0.4775136709213257
1451,SnF4,3.0,8.0,1.962,1,1.9806309938430786
4970,AlAsO4,0.0,9.0,3.4,1,3.368330478668213
5566,CaHPO4,1.0,2.0,0.69,1,0.8186166286468506
3821,MgF2,9.0,12.0,1.25,1,1.1842619180679321
1545,LaCl3,3.0,9.0,1.426,1,1.5471845865249634
2923,GaCl3,1.0,2.0,0.619,1,0.6809186935424805
3198,CaI2,0.0,12.0,2.657,1,2.62998628616333
1283,CaBr2,1.0,12.0,2.575,1,2.5415737628936768
2477,SnF4,1.0,2.0,1.496,1,1.5388355255126953
3698,NiF2,4.0,9.0,1.526,1,1.6792716979980469
613,Na2HPO4,0.0,12.0,2.36,2,2.7907824516296387
4248,ZrCl4,3.0,5.0,0.873,1,0.9236891269683838
1722,YI3,6.0,9.0,0.777,1,0.7845265865325928
4202,MnCl4,3.0,5.0,0.913,1,0.9639208316802979
2209,PbBr2,1.0,9.0,2.075,1,2.0582728385925293
964,Zn(NO3)2,1.0,2.0,0.72,2,0.7584210634231567
2589,LaI3,3.0,7.0,1.235,1,1.2685661315917969
5504,CoPO4,7.0,9.0,0.81,1,0.7818455696105957
5417,NiCO3,3.0,5.0,1.09,1,1.13448166847229
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.775222063064575
4446,NiBr2,0.0,1.0,0.709,1,0.7692986726760864
2862,VBr4,3.0,5.0,0.762,1,0.8104922771453857
408,KOH,0.0,2.0,2.78,2,2.8797993659973145
2081,ZnF2,2.0,8.0,2.263,1,2.2967920303344727
5431,CaHPO4,2.0,4.0,1.04,1,1.0010292530059814
1987,YF3,0.0,6.0,2.635,1,2.5558512210845947
159,CdSeO4,0.0,1.0,1.06,2,0.7406659126281738
1758,BeI2,9.0,12.0,0.624,1,0.5742959976196289
2919,YI3,7.0,10.0,0.638,1,0.6599578857421875
3898,MgCl2,6.0,9.0,1.186,1,1.153596043586731
4337,YI3,2.0,4.0,0.827,1,0.8779476881027222
911,UO2SO4,2.5,3.0,0.22,2,0.2604759931564331
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.1487749814987183
1240,TiF4,0.0,5.0,3.058,1,3.029130697250366
5335,AlAsO4,4.0,7.0,1.36,1,1.2933688163757324
4674,YBr3,3.0,4.0,0.374,1,0.42558300495147705
2150,ScF3,3.0,9.0,1.976,1,1.947743535041809
449,LiClO4,0.0,1.0,1.23,2,0.927318811416626
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.5503538846969604
762,PrCl3,6.0,7.0,0.35,2,0.37059545516967773
1747,RbCl,1.0,2.0,0.662,1,0.6882714033126831
2981,NaBr,2.0,3.0,0.455,1,0.6800194978713989
3724,MgI2,6.0,12.0,1.465,1,1.5506913661956787
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.3825712203979492
2930,LaBr3,6.0,9.0,0.595,1,0.6330310106277466
316,Gd(NO3)3,3.0,6.0,0.67,2,1.0207300186157227
3433,NiBr2,0.0,4.0,2.213,1,2.235316276550293
554,MnBr2,1.0,6.0,2.3,2,2.1348047256469727
667,NaCHOO,0.0,3.0,1.89,2,1.906643033027649
3804,CsI,0.0,4.0,1.458,1,1.477620005607605
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.42654550075531
1999,YCl3,1.0,9.0,2.358,1,2.371171474456787
3675,WBr4,0.0,5.0,1.731,1,1.744751214981079
3893,BaCl2,1.0,4.0,1.324,1,1.2944334745407104
311,FeSO4,0.0,1.0,1.26,2,1.3775458335876465
2345,PbCl2,4.0,12.0,1.61,1,1.6304905414581299
2366,CaBr2,6.0,12.0,1.486,1,1.4692367315292358
3712,CrBr4,0.0,4.0,1.617,1,1.7488038539886475
3814,ZnCl2,0.0,2.0,1.457,1,1.480875015258789
1937,ZnF2,1.0,8.0,2.748,1,2.7429025173187256
3437,LaI3,0.0,8.0,2.189,1,2.251474618911743
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.1743792295455933
3648,NiCl2,6.0,12.0,1.534,1,1.5517141819000244
4151,YCl3,2.0,4.0,0.98,1,1.054466962814331
1276,CaCl2,2.0,12.0,2.447,1,2.43544340133667
4848,CuHPO4,0.0,7.0,2.67,1,2.6156840324401855
5051,VPO4,1.0,7.0,2.56,1,2.5011069774627686
3605,SnF2,0.0,2.0,1.848,1,1.8541539907455444
2144,BeF2,4.0,12.0,1.947,1,1.9306645393371582
4119,NiI2,8.0,12.0,1.004,1,0.9990798234939575
520,MgSeO4,0.0,4.0,2.05,2,1.9393670558929443
5107,KClO4,0.0,7.0,2.03,1,1.9664318561553955
414,La(NO3)3,0.0,6.0,1.94,2,1.9812828302383423
4261,VI4,2.0,5.0,0.915,1,0.9894883632659912
5687,MgCO3,5.0,6.0,0.31,1,0.5058830976486206
5642,Mg2As2O7,1.0,2.0,0.5,1,0.6223385334014893
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.6071802377700806
209,CrF3,3.0,5.0,0.69,2,1.461958408355713
463,LiReO4,0.0,2.0,1.46,2,1.4435691833496094
2064,ScI3,0.0,7.0,2.474,1,2.4235212802886963
2440,BeBr2,4.0,9.0,1.413,1,1.4349969625473022
255,CuHPO4,0.0,1.0,0.63,2,0.9494212865829468
1117,BaI2,1.0,12.0,1.967,1,1.9886186122894287
4963,NiSO4,0.0,11.0,3.44,1,3.0676968097686768
1723,MgI2,9.0,12.0,0.72,1,0.7410961389541626
3921,MoF4,3.0,5.0,1.274,1,1.288475751876831
723,(NH4)3PO4,0.0,3.0,1.39,2,1.016777515411377
558,MnBr2,0.0,2.0,1.44,2,1.523194432258606
