id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.5689451694488525
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.8798071146011353
2211,ScBr3,0.0,4.0,2.06,1,2.045102834701538
4249,LaI3,4.0,6.0,0.922,1,0.7142181396484375
2087,GeCl2,2.0,12.0,2.077,1,2.116957664489746
2519,SnF4,2.0,4.0,1.363,1,1.3462178707122803
5074,KOH,2.0,7.0,2.09,1,2.031100034713745
3874,RbBr,1.0,4.0,1.308,1,1.2917611598968506
500,MgCl2,1.0,2.0,1.02,2,1.0365012884140015
1415,BaCl2,2.0,12.0,1.958,1,1.9276654720306396
3908,SrBr2,7.0,12.0,1.202,1,1.166609525680542
207,CrF3,3.0,9.0,2.55,2,2.515796422958374
1444,LaI3,0.0,6.0,2.099,1,2.0775046348571777
1145,SnI2,0.0,4.0,1.552,1,1.5674107074737549
3709,MgI2,0.0,2.0,1.628,1,1.595549464225769
876,TlCr(SO4)2,0.0,12.0,2.36,2,3.7325825691223145
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,1.114220380783081
3568,BaCl2,2.0,9.0,1.782,1,1.7804539203643799
310,FeSO4,0.0,4.0,2.39,2,2.282686710357666
3247,ZrCl3,0.0,9.0,2.406,1,2.7968897819519043
1202,CuF2,0.0,12.0,3.515,1,3.617663860321045
4571,ZrCl4,3.0,4.0,0.488,1,0.41362428665161133
2491,MoCl4,4.0,8.0,1.346,1,1.3353691101074219
1544,SrBr2,4.0,9.0,1.512,1,1.4326286315917969
1071,GaBr3,0.0,9.0,2.555,1,2.5453217029571533
851,SrBr2,0.0,6.0,2.48,2,2.6089279651641846
3489,SrI2,2.0,9.0,2.027,1,1.9294488430023193
2715,ZnCl2,9.0,12.0,0.877,1,0.7862645387649536
4229,MoCl3,7.0,9.0,0.844,1,0.7389371395111084
1548,PbBr2,4.0,12.0,1.486,1,1.49747633934021
214,Cs2CO3,0.0,3.5,1.85,2,1.9496201276779175
1350,BaBr2,0.0,12.0,2.31,1,2.334352493286133
1118,ScCl3,0.0,3.0,1.948,1,1.9502625465393066
3380,BaF2,0.0,4.0,2.339,1,2.3736140727996826
4450,MnCl4,2.0,3.0,0.66,1,0.6290597915649414
685,NaIO3,0.0,1.0,1.0,2,1.3013778924942017
2113,GaCl3,1.0,6.0,2.203,1,2.2532355785369873
2457,YCl3,3.0,6.0,1.433,1,1.3901698589324951
3760,MoCl3,2.0,6.0,1.48,1,1.865917444229126
571,MnI2,1.0,4.0,1.11,2,1.1686596870422363
1817,YI3,8.0,9.0,0.225,1,0.1780238151550293
1542,SnF4,4.0,8.0,1.514,1,1.4622317552566528
5173,Ca2SiO4,0.0,4.0,1.97,1,2.1556429862976074
686,NaKC4H4O6,0.0,4.0,1.45,2,1.1870497465133667
182,CoCl2,2.0,6.0,1.82,2,1.8624811172485352
3414,CrBr3,1.0,6.0,2.23,1,2.0371592044830322
1971,NbCl4,0.0,8.0,2.613,1,2.6417129039764404
5377,La(IO3)3,1.0,8.0,1.3,1,1.2464841604232788
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.5842442512512207
283,Fe2(SO4)3,5.03,9.0,0.81,2,0.9501324892044067
4445,KI,0.0,1.0,0.683,1,0.7115013599395752
4420,RbBr,0.0,1.0,0.722,1,0.6987738609313965
1214,GaF3,0.0,9.0,3.301,1,3.3431053161621094
3931,CrBr4,4.0,8.0,1.286,1,1.173568606376648
437,Li2ZnCl4,0.0,2.0,1.18,2,1.820243000984192
294,FeCl2,2.0,4.0,1.01,2,1.024784803390503
1037,ScF3,0.0,9.0,2.97,1,3.0262532234191895
541,MgSO4,1.0,4.0,1.73,2,1.769776463508606
1569,BaCl2,2.0,6.0,1.421,1,1.4339128732681274
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.8287044763565063
1197,VF2,0.0,12.0,3.522,1,3.5676016807556152
