id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.0262904167175293
756,NiSO4,0.0,1.0,1.82,2,1.8273013830184937
3473,MgCl2,4.0,9.0,1.854,1,1.8399587869644165
1458,GeF4,2.0,5.0,1.935,1,1.9043751955032349
4360,PbI2,2.0,4.0,0.81,1,0.8839647769927979
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.39140892028808594
1605,SrI2,6.0,12.0,1.201,1,1.2596797943115234
1676,MnCl4,3.0,5.0,0.913,1,0.9913463592529297
4951,LiOH,0.0,7.0,3.61,1,3.5763471126556396
3999,MgI2,2.0,4.0,1.219,1,1.221057415008545
1107,MnCl4,2.0,8.0,2.142,1,2.1380481719970703
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.1268017292022705
902,UO2Br2,0.0,3.0,1.59,2,1.4383761882781982
4997,LiOH,0.0,3.0,2.42,1,3.0871098041534424
3169,VCl2,0.0,8.0,2.711,1,3.002779960632324
2872,CrI3,6.0,9.0,0.725,1,0.7826284170150757
431,LaCl3,0.0,1.0,0.83,2,0.6341162919998169
1222,NaF,0.0,4.0,3.103,1,3.0640902519226074
2426,GeI4,0.0,8.0,1.574,1,1.5215928554534912
886,UF4,0.0,2.0,1.34,2,1.783617377281189
5309,BaHAsO4,2.0,7.0,1.49,1,1.487790584564209
978,ZnCl2,0.0,1.33,1.01,2,1.0207241773605347
4353,HfF4,0.0,1.0,0.829,1,1.258479118347168
4431,LaI3,6.0,9.0,0.715,1,0.7719744443893433
3362,MgI2,1.0,6.0,2.339,1,2.28918719291687
3424,HfF4,2.0,8.0,2.176,1,2.170448064804077
1252,SnF4,0.0,4.0,3.115,1,3.05904483795166
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.275207996368408
3511,CrI3,0.0,6.0,2.031,1,1.9486894607543945
1059,VCl4,0.0,8.0,2.679,1,2.6529898643493652
4968,VPO4,0.0,9.0,3.39,1,3.411062479019165
201,CrCl2,0.0,4.0,2.4,2,2.265695571899414
5420,NaClO4,1.0,3.0,1.06,1,1.0345423221588135
3638,ZnCl2,6.0,12.0,1.55,1,1.5892961025238037
415,La(NO3)3,3.0,4.0,0.39,2,0.4327138662338257
4476,FeCl2,9.0,12.0,0.566,1,0.9351361989974976
2360,BaI2,0.0,4.0,1.728,1,1.7137311697006226
1097,MgBr2,4.0,12.0,2.108,1,2.124462842941284
170,Co(ClO4)2,0.0,6.0,1.06,2,2.4143307209014893
179,CoBr2,0.0,4.0,1.75,2,2.143934726715088
2490,CaI2,1.0,4.0,1.416,1,1.3989520072937012
5196,CaHPO4,0.0,3.0,1.85,1,1.8563859462738037
3858,BaCl2,4.0,9.0,1.316,1,1.3276445865631104
605,Na2CrO4,0.0,10.0,2.29,2,2.4839489459991455
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.438918113708496
2995,PbCl4,3.0,4.0,0.446,1,0.48248910903930664
2961,LaBr3,1.0,2.0,0.568,1,0.5987932682037354
2187,YBr3,2.0,8.0,2.083,1,1.9997694492340088
5358,CrAsO4,7.0,11.0,1.27,1,1.250341773033142
5079,LaAsO4,0.0,9.0,2.34,1,2.43862247467041
3155,ZnCl2,0.0,9.0,2.914,1,2.921281576156616
2760,SrCl2,2.0,4.0,0.881,1,0.9291878938674927
682,NaI,0.0,2.0,1.49,2,1.5905330181121826
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.027367115020752
1332,CaF2,0.0,4.0,2.38,1,2.3459479808807373
5301,FeAsO4,0.0,1.0,1.6,1,1.3968238830566406
1403,MgBr2,2.0,8.0,2.138,1,2.184553623199463
3618,MnBr4,3.0,8.0,1.785,1,1.6530957221984863
4599,ZrBr4,2.0,3.0,0.472,1,0.5264202356338501
1111,CrI3,0.0,9.0,2.171,1,2.1663713455200195
5092,CaHPO4,1.0,7.0,2.11,1,2.1713874340057373
398,KCr(SO4)2,6.0,12.0,1.15,2,1.2202527523040771
4199,PbCl2,2.0,4.0,0.975,1,1.0014535188674927
5589,Mn2P2O7,0.0,1.0,0.65,1,0.5458234548568726
5064,LiClO4,1.0,9.0,2.19,1,2.2674596309661865
4183,TiBr4,5.0,8.0,0.971,1,1.008339285850525
4472,SnF4,4.0,5.0,0.642,1,0.685076117515564
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.1912473440170288
1832,VF2,0.0,12.0,3.522,1,3.502535343170166
1168,AlBr3,6.0,9.0,0.906,1,0.9773856401443481
3742,SrBr2,0.0,2.0,1.593,1,1.51466965675354
1560,VF3,3.0,6.0,1.429,1,1.4787602424621582
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.0450724363327026
3173,MgI2,1.0,12.0,2.799,1,2.8243703842163086
856,SrCl2,0.0,6.0,2.7,2,2.5306167602539062
4338,NiCl2,1.0,2.0,0.813,1,0.818489670753479
2967,ZnI2,6.0,8.0,0.5,1,0.6404627561569214
101,Ca5Si6O17,3.0,5.5,0.54,2,0.6383227109909058
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.554161548614502
795,RbOH,1.0,2.0,1.12,2,0.9343918561935425
3676,NiI2,4.0,12.0,1.593,1,1.5987441539764404
4059,YCl3,4.0,6.0,1.09,1,1.0883840322494507
2446,GaBr3,0.0,3.0,1.53,1,1.5550076961517334
1048,SrCl2,0.0,12.0,2.662,1,2.664266586303711
3412,YCl3,2.0,8.0,2.107,1,2.0826377868652344
4779,Na2Se,0.0,5.0,2.983,1,3.0112640857696533
2394,MgI2,0.0,2.0,1.628,1,1.5678342580795288
2632,LaI3,3.0,6.0,1.169,1,1.1393195390701294
5014,SrSO4,0.0,11.0,2.65,1,2.636018753051758
4243,MgBr2,9.0,12.0,0.815,1,0.9179515838623047
1672,SrI2,4.0,7.0,0.969,1,1.0487920045852661
5348,Co2As2O7,2.0,6.0,1.38,1,1.364889144897461
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,0.10074329376220703
2093,CaI2,2.0,12.0,2.184,1,2.1611697673797607
1497,RbBr,0.0,4.0,1.734,1,1.6729624271392822
2531,NiCl3,3.0,6.0,1.274,1,1.3562169075012207
5446,Pb(IO3)2,2.0,6.0,1.06,1,1.08294677734375
4369,NiF2,6.0,8.0,0.724,1,0.7633317708969116
2777,GaI3,3.0,6.0,0.92,1,0.990932822227478
2580,VBr4,0.0,3.0,1.265,1,1.198365569114685
5445,Ca3(PO4)2,7.0,11.0,1.0,1,1.0749695301055908
582,MnSO4,0.0,5.0,2.35,2,2.282819986343384
3213,SnF4,0.0,3.0,2.855,1,2.806527614593506
5408,CaHAsO4,1.0,3.0,1.14,1,1.191804051399231
1662,MnCl2,6.0,9.0,0.928,1,1.0291882753372192
3332,CrBr4,0.0,8.0,2.442,1,2.3568201065063477
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.617807149887085
4324,CaBr2,4.0,6.0,0.804,1,0.8663297891616821
2205,GaI3,0.0,9.0,2.052,1,2.0787642002105713
1219,BeI2,0.0,8.0,3.377,1,3.356678009033203
2752,GaCl3,0.0,1.0,0.922,1,0.9425687789916992
2878,SiF4,4.0,5.0,0.678,1,0.7451725006103516
4836,VPO4,1.0,11.0,3.07,1,3.1287691593170166
4776,Li2Se,0.0,9.0,3.513,1,3.4825973510742188
4257,SrBr2,4.0,6.0,0.883,1,0.886791467666626
324,H2SO4,0.0,6.5,2.48,2,2.3496592044830322
1105,YI3,0.0,6.0,2.356,1,2.269899368286133
133,CaSO3,0.5,2.0,1.17,2,1.1372190713882446
4204,SrF2,9.0,12.0,0.851,1,0.9723292589187622
2137,GaCl3,0.0,4.0,2.191,1,2.0965237617492676
3795,PbCl4,0.0,3.0,1.51,1,1.4519227743148804
3658,TiCl4,0.0,3.0,1.638,1,1.5684388875961304
4999,NiCO3,0.0,5.0,2.94,1,3.0951576232910156
3731,TiBr4,3.0,8.0,1.553,1,1.5992798805236816
1282,TiF4,0.0,4.0,2.758,1,2.696331739425659
3775,SrCl2,7.0,12.0,1.303,1,1.3148316144943237
1947,CaBr2,1.0,12.0,2.575,1,2.596151113510132
5590,VPO4,4.0,5.0,0.62,1,0.6366267204284668
2414,BeCl2,4.0,9.0,1.38,1,1.4127631187438965
3960,YCl3,1.0,3.0,1.209,1,1.1840821504592896
1998,CaBr2,0.0,8.0,2.415,1,2.702188491821289
23,AlF3,1.0,9.0,2.69,2,3.0402398109436035
5010,AlAsO4,2.0,11.0,2.8,1,2.794449806213379
157,CdCl2,0.0,1.0,0.85,2,0.22559261322021484
1775,YI3,6.0,8.0,0.579,1,0.6468462944030762
4930,Co2SiO4,0.0,1.0,0.89,1,0.9011886119842529
1877,NiCl2,0.0,12.0,2.942,1,2.969052314758301
2399,NiF2,8.0,12.0,1.43,1,1.5193653106689453
506,MgCO3,1.0,3.0,1.39,2,1.2371755838394165
5077,VPO4,4.0,11.0,2.25,1,2.1703717708587646
1407,CaI2,0.0,6.0,2.228,1,2.2348551750183105
2738,PbCl2,2.0,4.0,0.975,1,1.0014535188674927
1254,MgI2,0.0,8.0,3.015,1,3.044419050216675
2529,BaCl2,1.0,4.0,1.324,1,1.3040292263031006
813,SnCl2,1.5,2.0,0.55,2,0.5067747831344604
4397,TiBr4,3.0,5.0,0.753,1,0.814422607421875
1042,GeF4,0.0,2.0,3.254,1,3.2303264141082764
559,MnBr2,0.0,1.0,1.01,2,0.8041814565658569
916,UO2SO4,0.0,1.0,0.41,2,0.8398681879043579
4712,HfF4,3.0,4.0,0.33,1,0.6785284280776978
2828,MnCl3,6.0,9.0,0.725,1,1.0166442394256592
3974,VBr4,0.0,3.0,1.265,1,1.198365569114685
1903,ZnCl2,0.0,9.0,2.914,1,2.921281576156616
4004,YF3,4.0,8.0,1.142,1,1.3000437021255493
5165,VPO4,5.0,11.0,1.91,1,1.8980613946914673
4822,AlPO4,0.0,11.0,3.55,1,3.5186305046081543
5512,Sr2As2O7,0.0,2.0,0.86,1,0.7568264007568359
4492,SnI2,7.0,9.0,0.62,1,0.6426087617874146
244,Cu(HCOO)2,2.0,4.0,0.97,2,0.8219624757766724
65,BeSO4,2.0,3.0,0.62,2,0.6765187978744507
5291,Pb(IO3)2,2.0,10.0,1.59,1,1.6079208850860596
4483,WBr4,0.0,2.0,0.658,1,0.67960524559021
4957,LiOH,0.0,4.0,3.3,1,3.375915050506592
169,CePO4,0.0,2.0,1.57,2,1.150313138961792
3090,CrF3,0.0,6.0,3.664,1,3.517580986022949
2109,CaBr2,1.0,7.0,2.239,1,2.2268099784851074
3074,LaI3,6.0,7.0,0.192,1,0.28023767471313477
3634,WCl4,3.0,8.0,1.746,1,1.720561146736145
2225,CaF2,2.0,8.0,1.802,1,1.9211605787277222
912,UO2SO4,1.0,3.0,1.27,2,1.0881330966949463
5072,Sr3(PO4)2,0.0,11.0,2.4,1,2.3692891597747803
3451,PbF2,0.0,4.0,2.194,1,2.1702632904052734
2321,KCl,1.0,4.0,1.525,1,1.5153141021728516
4164,SnF2,9.0,12.0,0.925,1,0.929160475730896
3105,VCl2,0.0,12.0,3.083,1,3.1480612754821777
