id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.2996180057525635
2978,RbI,1.0,2.0,0.481,1,0.475925087928772
2673,MgCl2,9.0,12.0,0.9,1,0.7911709547042847
3928,ZnBr2,2.0,4.0,1.308,1,1.173944115638733
4158,GeCl2,9.0,12.0,0.881,1,0.7505478858947754
4512,NiBr3,6.0,9.0,0.59,1,0.7303317785263062
2951,BeCl2,7.0,9.0,0.509,1,0.4844777584075928
3965,TiBr4,4.0,8.0,1.246,1,1.2119032144546509
2952,TiBr3,8.0,9.0,0.547,1,0.450018048286438
2728,ZnBr2,6.0,9.0,0.945,1,0.9005001783370972
2496,ZrCl4,4.0,8.0,1.332,1,1.2530773878097534
4751,BeCl2,7.0,8.0,0.234,1,0.21515202522277832
4691,TiBr4,4.0,5.0,0.357,1,0.3013197183609009
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.536449670791626
1982,SrF2,0.0,6.0,2.622,1,2.506709337234497
1724,SrBr2,1.0,2.0,0.796,1,0.7832921743392944
2532,VF4,3.0,5.0,1.264,1,1.2462137937545776
3286,NiF2,4.0,12.0,2.327,1,2.326446294784546
1956,CrCl4,0.0,8.0,2.653,1,2.6095471382141113
3012,BaCl2,6.0,8.0,0.386,1,0.3897371292114258
3915,LaBr3,4.0,9.0,1.265,1,1.1885697841644287
1620,MgI2,2.0,4.0,1.219,1,1.2307924032211304
2939,CuCl2,4.0,6.0,0.567,1,0.6474790573120117
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.2560124397277832
4559,CoBr2,8.0,9.0,0.516,1,0.44307661056518555
5580,Ni2P2O7,0.0,1.0,0.69,1,0.9087972640991211
4404,MoF4,3.0,4.0,0.727,1,0.6259721517562866
671,NaClO4,0.0,1.0,0.75,2,0.9487371444702148
2204,YF3,3.0,9.0,1.892,1,1.7630231380462646
3388,ZnBr2,0.0,4.0,2.33,1,2.3362953662872314
5113,Mg2As2O7,0.0,6.0,2.22,1,2.1832592487335205
1027,TiF4,0.0,8.0,3.219,1,3.15939998626709
563,MnCl2,2.0,4.0,1.11,2,1.039631962776184
3441,CaI2,1.0,7.0,2.132,1,1.9591286182403564
3087,MnF4,0.0,5.0,3.736,1,2.803133487701416
1217,TiF3,0.0,9.0,3.156,1,3.176908254623413
2602,RbI,1.0,4.0,1.169,1,1.1916776895523071
5418,Ca(ClO4)2,5.0,9.0,1.07,1,0.9573090076446533
1520,LaBr3,3.0,10.0,1.675,1,1.5525949001312256
3347,ZnF2,2.0,8.0,2.263,1,2.2351417541503906
