id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,3.388,1,3.284902572631836
2691,PbF2,6.0,9.0,1.046,1,1.1219202280044556
3003,ScBr3,3.0,4.0,0.428,1,0.463098406791687
1201,MgF2,0.0,12.0,3.375,1,3.4245715141296387
1552,BaI2,4.0,12.0,1.438,1,1.4488859176635742
3311,CrBr3,0.0,6.0,2.507,1,2.247408151626587
3334,TiBr4,0.0,8.0,2.425,1,2.3906543254852295
2549,GeBr2,0.0,2.0,1.329,1,1.3571326732635498
962,Zn(NO3)2,2.0,4.0,0.91,2,1.046679973602295
4856,Ca2SiO4,0.0,7.0,2.58,1,2.4439916610717773
4340,GeBr2,1.0,2.0,0.819,1,0.8529708385467529
740,Ni(IO3)2,0.0,2.0,0.75,2,1.4636609554290771
1166,CaBr2,0.0,1.0,0.975,1,0.9514287710189819
5292,Mg(ClO4)2,1.0,4.0,1.5,1,1.4832028150558472
3304,ZnCl2,1.0,6.0,2.414,1,2.322086811065674
2992,VBr4,3.0,4.0,0.454,1,0.46521902084350586
2166,PbCl2,2.0,12.0,2.035,1,2.0292720794677734
1072,CaBr2,2.0,12.0,2.341,1,2.3307394981384277
2626,GaBr3,3.0,6.0,1.165,1,1.1385164260864258
1177,YI3,6.0,9.0,0.777,1,0.7692475318908691
3232,CuCl2,0.0,6.0,2.603,1,2.6244795322418213
3646,NiI2,0.0,4.0,1.789,1,1.644495964050293
2948,CrBr3,8.0,9.0,0.558,1,0.46594738960266113
4501,MoCl4,2.0,3.0,0.603,1,0.6235501766204834
3150,LiCl,0.0,4.0,2.8,1,2.809694766998291
4990,CrAsO4,0.0,7.0,3.12,1,3.0100369453430176
144,CaZn2(PO4)2,0.0,1.0,0.42,2,0.46887803077697754
3587,YF3,2.0,6.0,1.821,1,1.771146297454834
4956,KOH,0.0,4.0,3.45,1,3.2881851196289062
2792,BaI2,8.0,12.0,0.816,1,0.8545433282852173
725,NH4(UO2)2F5,0.0,4.0,0.58,2,0.6444381475448608
1829,MgCl2,0.0,12.0,3.392,1,3.4121298789978027
2512,BaCl2,6.0,12.0,1.228,1,1.2537355422973633
4370,ZnF2,6.0,8.0,0.727,1,0.720262885093689
4181,MnBr4,5.0,8.0,0.982,1,0.9871035814285278
400,KF,0.0,4.0,2.42,2,3.02648663520813
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8254061937332153
4502,LaBr3,2.0,3.0,0.627,1,0.6130228042602539
1375,YI3,0.0,7.0,2.402,1,2.43320369720459
5203,K2CO3,0.0,3.0,1.81,1,1.705528736114502
601,Na2CO3,0.0,1.0,1.08,2,0.9150567054748535
3962,VBr3,1.0,3.0,1.275,1,1.2855172157287598
4978,VPO4,0.0,7.0,3.24,1,3.123103141784668
2924,BaBr2,2.0,4.0,0.634,1,0.7440180778503418
2336,HfF4,0.0,2.0,1.825,1,1.8608088493347168
3776,GaBr3,0.0,3.0,1.53,1,1.5631601810455322
3450,ZnCl2,2.0,8.0,1.956,1,1.9844892024993896
3861,GeF4,3.0,5.0,1.342,1,1.2992998361587524
4142,NiF2,6.0,9.0,0.968,1,0.9567683935165405
5237,VPO4,1.0,4.0,1.75,1,1.7348217964172363
2153,HfF4,2.0,8.0,2.176,1,2.1648409366607666
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.5906113386154175
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.1623144149780273
1581,GaI3,3.0,9.0,1.388,1,1.389844536781311
