id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,0.8,2,0.5844292640686035
5205,Sr(NO3)2,0.0,6.0,1.79,1,1.9143136739730835
2211,ScBr3,0.0,4.0,2.06,1,2.042137622833252
4249,LaI3,4.0,6.0,0.922,1,0.7357481718063354
2087,GeCl2,2.0,12.0,2.077,1,2.13264536857605
2519,SnF4,2.0,4.0,1.363,1,1.3213186264038086
5074,KOH,2.0,7.0,2.09,1,2.028320789337158
3874,RbBr,1.0,4.0,1.308,1,1.2551922798156738
500,MgCl2,1.0,2.0,1.02,2,1.0670807361602783
1415,BaCl2,2.0,12.0,1.958,1,1.9971916675567627
3908,SrBr2,7.0,12.0,1.202,1,1.191843032836914
207,CrF3,3.0,9.0,2.55,2,2.452751398086548
1444,LaI3,0.0,6.0,2.099,1,2.0712504386901855
1145,SnI2,0.0,4.0,1.552,1,1.5439550876617432
3709,MgI2,0.0,2.0,1.628,1,1.6618844270706177
876,TlCr(SO4)2,0.0,12.0,2.36,2,3.456328868865967
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,2,0.9687298536300659
3568,BaCl2,2.0,9.0,1.782,1,1.7718486785888672
310,FeSO4,0.0,4.0,2.39,2,2.217073440551758
3247,ZrCl3,0.0,9.0,2.406,1,2.8094887733459473
1202,CuF2,0.0,12.0,3.515,1,3.524738311767578
4571,ZrCl4,3.0,4.0,0.488,1,0.4231513738632202
2491,MoCl4,4.0,8.0,1.346,1,1.3337703943252563
1544,SrBr2,4.0,9.0,1.512,1,1.4822518825531006
1071,GaBr3,0.0,9.0,2.555,1,2.561296224594116
851,SrBr2,0.0,6.0,2.48,2,2.556036949157715
3489,SrI2,2.0,9.0,2.027,1,1.984670877456665
2715,ZnCl2,9.0,12.0,0.877,1,0.8312267065048218
4229,MoCl3,7.0,9.0,0.844,1,0.7343628406524658
1548,PbBr2,4.0,12.0,1.486,1,1.4932559728622437
214,Cs2CO3,0.0,3.5,1.85,2,1.907973289489746
1350,BaBr2,0.0,12.0,2.31,1,2.3787007331848145
1118,ScCl3,0.0,3.0,1.948,1,1.9456655979156494
3380,BaF2,0.0,4.0,2.339,1,2.2994768619537354
4450,MnCl4,2.0,3.0,0.66,1,0.6280795335769653
685,NaIO3,0.0,1.0,1.0,2,1.2458025217056274
2113,GaCl3,1.0,6.0,2.203,1,2.175781011581421
2457,YCl3,3.0,6.0,1.433,1,1.3704683780670166
3760,MoCl3,2.0,6.0,1.48,1,1.7835625410079956
571,MnI2,1.0,4.0,1.11,2,1.097701072692871
1817,YI3,8.0,9.0,0.225,1,0.18436169624328613
1542,SnF4,4.0,8.0,1.514,1,1.494782567024231
5173,Ca2SiO4,0.0,4.0,1.97,1,1.943310022354126
686,NaKC4H4O6,0.0,4.0,1.45,2,1.2508620023727417
182,CoCl2,2.0,6.0,1.82,2,1.7917720079421997
3414,CrBr3,1.0,6.0,2.23,1,2.01170015335083
1971,NbCl4,0.0,8.0,2.613,1,2.5939533710479736
5377,La(IO3)3,1.0,8.0,1.3,1,1.2296314239501953
4867,Zn(IO3)2,0.0,6.0,2.5,1,2.5198543071746826
283,Fe2(SO4)3,5.03,9.0,0.81,2,0.8575258255004883
4445,KI,0.0,1.0,0.683,1,0.6614224910736084
4420,RbBr,0.0,1.0,0.722,1,0.7063742876052856
1214,GaF3,0.0,9.0,3.301,1,3.290846347808838
3931,CrBr4,4.0,8.0,1.286,1,1.2138440608978271
437,Li2ZnCl4,0.0,2.0,1.18,2,1.699320673942566
294,FeCl2,2.0,4.0,1.01,2,1.0284452438354492
1037,ScF3,0.0,9.0,2.97,1,2.9531338214874268
541,MgSO4,1.0,4.0,1.73,2,1.7480571269989014
1569,BaCl2,2.0,6.0,1.421,1,1.408212423324585
1003,Zr(SO4)2,0.0,4.0,2.16,2,1.8774738311767578
1197,VF2,0.0,12.0,3.522,1,3.5332279205322266
190,CoSeO3,0.0,2.0,0.67,2,1.2220185995101929
2797,NiI2,4.0,8.0,0.847,1,0.8642416000366211
5548,Mg2As2O7,0.0,1.0,0.75,1,0.7877014875411987
2351,ZnCl2,4.0,9.0,1.581,1,1.584752082824707
3947,YCl3,4.0,7.0,1.211,1,1.1924242973327637
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,2.7175145149230957
2798,SnI2,8.0,12.0,0.813,1,0.7782682180404663
275,FeSO5H,0.0,5.0,2.11,2,1.9840816259384155
4060,MnCl4,5.0,8.0,1.053,1,1.0226503610610962
4660,CaI2,8.0,9.0,0.383,1,0.28085947036743164
2450,YBr3,3.0,7.0,1.489,1,1.4889845848083496
3616,LaI3,1.0,6.0,1.835,1,1.7506110668182373
2774,NaI,2.0,4.0,0.88,1,0.823655366897583
2836,ZnF2,4.0,6.0,0.761,1,0.7765532732009888
4586,SnBr4,2.0,3.0,0.494,1,0.4720669984817505
112,CaCl2,1.0,6.0,2.36,2,2.157546281814575
1180,ScI3,6.0,9.0,0.738,1,0.7019704580307007
1401,ScI3,0.0,6.0,2.312,1,2.326545000076294
2523,YBr3,3.0,6.0,1.362,1,1.3300585746765137
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.7530360221862793
4018,BaBr2,7.0,12.0,1.095,1,1.0526906251907349
633,Na2SiO3,8.0,9.0,0.31,2,0.27223753929138184
4677,ScCl3,7.0,8.0,0.34,1,0.35007667541503906
2928,CaI2,1.0,2.0,0.628,1,0.6239256858825684
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.7294191122055054
3907,LaF3,4.0,7.0,1.32,1,1.0709307193756104
798,RbTi(SO4)2,0.0,12.0,2.9,2,2.2574620246887207
2581,GaBr3,0.0,2.0,1.255,1,1.230567455291748
466,LuCl3,0.0,6.0,2.87,2,3.194032669067383
