id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,1.327,1,1.4633293151855469
5162,Sr3(PO4)2,1.0,10.0,2.04,1,2.0647759437561035
3226,CuF2,2.0,9.0,2.583,1,2.6029207706451416
845,Sr(OH)2,1.0,8.0,2.61,2,2.1072731018066406
3824,LaI3,4.0,9.0,1.444,1,1.3590490818023682
130,CaO,0.0,8.0,3.26,2,3.014906167984009
5630,Ni3(PO4)2,7.0,8.0,0.53,1,0.5428725481033325
2018,GeCl4,0.0,8.0,2.44,1,2.395825147628784
5603,Pb3(AsO4)2,0.0,2.0,0.64,1,0.9347193241119385
508,MgCrO4,2.0,5.0,1.25,2,1.440240502357483
13,Al2(SO4)3,14.0,16.5,0.36,2,0.5359971523284912
5561,SrHPO4,0.0,1.0,0.73,1,0.9424570798873901
385,K3PO4,0.0,7.0,3.3,2,2.3306736946105957
1861,SiF4,0.0,5.0,3.273,1,3.273632287979126
1535,SrCl2,6.0,12.0,1.379,1,1.433518409729004
2375,MgF2,8.0,12.0,1.431,1,1.474513292312622
4138,GaBr3,4.0,6.0,1.04,1,0.7851191759109497
3062,YCl3,6.0,7.0,0.255,1,0.330020546913147
4015,SrI2,4.0,8.0,1.176,1,1.2013980150222778
2894,MgI2,6.0,8.0,0.678,1,0.7550609111785889
2350,SrF2,6.0,12.0,1.52,1,1.5695176124572754
379,K2PtBr4,0.0,2.0,0.61,2,0.9501725435256958
4504,TiI3,7.0,9.0,0.597,1,0.5949771404266357
2391,PbCl4,3.0,8.0,1.586,1,1.6212244033813477
4908,FeAsO4,0.0,1.0,1.6,1,1.6229808330535889
948,YBr3,0.0,8.0,2.74,2,2.555940628051758
5471,Sr(H2PO4)2,1.0,4.0,0.91,1,1.0155402421951294
4535,ZrCl4,2.0,3.0,0.561,1,0.6361712217330933
5474,CrPO4,5.0,7.0,0.9,1,0.9656697511672974
2809,KBr,0.0,1.0,0.814,1,0.8787983655929565
2157,GeF2,0.0,2.0,2.194,1,2.333603620529175
3601,ZnBr2,2.0,6.0,1.811,1,1.7597860097885132
4719,SnCl2,8.0,9.0,0.294,1,0.4431028366088867
5323,Mn2P2O7,2.0,6.0,1.42,1,1.312515377998352
3818,ZrBr4,0.0,3.0,1.479,1,1.482470989227295
4802,K2Se,0.0,5.0,2.344,1,2.756110906600952
2078,YF3,2.0,9.0,2.222,1,2.208942174911499
3633,BaBr2,1.0,6.0,1.769,1,1.747525930404663
535,MgSO4,0.0,6.0,2.64,2,2.8527796268463135
3318,LiI,0.0,4.0,2.415,1,2.392321825027466
4093,VCl2,6.0,9.0,0.99,1,1.016998291015625
5526,Mn(NO3)2,4.0,6.0,0.75,1,0.8532218933105469
642,Na2SiO3,0.0,5.0,2.22,2,2.3289194107055664
1279,MnBr2,0.0,9.0,2.803,1,2.8093395233154297
187,CoCl2,0.0,2.0,1.83,2,1.8462870121002197
1404,LiCl,1.0,4.0,1.997,1,2.0092577934265137
4090,CaI2,4.0,8.0,1.034,1,1.1561778783798218
4019,VI4,0.0,4.0,1.227,1,1.2440844774246216
4284,GeBr2,9.0,12.0,0.782,1,0.8049806356430054
1807,YBr3,8.0,9.0,0.296,1,0.35524189472198486
2989,LaBr3,7.0,9.0,0.43,1,0.4978454113006592
1451,SnF4,3.0,8.0,1.962,1,1.9929943084716797
4970,AlAsO4,0.0,9.0,3.4,1,3.407823085784912
5566,CaHPO4,1.0,2.0,0.69,1,0.7222177982330322
3821,MgF2,9.0,12.0,1.25,1,1.307833194732666
