id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.027,1,2.0029516220092773
756,NiSO4,0.0,1.0,1.82,2,1.9896650314331055
3473,MgCl2,4.0,9.0,1.854,1,1.8704545497894287
1458,GeF4,2.0,5.0,1.935,1,1.9711472988128662
4360,PbI2,2.0,4.0,0.81,1,0.8005794286727905
953,Zn(CH3COO)2,1.0,2.0,0.44,2,0.47319352626800537
1605,SrI2,6.0,12.0,1.201,1,1.203891396522522
1676,MnCl4,3.0,5.0,0.913,1,0.8916853666305542
4951,LiOH,0.0,7.0,3.61,1,3.564749240875244
3999,MgI2,2.0,4.0,1.219,1,1.2135870456695557
1107,MnCl4,2.0,8.0,2.142,1,2.138058662414551
5194,Co3(AsO4)2,0.0,7.0,1.98,1,2.203629493713379
902,UO2Br2,0.0,3.0,1.59,2,1.4983248710632324
4997,LiOH,0.0,3.0,2.42,1,3.1445441246032715
3169,VCl2,0.0,8.0,2.711,1,2.9750983715057373
2872,CrI3,6.0,9.0,0.725,1,0.696048378944397
431,LaCl3,0.0,1.0,0.83,2,0.5945894718170166
1222,NaF,0.0,4.0,3.103,1,3.06205677986145
2426,GeI4,0.0,8.0,1.574,1,1.5925545692443848
886,UF4,0.0,2.0,1.34,2,1.8235594034194946
5309,BaHAsO4,2.0,7.0,1.49,1,1.4924077987670898
978,ZnCl2,0.0,1.33,1.01,2,0.9957454204559326
4353,HfF4,0.0,1.0,0.829,1,1.1300890445709229
4431,LaI3,6.0,9.0,0.715,1,0.6985667943954468
3362,MgI2,1.0,6.0,2.339,1,2.3140673637390137
3424,HfF4,2.0,8.0,2.176,1,2.1767807006835938
1252,SnF4,0.0,4.0,3.115,1,3.1183345317840576
470,Mg(ClO4)2,0.0,6.0,2.42,2,2.3888862133026123
3511,CrI3,0.0,6.0,2.031,1,2.03832745552063
1059,VCl4,0.0,8.0,2.679,1,2.681483507156372
4968,VPO4,0.0,9.0,3.39,1,3.413780689239502
201,CrCl2,0.0,4.0,2.4,2,2.3611788749694824
5420,NaClO4,1.0,3.0,1.06,1,1.0489001274108887
3638,ZnCl2,6.0,12.0,1.55,1,1.5268573760986328
415,La(NO3)3,3.0,4.0,0.39,2,0.35936057567596436
4476,FeCl2,9.0,12.0,0.566,1,0.7951204776763916
2360,BaI2,0.0,4.0,1.728,1,1.7163962125778198
1097,MgBr2,4.0,12.0,2.108,1,2.108689069747925
170,Co(ClO4)2,0.0,6.0,1.06,2,2.193169355392456
179,CoBr2,0.0,4.0,1.75,2,2.0313239097595215
2490,CaI2,1.0,4.0,1.416,1,1.4024627208709717
5196,CaHPO4,0.0,3.0,1.85,1,1.8482179641723633
3858,BaCl2,4.0,9.0,1.316,1,1.2737224102020264
605,Na2CrO4,0.0,10.0,2.29,2,2.541799783706665
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.500568389892578
2995,PbCl4,3.0,4.0,0.446,1,0.41854679584503174
2961,LaBr3,1.0,2.0,0.568,1,0.5357800722122192
2187,YBr3,2.0,8.0,2.083,1,2.0019447803497314
5358,CrAsO4,7.0,11.0,1.27,1,1.150643229484558
5079,LaAsO4,0.0,9.0,2.34,1,2.4541423320770264
3155,ZnCl2,0.0,9.0,2.914,1,2.907567262649536
2760,SrCl2,2.0,4.0,0.881,1,0.9051334857940674
682,NaI,0.0,2.0,1.49,2,1.614577293395996
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.522670030593872
1332,CaF2,0.0,4.0,2.38,1,2.4050943851470947
5301,FeAsO4,0.0,1.0,1.6,1,1.683147668838501
1403,MgBr2,2.0,8.0,2.138,1,2.2169549465179443
3618,MnBr4,3.0,8.0,1.785,1,1.6357089281082153
4599,ZrBr4,2.0,3.0,0.472,1,0.4657912254333496
1111,CrI3,0.0,9.0,2.171,1,2.192229986190796
5092,CaHPO4,1.0,7.0,2.11,1,2.116612672805786
398,KCr(SO4)2,6.0,12.0,1.15,2,1.18703031539917
4199,PbCl2,2.0,4.0,0.975,1,0.9398084878921509
5589,Mn2P2O7,0.0,1.0,0.65,1,0.7079219818115234
5064,LiClO4,1.0,9.0,2.19,1,2.185194492340088
4183,TiBr4,5.0,8.0,0.971,1,0.9529606103897095
4472,SnF4,4.0,5.0,0.642,1,0.6257739067077637
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.1810438632965088
1832,VF2,0.0,12.0,3.522,1,3.4906680583953857
1168,AlBr3,6.0,9.0,0.906,1,0.9406033754348755
3742,SrBr2,0.0,2.0,1.593,1,1.5864288806915283
1560,VF3,3.0,6.0,1.429,1,1.6351332664489746
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.3044605255126953
3173,MgI2,1.0,12.0,2.799,1,2.791928768157959
856,SrCl2,0.0,6.0,2.7,2,2.6364641189575195
4338,NiCl2,1.0,2.0,0.813,1,0.6848567724227905
2967,ZnI2,6.0,8.0,0.5,1,0.4977741241455078
101,Ca5Si6O17,3.0,5.5,0.54,2,0.5566089153289795
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.4604231119155884
795,RbOH,1.0,2.0,1.12,2,0.9097599983215332
3676,NiI2,4.0,12.0,1.593,1,1.5617833137512207
4059,YCl3,4.0,6.0,1.09,1,1.0084688663482666
2446,GaBr3,0.0,3.0,1.53,1,1.5476207733154297
1048,SrCl2,0.0,12.0,2.662,1,2.6705408096313477
3412,YCl3,2.0,8.0,2.107,1,2.0614688396453857
4779,Na2Se,0.0,5.0,2.983,1,2.9273979663848877
2394,MgI2,0.0,2.0,1.628,1,1.627859354019165
2632,LaI3,3.0,6.0,1.169,1,1.1067540645599365
5014,SrSO4,0.0,11.0,2.65,1,2.6136231422424316
4243,MgBr2,9.0,12.0,0.815,1,0.789628267288208
1672,SrI2,4.0,7.0,0.969,1,0.9645589590072632
5348,Co2As2O7,2.0,6.0,1.38,1,1.2858216762542725
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,0.08830928802490234
2093,CaI2,2.0,12.0,2.184,1,2.1923115253448486
1497,RbBr,0.0,4.0,1.734,1,1.7233457565307617
2531,NiCl3,3.0,6.0,1.274,1,1.4271211624145508
5446,Pb(IO3)2,2.0,6.0,1.06,1,0.9935661554336548
4369,NiF2,6.0,8.0,0.724,1,0.592290997505188
2777,GaI3,3.0,6.0,0.92,1,0.9361814260482788
2580,VBr4,0.0,3.0,1.265,1,1.2455334663391113
5445,Ca3(PO4)2,7.0,11.0,1.0,1,0.9792542457580566
582,MnSO4,0.0,5.0,2.35,2,2.4875550270080566
3213,SnF4,0.0,3.0,2.855,1,2.856351137161255
5408,CaHAsO4,1.0,3.0,1.14,1,1.2108879089355469
1662,MnCl2,6.0,9.0,0.928,1,0.9109429121017456
3332,CrBr4,0.0,8.0,2.442,1,2.469064474105835
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.6826674938201904
4324,CaBr2,4.0,6.0,0.804,1,0.8203175067901611
2205,GaI3,0.0,9.0,2.052,1,2.0255367755889893
1219,BeI2,0.0,8.0,3.377,1,3.3473105430603027
2752,GaCl3,0.0,1.0,0.922,1,0.9118794202804565
2878,SiF4,4.0,5.0,0.678,1,0.6831432580947876
4836,VPO4,1.0,11.0,3.07,1,3.015748977661133
4776,Li2Se,0.0,9.0,3.513,1,3.460265636444092
4257,SrBr2,4.0,6.0,0.883,1,0.8729733228683472
324,H2SO4,0.0,6.5,2.48,2,2.4681785106658936
1105,YI3,0.0,6.0,2.356,1,2.3549399375915527
133,CaSO3,0.5,2.0,1.17,2,1.0457789897918701
4204,SrF2,9.0,12.0,0.851,1,0.8429300785064697
2137,GaCl3,0.0,4.0,2.191,1,2.188645601272583
3795,PbCl4,0.0,3.0,1.51,1,1.4588439464569092
3658,TiCl4,0.0,3.0,1.638,1,1.6135153770446777
4999,NiCO3,0.0,5.0,2.94,1,3.196995496749878
3731,TiBr4,3.0,8.0,1.553,1,1.5733709335327148
1282,TiF4,0.0,4.0,2.758,1,2.759791374206543
3775,SrCl2,7.0,12.0,1.303,1,1.2546820640563965
1947,CaBr2,1.0,12.0,2.575,1,2.5735862255096436
5590,VPO4,4.0,5.0,0.62,1,0.5801597833633423
2414,BeCl2,4.0,9.0,1.38,1,1.3537395000457764
3960,YCl3,1.0,3.0,1.209,1,1.1714868545532227
1998,CaBr2,0.0,8.0,2.415,1,2.618976354598999
23,AlF3,1.0,9.0,2.69,2,2.9917399883270264
5010,AlAsO4,2.0,11.0,2.8,1,2.753666639328003
157,CdCl2,0.0,1.0,0.85,2,0.31322479248046875
1775,YI3,6.0,8.0,0.579,1,0.5487892627716064
4930,Co2SiO4,0.0,1.0,0.89,1,0.8873332738876343
1877,NiCl2,0.0,12.0,2.942,1,2.9573612213134766
2399,NiF2,8.0,12.0,1.43,1,1.4217402935028076
506,MgCO3,1.0,3.0,1.39,2,1.3349425792694092
5077,VPO4,4.0,11.0,2.25,1,2.1329808235168457
1407,CaI2,0.0,6.0,2.228,1,2.2476890087127686
2738,PbCl2,2.0,4.0,0.975,1,0.9398084878921509
1254,MgI2,0.0,8.0,3.015,1,3.0616087913513184
2529,BaCl2,1.0,4.0,1.324,1,1.2599447965621948
813,SnCl2,1.5,2.0,0.55,2,0.5631011724472046
4397,TiBr4,3.0,5.0,0.753,1,0.722022533416748
1042,GeF4,0.0,2.0,3.254,1,3.2654120922088623
559,MnBr2,0.0,1.0,1.01,2,0.8199782371520996
916,UO2SO4,0.0,1.0,0.41,2,0.7896804809570312
4712,HfF4,3.0,4.0,0.33,1,0.6192035675048828
2828,MnCl3,6.0,9.0,0.725,1,0.9893804788589478
3974,VBr4,0.0,3.0,1.265,1,1.2455334663391113
1903,ZnCl2,0.0,9.0,2.914,1,2.907567262649536
4004,YF3,4.0,8.0,1.142,1,1.224787712097168
5165,VPO4,5.0,11.0,1.91,1,1.8123891353607178
4822,AlPO4,0.0,11.0,3.55,1,3.542372703552246
5512,Sr2As2O7,0.0,2.0,0.86,1,0.6877543926239014
4492,SnI2,7.0,9.0,0.62,1,0.49270498752593994
244,Cu(HCOO)2,2.0,4.0,0.97,2,1.0800751447677612
65,BeSO4,2.0,3.0,0.62,2,0.6931729316711426
5291,Pb(IO3)2,2.0,10.0,1.59,1,1.553868055343628
4483,WBr4,0.0,2.0,0.658,1,0.7075016498565674
4957,LiOH,0.0,4.0,3.3,1,3.3688902854919434
169,CePO4,0.0,2.0,1.57,2,1.2189955711364746
3090,CrF3,0.0,6.0,3.664,1,3.381943702697754
2109,CaBr2,1.0,7.0,2.239,1,2.2214696407318115
3074,LaI3,6.0,7.0,0.192,1,0.19492459297180176
3634,WCl4,3.0,8.0,1.746,1,1.70594322681427
2225,CaF2,2.0,8.0,1.802,1,1.833693027496338
912,UO2SO4,1.0,3.0,1.27,2,1.1118812561035156
