id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,2.308,1,2.3035950660705566
2978,RbI,1.0,2.0,0.481,1,0.5291711091995239
2673,MgCl2,9.0,12.0,0.9,1,0.9479320049285889
3928,ZnBr2,2.0,4.0,1.308,1,1.2074309587478638
4158,GeCl2,9.0,12.0,0.881,1,0.8728433847427368
4512,NiBr3,6.0,9.0,0.59,1,0.6702660322189331
2951,BeCl2,7.0,9.0,0.509,1,0.5699940919876099
3965,TiBr4,4.0,8.0,1.246,1,1.276615858078003
2952,TiBr3,8.0,9.0,0.547,1,0.6054210662841797
2728,ZnBr2,6.0,9.0,0.945,1,1.0686755180358887
2496,ZrCl4,4.0,8.0,1.332,1,1.3388035297393799
4751,BeCl2,7.0,8.0,0.234,1,0.3128011226654053
4691,TiBr4,4.0,5.0,0.357,1,0.34413957595825195
81,Ca(Al2Si2O6)2,2.0,3.5,0.37,2,0.4026980400085449
1982,SrF2,0.0,6.0,2.622,1,2.5805516242980957
1724,SrBr2,1.0,2.0,0.796,1,0.7925171852111816
2532,VF4,3.0,5.0,1.264,1,1.2818611860275269
3286,NiF2,4.0,12.0,2.327,1,2.3571510314941406
1956,CrCl4,0.0,8.0,2.653,1,2.688636064529419
3012,BaCl2,6.0,8.0,0.386,1,0.5092296600341797
3915,LaBr3,4.0,9.0,1.265,1,1.2907204627990723
1620,MgI2,2.0,4.0,1.219,1,1.2278887033462524
2939,CuCl2,4.0,6.0,0.567,1,0.747064471244812
5705,Ba3(AsO4)2,10.0,11.0,0.24,1,0.24642181396484375
4559,CoBr2,8.0,9.0,0.516,1,0.5340181589126587
5580,Ni2P2O7,0.0,1.0,0.69,1,0.7282756567001343
4404,MoF4,3.0,4.0,0.727,1,0.8008499145507812
671,NaClO4,0.0,1.0,0.75,2,0.7480888366699219
2204,YF3,3.0,9.0,1.892,1,1.909343957901001
3388,ZnBr2,0.0,4.0,2.33,1,2.352787971496582
5113,Mg2As2O7,0.0,6.0,2.22,1,2.2500317096710205
1027,TiF4,0.0,8.0,3.219,1,3.255280017852783
563,MnCl2,2.0,4.0,1.11,2,1.1024130582809448
3441,CaI2,1.0,7.0,2.132,1,1.9911811351776123
3087,MnF4,0.0,5.0,3.736,1,2.98919677734375
1217,TiF3,0.0,9.0,3.156,1,3.199204683303833
2602,RbI,1.0,4.0,1.169,1,1.211222529411316
5418,Ca(ClO4)2,5.0,9.0,1.07,1,1.0854973793029785
1520,LaBr3,3.0,10.0,1.675,1,1.6015129089355469
3347,ZnF2,2.0,8.0,2.263,1,2.2605156898498535
3688,MgF2,8.0,12.0,1.431,1,1.5126994848251343
3692,TiF4,4.0,8.0,1.496,1,1.5159963369369507
271,EuCl2,0.0,2.0,1.51,2,1.6850521564483643
2857,CaCl2,6.0,8.0,0.643,1,0.6815217733383179
3043,HfF4,3.0,4.0,0.33,1,0.7494747638702393
2121,YCl3,2.0,9.0,2.056,1,2.1099164485931396
4873,Ba(ClO4)2,0.0,9.0,2.31,1,2.401188611984253
1919,AlI3,0.0,6.0,3.034,1,3.109581470489502
2815,LaBr3,6.0,10.0,0.814,1,0.823249340057373
3545,VBr4,2.0,8.0,1.896,1,1.9117637872695923
3961,VBr4,4.0,8.0,1.253,1,1.2838771343231201
3615,ZrCl4,0.0,3.0,1.756,1,1.7793784141540527
3465,NiCl2,2.0,8.0,1.927,1,2.0563783645629883
1794,LaI3,8.0,10.0,0.402,1,0.49425208568573
1247,CaBr2,0.0,12.0,2.844,1,2.8919570446014404
5541,FePO4,9.0,11.0,0.71,1,0.6275442838668823
3882,ZnI2,4.0,9.0,1.344,1,1.3152799606323242
5633,Ca(ClO4)2,5.0,7.0,0.49,1,0.476770281791687
2196,SrF2,4.0,12.0,1.866,1,1.920528769493103
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.3662641048431396
917,UO3,1.0,2.0,0.73,2,0.8724552392959595
1313,ScBr3,0.0,6.0,2.593,1,2.63421893119812
4085,ZrF4,5.0,8.0,1.029,1,1.0788570642471313
1637,BaI2,6.0,12.0,1.076,1,1.1405503749847412
1532,SrI2,2.0,7.0,1.604,1,1.6097558736801147
843,Sr(NO3)2,0.0,4.0,1.65,2,1.4755507707595825
363,K2HgCl4,0.0,1.0,0.52,2,0.6993553638458252
139,CaTeO3,0.0,1.0,0.71,2,0.9573941230773926
304,FePO4,0.0,4.0,2.05,2,2.1814353466033936
1566,GeF4,2.0,4.0,1.453,1,1.4569282531738281
1013,AlCl3,0.0,9.0,3.714,1,3.741189956665039
387,K4P2O7,0.0,3.0,1.05,2,1.553694486618042
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.5024300813674927
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,1.0771316289901733
3273,YI3,0.0,9.0,2.612,1,2.5826640129089355
2679,WCl4,5.0,8.0,1.048,1,1.073752999305725
4804,Rb2Se,0.0,5.0,2.223,1,2.2824532985687256
4616,MoBr4,3.0,4.0,0.452,1,0.47239089012145996
1412,TiF4,0.0,2.0,2.189,1,2.1957242488861084
4749,PbI2,8.0,9.0,0.272,1,0.3152874708175659
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.1185472011566162
1942,CaCl2,0.0,8.0,2.479,1,2.7568199634552
4566,PbI2,1.0,2.0,0.54,1,0.5565040111541748
2630,GaCl3,1.0,3.0,1.113,1,1.1587451696395874
4550,PbI4,1.0,3.0,0.575,1,0.5182853937149048
4881,KBrO3,0.0,6.0,2.13,1,2.1654093265533447
2564,ScCl3,2.0,4.0,1.195,1,1.2913475036621094
5274,VPO4,0.0,1.0,1.65,1,1.6622226238250732
58,BeSeO4,2.0,4.0,1.1,2,1.1435489654541016
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.5560319423675537
804,Sm(NO3)3,0.0,6.0,2.01,2,1.9660015106201172
2710,PbF2,2.0,4.0,1.036,1,1.037068247795105
4173,ZnCl2,9.0,12.0,0.877,1,0.9212452173233032
793,RbF,0.0,1.0,1.72,2,1.946310043334961
4777,Li2Se,0.0,7.0,3.259,1,3.3269731998443604
2708,SrF2,2.0,4.0,0.975,1,0.9767544269561768
2227,MgBr2,2.0,6.0,1.952,1,1.9276845455169678
2525,SnBr2,6.0,12.0,1.255,1,1.3114795684814453
3447,HfI4,0.0,8.0,2.203,1,2.416703462600708
4155,GaCl3,2.0,4.0,0.991,1,1.0223724842071533
3421,CrBr3,1.0,8.0,2.172,1,2.256010055541992
4407,CaI2,0.0,1.0,0.756,1,0.7872269153594971
919,UO3,0.0,2.0,1.85,2,2.2172391414642334
2182,BaF2,2.0,9.0,2.058,1,2.0604114532470703
3195,ZnCl2,0.0,6.0,2.77,1,2.8204517364501953
2319,YCl3,3.0,8.0,1.674,1,1.7072474956512451
5352,SrHAsO4,1.0,4.0,1.33,1,1.314208745956421
1267,MgBr2,2.0,12.0,2.677,1,2.736013650894165
4304,MoI4,0.0,3.0,0.874,1,0.8153383731842041
4829,CrAsO4,0.0,11.0,3.42,1,3.5400495529174805
1188,YI3,6.0,7.0,0.317,1,0.3235015869140625
4298,PbI2,0.0,2.0,0.889,1,0.906194806098938
4663,CrI3,8.0,9.0,0.388,1,0.3796727657318115
447,LiClO4,1.0,3.0,1.44,2,1.076334834098816
3689,ZrF4,0.0,2.0,1.675,1,2.0214452743530273
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.3608783483505249
2991,SrCl2,7.0,8.0,0.419,1,0.3740813732147217
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.229495882987976
1064,CrBr3,0.0,9.0,2.6,1,2.540134906768799
