id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.22,1,1.246201992034912
1333,HfF4,0.0,5.0,2.604,1,2.5913350582122803
4011,YF3,2.0,4.0,1.186,1,1.1998622417449951
4007,WBr4,2.0,5.0,1.237,1,1.2287153005599976
152,CdCl2,2.5,4.0,1.17,2,1.227234959602356
4480,HfF4,4.0,5.0,0.641,1,0.6332491636276245
1704,RbCl,0.0,1.0,0.837,1,0.8592278957366943
4444,AlCl3,3.0,4.0,0.648,1,1.1957536935806274
2788,MgI2,4.0,6.0,0.862,1,0.8877425193786621
2430,YI3,0.0,4.0,1.57,1,1.5771675109863281
4240,CrBr3,6.0,9.0,0.875,1,0.8953083753585815
1154,CaI2,0.0,2.0,1.231,1,1.2111912965774536
4101,GaCl3,7.0,9.0,0.978,1,0.8822982311248779
1084,RbF,0.0,2.0,2.485,1,2.5065224170684814
3805,GeCl4,4.0,8.0,1.385,1,1.3739397525787354
2613,LiBr,2.0,4.0,1.115,1,1.1446439027786255
1487,MnCl4,0.0,3.0,1.809,1,1.814592957496643
4793,Li2S,0.0,5.0,3.293,1,3.268094539642334
2584,YF3,0.0,2.0,1.223,1,1.2865066528320312
5160,NaClO4,3.0,11.0,1.82,1,1.8572261333465576
3049,YBr3,7.0,8.0,0.307,1,0.35812485218048096
2073,CuF2,4.0,12.0,2.209,1,2.232171058654785
496,MgCl2,0.0,6.0,2.97,2,2.903468132019043
5294,La(IO3)3,0.0,9.0,1.58,1,1.7148816585540771
476,Mg(NO3)2,0.0,2.0,1.5,2,1.5434818267822266
2690,HfF4,5.0,8.0,1.031,1,1.0920450687408447
2844,BaI2,2.0,4.0,0.798,1,0.826130747795105
4995,CrPO4,0.0,5.0,3.05,1,3.1559646129608154
2055,ZnF2,4.0,12.0,2.25,1,2.2407171726226807
256,CuSeO3,0.0,2.0,1.3,2,1.681396484375
4044,PbF2,8.0,12.0,1.097,1,1.195577621459961
4821,Ca(OH)2,0.0,8.0,3.63,1,3.641786575317383
5625,BaCO3,5.0,6.0,0.53,1,0.4884834289550781
1904,CuCl2,0.0,12.0,2.756,1,2.751713514328003
232,CsF,0.0,1.5,2.41,2,1.8875882625579834
4717,PbCl2,7.0,8.0,0.318,1,0.3323523998260498
2347,YI3,3.0,9.0,1.719,1,1.7336945533752441
4364,BaCl2,2.0,4.0,0.771,1,0.8140064477920532
4070,LaCl3,4.0,6.0,1.094,1,0.9738508462905884
4913,Ni2P2O7,0.0,2.0,1.49,1,1.5059664249420166
4389,GaCl3,8.0,9.0,0.685,1,0.6033769845962524
3681,FeCl2,6.0,12.0,1.476,1,1.4858789443969727
3483,YBr3,2.0,9.0,1.963,1,2.0473990440368652
5222,LiIO3,2.0,6.0,1.78,1,1.809058666229248
4720,YF3,6.0,7.0,0.3,1,0.4345078468322754
4682,BaBr2,8.0,9.0,0.355,1,0.46417999267578125
3140,CaCl2,0.0,9.0,2.868,1,2.801013708114624
297,FeCl2,1.0,2.0,0.91,2,0.979947566986084
2483,PbCl2,6.0,12.0,1.354,1,1.42559814453125
555,MnBr2,0.0,6.0,2.93,2,2.731719493865967
3998,SrCl2,8.0,12.0,1.048,1,1.1109622716903687
1766,LaI3,7.0,10.0,0.634,1,0.6919721364974976
1263,SnF2,0.0,12.0,2.759,1,2.696748971939087
755,NiSO4,0.0,4.0,3.3,2,2.791982412338257
4347,WI4,5.0,8.0,0.817,1,0.8374366760253906
5393,Mg2As2O7,0.0,2.0,1.26,1,1.287663221359253
3968,LaI3,0.0,4.0,1.285,1,1.4946147203445435
1827,CoF3,0.0,9.0,4.397,1,4.236388683319092
3710,YCl3,3.0,7.0,1.513,1,1.5651962757110596
3392,YCl3,2.0,9.0,2.056,1,2.055208921432495
5602,NaBrO3,2.0,3.0,0.59,1,0.5595535039901733
5041,LaPO4,0.0,11.0,2.57,1,2.9800357818603516
4585,RbI,1.0,2.0,0.481,1,0.4882611036300659
4396,ScBr3,2.0,3.0,0.748,1,0.7462508678436279
1057,ScBr3,0.0,9.0,2.763,1,2.6966302394866943
2528,MgF2,4.0,8.0,1.197,1,1.4525548219680786
1981,BaCl2,0.0,12.0,2.389,1,2.3603086471557617
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.6050286293029785
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.7563862800598145
772,Rb2CO3,0.0,3.5,1.73,2,1.8271175622940063
5238,LiClO4,3.0,9.0,1.56,1,1.6258976459503174
3217,MnCl2,1.0,9.0,2.563,1,2.5417325496673584
3659,CuCl2,7.0,12.0,1.505,1,1.4003150463104248
510,MgCrO4,0.0,5.0,2.89,2,2.9845361709594727
3359,NbBr4,0.0,8.0,2.376,1,2.3308908939361572
2155,LaBr3,0.0,9.0,2.113,1,2.262843370437622
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,2.068345546722412
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.103804349899292
1204,BeBr2,0.0,8.0,3.595,1,3.6421282291412354
3481,TiCl4,0.0,4.0,1.965,1,1.9664864540100098
3258,CaBr2,2.0,12.0,2.341,1,2.3190054893493652
107,CaBr2,0.0,9.0,3.01,2,2.80987548828125
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.47985827922821045
2103,PbBr2,0.0,9.0,2.353,1,2.2988762855529785
3550,CaBr2,2.0,8.0,1.741,1,1.853679895401001
4643,WCl4,4.0,5.0,0.421,1,0.5276356935501099
3581,MgI2,1.0,4.0,1.869,1,1.8858485221862793
1869,CaF2,0.0,12.0,2.971,1,2.955017566680908
4801,HfSe2,0.0,12.0,2.98,1,2.9697892665863037
3669,VBr3,1.0,4.0,1.702,1,1.6970678567886353
4564,SnF2,7.0,8.0,0.506,1,0.4955686330795288
2861,ScI3,6.0,9.0,0.738,1,0.7823617458343506
3356,YBr3,1.0,9.0,2.264,1,2.287388801574707
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.8599733114242554
3367,SnF4,1.0,4.0,2.356,1,2.4530117511749268
4632,NiI2,8.0,9.0,0.424,1,0.5044537782669067
421,La2(CrO4)3,2.0,7.0,1.08,2,1.1652253866195679
1113,SrI2,2.0,12.0,2.015,1,1.993377447128296
4532,BeCl2,7.0,9.0,0.509,1,0.608615517616272
570,MnI2,2.0,4.0,0.83,2,0.7455017566680908
483,MgBr2,2.0,9.0,2.63,2,2.5510170459747314
3391,ScI3,0.0,6.0,2.312,1,2.318849802017212
181,CoCl2,4.0,6.0,0.88,2,0.9116635322570801
873,Th(NO3)4,0.0,5.0,1.82,2,1.878006100654602
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.12276220321655273
3901,BaF2,7.0,12.0,1.215,1,1.238370656967163
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.3378608226776123
1511,BaI2,2.0,9.0,1.742,1,1.7228214740753174
3313,NiCl2,2.0,9.0,2.317,1,2.262504816055298
1751,KI,0.0,1.0,0.683,1,0.6830049753189087
611,Na2HPO4,7.0,12.0,1.0,2,1.327822208404541
3792,VCl4,4.0,8.0,1.376,1,1.3926016092300415
4533,TiBr3,8.0,9.0,0.547,1,0.6366397142410278
1680,SrI2,8.0,12.0,0.881,1,0.9242945909500122
3006,ZnI2,8.0,9.0,0.408,1,0.4766042232513428
502,MgCl2,0.0,1.0,1.46,2,1.5583679676055908
1882,MgBr2,1.0,12.0,2.979,1,2.933089256286621
2709,KCl,0.0,1.0,0.928,1,0.9341084957122803
3835,ScI3,0.0,3.0,1.448,1,1.4810720682144165
4316,GaBr3,7.0,9.0,0.802,1,0.8573014736175537
3717,BeF2,4.0,8.0,1.391,1,1.4069420099258423
5511,Sr2P2O7,0.0,2.0,0.85,1,0.74131178855896
477,Mg3(PO4)2,2.0,8.0,2.02,2,1.88189697265625
1203,BeBr2,0.0,9.0,3.553,1,3.5658345222473145
3326,MnCl4,0.0,5.0,2.352,1,2.3335630893707275
