id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.147221565246582
2448,MnCl4,2.0,5.0,1.438,1,1.4058189392089844
4630,MoCl4,4.0,5.0,0.419,1,0.3749961853027344
5576,KH2PO4,0.0,1.0,0.65,1,0.569561243057251
4959,KOH,0.0,7.0,3.29,1,3.218997001647949
4675,BaCl2,8.0,9.0,0.352,1,0.21413254737854004
2300,BeF2,4.0,9.0,1.612,1,1.5667593479156494
1737,MgBr2,6.0,8.0,0.678,1,0.6702311038970947
616,Na2HPO4,0.0,2.0,1.72,2,1.3900495767593384
576,MnSeO3,0.0,2.0,1.14,2,1.6387403011322021
3428,GeF2,0.0,2.0,2.194,1,2.156461238861084
3899,LaCl3,4.0,7.0,1.306,1,1.031438946723938
348,K2C2O4,0.0,2.0,1.21,2,1.2683579921722412
3862,PbBr4,3.0,8.0,1.406,1,1.349448561668396
4042,LaI3,3.0,6.0,1.169,1,1.1065495014190674
439,LiBr,0.0,2.0,2.29,2,2.3009519577026367
1913,TiF4,1.0,8.0,2.798,1,2.799705743789673
97,Ca3Si2O7,0.0,3.0,0.73,2,1.5462892055511475
3577,GeBr4,0.0,9.0,1.849,1,1.9003870487213135
2079,SrI2,0.0,8.0,2.399,1,2.4527533054351807
1547,SrBr2,0.0,2.0,1.593,1,1.583707332611084
2907,YCl3,2.0,3.0,0.643,1,0.5276849269866943
4544,NiCl2,6.0,8.0,0.51,1,0.4524657726287842
3018,BeF2,8.0,9.0,0.342,1,0.2675861120223999
1527,TiF4,4.0,8.0,1.496,1,1.4711382389068604
974,ZnCl2,1.33,3.0,1.09,2,1.21782648563385
5028,LiIO3,0.0,6.0,2.71,1,2.687826156616211
534,MgSO4,1.0,6.0,2.07,2,2.1391420364379883
178,CoBr2,2.0,4.0,0.66,2,0.8422614336013794
2480,BaF2,6.0,12.0,1.325,1,1.3303565979003906
4305,NaI,1.0,2.0,0.839,1,0.7983686923980713
3905,KBr,0.0,2.0,1.252,1,1.2495077848434448
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.1001899242401123
578,MnSO4,5.0,7.0,0.77,2,0.6483818292617798
2962,LaI3,7.0,9.0,0.545,1,0.47195684909820557
598,Na2CO3,0.0,10.0,2.77,2,2.7708940505981445
4737,YI3,7.0,8.0,0.287,1,0.22567343711853027
3164,MgI2,0.0,8.0,3.015,1,3.054827928543091
2384,VCl4,0.0,3.0,1.568,1,1.5881067514419556
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.1235276460647583
4122,VBr3,4.0,8.0,1.037,1,1.1350364685058594
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.6678526401519775
2218,TiI4,0.0,8.0,2.072,1,2.060450553894043
3296,YCl3,1.0,7.0,2.42,1,2.449514865875244
2502,NaCl,0.0,1.0,1.321,1,1.293291687965393
4688,CuI2,6.0,8.0,0.352,1,0.5469002723693848
388,KAl(SO4)2,3.0,12.0,1.87,2,1.7253832817077637
860,SrI2,2.0,6.0,1.43,2,1.4311637878417969
1890,ZnF2,2.0,12.0,2.918,1,2.9719152450561523
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.48453032970428467
5654,CaHPO4,3.0,4.0,0.44,1,0.5398510694503784
5645,AlAsO4,6.0,7.0,0.47,1,0.3513600826263428
4925,K2CO3,0.0,1.0,0.97,1,0.9955302476882935
1115,MgI2,4.0,12.0,1.956,1,1.9757719039916992
3305,TiF3,0.0,3.0,2.436,1,2.452855348587036
2371,CuCl2,6.0,12.0,1.467,1,1.5433690547943115
4894,CrAsO4,0.0,2.0,2.12,1,2.129638195037842
1346,RbF,0.0,2.0,2.485,1,2.4521706104278564
2199,MgCl2,4.0,9.0,1.854,1,1.8627026081085205
5240,NaBrO3,0.0,3.0,1.7,1,1.5033137798309326
5147,LaAsO4,1.0,9.0,2.07,1,2.0877914428710938
4068,MoF4,5.0,8.0,1.065,1,1.039814829826355
2256,MgBr2,0.0,2.0,1.944,1,1.9203782081604004
3839,BeF2,7.0,12.0,1.226,1,1.2612662315368652
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.688965916633606
1181,CaBr2,1.0,2.0,0.713,1,0.679922342300415
3330,CaCl2,2.0,9.0,2.17,1,2.170844554901123
3460,AlCl3,3.0,6.0,1.948,1,1.684640884399414
1432,TiF4,3.0,8.0,1.921,1,1.901084542274475
2696,HfCl4,5.0,8.0,1.019,1,0.9713629484176636
3278,LiF,0.0,3.0,2.332,1,2.5542638301849365
4786,Na2Se,5.0,9.0,1.443,1,1.2862694263458252
4736,MoBr3,7.0,8.0,0.288,1,0.2901085615158081
1474,YCl3,3.0,9.0,1.713,1,1.7006220817565918
