id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.4741697311401367
1902,VBr2,0.0,9.0,3.033,1,3.017301559448242
3206,MoF4,0.0,4.0,2.818,1,2.696486234664917
3453,VBr2,4.0,12.0,1.946,1,1.8904268741607666
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.6264121532440186
1081,CuCl2,0.0,4.0,2.463,1,2.4957540035247803
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.3852158784866333
4335,MgF2,6.0,8.0,0.724,1,0.6609216928482056
2942,FeI3,6.0,9.0,0.58,1,0.5474833250045776
676,NaH2PO4,0.0,2.0,1.6,2,1.4300463199615479
3537,ZnI2,0.0,4.0,1.961,1,1.931612491607666
2812,BaCl2,4.0,6.0,0.808,1,0.7495414018630981
1657,HfF4,5.0,8.0,1.031,1,1.0278868675231934
2621,SiF4,5.0,8.0,1.063,1,1.0277928113937378
906,UO2Cl2,0.0,1.0,0.98,2,0.7102115154266357
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.4612393379211426
1936,YCl3,0.0,7.0,2.787,1,2.829615592956543
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.0359508991241455
850,SrBr2,1.0,6.0,2.07,2,2.166062593460083
1443,GaI3,0.0,9.0,2.052,1,2.0507938861846924
2455,SnBr4,0.0,4.0,1.526,1,1.5532947778701782
4738,MgF2,8.0,9.0,0.253,1,0.47564399242401123
3529,VI4,0.0,8.0,1.974,1,1.9921081066131592
4113,WCl4,5.0,8.0,1.048,1,1.0219415426254272
2639,VCl4,5.0,8.0,1.054,1,1.0321224927902222
4076,YI3,4.0,7.0,1.12,1,1.0906083583831787
327,H2SO4,1.0,4.0,1.48,2,1.3995263576507568
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.167957067489624
2612,YI3,3.0,6.0,1.209,1,1.1734764575958252
3284,NaF,0.0,2.0,2.413,1,2.3549611568450928
339,HClO4,0.0,1.0,1.06,2,1.1526325941085815
5694,MnCO3,5.0,6.0,0.28,1,0.5007071495056152
1974,MgBr2,1.0,8.0,2.559,1,2.6256103515625
841,Sr(IO3)2,0.0,6.0,2.32,2,2.2325024604797363
4372,SrBr2,1.0,2.0,0.796,1,0.7824969291687012
2331,ZnCl2,6.0,12.0,1.55,1,1.479334831237793
2034,CaI2,0.0,7.0,2.53,1,2.530992269515991
4342,ZnCl2,1.0,2.0,0.8,1,0.818239688873291
1854,MgCl2,0.0,8.0,3.091,1,3.1539559364318848
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.2734713554382324
296,FeCl2,0.0,4.0,2.24,2,2.221759557723999
186,CoCl2,1.0,2.0,0.86,2,0.9395921230316162
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.33168888092041016
4797,K2Se,0.0,9.0,2.889,1,2.4277007579803467
3552,CaI2,4.0,12.0,1.752,1,1.7106162309646606
539,MgSO4,0.0,5.0,3.26,2,2.591536045074463
4698,SrBr2,7.0,8.0,0.333,1,0.3064589500427246
3010,MgI2,8.0,9.0,0.395,1,0.30690908432006836
2415,BaF2,4.0,9.0,1.513,1,1.3999137878417969
2875,NaBr,3.0,4.0,0.686,1,0.6468197107315063
663,NaCH3COO,1.5,3.0,0.94,2,0.8015168905258179
2274,GaCl3,4.0,9.0,1.715,1,1.5852975845336914
3504,CrI3,0.0,8.0,2.003,1,2.1139655113220215
2255,VI4,0.0,8.0,1.974,1,1.9921081066131592
2357,YBr3,3.0,8.0,1.663,1,1.5805082321166992
907,UO2SO4,3.0,3.5,0.24,2,0.11046767234802246
433,Li2CrO4,0.0,2.0,1.47,2,1.4927489757537842
3784,SrI2,4.0,9.0,1.474,1,1.4161925315856934
2712,SnCl2,2.0,4.0,0.98,1,0.9872416257858276
1625,LiBr,2.0,4.0,1.115,1,1.0472114086151123
4989,Li2SO4,0.0,10.0,2.85,1,2.6610536575317383
1307,ZnI2,0.0,12.0,2.544,1,2.5380356311798096
5280,Na2HPO4,6.0,12.0,1.44,1,1.1484203338623047
4115,NaCl,1.0,2.0,0.974,1,0.9630849361419678
2657,VCl4,2.0,4.0,1.052,1,1.0368759632110596
3732,BeF2,2.0,4.0,1.447,1,1.421942949295044
3727,PbBr2,1.0,6.0,1.6,1,1.5776289701461792
2950,YI3,6.0,8.0,0.579,1,0.5546234846115112
2654,BaCl2,4.0,8.0,1.062,1,1.0424258708953857
4408,NiI2,9.0,12.0,0.699,1,0.6566510200500488
5155,NaNO3,0.0,3.0,1.89,1,1.8750765323638916
2328,MoBr4,0.0,5.0,1.802,1,1.8144278526306152
5159,Ni3(PO4)2,0.0,4.0,2.13,1,1.8499786853790283
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.7517255544662476
1278,NiBr2,0.0,12.0,2.716,1,2.7185540199279785
2246,WF4,3.0,8.0,1.955,1,1.9154177904129028
4132,VI4,4.0,8.0,1.06,1,1.0489648580551147
1901,TiCl3,0.0,9.0,2.8,1,2.833085536956787
2887,LaI3,6.0,9.0,0.715,1,0.6658942699432373
1624,BaI2,1.0,4.0,1.216,1,1.1783748865127563
1886,MgF2,0.0,4.0,3.052,1,3.0700225830078125
1136,PbBr2,0.0,4.0,1.871,1,1.8737109899520874
1466,PbCl2,0.0,4.0,1.991,1,1.9950308799743652
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.6446963548660278
3797,YBr3,4.0,9.0,1.408,1,1.4122397899627686
70,BeSO4,0.0,1.0,1.27,2,1.49381422996521
1964,CaBr2,0.0,7.0,2.719,1,2.669286012649536
2643,MnCl4,5.0,8.0,1.053,1,1.0143849849700928
2704,YCl3,2.0,4.0,0.98,1,0.9765169620513916
1757,CaI2,4.0,6.0,0.662,1,0.5727537870407104
3497,CaI2,1.0,8.0,1.927,1,2.1720733642578125
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.3341329097747803
1842,MgBr2,0.0,12.0,3.29,1,3.2978556156158447
2219,LaBr3,2.0,10.0,2.011,1,1.807582974433899
3846,NaCl,0.0,1.0,1.321,1,1.2812994718551636
243,Cu(ClO4)2,4.0,8.0,0.29,2,0.9881187677383423
1912,AlF3,2.0,9.0,2.75,1,2.3543691635131836
1931,HfF4,0.0,8.0,2.906,1,2.966155767440796
1265,ZrF4,0.0,8.0,2.805,1,2.856739044189453
2264,PbBr2,0.0,6.0,1.943,1,1.978711724281311
1416,LaBr3,0.0,9.0,2.113,1,2.3410375118255615
4477,YI3,7.0,10.0,0.638,1,0.5569068193435669
1011,ZrOCl2,0.0,8.0,2.67,2,2.821104049682617
4765,CrBr3,6.0,7.0,0.212,1,0.18547630310058594
4474,GeI2,6.0,9.0,0.633,1,0.669539213180542
5449,AlAsO4,4.0,6.0,0.99,1,0.9654556512832642
1568,GaI3,1.0,6.0,1.501,1,1.4518375396728516
966,Zn(OH)2,0.0,1.0,1.6,2,1.819122552871704
3876,ZnF2,4.0,8.0,1.277,1,1.2219141721725464
1315,GaBr3,0.0,9.0,2.555,1,2.571004867553711
1380,SrI2,1.0,9.0,2.331,1,2.310795307159424
416,La(NO3)3,0.0,4.0,1.66,2,1.644826889038086
5673,PbHAsO4,3.0,4.0,0.41,1,0.3844797611236572
5484,LiClO4,2.0,4.0,0.79,1,0.9448951482772827
4536,GaCl3,2.0,3.0,0.557,1,0.5181397199630737
4058,HfF4,1.0,2.0,1.181,1,1.2301758527755737
2769,SrCl2,4.0,6.0,0.869,1,0.8349262475967407
1731,YBr3,7.0,10.0,0.732,1,0.6049000024795532
1044,CaBr2,0.0,12.0,2.844,1,2.8314759731292725
2397,VBr4,3.0,8.0,1.575,1,1.5277552604675293
4511,VI3,7.0,9.0,0.593,1,0.4595712423324585
940,VOSO4,0.0,1.0,1.86,2,1.891343593597412
