id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.363,1,1.3701252937316895
5163,LiClO4,0.0,4.0,1.81,1,2.175680160522461
3200,GaCl3,0.0,6.0,2.735,1,2.7855241298675537
5359,Ni3(PO4)2,4.0,8.0,1.34,1,1.4186720848083496
3604,RbBr,0.0,4.0,1.734,1,1.7471814155578613
1930,HfCl4,0.0,8.0,2.898,1,2.8834991455078125
519,MgSeO4,1.0,4.0,1.36,2,1.5006077289581299
4187,LaI3,1.0,4.0,0.997,1,1.2227922677993774
1318,YI3,0.0,10.0,2.613,1,2.558698892593384
923,V2O5,0.0,1.0,0.71,2,1.8468067646026611
3462,YBr3,2.0,8.0,2.083,1,1.9469194412231445
3705,PbCl4,3.0,8.0,1.586,1,1.5971225500106812
4252,CoCl3,7.0,9.0,0.816,1,0.7330033779144287
3166,PbF4,0.0,5.0,3.104,1,3.1322121620178223
2208,MgCl2,6.0,12.0,1.73,1,1.7652157545089722
782,Rb2Mg(SO4)2,0.0,6.0,1.81,2,1.7701802253723145
4435,VF4,4.0,5.0,0.668,1,0.7173634767532349
952,YbPO4,0.0,2.0,5.71,2,1.0607209205627441
830,SnCl4,0.0,2.0,1.23,2,1.2816715240478516
4287,SnI2,8.0,12.0,0.813,1,0.9131307601928711
166,CeCl3,6.0,7.0,0.26,2,0.37632226943969727
4557,YF3,6.0,8.0,0.511,1,0.9391423463821411
3993,MgBr2,7.0,9.0,1.153,1,0.9044004678726196
2548,KF,1.0,2.0,1.196,1,1.229669451713562
5452,Cu3(PO4)2,4.0,8.0,1.0,1,1.1722477674484253
1321,MnI2,0.0,9.0,2.568,1,2.55894136428833
5190,AlAsO4,0.0,2.0,1.99,1,2.046910285949707
4826,AlAsO4,0.0,11.0,3.5,1,3.5252437591552734
5303,LiClO4,4.0,9.0,1.36,1,1.4061908721923828
3310,VBr3,1.0,9.0,2.398,1,2.3562872409820557
3320,ZnCl2,1.0,8.0,2.263,1,2.41587233543396
332,H2SO4,1.0,2.0,0.76,2,0.7912895679473877
2500,GeI2,4.0,12.0,1.328,1,1.3267242908477783
5354,LiH2PO4,0.0,2.0,1.27,1,1.8701014518737793
4418,LiBr,2.0,3.0,0.688,1,0.7491451501846313
840,Sr(IO3)2,1.0,6.0,1.94,2,1.9646363258361816
3089,CuF2,0.0,12.0,3.515,1,3.4693942070007324
3472,SiF4,2.0,5.0,1.956,1,1.9455665349960327
5006,VPO4,2.0,11.0,2.78,1,2.722721815109253
54,BaI2,1.0,2.0,0.55,2,0.7123278379440308
4074,PbBr4,4.0,8.0,1.132,1,1.1654646396636963
3461,CaBr2,4.0,12.0,1.881,1,1.896549105644226
1911,SrF2,0.0,12.0,2.75,1,2.7440874576568604
1491,MgI2,2.0,6.0,1.826,1,1.855938196182251
4160,KCl,0.0,1.0,0.928,1,0.9481383562088013
3345,SrI2,0.0,8.0,2.399,1,2.3780744075775146
955,Zn(CH3COO)2,0.0,1.0,0.47,2,0.6981070041656494
3303,MgCl2,2.0,8.0,2.191,1,2.203746795654297
2171,SrI2,2.0,12.0,2.015,1,2.0005478858947754
4837,CaSO4,0.0,11.0,2.86,1,2.813272476196289
3067,BaI2,7.0,8.0,0.252,1,0.41773688793182373
776,Rb2CuCl4,0.0,2.0,0.85,2,1.1383640766143799
5372,AlAsO4,6.0,9.0,1.23,1,1.2227364778518677
3505,VCl4,0.0,4.0,1.915,1,1.917823076248169
290,Fe3(PO4)2,0.0,4.0,1.95,2,1.8328053951263428
5638,BaHPO4,1.0,2.0,0.52,1,0.6361424922943115
4534,VI4,3.0,5.0,0.593,1,0.6880044937133789
5080,Na4As2O7,0.0,10.0,2.31,1,2.446002244949341
2342,LaF3,3.0,9.0,1.625,1,1.5316193103790283
2727,HfF4,2.0,3.0,1.015,1,0.837831974029541
2089,YI3,0.0,7.0,2.402,1,2.3885788917541504
3399,BeF2,2.0,7.0,2.002,1,2.0070109367370605
730,NH4Al(SO4)2,1.0,3.0,0.72,2,0.47344648838043213
960,Zn(NO3)2,2.0,6.0,1.59,2,1.587308645248413
4975,Li2CO3,0.0,10.0,3.04,1,3.0515623092651367
2272,GaCl3,2.0,6.0,1.799,1,1.8075461387634277
998,ZnSO4,1.0,2.0,0.86,2,0.9273159503936768
3222,NiCl2,0.0,8.0,2.521,1,2.6976993083953857
1769,BaI2,9.0,12.0,0.584,1,0.6456072330474854
4684,BeBr2,8.0,9.0,0.334,1,0.4155033826828003
4432,SnF4,3.0,4.0,0.709,1,0.7698768377304077
1734,CaI2,0.0,1.0,0.756,1,0.8149702548980713
346,InCl3,0.0,3.0,1.37,2,1.7985610961914062
3711,LaBr3,4.0,10.0,1.567,1,1.4267722368240356
4253,HfCl4,3.0,5.0,0.897,1,0.950792670249939
694,NaOH,1.0,3.5,2.06,2,1.7046146392822266
3442,ZrCl4,2.0,8.0,2.032,1,2.01889967918396
975,ZnCl2,0.0,3.0,1.83,2,2.1090614795684814
5398,CaHPO4,4.0,7.0,1.09,1,1.1384166479110718
2213,LaI3,0.0,6.0,2.099,1,2.069549798965454
2723,CuCl2,6.0,9.0,0.915,1,1.0806204080581665
5032,Ca3(PO4)2,0.0,10.0,2.66,1,2.6371583938598633
5226,LiOH,4.0,7.0,1.54,1,1.5794062614440918
3582,VBr2,1.0,4.0,1.863,1,1.9559040069580078
2000,BaF2,0.0,8.0,2.559,1,2.641282796859741
4130,YF3,4.0,7.0,1.0,1,1.096929907798767
4679,SrCl2,8.0,9.0,0.341,1,0.521465539932251
5416,Ba(IO3)2,1.0,6.0,1.14,1,1.1941808462142944
3610,LaI3,1.0,7.0,1.828,1,1.956141471862793
5212,KOH,3.0,7.0,1.61,1,1.5928637981414795
5683,Al(IO3)3,8.0,9.0,0.35,1,0.5118951797485352
4703,MoBr4,4.0,5.0,0.345,1,0.42064499855041504
390,KAl(SO4)2,0.0,12.0,2.56,2,2.445406913757324
4981,MnAsO4,0.0,11.0,3.15,1,3.2601118087768555
5214,LiClO4,0.0,2.0,1.79,1,1.9606857299804688
542,MgSO4,0.0,4.0,2.51,2,2.54750919342041
5330,SrHPO4,3.0,7.0,1.34,1,1.3156791925430298
4222,NaBr,1.0,2.0,0.913,1,0.9087061882019043
3517,WF4,3.0,8.0,1.955,1,1.9428510665893555
203,CrCl2,0.0,3.0,2.11,2,2.134176254272461
1342,ScI3,0.0,9.0,2.486,1,2.492598533630371
3512,NiI2,0.0,6.0,2.011,1,1.9477194547653198
2718,VBr4,5.0,8.0,0.986,1,1.0018922090530396
4672,BaF2,7.0,8.0,0.363,1,0.48613107204437256
4031,SiF4,5.0,8.0,1.063,1,1.079207420349121
1864,MgCl2,1.0,9.0,3.088,1,2.940809965133667
5104,Mn3(PO4)2,0.0,8.0,2.26,1,2.2832741737365723
2882,TiF4,3.0,4.0,0.682,1,0.7443338632583618
3040,ScI3,8.0,9.0,0.321,1,0.4132639169692993
1215,TiF4,0.0,8.0,3.219,1,3.1579999923706055
1655,NaCl,1.0,2.0,0.974,1,1.0230692625045776
3427,TiF4,1.0,4.0,2.085,1,2.0956788063049316
3486,ScBr3,0.0,4.0,2.06,1,2.041468620300293
2871,LaCl3,2.0,3.0,0.735,1,0.6701496839523315
1802,YCl3,7.0,8.0,0.316,1,0.39881157875061035
3807,LaI3,2.0,6.0,1.502,1,1.4412932395935059
3378,ZrBr3,0.0,9.0,2.222,1,2.5654869079589844
3377,BaCl2,0.0,6.0,2.261,1,2.2584009170532227
3543,SnF2,1.0,4.0,1.886,1,1.8180066347122192
5012,MnCO3,0.0,6.0,2.76,1,2.93498158454895
3459,YI3,2.0,10.0,2.114,1,2.0488154888153076
609,Na2H2P2O7,0.0,6.0,1.79,2,1.8634140491485596
3066,LaI3,7.0,8.0,0.259,1,0.32283031940460205
4966,CrPO4,0.0,9.0,3.47,1,3.481696605682373
127,CaMg(B3O7H3)2,0.0,3.0,1.1,2,1.2967255115509033
3886,SnBr2,6.0,12.0,1.255,1,1.2728673219680786
2945,MoI4,3.0,5.0,0.602,1,0.66748046875
4461,CoI2,4.0,6.0,0.671,1,0.5990290641784668
3541,BaCl2,1.0,6.0,1.861,1,1.8482593297958374
2740,MoBr4,5.0,8.0,0.959,1,0.9799803495407104
835,Sr(ClO4)2,0.0,3.0,1.09,2,1.1813822984695435
1649,MgI2,6.0,9.0,1.063,1,1.1003379821777344
993,ZnSO4,0.0,7.0,2.76,2,2.8131000995635986
3291,CaI2,0.0,7.0,2.53,1,2.3457489013671875
5674,Mg(ClO4)2,4.0,5.0,0.37,1,0.38177013397216797
2198,SiF4,2.0,5.0,1.956,1,1.9455665349960327
5260,Zn3(AsO4)2,0.0,4.0,1.71,1,1.689147710800171
2453,GaF3,6.0,9.0,1.387,1,1.651395559310913
367,K2Mg(SO4)2,4.0,6.0,0.49,2,0.6163251399993896
2359,VBr3,1.0,4.0,1.702,1,1.704284906387329
350,K2C4H4O6,0.0,0.5,0.22,2,0.4597771167755127
822,SnCl4,3.0,5.0,0.88,2,0.9325281381607056
3215,CaBr2,0.0,7.0,2.719,1,2.593752145767212
4741,CaF2,8.0,9.0,0.253,1,0.5884122848510742
5475,Pb(NO3)2,0.0,2.0,0.96,1,0.9356479644775391
3335,VBr2,0.0,4.0,2.453,1,2.5309767723083496
4116,VI2,8.0,12.0,0.997,1,1.0322200059890747
2126,LiCl,1.0,4.0,1.997,1,1.9727426767349243
1844,GeF4,0.0,4.0,3.565,1,3.6059818267822266
801,ScCl3,0.0,6.0,2.86,2,2.780301094055176
5647,Ba(ClO4)2,0.0,1.0,0.49,1,0.6378618478775024
2684,NiI2,8.0,12.0,1.004,1,1.037214756011963
94,Ca2AlF7,0.0,1.0,0.52,2,1.5161354541778564
4235,YCl3,6.0,9.0,0.82,1,0.857573390007019
3766,NiBr2,7.0,12.0,1.409,1,1.3985135555267334
2901,CuI2,9.0,12.0,0.65,1,0.7238690853118896
2381,SrI2,0.0,4.0,1.636,1,1.6990952491760254
4988,Ba(OH)2,1.0,8.0,3.12,1,2.679211139678955
5423,BaHAsO4,1.0,4.0,1.12,1,1.1880543231964111
3238,SrF2,0.0,6.0,2.622,1,2.5261611938476562
2863,ZnI2,9.0,12.0,0.703,1,0.7644790410995483
2922,HfF4,4.0,5.0,0.641,1,0.6142585277557373
1875,ZnF2,0.0,8.0,3.173,1,3.052255392074585
4622,LaI3,0.0,1.0,0.456,1,0.4964712858200073
1867,ZnF2,0.0,9.0,3.248,1,3.069643020629883
2655,ScCl3,4.0,6.0,1.011,1,1.0161042213439941
2253,PbCl4,2.0,8.0,1.929,1,1.9347553253173828
2346,ScBr3,0.0,3.0,1.72,1,1.7171640396118164
959,Zn(NO3)2,4.0,6.0,0.86,2,0.7943512201309204
3078,CoF3,0.0,6.0,4.48,1,4.478969573974609
1130,BaI2,2.0,12.0,1.785,1,1.8048033714294434
2607,TiF4,1.0,2.0,1.173,1,1.2436283826828003
2214,SrI2,2.0,9.0,2.027,1,2.0071425437927246
424,LaBr3,0.0,7.0,2.49,2,2.3159279823303223
931,VOSO4,5.0,6.0,0.38,2,0.517188549041748
1264,YCl3,0.0,8.0,2.818,1,2.675553560256958
482,MgBr2,4.0,9.0,1.83,2,1.8040482997894287
2045,RbF,0.0,2.0,2.485,1,2.5332536697387695
1212,SnF4,0.0,8.0,3.482,1,3.4330363273620605
2636,VCl4,0.0,2.0,1.115,1,1.1527222394943237
5498,Co2SiO4,0.0,1.0,0.89,1,0.9773737192153931
1980,MgI2,2.0,12.0,2.506,1,2.530426502227783
3120,ZnF2,0.0,9.0,3.248,1,3.069643020629883
4028,VF4,5.0,8.0,1.074,1,1.1224517822265625
2161,HfF4,0.0,4.0,2.229,1,2.353731632232666
3697,SrI2,0.0,4.0,1.636,1,1.6990952491760254
2007,MgCl2,4.0,12.0,2.198,1,2.217867612838745
4043,LaF3,4.0,6.0,1.142,1,0.8648086786270142
5598,Mn2As2O7,0.0,1.0,0.63,1,1.3059251308441162
3064,SnI4,4.0,5.0,0.276,1,0.3050888776779175
1258,MnCl4,0.0,8.0,2.833,1,2.8132219314575195
2202,LaBr3,1.0,8.0,2.06,1,2.076240301132202
