id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.725,1,1.753232479095459
3160,GeF4,1.0,5.0,3.024,1,2.946274518966675
4665,PbCl4,4.0,5.0,0.39,1,0.42449116706848145
5463,PbHAsO4,4.0,7.0,0.96,1,1.0125480890274048
4150,LaBr3,0.0,2.0,1.058,1,1.135929822921753
2974,MgBr2,8.0,9.0,0.465,1,0.4741123914718628
2539,BeCl2,4.0,8.0,1.161,1,1.1672755479812622
4300,NiF2,4.0,6.0,0.82,1,0.8321948051452637
1686,GaBr3,6.0,9.0,0.899,1,0.9480692148208618
1058,CaBr2,1.0,12.0,2.575,1,2.58536696434021
2959,BaF2,6.0,8.0,0.54,1,0.6993144750595093
1970,SiF4,0.0,3.0,2.673,1,2.7012863159179688
2540,ZnI2,2.0,6.0,1.337,1,1.3481974601745605
4938,AlPO4,9.0,11.0,0.62,1,0.6946383714675903
4182,PbCl4,5.0,8.0,0.971,1,0.9810435771942139
242,Cu(CH3COO)2,0.0,1.0,0.58,2,0.20633769035339355
3811,BaCl2,2.0,6.0,1.421,1,1.4672095775604248
5085,Ni3(PO4)2,0.0,7.0,2.39,1,2.623053550720215
1143,SrBr2,0.0,2.0,1.593,1,1.628835678100586
2890,VF4,4.0,5.0,0.668,1,0.6527118682861328
1815,LaI3,7.0,8.0,0.259,1,0.28643596172332764
4722,YBr3,7.0,8.0,0.307,1,0.3245968818664551
165,CeBr3,0.0,7.0,2.5,2,2.466010808944702
4955,CoPO4,0.0,7.0,3.77,1,3.8333358764648438
5434,Zn3(AsO4)2,4.0,8.0,1.11,1,1.1925241947174072
5379,PbHPO4,1.0,4.0,1.29,1,1.3265022039413452
4214,SrI2,8.0,12.0,0.881,1,0.9305955171585083
4283,ScCl3,2.0,3.0,0.802,1,0.7367371320724487
4716,AlI3,7.0,8.0,0.318,1,0.3592280149459839
270,EuBr3,0.0,6.0,2.24,2,2.452242374420166
2011,HfBr4,0.0,8.0,2.654,1,2.705171823501587
1821,LaI3,6.0,7.0,0.192,1,0.21204638481140137
3287,GeF4,2.0,8.0,2.426,1,2.454167604446411
2988,VCl4,4.0,5.0,0.426,1,0.4581639766693115
4005,GeI2,6.0,12.0,1.131,1,1.198872685432434
2916,ZrF4,4.0,5.0,0.627,1,0.540868878364563
4053,ScBr3,2.0,4.0,1.137,1,1.1704999208450317
1438,MgCl2,4.0,9.0,1.854,1,1.9032204151153564
403,KMgCl3,2.0,6.0,1.52,2,1.423302412033081
3598,BeF2,4.0,9.0,1.612,1,1.6433786153793335
956,Zn(ClO4)2,4.0,6.0,0.13,2,0.7498600482940674
3088,GeF4,0.0,5.0,3.789,1,3.773125171661377
3148,CaBr2,0.0,12.0,2.844,1,2.8461532592773438
5094,Ni(NO3)2,0.0,4.0,2.28,1,2.130500078201294
5308,Co3(AsO4)2,0.0,4.0,1.58,1,1.5864439010620117
4904,Cu3(AsO4)2,0.0,4.0,1.69,1,1.7526947259902954
3239,VBr3,0.0,9.0,2.573,1,2.668309450149536
3622,YI3,3.0,10.0,1.778,1,1.7898932695388794
1462,CuCl2,4.0,12.0,1.748,1,1.787262201309204
599,Na2CO3,1.0,7.0,2.07,2,2.175083875656128
2735,BaF2,2.0,4.0,0.975,1,0.9945734739303589
41,Ba(OH)2,0.0,3.0,2.44,2,2.462864398956299
566,MnCl2,1.0,2.0,0.83,2,0.869338870048523
4600,GeBr2,7.0,8.0,0.447,1,0.38901448249816895
3771,CoF2,9.0,12.0,1.367,1,1.2460811138153076
3919,CoCl3,1.0,3.0,1.283,1,1.3045687675476074
248,Cu(NO3)2,3.0,6.0,1.3,2,1.1162211894989014
3182,HfCl4,0.0,8.0,2.898,1,2.9390292167663574
1349,SrBr2,1.0,9.0,2.436,1,2.4539084434509277
3573,PbBr4,0.0,8.0,1.9,1,1.9545694589614868
3803,RbBr,0.0,3.0,1.452,1,1.488412857055664
410,KOH,0.0,1.0,2.37,2,1.5797964334487915
1452,SnBr2,2.0,12.0,1.883,1,1.8998985290527344
266,DyPO4,0.0,2.0,4.09,2,1.9715287685394287
3554,GaCl3,0.0,3.0,1.846,1,1.906393051147461
5208,Pb(NO3)2,0.0,6.0,1.9,1,1.882005214691162
1699,KI,2.0,4.0,0.844,1,0.8763195276260376
3488,LaI3,0.0,6.0,2.099,1,2.109487295150757
1735,CrI3,6.0,9.0,0.725,1,0.8074884414672852
