id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,1.4575866,1,1.453622817993164
1333,HfF4,0.0,5.0,2.803014,1,2.794417381286621
4011,YF3,2.0,4.0,2.4968421,1,2.5046651363372803
4007,WBr4,2.0,5.0,3.5751445,1,3.534738540649414
152,CdCl2,2.5,4.0,2.52,2,2.53018856048584
4480,HfF4,4.0,5.0,2.7991266,1,2.813314914703369
1704,RbCl,0.0,1.0,2.1968503,1,2.1888983249664307
4444,AlCl3,3.0,4.0,1.8461539,1,1.6495907306671143
2788,MgI2,4.0,6.0,2.3812156,1,2.3428194522857666
2430,YI3,0.0,4.0,3.1150794,1,3.112264633178711
4240,CrBr3,6.0,9.0,2.0068808,1,1.9565984010696411
1154,CaI2,0.0,2.0,2.8233945,1,2.8125250339508057
4101,GaCl3,7.0,9.0,1.5980393,1,1.6486871242523193
1084,RbF,0.0,2.0,2.2529466,1,2.2557034492492676
3805,GeCl4,4.0,8.0,1.8271768,1,1.8242172002792358
2613,LiBr,2.0,4.0,1.8218955,1,1.8292498588562012
1487,MnCl4,0.0,3.0,2.143365,1,2.1351139545440674
4793,Li2S,0.0,5.0,1.4267764,1,1.4367859363555908
2584,YF3,0.0,2.0,2.4959183,1,2.7521140575408936
5160,NaClO4,3.0,11.0,1.4444444,1,1.437917709350586
3049,YBr3,7.0,8.0,2.3082707,1,2.2838423252105713
2073,CuF2,4.0,12.0,1.5711237,1,1.576869010925293
496,MgCl2,0.0,6.0,1.56,2,1.5067150592803955
5294,La(IO3)3,0.0,9.0,2.925926,1,3.026242733001709
476,Mg(NO3)2,0.0,2.0,2.03,2,2.0159058570861816
2690,HfF4,5.0,8.0,2.3325791,1,2.3347296714782715
2844,BaI2,2.0,4.0,3.2571428,1,3.239515781402588
4995,CrPO4,0.0,5.0,2.3461537,1,2.3263654708862305
2055,ZnF2,4.0,12.0,1.5701326,1,1.5695412158966064
256,CuSeO3,0.0,2.0,3.34,2,3.585458993911743
4044,PbF2,8.0,12.0,2.012844,1,1.9991530179977417
4821,Ca(OH)2,0.0,8.0,1.65,1,1.635292649269104
5625,BaCO3,5.0,6.0,2.409091,1,2.1838433742523193
1904,CuCl2,0.0,12.0,1.4482396,1,1.4424477815628052
232,CsF,0.0,1.5,4.63,2,3.2125585079193115
4717,PbCl2,7.0,8.0,2.564516,1,2.4550654888153076
2347,YI3,3.0,9.0,2.612462,1,2.5997185707092285
4364,BaCl2,2.0,4.0,2.386997,1,2.379896402359009
4070,LaCl3,4.0,6.0,2.2326531,1,2.0895304679870605
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.390413761138916
4389,GaCl3,8.0,9.0,1.5967366,1,1.719679594039917
3681,FeCl2,6.0,12.0,1.4570582,1,1.4765539169311523
3483,YBr3,2.0,9.0,1.9226248,1,1.9263639450073242
5222,LiIO3,2.0,6.0,2.2531645,1,2.2626841068267822
4720,YF3,6.0,7.0,1.986755,1,1.9692614078521729
4682,BaBr2,8.0,9.0,2.2327044,1,2.1659762859344482
3140,CaCl2,0.0,9.0,1.4536239,1,1.3607747554779053
297,FeCl2,1.0,2.0,2.12,2,2.066372871398926
2483,PbCl2,6.0,12.0,1.7981408,1,1.784004807472229
555,MnBr2,0.0,6.0,2.67,2,2.325737953186035
3998,SrCl2,8.0,12.0,1.3592737,1,1.3673784732818604
1766,LaI3,7.0,10.0,2.5983605,1,2.5730793476104736
1263,SnF2,0.0,12.0,1.6540767,1,1.6343073844909668
755,NiSO4,0.0,4.0,2.39,2,2.445511817932129
4347,WI4,5.0,8.0,3.491453,1,3.508415699005127
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.2053675651550293
3968,LaI3,0.0,4.0,3.2205515,1,3.343791961669922
1827,CoF3,0.0,9.0,1.7602081,1,1.7591785192489624
3710,YCl3,3.0,7.0,1.9079446,1,1.896232008934021
3392,YCl3,2.0,9.0,1.5084373,1,1.5002728700637817
5602,NaBrO3,2.0,3.0,2.1851852,1,2.1857893466949463
5041,LaPO4,0.0,11.0,1.992248,1,1.9994792938232422
4585,RbI,1.0,2.0,2.5449736,1,2.5394201278686523
4396,ScBr3,2.0,3.0,2.6062717,1,2.6332104206085205
1057,ScBr3,0.0,9.0,1.8821526,1,1.8402093648910522
2528,MgF2,4.0,8.0,1.5018821,1,1.5360431671142578
1981,BaCl2,0.0,12.0,1.4746914,1,1.4686527252197266
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.633249521255493
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.7592172622680664
772,Rb2CO3,0.0,3.5,2.5,2,2.402287721633911
5238,LiClO4,3.0,9.0,1.4579439,1,1.4483668804168701
3217,MnCl2,1.0,9.0,1.6242079,1,1.5882433652877808
3659,CuCl2,7.0,12.0,1.4485081,1,1.4437580108642578
510,MgCrO4,0.0,5.0,1.96,2,1.9872405529022217
3359,NbBr4,0.0,8.0,2.5770066,1,2.573742389678955
2155,LaBr3,0.0,9.0,2.0085552,1,2.039989709854126
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.5551927089691162
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.753479480743408
1204,BeBr2,0.0,8.0,1.8398157,1,1.8140294551849365
3481,TiCl4,0.0,4.0,1.9189453,1,1.9305797815322876
3258,CaBr2,2.0,12.0,1.4779041,1,1.4800440073013306
107,CaBr2,0.0,9.0,1.96,2,1.7842084169387817
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.120835065841675
2103,PbBr2,0.0,9.0,2.713956,1,2.725583791732788
3550,CaBr2,2.0,8.0,1.6347418,1,1.7870897054672241
4643,WCl4,4.0,5.0,2.7697368,1,2.7619946002960205
3581,MgI2,1.0,4.0,2.7284672,1,2.7274646759033203
1869,CaF2,0.0,12.0,1.3473923,1,1.330467939376831
4801,HfSe2,0.0,12.0,3.0346231,1,3.0948753356933594
3669,VBr3,1.0,4.0,2.7993422,1,2.7922191619873047
4564,SnF2,7.0,8.0,2.1083333,1,2.1062698364257812
2861,ScI3,6.0,9.0,2.2363636,1,2.179896831512451
3356,YBr3,1.0,9.0,1.9235344,1,1.9202054738998413
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.6920320987701416
3367,SnF4,1.0,4.0,2.552546,1,2.553333282470703
4632,NiI2,8.0,9.0,2.3954802,1,2.394558906555176
421,La2(CrO4)3,2.0,7.0,2.85,2,2.823641777038574
1113,SrI2,2.0,12.0,1.7644483,1,1.7400925159454346
4532,BeCl2,7.0,9.0,1.4501425,1,1.4246867895126343
570,MnI2,2.0,4.0,2.59,2,2.834664821624756
483,MgBr2,2.0,9.0,1.66,2,1.7002644538879395
3391,ScI3,0.0,6.0,2.6883721,1,2.731158494949341
