id,composition,Initial loading,Final loading,target,origin,pred_0
3938,SnF4,0.0,1.0,3.5576408,1,3.6160566806793213
5162,Sr3(PO4)2,1.0,10.0,2.487805,1,2.496997356414795
3226,CuF2,2.0,9.0,1.8267326,1,1.8354263305664062
845,Sr(OH)2,1.0,8.0,1.78,2,1.7970912456512451
3824,LaI3,4.0,9.0,2.6840148,1,2.6748902797698975
130,CaO,0.0,8.0,1.57,2,1.8160767555236816
5630,Ni3(PO4)2,7.0,8.0,2.7894738,1,2.6727678775787354
2018,GeCl4,0.0,8.0,1.8263474,1,1.830194115638733
5603,Pb3(AsO4)2,0.0,2.0,5.818182,1,5.865683555603027
508,MgCrO4,2.0,5.0,1.65,2,1.6492756605148315
13,Al2(SO4)3,14.0,16.5,1.08,2,0.961819052696228
5561,SrHPO4,0.0,1.0,3.0416667,1,2.983837127685547
385,K3PO4,0.0,7.0,3.15,2,1.888552188873291
1861,SiF4,0.0,5.0,1.7973641,1,1.8029342889785767
1535,SrCl2,6.0,12.0,1.3599606,1,1.3638861179351807
2375,MgF2,8.0,12.0,1.3733206,1,1.380911946296692
4138,GaBr3,4.0,6.0,2.6530612,1,2.6466073989868164
3062,YCl3,6.0,7.0,1.9029851,1,1.9184064865112305
4015,SrI2,4.0,8.0,2.3757577,1,2.3723719120025635
2894,MgI2,6.0,8.0,2.1455696,1,2.15458607673645
2350,SrF2,6.0,12.0,1.4901961,1,1.4876704216003418
379,K2PtBr4,0.0,2.0,3.78,2,3.2055211067199707
4504,TiI3,7.0,9.0,2.269962,1,2.3298096656799316
2391,PbCl4,3.0,8.0,2.3636363,1,2.3622303009033203
4908,FeAsO4,0.0,1.0,3.6363637,1,3.5173726081848145
948,YBr3,0.0,8.0,2.38,2,2.3115007877349854
5471,Sr(H2PO4)2,1.0,4.0,2.1162791,1,2.1294262409210205
4535,ZrCl4,2.0,3.0,2.2,1,2.1767895221710205
5474,CrPO4,5.0,7.0,2.0930233,1,2.088550567626953
2809,KBr,0.0,1.0,2.1706667,1,2.170910358428955
2157,GeF2,0.0,2.0,2.5842168,1,2.495251178741455
3601,ZnBr2,2.0,6.0,2.491059,1,2.4592440128326416
4719,SnCl2,8.0,9.0,1.826087,1,1.9752763509750366
5323,Mn2P2O7,2.0,6.0,2.4067798,1,2.365899085998535
3818,ZrBr4,0.0,3.0,3.1334746,1,3.061823844909668
4802,K2Se,0.0,5.0,1.5400789,1,1.5671449899673462
2078,YF3,2.0,9.0,1.6362298,1,1.622899055480957
3633,BaBr2,1.0,6.0,2.534384,1,2.5287179946899414
535,MgSO4,0.0,6.0,1.72,2,1.7232682704925537
3318,LiI,0.0,4.0,2.1221442,1,2.119354486465454
4093,VCl2,6.0,9.0,1.617647,1,1.5131950378417969
5526,Mn(NO3)2,4.0,6.0,1.9230769,1,1.7732442617416382
642,Na2SiO3,0.0,5.0,1.81,2,1.8626060485839844
1279,MnBr2,0.0,9.0,1.9978617,1,2.0136640071868896
187,CoCl2,0.0,2.0,2.45,2,2.436685800552368
1404,LiCl,1.0,4.0,1.4123055,1,1.425288200378418
4090,CaI2,4.0,8.0,1.9112754,1,2.1914191246032715
4019,VI4,0.0,4.0,3.6088235,1,3.561676502227783
4284,GeBr2,9.0,12.0,1.6157025,1,1.6101598739624023
1807,YBr3,8.0,9.0,1.9220779,1,1.9162960052490234
2989,LaBr3,7.0,9.0,2.0093458,1,2.2577028274536133
1451,SnF4,3.0,8.0,2.0480168,1,2.046888589859009
4970,AlAsO4,0.0,9.0,1.954023,1,1.9554457664489746
5566,CaHPO4,1.0,2.0,2.3,1,2.2494614124298096
3821,MgF2,9.0,12.0,1.3721186,1,1.3872443437576294
1545,LaCl3,3.0,9.0,1.6353211,1,1.7427022457122803
2923,GaCl3,1.0,2.0,2.1950355,1,2.187098264694214
