id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,2.3597207,1,2.369797706604004
756,NiSO4,0.0,1.0,3.36,2,3.1494314670562744
3473,MgCl2,4.0,9.0,1.4820144,1,1.4565019607543945
1458,GeF4,2.0,5.0,2.1263735,1,2.11037278175354
4360,PbI2,2.0,4.0,3.69863,1,3.671919822692871
953,Zn(CH3COO)2,1.0,2.0,1.59,2,1.546319603919983
1605,SrI2,6.0,12.0,1.763583,1,1.7643264532089233
1676,MnCl4,3.0,5.0,1.9508547,1,1.958441972732544
4951,LiOH,0.0,7.0,1.3175182,1,1.3476526737213135
3999,MgI2,2.0,4.0,2.7270694,1,2.713083267211914
1107,MnCl4,2.0,8.0,1.7542998,1,1.773022174835205
5194,Co3(AsO4)2,0.0,7.0,3.0,1,3.079200506210327
902,UO2Br2,0.0,3.0,3.94,2,3.7806572914123535
4997,LiOH,0.0,3.0,1.0803572,1,1.4274089336395264
3169,VCl2,0.0,8.0,1.5052749,1,1.7082619667053223
2872,CrI3,6.0,9.0,2.4006622,1,2.3623151779174805
431,LaCl3,0.0,1.0,3.0,2,3.9785776138305664
1222,NaF,0.0,4.0,1.5368994,1,1.5579558610916138
2426,GeI4,0.0,8.0,2.9923954,1,2.950901985168457
886,UF4,0.0,2.0,6.32,2,4.955353736877441
5309,BaHAsO4,2.0,7.0,2.2575758,1,2.2285194396972656
978,ZnCl2,0.0,1.33,2.48,2,2.7374229431152344
4353,HfF4,0.0,1.0,5.117284,1,4.904379844665527
4431,LaI3,6.0,9.0,2.68797,1,2.65633487701416
3362,MgI2,1.0,6.0,2.3770325,1,2.344527006149292
3424,HfF4,2.0,8.0,2.334764,1,2.334202289581299
1252,SnF4,0.0,4.0,2.5511875,1,2.5426218509674072
470,Mg(ClO4)2,0.0,6.0,2.0,2,1.8579270839691162
3511,CrI3,0.0,6.0,3.0633485,1,3.006924629211426
1059,VCl4,0.0,8.0,1.7217224,1,1.7345541715621948
4968,VPO4,0.0,9.0,1.8626374,1,1.885383129119873
201,CrCl2,0.0,4.0,1.91,2,1.8433197736740112
5420,NaClO4,1.0,3.0,1.8596492,1,1.8620244264602661
3638,ZnCl2,6.0,12.0,1.4285715,1,1.4278368949890137
415,La(NO3)3,3.0,4.0,2.22,2,2.147733449935913
4476,FeCl2,9.0,12.0,1.4587629,1,1.4471471309661865
2360,BaI2,0.0,4.0,3.2542372,1,3.2535593509674072
1097,MgBr2,4.0,12.0,1.528644,1,1.5285489559173584
170,Co(ClO4)2,0.0,6.0,2.94,2,2.2222795486450195
179,CoBr2,0.0,4.0,2.71,2,2.7256357669830322
2490,CaI2,1.0,4.0,2.5376344,1,2.5145485401153564
5196,CaHPO4,0.0,3.0,1.9892473,1,2.0265936851501465
3858,BaCl2,4.0,9.0,1.9044863,1,1.8982601165771484
605,Na2CrO4,0.0,10.0,1.52,2,1.5201956033706665
