id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,3.62,2,3.6204771995544434
5205,Sr(NO3)2,0.0,6.0,1.8842105,1,1.9419746398925781
2211,ScBr3,0.0,4.0,2.607595,1,2.591139078140259
4249,LaI3,4.0,6.0,3.1254237,1,3.1313748359680176
2087,GeCl2,2.0,12.0,1.377321,1,1.3409907817840576
2519,SnF4,2.0,4.0,2.5524344,1,2.5368919372558594
5074,KOH,2.0,7.0,1.3571428,1,1.312756896018982
3874,RbBr,1.0,4.0,1.987842,1,1.9679526090621948
500,MgCl2,1.0,2.0,1.64,2,1.513160228729248
1415,BaCl2,2.0,12.0,1.4743975,1,1.457728624343872
3908,SrBr2,7.0,12.0,1.581579,1,1.5634193420410156
207,CrF3,3.0,9.0,1.3,2,1.5057990550994873
1444,LaI3,0.0,6.0,3.128167,1,3.1469242572784424
1145,SnI2,0.0,4.0,3.1544716,1,3.176917314529419
3709,MgI2,0.0,2.0,3.142857,1,3.202150821685791
876,TlCr(SO4)2,0.0,12.0,2.23,2,2.2753379344940186
709,(NH4)2Co(SO4)2,2.0,6.0,1.36,2,1.7317087650299072
3568,BaCl2,2.0,9.0,1.9038461,1,1.9136322736740112
310,FeSO4,0.0,4.0,2.29,2,2.290142297744751
3247,ZrCl3,0.0,9.0,1.5472668,1,1.6980032920837402
1202,CuF2,0.0,12.0,1.5705987,1,1.5366947650909424
4571,ZrCl4,3.0,4.0,2.1217391,1,2.1130902767181396
2491,MoCl4,4.0,8.0,1.9092199,1,1.8830533027648926
1544,SrBr2,4.0,9.0,2.1087866,1,2.0829885005950928
1071,GaBr3,0.0,9.0,2.0823145,1,2.057950973510742
851,SrBr2,0.0,6.0,2.44,2,2.390730619430542
3489,SrI2,2.0,9.0,2.3597207,1,2.3470356464385986
2715,ZnCl2,9.0,12.0,1.4306688,1,1.3930739164352417
4229,MoCl3,7.0,9.0,1.6356589,1,1.7602088451385498
1548,PbBr2,4.0,12.0,2.0081081,1,1.9792624711990356
214,Cs2CO3,0.0,3.5,3.21,2,2.9684152603149414
1350,BaBr2,0.0,12.0,1.687363,1,1.6688505411148071
1118,ScCl3,0.0,3.0,1.7789954,1,1.7845211029052734
3380,BaF2,0.0,4.0,2.7420866,1,2.7504096031188965
4450,MnCl4,2.0,3.0,2.142857,1,2.1336872577667236
685,NaIO3,0.0,1.0,3.47,2,3.494075059890747
2113,GaCl3,1.0,6.0,1.9189895,1,1.898627758026123
2457,YCl3,3.0,6.0,2.0530086,1,2.056708335876465
3760,MoCl3,2.0,6.0,2.093352,1,2.001647710800171
571,MnI2,1.0,4.0,2.73,2,2.877916097640991
1817,YI3,8.0,9.0,2.6162791,1,2.6242082118988037
1542,SnF4,4.0,8.0,2.0487144,1,2.0211195945739746
5173,Ca2SiO4,0.0,4.0,2.1888888,1,2.3276255130767822
686,NaKC4H4O6,0.0,4.0,1.81,2,1.6096880435943604
182,CoCl2,2.0,6.0,1.63,2,1.6609721183776855
3414,CrBr3,1.0,6.0,2.5720878,1,2.5677781105041504
1971,NbCl4,0.0,8.0,1.8758076,1,1.85801100730896
5377,La(IO3)3,1.0,8.0,3.1707318,1,3.1131033897399902
4867,Zn(IO3)2,0.0,6.0,3.164557,1,3.2050375938415527
283,Fe2(SO4)3,5.03,9.0,1.77,2,1.8186612129211426
4445,KI,0.0,1.0,2.4927008,1,2.5297844409942627
4420,RbBr,0.0,1.0,2.5971222,1,2.615586280822754
1214,GaF3,0.0,9.0,1.7318993,1,1.7151966094970703
3931,CrBr4,4.0,8.0,2.5117188,1,2.4893856048583984
437,Li2ZnCl4,0.0,2.0,2.16,2,2.252197265625
294,FeCl2,2.0,4.0,1.61,2,1.5673680305480957
1037,ScF3,0.0,9.0,1.5030364,1,1.4775166511535645
541,MgSO4,1.0,4.0,1.82,2,1.807736873626709
1569,BaCl2,2.0,6.0,2.1400602,1,2.1551785469055176
1003,Zr(SO4)2,0.0,4.0,2.85,2,2.8877875804901123
1197,VF2,0.0,12.0,1.4898477,1,1.4361577033996582
190,CoSeO3,0.0,2.0,3.38,2,3.7334237098693848
2797,NiI2,4.0,8.0,2.3859155,1,2.353159189224243
5548,Mg2As2O7,0.0,1.0,3.125,1,3.334895610809326
2351,ZnCl2,4.0,9.0,1.7203482,1,1.6483943462371826
3947,YCl3,4.0,7.0,1.9070866,1,1.9032775163650513
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.8817038536071777
2798,SnI2,8.0,12.0,1.9219859,1,1.9015052318572998
275,FeSO5H,0.0,5.0,2.01,2,2.0533998012542725
4060,MnCl4,5.0,8.0,1.755,1,1.7330405712127686
4660,CaI2,8.0,9.0,2.1043956,1,2.0958364009857178
2450,YBr3,3.0,7.0,2.4449918,1,2.433321952819824
3616,LaI3,1.0,6.0,3.1260648,1,3.1443698406219482
2774,NaI,2.0,4.0,2.1515892,1,2.143731117248535
2836,ZnF2,4.0,6.0,2.1256983,1,2.1232752799987793
4586,SnBr4,2.0,3.0,3.3605442,1,3.4139490127563477
112,CaCl2,1.0,6.0,1.57,2,1.4201128482818604
1180,ScI3,6.0,9.0,2.2363636,1,2.2191977500915527
1401,ScI3,0.0,6.0,2.6883721,1,2.696706771850586
2523,YBr3,3.0,6.0,2.6705883,1,2.677577257156372
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.7967636585235596
4018,BaBr2,7.0,12.0,1.687211,1,1.6686813831329346
633,Na2SiO3,8.0,9.0,0.82,2,0.778910756111145
4677,ScCl3,7.0,8.0,1.6748768,1,1.5135350227355957
2928,CaI2,1.0,2.0,2.8288288,1,2.8326261043548584
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.0421957969665527
3907,LaF3,4.0,7.0,2.5,1,2.253647804260254
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.7587207555770874
2581,GaBr3,0.0,2.0,2.9809976,1,2.9960458278656006
466,LuCl3,0.0,6.0,2.71,2,2.783520460128784
5024,NaIO3,0.0,6.0,2.2113822,1,2.227297067642212
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.43365740776062
557,MnBr2,0.0,4.0,2.67,2,2.7925291061401367
3945,WCl4,0.0,3.0,3.0926366,1,3.202521800994873
1870,MgI2,0.0,9.0,2.2065573,1,2.1710598468780518
4328,KCl,1.0,2.0,1.4518073,1,1.407983660697937
200,CrCl2,2.0,4.0,1.55,2,1.5372992753982544
3325,SnF4,2.0,8.0,2.0474138,1,2.0251450538635254
2507,BaBr2,2.0,6.0,2.5338209,1,2.513577461242676
407,KOH,1.0,2.0,1.44,2,1.5087170600891113
4539,LaBr3,0.0,1.0,4.1678324,1,4.269464015960693
4361,CuBr2,9.0,12.0,1.7238095,1,1.6874058246612549
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.682938575744629
4395,MoBr4,3.0,5.0,3.06,1,3.0675811767578125
2367,CaCl2,4.0,9.0,1.4523107,1,1.3453567028045654
5097,CaCO3,0.0,3.0,1.7622951,1,1.9038652181625366
656,Na3PO4,0.0,12.0,1.64,2,1.5765295028686523
4568,YI3,2.0,3.0,3.1445782,1,3.2117011547088623
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.2316786050796509
5388,NiSO4,7.0,11.0,1.7014925,1,1.550475835800171
5151,SrHPO4,1.0,7.0,1.8425926,1,1.8161426782608032
2804,PbI2,0.0,2.0,4.6302085,1,4.731403350830078
5095,CrPO4,1.0,5.0,2.3505154,1,2.3155555725097656
5035,Ca2SiO4,0.0,7.0,1.9545455,1,1.9574295282363892
2374,VBr2,6.0,12.0,1.6162915,1,1.583836555480957
1434,RbF,1.0,4.0,1.8437209,1,1.8192286491394043
1226,SnF4,0.0,5.0,2.3857043,1,2.3863906860351562
2889,VF4,3.0,4.0,1.9594203,1,1.9276341199874878
4469,MoF4,4.0,5.0,2.2118056,1,2.2176690101623535
1748,MgI2,6.0,8.0,2.1455696,1,2.1306960582733154
319,H2SeO3,0.0,1.0,3.42,2,2.7086563110351562
2475,CoCl3,3.0,6.0,2.0014286,1,1.9563629627227783
4323,PbCl2,1.0,2.0,3.7621145,1,3.784364938735962
1437,SrI2,1.0,8.0,2.375,1,2.35109806060791
2376,ZrF4,0.0,2.0,2.9181185,1,3.0268876552581787
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.669853925704956
