id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,1.656136,1,1.668461561203003
5163,LiClO4,0.0,4.0,1.4365079,1,1.7037526369094849
3200,GaCl3,0.0,6.0,1.9179523,1,1.9242746829986572
5359,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.7237865924835205
3604,RbBr,0.0,4.0,1.9862543,1,1.9946117401123047
1930,HfCl4,0.0,8.0,2.2818897,1,2.266845226287842
519,MgSeO4,1.0,4.0,1.78,2,1.9408488273620605
4187,LaI3,1.0,4.0,3.216129,1,3.33799409866333
1318,YI3,0.0,10.0,2.5100865,1,2.512611150741577
923,V2O5,0.0,1.0,2.72,2,2.902557373046875
3462,YBr3,2.0,8.0,2.3144445,1,2.3243911266326904
3705,PbCl4,3.0,8.0,2.3636363,1,2.3790366649627686
4252,CoCl3,7.0,9.0,1.6190476,1,1.6217052936553955
3166,PbF4,0.0,5.0,3.0431373,1,3.072305202484131
2208,MgCl2,6.0,12.0,1.2554426,1,1.271813988685608
782,Rb2Mg(SO4)2,0.0,6.0,2.39,2,2.408625364303589
4435,VF4,4.0,5.0,1.8816901,1,1.8814940452575684
952,YbPO4,0.0,2.0,7.63,2,3.8489270210266113
830,SnCl4,0.0,2.0,2.65,2,2.657062292098999
4287,SnI2,8.0,12.0,1.9219859,1,1.926769733428955
166,CeCl3,6.0,7.0,1.59,2,2.2009646892547607
4557,YF3,6.0,8.0,1.9067165,1,1.8822861909866333
3993,MgBr2,7.0,9.0,1.8778502,1,1.737574815750122
2548,KF,1.0,2.0,1.6519337,1,1.6817083358764648
5452,Cu3(PO4)2,4.0,8.0,2.7027028,1,2.6964128017425537
1321,MnI2,0.0,9.0,2.2928572,1,2.2722315788269043
5190,AlAsO4,0.0,2.0,2.9264705,1,2.8503739833831787
4826,AlAsO4,0.0,11.0,1.8617021,1,1.8547271490097046
5303,LiClO4,4.0,9.0,1.4623656,1,1.4555346965789795
3310,VBr3,1.0,9.0,1.9655738,1,1.9763855934143066
3320,ZnCl2,1.0,8.0,1.6233859,1,1.7199982404708862
332,H2SO4,1.0,2.0,1.53,2,1.5716826915740967
