id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,1.9669328,1,1.961236834526062
3160,GeF4,1.0,5.0,2.1265824,1,2.1364572048187256
4665,PbCl4,4.0,5.0,2.7464788,1,2.7660412788391113
5463,PbHAsO4,4.0,7.0,2.6666667,1,2.6781680583953857
4150,LaBr3,0.0,2.0,3.5864406,1,3.6204681396484375
2974,MgBr2,8.0,9.0,1.875,1,1.712261438369751
2539,BeCl2,4.0,8.0,1.4245399,1,1.4625893831253052
4300,NiF2,4.0,6.0,2.0971868,1,1.9663206338882446
1686,GaBr3,6.0,9.0,2.085847,1,2.083273410797119
1058,CaBr2,1.0,12.0,1.477338,1,1.4638879299163818
2959,BaF2,6.0,8.0,2.1343873,1,2.144503116607666
1970,SiF4,0.0,3.0,2.0451415,1,2.0382559299468994
2540,ZnI2,2.0,6.0,2.8266385,1,2.8300862312316895
4938,AlPO4,9.0,11.0,1.7222222,1,1.7410035133361816
4182,PbCl4,5.0,8.0,2.3625305,1,2.3571085929870605
242,Cu(CH3COO)2,0.0,1.0,1.9,2,1.6844918727874756
3811,BaCl2,2.0,6.0,2.1400602,1,2.1701838970184326
5085,Ni3(PO4)2,0.0,7.0,2.7790697,1,2.8013808727264404
1143,SrBr2,0.0,2.0,3.3326359,1,3.3404459953308105
2890,VF4,4.0,5.0,1.8816901,1,1.8910080194473267
1815,LaI3,7.0,8.0,2.755319,1,2.7660908699035645
4722,YBr3,7.0,8.0,2.3082707,1,2.3087141513824463
165,CeBr3,0.0,7.0,2.8,2,2.796665668487549
4955,CoPO4,0.0,7.0,2.217647,1,2.178293466567993
5434,Zn3(AsO4)2,4.0,8.0,3.0833333,1,3.0638813972473145
5379,PbHPO4,1.0,4.0,3.225,1,3.286558151245117
4214,SrI2,8.0,12.0,1.7655311,1,1.7772592306137085
4283,ScCl3,2.0,3.0,1.7782705,1,1.8227207660675049
4716,AlI3,7.0,8.0,2.5238094,1,2.4655306339263916
270,EuBr3,0.0,6.0,3.01,2,3.1031672954559326
2011,HfBr4,0.0,8.0,2.9521692,1,2.9297657012939453
1821,LaI3,6.0,7.0,2.8656716,1,2.875704765319824
3287,GeF4,2.0,8.0,1.8448669,1,1.855149269104004
2988,VCl4,4.0,5.0,1.9103138,1,1.9236222505569458
4005,GeI2,6.0,12.0,1.836039,1,1.8388371467590332
2916,ZrF4,4.0,5.0,2.0625,1,2.1069655418395996
4053,ScBr3,2.0,4.0,2.607798,1,2.5962796211242676
1438,MgCl2,4.0,9.0,1.4820144,1,1.4966572523117065
403,KMgCl3,2.0,6.0,1.39,2,1.571778416633606
3598,BeF2,4.0,9.0,1.4367201,1,1.4337774515151978
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.0423052310943604
3088,GeF4,0.0,5.0,2.1262627,1,2.136989116668701
3148,CaBr2,0.0,12.0,1.4781705,1,1.4605358839035034
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.3317933082580566
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.776519298553467
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.69642972946167
3239,VBr3,0.0,9.0,1.9656227,1,1.9619464874267578
3622,YI3,3.0,10.0,2.5077574,1,2.4981510639190674
1462,CuCl2,4.0,12.0,1.4482187,1,1.458449363708496
599,Na2CO3,1.0,7.0,1.41,2,1.4265780448913574
2735,BaF2,2.0,4.0,2.738764,1,2.755368709564209
41,Ba(OH)2,0.0,3.0,2.88,2,2.740447998046875
566,MnCl2,1.0,2.0,2.01,2,2.195216178894043
4600,GeBr2,7.0,8.0,2.138756,1,2.185826063156128
3771,CoF2,9.0,12.0,1.5481313,1,1.4910948276519775
3919,CoCl3,1.0,3.0,2.2197232,1,2.162538766860962
248,Cu(NO3)2,3.0,6.0,1.69,2,1.7379775047302246
3182,HfCl4,0.0,8.0,2.2818897,1,2.2664217948913574
1349,SrBr2,1.0,9.0,2.1090908,1,2.109729051589966
3573,PbBr4,0.0,8.0,3.0015798,1,3.0088155269622803
3803,RbBr,0.0,3.0,2.3194888,1,2.323807954788208
410,KOH,0.0,1.0,1.96,2,1.7544879913330078
1452,SnBr2,2.0,12.0,1.7306986,1,1.7396434545516968
266,DyPO4,0.0,2.0,5.58,2,3.863995313644409
3554,GaCl3,0.0,3.0,2.1390498,1,2.168736219406128
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.7412772178649902
1699,KI,2.0,4.0,1.900901,1,1.9107598066329956
3488,LaI3,0.0,6.0,3.128167,1,3.1136298179626465
1735,CrI3,6.0,9.0,2.4006622,1,2.4019033908843994
1213,VF4,0.0,8.0,1.652436,1,1.656256914138794
842,Sr(IO3)2,0.0,1.0,4.47,2,5.106716156005859
1876,CoCl2,0.0,12.0,1.4201155,1,1.4419028759002686
2506,GaI3,3.0,9.0,2.4479718,1,2.4494972229003906
3026,LaCl3,8.0,9.0,1.6359223,1,1.6412930488586426
4301,ZrBr4,2.0,4.0,3.0104895,1,2.9694314002990723
2020,BaF2,0.0,6.0,2.4071295,1,2.4047653675079346
3569,MnCl4,3.0,8.0,1.7545272,1,1.7694802284240723
345,HoPO4,0.0,2.0,4.71,2,4.352753162384033
3847,NiF2,4.0,8.0,1.7631224,1,1.793495774269104
1611,MgBr2,8.0,12.0,1.5287818,1,1.5329399108886719
2806,CoBr2,9.0,12.0,1.6788793,1,1.672342300415039
3868,GaF3,2.0,3.0,2.519337,1,2.546827793121338
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.5832626819610596
485,MgBr2,0.0,9.0,1.86,2,1.686706781387329
3628,YI3,2.0,7.0,2.7959502,1,2.7631888389587402
2795,ScCl3,2.0,3.0,1.7782705,1,1.8227207660675049
1533,BaI2,1.0,6.0,2.7808218,1,2.7947640419006348
4644,ZrBr4,3.0,4.0,3.0070922,1,2.968296766281128
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.832346796989441
5295,MgCO3,3.0,6.0,1.6627907,1,1.384037971496582
