id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,2.500369,1,2.4523322582244873
2691,PbF2,6.0,9.0,2.60199,1,2.599924087524414
3003,ScBr3,3.0,4.0,2.609756,1,2.6016573905944824
1201,MgF2,0.0,12.0,1.3725091,1,1.3695884943008423
1552,BaI2,4.0,12.0,1.8554839,1,1.856029987335205
3311,CrBr3,0.0,6.0,2.5712821,1,2.543844699859619
3334,TiBr4,0.0,8.0,2.4057539,1,2.4105396270751953
2549,GeBr2,0.0,2.0,3.1124122,1,3.0810203552246094
962,Zn(NO3)2,2.0,4.0,1.95,2,2.053807497024536
4856,Ca2SiO4,0.0,7.0,1.9545455,1,1.9304053783416748
4340,GeBr2,1.0,2.0,3.1140685,1,3.0321102142333984
740,Ni(IO3)2,0.0,2.0,4.01,2,4.17449426651001
1166,CaBr2,0.0,1.0,2.8097982,1,2.8075003623962402
5292,Mg(ClO4)2,1.0,4.0,2.0,1,1.9193094968795776
3304,ZnCl2,1.0,6.0,1.9950414,1,1.942779779434204
2992,VBr4,3.0,4.0,2.9673202,1,2.9266061782836914
2166,PbCl2,2.0,12.0,1.7992927,1,1.7903543710708618
1072,CaBr2,2.0,12.0,1.4779041,1,1.474458932876587
2626,GaBr3,3.0,6.0,2.6537585,1,2.644517660140991
1177,YI3,6.0,9.0,2.6073825,1,2.6008384227752686
3232,CuCl2,0.0,6.0,2.022533,1,1.988415241241455
3646,NiI2,0.0,4.0,3.3191094,1,3.197571277618408
2948,CrBr3,8.0,9.0,2.0071943,1,2.0006301403045654
4501,MoCl4,2.0,3.0,2.3740158,1,2.409412384033203
3150,LiCl,0.0,4.0,1.4127145,1,1.3994886875152588
4990,CrAsO4,0.0,7.0,2.3283582,1,2.301870346069336
144,CaZn2(PO4)2,0.0,1.0,3.04,2,3.001652240753174
3587,YF3,2.0,6.0,2.316794,1,2.3199498653411865
4956,KOH,0.0,4.0,1.5198238,1,1.4906039237976074
2792,BaI2,8.0,12.0,1.8545455,1,1.8560059070587158
725,NH4(UO2)2F5,0.0,4.0,4.2,2,4.048128128051758
1829,MgCl2,0.0,12.0,1.2558311,1,1.2582896947860718
2512,BaCl2,6.0,12.0,1.4741896,1,1.4712255001068115
4370,ZnF2,6.0,8.0,1.799505,1,1.8026864528656006
4181,MnBr4,5.0,8.0,2.4735518,1,2.475823163986206
400,KF,0.0,4.0,1.44,2,1.5161768198013306
5519,Sr(BrO3)2,6.0,10.0,2.1351352,1,2.0717613697052
4502,LaBr3,2.0,3.0,3.3709676,1,3.36029052734375
1375,YI3,0.0,7.0,2.7995338,1,2.7592759132385254
5203,K2CO3,0.0,3.0,1.9052632,1,1.912774920463562
601,Na2CO3,0.0,1.0,2.26,2,2.028675079345703
3962,VBr3,1.0,3.0,2.8333333,1,2.8628461360931396
4978,VPO4,0.0,7.0,2.0769231,1,2.0546727180480957
2924,BaBr2,2.0,4.0,2.7094016,1,2.6910879611968994
2336,HfF4,0.0,2.0,4.2540793,1,4.166093826293945
3776,GaBr3,0.0,3.0,2.903226,1,2.89615535736084
3450,ZnCl2,2.0,8.0,1.6232365,1,1.7078107595443726
3861,GeF4,3.0,5.0,2.126783,1,2.1235268115997314
4142,NiF2,6.0,9.0,1.802607,1,1.8014181852340698
5237,VPO4,1.0,4.0,2.4305556,1,2.3709728717803955
2153,HfF4,2.0,8.0,2.334764,1,2.3346259593963623
5266,Sr(BrO3)2,2.0,10.0,2.12,1,2.0554099082946777
5083,Ca(NO3)2,0.0,6.0,1.6846154,1,1.7396634817123413
1581,GaI3,3.0,9.0,2.4479718,1,2.429699182510376
4089,MoCl4,2.0,4.0,2.2531645,1,2.2181551456451416
1132,BaF2,0.0,2.0,3.2830188,1,3.276850700378418
2796,RbCl,0.0,1.0,2.1968503,1,2.2023813724517822
2977,ZnBr2,8.0,9.0,2.0982144,1,2.1211907863616943
2514,TiF4,2.0,4.0,1.8888888,1,1.8831740617752075
3475,ScCl3,0.0,3.0,1.7789954,1,1.7710371017456055
681,NaHSO4,0.0,1.0,2.11,2,2.3223392963409424
2818,PbCl2,6.0,9.0,2.4100294,1,2.380941867828369
3358,BaCl2,0.0,8.0,1.9956217,1,1.9834167957305908
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.5599803924560547
417,La(NO3)3,0.0,3.0,2.6,2,2.7636032104492188
3156,NiCl2,0.0,9.0,1.7126844,1,1.6915664672851562
1526,BeI2,4.0,12.0,1.8075117,1,1.8068478107452393
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.241722822189331
3277,ScI3,0.0,8.0,2.5991983,1,2.59192156791687
3984,HfBr4,4.0,8.0,2.9503546,1,2.942349910736084
622,Na2S,0.0,9.0,1.43,2,1.4221643209457397
115,CaCl2,1.0,4.0,1.65,2,1.5850179195404053
422,La2(CrO4)3,0.0,7.0,2.98,2,2.858281135559082
3079,NiF3,0.0,9.0,1.7310168,1,1.7983098030090332
1635,NaBr,2.0,4.0,1.8424658,1,1.829825520515442
