id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,3.86,2,3.5790624618530273
1902,VBr2,0.0,9.0,2.0059524,1,1.994351863861084
3206,MoF4,0.0,4.0,2.344426,1,2.404792070388794
3453,VBr2,4.0,12.0,1.6176226,1,1.6224441528320312
5284,Mn3(AsO4)2,2.0,8.0,2.8070176,1,2.8079724311828613
1081,CuCl2,0.0,4.0,2.081995,1,2.088066577911377
726,NH4(UO2)2F5,0.0,3.0,4.39,2,4.349262714385986
4335,MgF2,6.0,8.0,1.5020747,1,1.6169819831848145
2942,FeI3,6.0,9.0,2.468085,1,2.541410207748413
676,NaH2PO4,0.0,2.0,1.91,2,1.926928162574768
3537,ZnI2,0.0,4.0,3.0833333,1,3.068844795227051
2812,BaCl2,4.0,6.0,2.1432362,1,2.146533489227295
1657,HfF4,5.0,8.0,2.3325791,1,2.3365819454193115
2621,SiF4,5.0,8.0,1.6009036,1,1.6143083572387695
906,UO2Cl2,0.0,1.0,4.32,2,3.546557664871216
95,Ca2Fe(PO4)2,0.5,4.0,3.14,2,2.7156431674957275
1936,YCl3,0.0,7.0,1.9075975,1,1.9091691970825195
5174,Ni3(AsO4)2,2.0,8.0,3.074627,1,3.0593881607055664
850,SrBr2,1.0,6.0,2.32,2,2.4326934814453125
1443,GaI3,0.0,9.0,2.4486873,1,2.4072322845458984
2455,SnBr4,0.0,4.0,3.2058823,1,3.186579465866089
4738,MgF2,8.0,9.0,1.5521473,1,1.579192876815796
3529,VI4,0.0,8.0,3.0,1,3.0163650512695312
4113,WCl4,5.0,8.0,2.3603604,1,2.360349655151367
2639,VCl4,5.0,8.0,1.7222222,1,1.7411153316497803
4076,YI3,4.0,7.0,2.8,1,2.8013651371002197
327,H2SO4,1.0,4.0,1.42,2,1.420044183731079
5117,Ca(ClO4)2,0.0,8.0,1.7758621,1,1.855623722076416
2612,YI3,3.0,6.0,3.068528,1,3.053966522216797
3284,NaF,0.0,2.0,1.7900593,1,1.7709360122680664
339,HClO4,0.0,1.0,2.11,2,2.051543712615967
5694,MnCO3,5.0,6.0,1.8666667,1,1.8649331331253052
1974,MgBr2,1.0,8.0,1.7455661,1,1.7565432786941528
841,Sr(IO3)2,0.0,6.0,3.99,2,3.6717519760131836
4372,SrBr2,1.0,2.0,3.330544,1,3.2767982482910156
