id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,1.7314329,1,1.7413932085037231
2978,RbI,1.0,2.0,2.5449736,1,2.5441761016845703
2673,MgCl2,9.0,12.0,1.2552301,1,1.2783305644989014
3928,ZnBr2,2.0,4.0,2.806867,1,2.695493698120117
4158,GeCl2,9.0,12.0,1.3787167,1,1.389535665512085
4512,NiBr3,6.0,9.0,2.2957199,1,2.309845447540283
2951,BeCl2,7.0,9.0,1.4501425,1,1.4542956352233887
3965,TiBr4,4.0,8.0,2.4054055,1,2.4014289379119873
2952,TiBr3,8.0,9.0,1.9059234,1,1.922824501991272
2728,ZnBr2,6.0,9.0,2.1,1,2.103692054748535
2496,ZrCl4,4.0,8.0,1.8423237,1,1.8449630737304688
4751,BeCl2,7.0,8.0,1.4268292,1,1.472509503364563
4691,TiBr4,4.0,5.0,2.7890625,1,2.8105790615081787
81,Ca(Al2Si2O6)2,2.0,3.5,2.1,2,2.0851340293884277
1982,SrF2,0.0,6.0,2.172328,1,2.169107437133789
1724,SrBr2,1.0,2.0,3.330544,1,3.348578929901123
2532,VF4,3.0,5.0,1.8837556,1,1.8932487964630127
3286,NiF2,4.0,12.0,1.5691167,1,1.5872852802276611
1956,CrCl4,0.0,8.0,1.7431012,1,1.7325825691223145
3012,BaCl2,6.0,8.0,2.0,1,1.9956934452056885
3915,LaBr3,4.0,9.0,2.0111287,1,2.0218210220336914
1620,MgI2,2.0,4.0,2.7270694,1,2.7437448501586914
2939,CuCl2,4.0,6.0,2.0177937,1,2.0228092670440674
5705,Ba3(AsO4)2,10.0,11.0,3.0,1,3.0566728115081787
4559,CoBr2,8.0,9.0,2.1061225,1,2.083252191543579
5580,Ni2P2O7,0.0,1.0,3.2857144,1,3.7615413665771484
4404,MoF4,3.0,4.0,2.3451612,1,2.391963481903076
671,NaClO4,0.0,1.0,2.1,2,2.184600830078125
2204,YF3,3.0,9.0,1.6366782,1,1.655454397201538
3388,ZnBr2,0.0,4.0,2.8072288,1,2.725421190261841
5113,Mg2As2O7,0.0,6.0,2.5227273,1,2.4935390949249268
1027,TiF4,0.0,8.0,1.6151531,1,1.6246484518051147
563,MnCl2,2.0,4.0,1.66,2,2.00991153717041
3441,CaI2,1.0,7.0,2.3741648,1,2.3710665702819824
3087,MnF4,0.0,5.0,1.9767196,1,1.9177570343017578
1217,TiF3,0.0,9.0,1.5335277,1,1.5477254390716553
2602,RbI,1.0,4.0,2.2056603,1,2.2083029747009277
5418,Ca(ClO4)2,5.0,9.0,1.9454546,1,1.818770408630371
1520,LaBr3,3.0,10.0,2.3361228,1,2.3382387161254883
3347,ZnF2,2.0,8.0,1.7988871,1,1.845941185951233
3688,MgF2,8.0,12.0,1.3733206,1,1.3811116218566895
3692,TiF4,4.0,8.0,1.6155508,1,1.6244115829467773
271,EuCl2,0.0,2.0,3.56,2,2.9115688800811768
2857,CaCl2,6.0,8.0,1.2989899,1,1.472019076347351
3043,HfF4,3.0,4.0,3.027523,1,3.0534486770629883
2121,YCl3,2.0,9.0,1.5084373,1,1.5162453651428223
4873,Ba(ClO4)2,0.0,9.0,2.2,1,2.186352252960205
1919,AlI3,0.0,6.0,2.7382672,1,2.752537488937378
2815,LaBr3,6.0,10.0,2.3390806,1,2.34079647064209
3545,VBr4,2.0,8.0,2.4559586,1,2.4469425678253174
3961,VBr4,4.0,8.0,2.4568627,1,2.4469892978668213
3615,ZrCl4,0.0,3.0,2.2032623,1,2.2052996158599854
3465,NiCl2,2.0,8.0,1.6289096,1,1.773837685585022
1794,LaI3,8.0,10.0,2.5935483,1,2.6189732551574707
1247,CaBr2,0.0,12.0,1.4781705,1,1.4885706901550293
