id,composition,Initial loading,Final loading,target,pred_0
1385,ScCl3,2,6.0,1.6559322,1.6293315887451172
4139,YBr3,8,9.0,1.9220779,1.8895282745361328
1399,YCl3,2,7.0,1.9090909,1.8436548709869385
1195,MgI2,2,9.0,2.2077923,2.174093246459961
1408,LaBr3,1,8.0,2.4407582,2.4168574810028076
1845,MgI2,2,4.0,2.7270694,2.7340762615203857
1798,CaI2,7,12.0,1.6803977,1.64383065700531
1475,YCl3,3,9.0,1.5079225,1.4678924083709717
453,Mg2P2O7,1,6.0,2.1648352,2.129316568374634
35,CaCl2,1,12.0,1.2391706,1.192018747329712
708,Mn2P2O7,0,2.0,3.025641,2.7911531925201416
2345,SnI4,4,5.0,3.631579,3.580315351486206
4005,YF3,3,4.0,2.5,2.512712001800537
2359,LaBr3,9,10.0,2.3387096,2.332954168319702
3006,ScI3,0,4.0,3.0575917,3.0107531547546387
2206,BaI2,9,12.0,1.8539683,1.8426203727722168
3494,ScI3,4,7.0,2.713198,2.68900728225708
288,LiOH,0,1.0,1.4970059,1.5321464538574219
1286,MgI2,1,6.0,2.3770325,2.375964879989624
349,VCl4,0,8.0,1.7217224,1.672872543334961
2137,SnBr2,6,9.0,2.29653,2.231259346008301
2691,MoBr4,0,8.0,2.628348,2.5681803226470947
3248,YF3,3,7.0,1.9847561,1.998234748840332
3413,VBr4,2,5.0,2.8454106,2.85660982131958
1681,MnCl4,2,5.0,1.9485095,1.9252159595489502
41,Na2S,5,9.0,1.3220191,1.3046921491622925
1443,CrI3,0,8.0,2.6148825,2.5485363006591797
3542,LaBr3,4,6.0,2.781671,2.7835583686828613
1671,SnCl2,6,12.0,1.4922907,1.4608688354492188
3217,GeF2,8,12.0,1.5121065,1.4715549945831299
1179,YCl3,1,9.0,1.5076727,1.4708937406539917
2798,SnCl2,0,4.0,2.1834571,2.151966094970703
1692,ScCl3,3,6.0,1.656136,1.6254093647003174
4161,SnI4,3,4.0,3.7105262,3.613802194595337
372,LiBr,0,3.0,1.9260643,1.926784873008728
3055,VCl4,0,3.0,2.0795755,2.0898983478546143
3940,YBr3,6,8.0,2.3157895,2.294851064682007
1916,CaI2,4,8.0,1.9112754,1.9179021120071411
1357,BaCl2,2,12.0,1.4743975,1.4506983757019043
1825,NaBr,0,1.0,2.5486543,2.530294179916382
786,MgCl2,9,12.0,1.2552301,1.211731195449829
469,SrBr2,2,12.0,1.5815339,1.5461978912353516
140,GeBr2,0,4.0,2.5616264,2.551421880722046
788,RbF,1,2.0,2.2510822,2.250425100326538
323,MgI2,1,12.0,1.7363523,1.7055413722991943
50,YCl3,0,6.0,2.0533428,1.9824806451797485
714,LaBr3,3,7.0,2.7883065,2.775560140609741
801,Co2SiO4,0,1.0,3.4230769,3.4227142333984375
2840,MgBr2,2,6.0,2.0788074,2.081825017929077
2446,ZnCl2,0,9.0,1.7201889,1.6752996444702148
828,VPO4,1,2.0,2.6666667,2.6679224967956543
602,LiClO4,1,3.0,1.9315069,1.8220109939575195
599,CrAsO4,2,5.0,2.6607144,2.650975227355957
3290,BeF2,4,7.0,1.44598,1.4542479515075684
2666,SrI2,0,8.0,2.3752475,2.351656913757324
406,GeBr2,0,12.0,1.6160715,1.5769957304000854
3667,VBr2,9,12.0,1.6166328,1.5889182090759277
1004,CuF2,0,9.0,1.8274573,1.8076863288879395
3279,ZnCl2,8,12.0,1.4294479,1.3910444974899292
890,LaI3,6,9.0,2.68797,2.669903039932251
2411,VCl2,0,9.0,1.6180592,1.5146253108978271
2545,BaCl2,0,12.0,1.4746914,1.4518202543258667
3751,YBr3,6,9.0,1.9234694,1.9003260135650635
2390,VF4,0,8.0,1.652436,1.6495530605316162
4,Na2S,0,5.0,1.3831283,1.387207269668579
42,AlI3,0,9.0,2.347201,2.2737796306610107
2830,LiCl,0,1.0,1.7662338,1.7657511234283447
3859,LaF3,8,9.0,1.7926136,1.8115882873535156
3022,VBr3,1,4.0,2.7993422,2.787931442260742
303,MgBr2,0,6.0,2.0779047,2.0768628120422363
516,Fe2SiO4,0,4.0,2.78125,2.6443991661071777
4089,YBr3,3,4.0,2.6906474,2.6814188957214355
664,LaBr3,0,3.0,3.378205,3.3459174633026123
1177,PbCl2,0,12.0,1.7982583,1.774660348892212
2676,SrI2,1,12.0,1.7655008,1.732657790184021
1947,RbCl,2,4.0,1.6273504,1.6223057508468628
2501,VF3,0,3.0,2.2414615,2.2491233348846436
1473,ZnI2,2,9.0,2.4055417,2.4090371131896973
3802,ScBr3,2,3.0,2.6062717,2.6407439708709717
911,NiSO4,9,11.0,1.6969697,1.6816177368164062
2132,ScI3,6,9.0,2.2363636,2.206216335296631
1026,BeI2,0,7.0,2.2764392,2.2238385677337646
2989,PbCl2,1,6.0,2.632287,2.612751007080078
961,LaI3,8,9.0,2.6936936,2.6898465156555176
2889,CaI2,0,4.0,2.5352862,2.511535167694092
3021,SiF4,4,8.0,1.6016684,1.5903191566467285
3015,VBr2,4,9.0,2.00615,1.9834821224212646
827,Ba(H2PO4)2,1,4.0,2.2941177,2.2619519233703613
2009,LiI,2,4.0,2.1226852,2.117253065109253
2149,AlI3,7,9.0,2.3486843,2.3146891593933105
3626,MoCl3,7,9.0,1.6356589,1.6372802257537842
2338,YBr3,6,7.0,2.4369748,2.416865825653076
735,PbBr2,0,2.0,4.370492,4.2921977043151855
304,CaBr2,0,12.0,1.4781705,1.441718578338623
1440,BaI2,0,6.0,2.779452,2.764125347137451
1496,MnCl4,3,8.0,1.7545272,1.7037307024002075
2652,BeF2,2,8.0,1.438,1.4190397262573242
2875,GeCl2,1,4.0,1.8937049,1.8783560991287231
916,BaI2,9,12.0,1.8539683,1.8426203727722168
170,NiCO3,3,5.0,2.0961537,2.099013090133667
4060,CoBr2,6,8.0,1.9751244,2.0148751735687256
630,Ni3(AsO4)2,1,4.0,3.891892,3.833521842956543
412,Ni2SiO4,0,4.0,3.0416667,3.031700611114502
2772,SrI2,2,12.0,1.7644483,1.7317358255386353
1624,VBr4,3,8.0,2.453271,2.4005064964294434
4141,CaBr2,6,7.0,2.0625,2.041811227798462
821,CoCl3,6,9.0,1.621673,1.5801007747650146
483,KBrO3,1,6.0,1.8163265,1.8107553720474243
1354,SiF4,3,8.0,1.6019108,1.59016752243042
500,BaHPO4,1,7.0,2.1190476,2.093252182006836
850,LiCl,2,3.0,1.4252427,1.4341919422149658
1000,MgBr2,0,12.0,1.5281004,1.4930230379104614
3689,PbF2,9,12.0,2.012285,2.0099520683288574
18,SnF4,0,8.0,2.0482352,2.013068914413452
1637,PbBr2,1,6.0,3.001876,2.980037212371826
1667,NiBr3,3,9.0,2.293578,2.2585670948028564
493,BaBr2,1,12.0,1.6870475,1.6431798934936523
3173,GaCl3,3,6.0,1.917469,1.8893369436264038
1347,BeF2,4,12.0,1.3779193,1.3574014902114868
3018,CuF2,4,9.0,1.8275862,1.8101706504821777
768,CaHPO4,0,1.0,2.4358974,2.4367897510528564
3230,PbBr4,3,8.0,3.0042734,2.9819517135620117
3554,SnCl2,1,2.0,2.754054,2.7216691970825195
3944,BeCl2,7,9.0,1.4501425,1.435898780822754
3800,NiBr2,4,6.0,2.5100672,2.4893977642059326
687,GaI3,1,6.0,3.1270833,3.053905487060547
4072,BeF2,7,8.0,1.4372469,1.4141912460327148
4003,ScBr3,8,9.0,1.879668,1.852433204650879
1608,SrI2,0,4.0,2.7041323,2.683262586593628
76,K2CO3,0,10.0,1.4659686,1.4091728925704956
3716,VI4,5,8.0,3.0,2.9817731380462646
1009,VF4,0,8.0,1.652436,1.6495530605316162
2408,BeI2,0,7.0,2.2764392,2.2238385677337646
1092,MgCl2,2,9.0,1.4829514,1.4305367469787598
1327,MgCl2,1,4.0,1.6237315,1.6584947109222412
666,AlAsO4,6,9.0,1.9523809,1.9420628547668457
1677,CsF,0,1.0,3.465479,3.478140354156494
1999,MnCl4,3,5.0,1.9508547,1.922079086303711
1310,LaBr3,0,6.0,2.7845237,2.7751710414886475
3489,MgI2,8,12.0,1.7369338,1.709041953086853
3848,YCl3,1,2.0,2.1903226,2.1745517253875732
3557,VCl3,4,6.0,1.778828,1.7886865139007568
1987,ZnBr2,6,9.0,2.1,2.0783398151397705
368,CaHPO4,1,7.0,1.5984849,1.5904721021652222
344,MnBr2,0,9.0,1.9978617,1.946213960647583
174,CrPO4,1,2.0,2.7777777,2.7452120780944824
986,MgCl2,0,9.0,1.4827155,1.4302188158035278
587,CaI2,1,6.0,2.2923462,2.2899601459503174
2791,NaI,0,4.0,2.1510417,2.1723287105560303
760,LiIO3,0,1.0,3.3333333,3.340984582901001
3916,SnI4,2,4.0,3.6882353,3.599977493286133
32,Rb2Se,0,9.0,1.5644028,1.5404841899871826
3375,GaF3,4,6.0,2.1764705,2.1556990146636963
3307,SrI2,6,12.0,1.763583,1.7395530939102173
1142,MnCl2,1,9.0,1.6242079,1.5867820978164673
2358,YI3,9,10.0,2.5294118,2.504328966140747
3264,ScBr3,3,6.0,2.2525773,2.2498788833618164
1198,MgBr2,1,6.0,2.0785124,2.077683687210083
85,CuCl2,0,4.0,2.081995,2.0752549171447754
1518,YF3,4,9.0,1.6360078,1.60365891456604
516,PbF2,0,4.0,3.2407682,3.233283042907715
1381,VF4,3,8.0,1.6529065,1.6465983390808105
2716,CaBr2,0,4.0,2.2700803,2.2704451084136963
96,Ca2SiO4,0,7.0,1.9545455,1.9178940057754517
1014,AlF3,0,6.0,1.8396485,1.7655527591705322
128,SnCl2,0,4.0,2.1834571,2.151966094970703
1364,HfF4,0,4.0,3.0162382,3.0116209983825684
3954,KI,1,2.0,2.2191236,2.2146008014678955
20,Na2S,0,9.0,1.3224719,1.3099924325942993
3412,SiF4,5,8.0,1.6009036,1.5883495807647705
891,SnF4,3,4.0,2.5503597,2.5415191650390625
2793,YI3,2,10.0,2.5106888,2.477526903152466
197,La(IO3)3,0,1.0,4.4444447,4.39682674407959
1359,TiF4,1,4.0,1.8902992,1.8823180198669434
307,MgCl2,0,4.0,1.6242938,1.6635411977767944
1661,YI3,0,4.0,3.1150794,3.0544519424438477
2431,CuF2,2,12.0,1.5713516,1.5416070222854614
2,Li2Se,0,9.0,1.58172,1.551621437072754
1317,NiCl2,4,12.0,1.4406539,1.4126245975494385
296,LiIO3,0,6.0,2.2583334,2.2453463077545166
3249,PbCl2,7,12.0,1.799435,1.7825921773910522
2474,CoBr2,0,12.0,1.6797305,1.6444594860076904
2542,MgF2,1,4.0,1.784203,1.78560209274292
840,Cu(IO3)2,2,4.0,3.590909,3.5464019775390625
1246,LaBr3,0,7.0,2.7904124,2.7643332481384277
3982,ZnI2,6,8.0,2.3584905,2.339817523956299
1208,CaF2,0,4.0,1.6891413,1.7078874111175537
216,CsF,1,2.0,2.7142856,2.7160181999206543
285,Ca3(PO4)2,0,11.0,2.0296297,1.964504361152649
3686,SnI2,8,12.0,1.9219859,1.8910815715789795
1239,YI3,0,8.0,2.6599362,2.637430191040039
2289,PbBr2,4,6.0,3.0,2.9762637615203857
2740,ZnI2,0,8.0,2.3613176,2.3555026054382324
275,BeI2,0,7.0,2.2764392,2.2238385677337646
489,MgBr2,2,8.0,1.7453061,1.9257094860076904
1035,ZnF2,0,8.0,1.7987528,1.8463892936706543
1229,ZrBr4,0,8.0,2.5335336,2.4612319469451904
869,La(IO3)3,0,2.0,4.625,4.333252429962158
1008,ZnF2,1,12.0,1.571152,1.5442827939987183
717,Ca(ClO4)2,5,9.0,1.9454546,1.7783844470977783
3410,MoBr4,2,5.0,3.066838,3.052278995513916
3473,CaI2,4,8.0,1.9112754,1.9179021120071411
2532,GeF4,1,4.0,2.2394016,2.213479518890381
157,CrPO4,0,1.0,3.2340426,3.12457013130188
1058,MnCl2,0,9.0,1.6238227,1.5819603204727173
2166,RbCl,1,2.0,1.8700565,1.8660788536071777
726,Pb(IO3)2,0,2.0,4.8333335,4.767341613769531
3684,RbCl,0,1.0,2.1968503,2.187516927719116
281,GeF4,0,3.0,2.500369,2.4859695434570312
982,PbHAsO4,3,4.0,3.4166667,3.596207857131958
1316,CaBr2,0,4.0,2.2700803,2.2704451084136963
996,MgCO3,5,6.0,1.7222222,1.7202138900756836
968,LaI3,7,8.0,2.755319,2.767638683319092
3414,BeCl2,4,7.0,1.4533899,1.4157445430755615
1939,CaI2,8,12.0,1.6787565,1.6441494226455688
857,Mg2P2O7,0,1.0,2.4827585,2.746366500854492
3839,SnF4,3,4.0,2.5503597,2.5415191650390625
619,KI,0,4.0,1.8987342,1.893937349319458
97,AlAsO4,2,9.0,1.9545455,1.9366929531097412
1742,LaI3,3,8.0,2.7563353,2.745864152908325
1390,SrBr2,1,6.0,2.4183908,2.4251115322113037
60,AlAsO4,0,11.0,1.8617021,1.8429958820343018
1847,CaCl2,2,4.0,1.5260197,1.5110132694244385
1579,CuF2,4,9.0,1.8275862,1.8101706504821777
1655,BaBr2,0,4.0,2.7083333,2.684227466583252
2352,SrI2,6,7.0,2.5113637,2.4963161945343018
2212,ZnCl2,6,8.0,1.6253687,1.7705016136169434
