id,composition,Initial loading,Final loading,target,pred_0
799,SrHAsO4,2,4.0,2.3888888,2.4284210205078125
209,AlBr3,6,9.0,1.944206,1.9397040605545044
909,SrI2,7,9.0,2.3558052,2.363813877105713
1289,SnF4,1,4.0,2.552546,2.5783278942108154
3814,CaI2,0,1.0,3.3451328,3.367859363555908
584,SrHPO4,0,3.0,2.2686567,2.3134825229644775
1842,PbCl2,4,9.0,2.4108217,2.428335189819336
79,FeCO3,0,5.0,1.9657534,1.9662063121795654
3966,WCl4,3,4.0,2.9,2.926811695098877
958,YBr3,7,8.0,2.3082707,2.337343215942383
1793,SnBr2,0,2.0,3.4699738,3.478972911834717
2088,SnBr2,9,12.0,1.7330316,1.7688651084899902
331,CoBr2,0,12.0,1.6797305,1.6978245973587036
3364,MgBr2,0,1.0,3.0992556,3.115926504135132
2988,SrI2,4,12.0,1.7655914,1.7873597145080566
2478,VF4,0,4.0,1.9576389,1.9446961879730225
1774,MgCl2,6,9.0,1.4825,1.4721331596374512
2586,YBr3,0,9.0,1.9221184,1.9454939365386963
2859,WCl4,0,5.0,2.7579973,2.7714784145355225
4038,LaI3,6,8.0,2.7610064,2.7708635330200195
2201,BaBr2,7,9.0,2.229091,2.2434608936309814
924,MnAsO4,9,11.0,1.962963,1.9777450561523438
2154,SnBr4,3,5.0,3.092437,3.0965664386749268
3678,BaI2,8,12.0,1.8545455,1.8744174242019653
4092,ScCl3,7,8.0,1.6748768,1.4991966485977173
1366,BaBr2,0,6.0,2.534965,2.541433572769165
173,MgCl2,0,1.0,2.0248964,1.9593961238861084
3105,VI4,2,8.0,2.9961977,2.9955782890319824
3635,CrBr4,0,2.0,3.5757575,3.4753870964050293
2222,RbBr,1,2.0,2.2054265,2.205580472946167
1952,SrF2,6,9.0,1.8273921,1.7864508628845215
3100,GaCl3,1,4.0,2.148148,2.1485304832458496
2036,CaBr2,9,12.0,1.4779412,1.4864366054534912
2986,ZnCl2,6,12.0,1.4285715,1.4550368785858154
3601,WBr4,5,8.0,3.021875,3.041282892227173
3807,ZnI2,9,12.0,1.9,1.9139726161956787
0,CoF3,0,9.0,1.7602081,1.781826138496399
1356,HfF4,2,8.0,2.334764,2.3509066104888916
3705,MoI4,0,3.0,3.9017856,3.8380093574523926
2432,CaCl2,1,12.0,1.2391706,1.2575362920761108
2416,GeF4,1,8.0,1.845843,1.8604826927185059
396,MgI2,2,9.0,2.2077923,2.2094719409942627
689,Ba3(PO4)2,4,10.0,2.8181818,2.8574540615081787
2746,CrBr3,1,6.0,2.5720878,2.615265130996704
1812,LaCl3,3,6.0,2.2320144,2.253168821334839
2778,CaI2,2,9.0,2.100101,2.1227962970733643
3408,PbI2,1,4.0,3.706422,3.760993003845215
816,NiCl2,0,1.0,2.8456974,2.8678126335144043
