id,composition,Initial loading,Final loading,target,pred_0
2573,CoBr2,0,6.0,2.495702,2.4293665885925293
3280,CuBr2,2,4.0,2.78125,2.7482290267944336
3186,MgF2,9,12.0,1.3721186,1.3702489137649536
3953,YBr3,7,9.0,1.9219859,1.9167499542236328
2768,NiBr2,1,6.0,2.5098493,2.498960494995117
2106,ZnF2,4,6.0,2.1256983,2.1480979919433594
2679,BaCl2,0,8.0,1.9956217,1.9871015548706055
2761,CrI3,0,9.0,2.4015486,2.364485740661621
1387,GeF4,3,8.0,1.8454462,1.8353956937789917
705,Mg(ClO4)2,4,8.0,1.8333334,1.8474116325378418
529,PbHPO4,0,4.0,3.2407408,3.1959285736083984
1279,GeCl2,2,12.0,1.377321,1.3861322402954102
917,CrAsO4,9,11.0,2.0,1.957038164138794
1555,HfF4,0,2.0,4.2540793,4.222349643707275
3190,LaI3,4,9.0,2.6840148,2.6845216751098633
886,Ni2P2O7,0,1.0,3.2857144,3.5709900856018066
3594,ScCl3,1,2.0,2.0087335,2.0290985107421875
1920,MoCl4,5,8.0,1.9090909,1.9026060104370117
513,SrF2,0,4.0,2.0146198,2.010293483734131
4177,LaBr3,6,7.0,2.784091,2.7787725925445557
1308,LaBr3,1,10.0,2.3340144,2.3375039100646973
914,LiI,2,3.0,2.353846,2.352322578430176
3452,LaCl3,4,6.0,2.2326531,2.221165180206299
3695,BaCl2,9,12.0,1.4735812,1.4692330360412598
3156,GeF4,2,4.0,2.238829,2.2386438846588135
2198,BaBr2,1,2.0,3.5326087,3.481985092163086
774,GeF4,5,8.0,1.8446771,1.829667568206787
943,SnCl4,4,5.0,2.2673798,2.2645082473754883
822,SnI2,0,2.0,3.8955824,3.7993040084838867
164,PbCl2,4,12.0,1.7988827,1.7952396869659424
3983,CuCl2,7,8.0,1.6981819,1.7979590892791748
2538,LiBr,0,3.0,1.9260643,1.9227713346481323
789,Ca(ClO4)2,4,8.0,1.7872341,1.8270608186721802
1311,GaCl3,1,6.0,1.9189895,1.9268872737884521
550,PbHAsO4,0,4.0,3.4285715,3.3360700607299805
165,LiClO4,0,1.0,2.232143,2.203599452972412
1018,Ni(ClO4)2,7,8.0,2.0,1.9408949613571167
3300,ZnBr2,2,4.0,2.806867,2.6817877292633057
3310,SnF4,0,1.0,3.5576408,3.5177488327026367
327,ZrF4,0,8.0,1.8190662,1.8141546249389648
2490,MgCl2,1,6.0,1.6533251,1.6572282314300537
695,Cu3(AsO4)2,1,4.0,3.6470587,3.643612861633301
832,CaBr2,9,12.0,1.4779412,1.4679679870605469
3079,GeCl2,7,12.0,1.3768845,1.38185453414917
3462,PbI2,7,12.0,2.1606426,2.0738935470581055
389,CrPO4,2,7.0,2.0873787,2.080275297164917
54,YF3,0,9.0,1.6363084,1.6361606121063232
4064,CaBr2,7,8.0,1.6375545,1.8148422241210938
3451,MoI4,0,4.0,3.7540452,3.646481513977051
1901,AlF3,2,3.0,1.9981344,2.0360939502716064
1481,SrF2,0,2.0,2.918552,2.9106345176696777
4150,YBr3,6,7.0,2.4369748,2.42988657951355
3335,VBr3,1,3.0,2.8333333,2.9150733947753906
946,LaI3,8,10.0,2.5935483,2.5916969776153564
3293,TiBr4,0,3.0,3.0136364,3.0365967750549316
2161,SnF4,3,4.0,2.5503597,2.5267844200134277
3057,MgCl2,4,8.0,1.3675464,1.4065364599227905
768,GeCl2,2,4.0,1.8931699,1.905627727508545
713,VPO4,2,4.0,2.4042554,2.4223785400390625
3495,CoI2,8,12.0,1.905482,1.8970470428466797
285,BeI2,0,12.0,1.8059874,1.7907612323760986
956,SrHAsO4,3,4.0,2.4736843,2.407200813293457
739,Mn3(AsO4)2,0,2.0,3.7,3.7204151153564453
2332,CaBr2,6,7.0,2.0625,1.993036150932312
2717,NiCl2,4,12.0,1.4406539,1.4334111213684082
2079,SrI2,6,9.0,2.355301,2.351292848587036
3389,YBr3,4,7.0,2.446502,2.437368154525757
722,MnCl4,0,2.0,2.2842288,2.290588855743408
951,SrI2,8,9.0,2.367347,2.3556928634643555
362,Ba(ClO4)2,0,9.0,2.2,2.1855263710021973
2262,YF3,3,4.0,2.5,2.5124456882476807
989,ZnF2,0,12.0,1.5709205,1.5571433305740356
3212,NaCl,0,1.0,1.8245857,1.8458452224731445
1759,SnF4,2,4.0,2.5524344,2.5318562984466553
93,LiIO3,0,6.0,2.2583334,2.22251558303833
1724,MgI2,4,8.0,2.1483772,2.135455846786499
341,CaCl2,2,12.0,1.239615,1.2498819828033447
3701,ZrBr4,2,4.0,3.0104895,2.959625720977783
52,LiOH,0,7.0,1.3175182,1.3719714879989624
688,BaCl2,2,6.0,2.1400602,2.1367201805114746
3432,MgF2,0,1.0,2.2883437,2.437927484512329
966,YCl3,6,7.0,1.9029851,1.8984849452972412
738,Ca3(PO4)2,3,7.0,2.06,2.095332622528076
2203,VCl4,2,3.0,2.0833333,2.1089577674865723
2713,YI3,0,6.0,3.0677083,2.9949963092803955
409,Pb3(PO4)2,0,11.0,3.672131,3.615433692932129
3572,CaI2,4,7.0,2.3771288,2.3646411895751953
1990,GaBr3,1,3.0,2.902655,2.860142469406128
4120,VI4,3,4.0,3.625,3.5432305335998535
88,CuHPO4,0,7.0,1.9347826,1.9453601837158203
755,SrHAsO4,4,7.0,1.9583334,1.9733370542526245
3600,SrCl2,9,12.0,1.3586777,1.3687554597854614
570,Mn3(AsO4)2,0,4.0,3.4468086,3.4021663665771484
998,Co2As2O7,1,2.0,4.25,3.715790271759033
111,SrHPO4,0,7.0,1.8387097,1.8445961475372314
385,ScBr3,0,6.0,2.2528236,2.262230634689331
367,Co3(AsO4)2,0,8.0,3.131579,3.0688812732696533
572,Pb(NO3)2,0,4.0,3.0,2.9797120094299316
536,RbF,0,1.0,2.8328805,2.840717315673828
674,KOH,1,2.0,1.7352941,1.7667381763458252
21,Li2S,0,7.0,1.3133914,1.4195427894592285
3507,GeBr2,2,4.0,2.5634146,2.5179059505462646
201,RbF,1,2.0,2.2510822,2.2404603958129883
1332,CaBr2,1,6.0,2.2281406,2.2216453552246094
3502,NiI2,8,12.0,1.9196941,1.9023956060409546
2708,CaBr2,1,7.0,2.065498,1.9995388984680176
4021,NiCl2,8,9.0,1.7119342,1.7199956178665161
1854,NiBr3,3,6.0,2.6688888,2.6801564693450928
472,Co3(AsO4)2,0,7.0,3.0,3.1443843841552734
2872,MgBr2,0,2.0,2.6630137,2.6498970985412598
3030,WBr4,0,5.0,3.5764463,3.526398181915283
1205,MgF2,4,12.0,1.3729333,1.372348427772522
1645,BaF2,4,9.0,2.089779,2.0870823860168457
3417,ScF3,8,9.0,1.5021962,1.5302231311798096
3476,VCl2,6,9.0,1.617647,1.5764514207839966
2861,YBr3,2,7.0,2.4479296,2.4385924339294434
1792,YCl3,0,2.0,2.1923745,2.1865367889404297
3797,GeCl2,7,9.0,1.6555024,1.6061521768569946
3368,LaI3,0,3.0,3.9015384,3.802224636077881
3367,NiCl3,4,6.0,1.94,1.996894121170044
3533,MgCl2,4,6.0,1.6543859,1.6656832695007324
637,PbHAsO4,0,3.0,3.6153846,3.5854954719543457
3449,GeF4,5,8.0,1.8446771,1.829667568206787
603,VBr4,0,5.0,2.8435054,2.8058557510375977
3056,CaBr2,4,9.0,1.8138425,1.814228892326355
355,Na4As2O7,0,10.0,2.0810812,1.8625683784484863
126,SrI2,2,12.0,1.7644483,1.7609626054763794
3876,MoF4,4,5.0,2.2118056,2.183058261871338
2935,BaCl2,0,4.0,2.3851175,2.380781650543213
3531,MnBr4,3,5.0,2.8815427,2.8380367755889893
2730,WBr4,0,8.0,3.0262122,3.0066583156585693
827,YCl3,6,9.0,1.507353,1.4983481168746948
1639,GeI2,0,4.0,3.0341556,2.9617035388946533
984,CrF3,0,9.0,1.6291648,1.6419298648834229
3281,BeCl2,7,12.0,1.2858783,1.2945479154586792
989,Ba(IO3)2,1,2.0,4.111111,4.010458946228027
2188,CaBr2,6,8.0,1.6338798,1.8131299018859863
617,VPO4,7,11.0,1.7972972,1.762854814529419
2443,VCl3,0,9.0,1.4842438,1.4975895881652832
362,SnF4,0,3.0,2.8239367,2.8201913833618164
2349,BaI2,7,8.0,2.4705882,2.6419708728790283
345,ScBr3,0,9.0,1.8821526,1.8601417541503906
814,MgI2,0,1.0,3.686567,3.6252782344818115
3205,BeF2,7,12.0,1.3775281,1.3912538290023804
148,Cu3(AsO4)2,0,4.0,3.673913,3.6531853675842285
810,CrAsO4,5,7.0,2.3055556,2.269598960876465
3325,PbCl2,2,6.0,2.6309278,2.622901439666748
4106,TiBr4,4,5.0,2.7890625,2.722111701965332
2116,ZnF2,6,8.0,1.799505,1.8122305870056152
1834,ZrBr4,4,8.0,2.5343034,2.5343852043151855
793,RbCl,2,4.0,1.6273504,1.6363470554351807
964,Ni(ClO4)2,6,8.0,2.0,1.9284292459487915
2674,YF3,1,6.0,2.3171937,2.336989164352417
94,ZnF2,4,12.0,1.5701326,1.5563844442367554
34,K2Se,0,5.0,1.5400789,1.5045275688171387
3756,MnCl3,8,9.0,1.5446624,1.5623904466629028
2891,CaF2,7,12.0,1.3481116,1.338106393814087
2371,ZnF2,0,12.0,1.5709205,1.5571433305740356
137,Ni3(PO4)2,0,4.0,3.435484,3.3845205307006836
434,Ca(NO3)2,0,4.0,1.9411764,1.968298077583313
3228,BaCl2,6,12.0,1.4741896,1.4686553478240967
2853,NiI2,0,6.0,2.8852224,2.848219156265259
2912,BaCl2,2,9.0,1.9038461,1.8997260332107544
1865,BaF2,4,8.0,2.1338289,2.114795207977295
1857,TiF4,1,2.0,2.332008,2.32600998878479
2645,MnCl4,0,5.0,1.9502487,1.9627926349639893
2243,SnI2,1,2.0,3.895105,3.7666232585906982
2336,SrI2,7,8.0,2.3709676,2.3616483211517334
950,BeBr2,8,9.0,1.7395834,1.7174718379974365
3068,LaBr3,4,10.0,2.3353205,2.341139793395996
1120,ZnCl2,0,6.0,1.9956772,1.9911795854568481
2597,PbCl4,0,8.0,2.3630455,2.3550679683685303
2204,LiI,2,3.0,2.353846,2.352322578430176
419,ScI3,0,9.0,2.2376237,2.249626874923706
922,YBr3,6,8.0,2.3157895,2.309157371520996
1254,BaCl2,1,12.0,1.4746792,1.4730808734893799
477,MgCl2,0,2.0,1.8216667,1.8377041816711426
2035,ZnI2,6,9.0,2.4101877,2.398890972137451
1202,BaF2,0,6.0,2.4071295,2.4044156074523926
2626,KF,0,2.0,1.6518306,1.6600086688995361
833,LiClO4,2,3.0,1.9473684,1.8674191236495972
1970,CuF2,6,9.0,1.8265896,1.8251409530639648
3110,CoBr2,6,12.0,1.6808511,1.6678225994110107
4018,TiCl4,4,5.0,1.8565217,1.8784750699996948
2151,SiF4,4,5.0,1.7984085,1.7979321479797363
3687,ZnBr2,9,12.0,1.6946237,1.661354660987854
1997,CaBr2,0,1.0,2.8097982,2.769634962081909
4033,PbCl4,3,4.0,2.8407643,2.7827699184417725
3054,NiF2,4,9.0,1.8037825,1.7613240480422974
1248,MgI2,0,4.0,2.7258773,2.7007250785827637
2192,YI3,7,10.0,2.511811,2.490997791290283
2712,NiI2,0,9.0,2.3968587,2.3647029399871826
992,MgF2,0,12.0,1.3725091,1.3744436502456665
2190,SnF4,4,5.0,2.3866172,2.3897178173065186
3762,ZnF2,4,6.0,2.1256983,2.1480979919433594
3597,SrF2,9,12.0,1.4903678,1.475628137588501
1318,ScI3,0,6.0,2.6883721,2.6799569129943848
1863,LiBr,2,4.0,1.8218955,1.831956386566162
2343,YCl3,6,7.0,1.9029851,1.8984849452972412
2449,SiF4,0,4.0,1.8505025,1.8673851490020752
2136,ZnI2,9,12.0,1.9,1.8906971216201782
1065,VBr2,0,9.0,2.0059524,1.988598346710205
978,Ni3(AsO4)2,0,1.0,4.7777777,4.482364654541016
36,Rb2Se,0,5.0,1.8602511,2.123706817626953
2621,CaCl2,1,8.0,1.298299,1.353045105934143
77,YI3,0,9.0,2.6093905,2.5954082012176514
2898,NbI3,0,9.0,2.3696203,2.376973867416382
1314,CaBr2,2,9.0,1.8142259,1.8181519508361816
369,NaClO4,2,11.0,1.4366198,1.483929991722107
872,AlI3,6,9.0,2.3479624,2.3399345874786377
3850,VF4,2,3.0,2.1612904,2.16910982131958
802,VPO4,7,9.0,1.8636364,1.8676784038543701
2965,VBr4,0,5.0,2.8435054,2.8058557510375977
3391,YF3,2,4.0,2.4968421,2.5089759826660156
2560,YBr3,0,6.0,2.6696606,2.676941394805908
914,Mg2P2O7,1,2.0,2.6818182,2.6390559673309326
2635,LiI,0,4.0,2.1221442,2.1214303970336914
3530,NiF2,6,9.0,1.802607,1.7601834535598755
375,BaCl2,0,12.0,1.4746914,1.4742487668991089
1908,ScCl3,4,6.0,1.6546645,1.6501543521881104
326,MgCO3,0,3.0,1.9379845,1.8106708526611328
376,Mg(IO3)2,0,6.0,2.9,2.8585994243621826
4027,VBr4,3,4.0,2.9673202,2.9273934364318848
1604,BaCl2,2,8.0,1.9974651,1.9826093912124634
1118,CoBr2,0,9.0,2.1032934,2.100550651550293
3677,SrBr2,2,4.0,2.4542856,2.448611259460449
3490,ZrCl4,5,8.0,1.8424908,1.827147364616394
880,Sr(H2PO4)2,2,4.0,2.1290324,2.1383888721466064
2958,VBr3,3,9.0,1.9669328,1.948320984840393
1994,BaF2,2,4.0,2.738764,2.6952452659606934
973,Zn3(AsO4)2,7,8.0,3.142857,3.069295883178711
350,Zn2P2O7,0,6.0,2.6593406,2.676013946533203
2376,CrF3,0,6.0,2.0142937,1.8334133625030518
1342,ZnI2,0,8.0,2.3613176,2.334770679473877
320,MgI2,1,9.0,2.2075894,2.1988329887390137
