id,composition,Initial loading,Final loading,target,pred_0
1897,NiBr3,0,3.0,3.1226158,3.1071932315826416
877,ZnI2,9,12.0,1.9,1.8990542888641357
2927,NiBr3,1,6.0,2.6690545,2.6894545555114746
3229,GeF4,3,5.0,2.126783,2.14262318611145
1595,NaI,0,2.0,2.5349543,2.5427770614624023
3715,SrI2,6,9.0,2.355301,2.3548572063446045
893,MgI2,6,8.0,2.1455696,2.1184144020080566
1292,MgBr2,4,12.0,1.528644,1.5315148830413818
1168,VF4,0,3.0,2.1578074,2.213643789291382
1144,SnF2,0,8.0,2.107393,2.029585361480713
2694,ScF3,0,3.0,2.0098302,2.011932611465454
553,YBr3,3,10.0,2.2652826,1.9024474620819092
660,Pb(IO3)2,1,6.0,3.5526316,3.5859997272491455
3555,SnF2,9,12.0,1.6517857,1.650442361831665
1736,PbBr2,1,4.0,3.4061034,3.420743703842163
4160,ZnF2,8,9.0,1.822695,1.8150665760040283
1321,MgBr2,2,8.0,1.7453061,1.927711009979248
916,Ba(ClO4)2,3,5.0,2.4166667,2.4196794033050537
23,BeI2,0,8.0,2.1454892,2.1411306858062744
272,FePO4,1,9.0,1.9652778,1.8983969688415527
328,LiNO3,0,3.0,1.5973154,1.54446542263031
2229,BeCl2,7,9.0,1.4501425,1.436846375465393
530,BaI2,1,12.0,1.8556603,1.864140272140503
692,Cu(IO3)2,2,6.0,3.1794872,3.2132456302642822
155,Co3(AsO4)2,0,4.0,3.7619047,3.7152836322784424
1869,VF4,5,8.0,1.6523077,1.6605932712554932
4049,ScBr3,3,4.0,2.609756,2.5978775024414062
681,YCl3,3,6.0,2.0530086,2.054748296737671
168,KF,2,4.0,1.4377593,1.4244651794433594
333,ZrCl4,0,8.0,1.8441216,1.8442158699035645
3541,YCl3,2,4.0,1.9838057,1.982837200164795
3431,GeCl2,2,4.0,1.8931699,1.8815391063690186
3979,PbI2,1,2.0,4.6153846,4.6234283447265625
4002,PbCl2,4,6.0,2.6373627,2.6347737312316895
3469,ZrBr4,0,2.0,3.352239,3.4575204849243164
627,AlAsO4,7,11.0,1.8714286,1.8707422018051147
2954,NaI,0,3.0,2.256051,2.2545454502105713
373,CrBr3,0,9.0,2.0092735,2.016425848007202
896,KI,0,1.0,2.4927008,2.490947961807251
2225,YCl3,6,8.0,1.807947,1.7839149236679077
3568,ScBr3,4,6.0,2.251732,2.2725861072540283
558,SrHAsO4,2,7.0,1.949367,1.9444047212600708
250,Li2SO4,0,10.0,1.4690722,1.4664078950881958
1086,ZnF2,1,9.0,1.8186462,1.7907819747924805
800,KCl,0,1.0,1.6366843,1.6414201259613037
505,LaBr3,0,9.0,2.0085552,2.2042760848999023
1491,MoBr4,2,8.0,2.6262205,2.6330626010894775
1220,YCl3,1,6.0,2.0532446,2.0543720722198486
491,LiCl,1,4.0,1.4123055,1.4061908721923828
4041,SnI2,0,1.0,4.063063,4.032110214233398
2984,VCl3,4,9.0,1.483475,1.4909782409667969
3270,FeCl2,6,9.0,1.6491228,1.6050336360931396
79,YBr3,0,9.0,1.9221184,1.9254493713378906
711,TiF4,2,4.0,1.8888888,1.8849393129348755
1432,SnF4,3,8.0,2.0480168,2.0536539554595947
626,YBr3,3,9.0,1.9231678,1.9306038618087769
1860,BaBr2,7,12.0,1.687211,1.6958067417144775
3331,CuI2,6,12.0,1.9357946,1.9405274391174316
2233,LaBr3,0,1.0,4.1678324,4.083383560180664
4154,BaBr2,7,8.0,2.2916667,2.3035812377929688
1564,LaF3,3,9.0,1.7935982,1.8063490390777588
416,AlF3,0,2.0,2.3576097,2.341320514678955
14,Na2S,5,9.0,1.3220191,1.3073242902755737
4133,YI3,6,7.0,2.8053098,2.81050968170166
1034,BeF2,0,7.0,1.4463768,1.440671443939209
4103,CuI2,6,8.0,2.362416,2.563481330871582
1012,Ba(ClO4)2,4,5.0,2.4,2.415647029876709
4034,HfCl4,4,5.0,2.6445782,2.6810522079467773
932,BaCO3,5,6.0,2.409091,2.294661283493042
911,LaI3,7,10.0,2.5983605,2.5897083282470703
787,MgI2,8,12.0,1.7369338,1.7387008666992188
1833,MgBr2,6,9.0,1.8798702,1.871129035949707
4011,SnBr2,6,8.0,2.3418367,2.3124027252197266
2242,VCl4,3,4.0,1.9923077,1.9867417812347412
207,CoPO4,0,7.0,2.217647,2.235426664352417
3305,MgF2,1,2.0,2.1583476,2.149582862854004
240,AlCl3,0,9.0,1.4367505,1.4335148334503174
3409,VF4,5,8.0,1.6523077,1.6605932712554932
2172,KI,0,1.0,2.4927008,2.490947961807251
624,ScBr3,0,3.0,2.6060605,2.5981268882751465
227,VI3,6,9.0,2.3519163,2.3436453342437744
2313,CaBr2,8,9.0,1.8142077,1.7920454740524292
2210,RbBr,3,4.0,1.9829932,1.991400957107544
2228,YI3,6,8.0,2.6559634,2.6567513942718506
2991,ZnI2,4,12.0,1.9025229,1.9000096321105957
151,MnCl4,3,8.0,1.7545272,1.748603105545044
694,Zn3(AsO4)2,1,4.0,3.5428572,3.6297767162323
1616,SrI2,2,7.0,2.5141065,2.507701873779297
57,Ba(OH)2,0,8.0,2.0914285,2.0844898223876953
1669,MgCl2,0,1.0,2.0248964,2.0151965618133545
678,NaBrO3,0,2.0,2.2363636,2.424888849258423
586,MnCl4,0,3.0,2.143365,2.141705274581909
670,K2HPO4,0,2.0,2.1016948,2.102248430252075
952,SnBr4,4,5.0,3.095652,3.078263282775879
2977,YCl3,0,3.0,1.9732869,1.9751214981079102
1471,SrI2,1,6.0,2.7178771,2.714722156524658
3957,CaI2,6,8.0,1.9130435,1.9640674591064453
3044,MgF2,8,12.0,1.3733206,1.3607650995254517
1629,YCl3,1,4.0,1.984252,1.9815012216567993
1934,NaCl,1,2.0,1.662116,1.6682782173156738
1705,GaCl3,0,2.0,2.1941895,2.2021076679229736
4190,PbI4,8,9.0,3.0714285,3.101321220397949
1427,LiCl,0,1.0,1.7662338,1.7667752504348755
132,ScCl3,0,3.0,1.7789954,1.77752685546875
3648,SnBr2,2,4.0,2.7743902,2.7844858169555664
238,MnAsO4,0,11.0,1.9444444,1.9714899063110352
556,CaCO3,3,6.0,1.8433735,1.6973302364349365
4140,PbBr4,4,5.0,3.4891305,3.4691505432128906
1117,TiF4,0,4.0,1.8903358,1.8865069150924683
3213,NiF2,4,8.0,1.7631224,1.8584238290786743
279,VF3,0,6.0,1.9772046,1.8408801555633545
3604,ZnBr2,7,9.0,2.102975,2.102717161178589
1634,KF,2,4.0,1.4377593,1.4244650602340698
1272,ZrCl4,0,5.0,2.0645447,2.0874202251434326
29,ZnCl2,0,12.0,1.4294089,1.4301741123199463
65,GaCl3,1,9.0,1.5978603,1.5938129425048828
2413,GeF4,0,3.0,2.500369,2.5090489387512207
3098,GeF4,0,1.0,3.0776699,3.1611461639404297
501,TiF4,0,2.0,2.3312035,2.3456997871398926
1779,BeCl2,7,12.0,1.2858783,1.2806203365325928
730,CaHPO4,2,4.0,1.925926,1.8932119607925415
904,Mn2As2O7,0,1.0,3.5,3.526301860809326
1583,VBr3,1,4.0,2.7993422,2.802501916885376
1149,YBr3,0,8.0,2.314578,2.314664840698242
2111,ZnBr2,4,6.0,2.4871795,2.456972360610962
931,ScI3,6,8.0,2.6041667,2.602290391921997
1580,CaI2,2,8.0,1.9119048,1.9707093238830566
426,SrBr2,1,9.0,2.1090908,2.132432699203491
986,Zn3(PO4)2,7,8.0,2.7142856,2.875032424926758
763,RbBr,0,2.0,2.207843,2.2072744369506836
472,CaCl2,4,12.0,1.2398477,1.2387641668319702
1831,BaI2,0,2.0,4.1193547,4.113883972167969
653,KF,2,4.0,1.4377593,1.4244651794433594
544,PbCl4,0,5.0,2.7396529,2.731442451477051
589,MgI2,1,4.0,2.7284672,2.7159371376037598
437,Ni3(PO4)2,0,4.0,3.435484,3.4402408599853516
