id,composition,Initial loading,Final loading,target,pred_0
1492,YBr3,2,6.0,2.669024,2.671884536743164
3936,NiI2,4,6.0,2.887255,2.847996950149536
226,LaI3,6,9.0,2.68797,2.6699538230895996
3606,NiCl2,0,1.0,2.8456974,2.872121572494507
2583,YI3,0,9.0,2.6093905,2.6316652297973633
1929,ZrCl4,5,8.0,1.8424908,1.8418359756469727
29,K2Se,0,9.0,1.4120234,1.4185022115707397
492,KOH,3,7.0,1.3529412,1.3777881860733032
1404,SiF4,2,5.0,1.7961433,1.803009271621704
2179,CaI2,4,6.0,2.2906575,2.3223507404327393
697,PbI2,0,4.0,3.6984925,3.6953487396240234
1124,VF3,0,3.0,2.2414615,2.2510201930999756
3046,GeBr2,1,4.0,2.5583203,2.564271926879883
3179,TiF3,3,6.0,1.8825136,1.804203987121582
1778,ZnCl2,8,12.0,1.4294479,1.4325509071350098
3112,SiF4,2,4.0,1.8507653,1.84906804561615
1037,NiCl2,0,12.0,1.4407444,1.4428958892822266
163,Mn3(PO4)2,0,3.0,3.142857,3.1881749629974365
2256,GaCl3,3,4.0,2.1454546,2.1638920307159424
958,Sr3(PO4)2,0,1.0,3.6923077,3.603640079498291
313,SrF2,0,12.0,1.4905149,1.505509614944458
2281,MoCl4,4,5.0,2.1597939,2.1641829013824463
2547,VBr3,0,9.0,1.9656227,1.9518028497695923
1416,RbF,0,1.0,2.8328805,2.8573734760284424
1036,CoCl2,0,12.0,1.4201155,1.407539963722229
2159,PbBr2,1,2.0,4.362573,4.398008346557617
151,Pb(NO3)2,0,4.0,3.0,2.9942784309387207
1754,YI3,3,7.0,2.796371,2.7973451614379883
3400,ScI3,3,6.0,2.6846848,2.705399751663208
3064,KCl,0,2.0,1.4537038,1.4508906602859497
2939,BeBr2,4,12.0,1.5660378,1.5694732666015625
2520,CaBr2,0,7.0,2.0661094,2.055171251296997
3501,NaI,0,1.0,2.9668508,2.989713668823242
3651,HfCl4,3,5.0,2.6538463,2.660752296447754
3745,ZnCl2,1,2.0,2.5974026,2.592987060546875
1506,MgI2,1,4.0,2.7284672,2.7297987937927246
1923,GaCl3,4,6.0,1.917757,1.932043194770813
448,ZnCl2,0,4.0,2.1342342,2.1044864654541016
2659,ZnCl2,0,4.0,2.1342342,2.1044864654541016
2750,TiF4,0,2.0,2.3312035,2.3226451873779297
987,Co3(AsO4)2,7,8.0,3.1666667,3.1017894744873047
3274,MoI4,0,5.0,3.632275,3.629335403442383
361,CaI2,0,9.0,2.0996933,2.0977158546447754
2183,SnI2,6,9.0,2.5363984,2.4645297527313232
1134,VBr2,0,6.0,2.3728814,2.393639326095581
347,Sr3(PO4)2,0,11.0,2.4242425,2.434438705444336
2155,TiF4,3,4.0,1.8891966,1.8888369798660278
1830,NaBr,1,3.0,1.9322314,1.9293146133422852
1053,KF,0,4.0,1.4378488,1.442596673965454
2460,ScCl3,0,6.0,1.6556213,1.6521079540252686
22,ZnF2,0,4.0,2.3086753,2.3138604164123535
2066,PbF2,9,12.0,2.012285,2.0260872840881348
1653,SrBr2,0,2.0,3.3326359,3.325326919555664
4137,YBr3,7,8.0,2.3082707,2.3366127014160156
3504,CaI2,8,12.0,1.6787565,1.682450294494629
3048,TiF4,4,8.0,1.6155508,1.6222453117370605
55,Ca(OH)2,0,8.0,1.65,1.6526211500167847
2468,MgI2,1,12.0,1.7363523,1.739614725112915
2325,BeI2,7,8.0,2.1506848,2.1484227180480957
460,CaI2,2,12.0,1.68,1.6779789924621582
1067,ZnCl2,0,9.0,1.7201889,1.6968189477920532
87,SrCl2,2,12.0,1.3600248,1.3644132614135742
