id,composition,Initial loading,Final loading,target,pred_0
322,AlAsO4,0,4.0,2.6078432,2.605726957321167
3263,BaCl2,1,4.0,2.3855855,2.4057836532592773
2042,VBr4,2,4.0,2.977049,3.0371038913726807
429,LaCl3,0,6.0,2.2313297,2.2416977882385254
3592,PbCl2,2,4.0,2.927928,2.951789140701294
3123,NiBr3,3,9.0,2.293578,2.306295156478882
219,Na2CO3,0,10.0,1.5046296,1.5299458503723145
1672,BeBr2,4,9.0,1.7422935,1.7693862915039062
2057,BaI2,8,12.0,1.8545455,1.884731411933899
2292,BeF2,7,8.0,1.4372469,1.4630844593048096
4105,ZrBr4,4,5.0,2.9186993,2.9576869010925293
948,Ba(H2PO4)2,0,1.0,2.7777777,2.7076902389526367
733,Zn3(AsO4)2,4,8.0,3.0833333,3.122368097305298
1941,GeBr2,2,4.0,2.5634146,2.593506336212158
3873,BaI2,4,6.0,2.7731092,2.7822322845458984
1995,SrCl2,1,2.0,2.5623343,2.5765438079833984
2323,CaI2,6,7.0,2.3777778,2.359066963195801
745,Pb(IO3)2,2,6.0,3.6551723,3.589064359664917
1340,GaCl3,0,4.0,2.148039,2.1471922397613525
287,VF4,0,5.0,1.8823881,1.889237642288208
3402,YI3,3,6.0,3.068528,3.1148321628570557
2370,GeF4,0,8.0,1.8459259,1.859596610069275
910,CoPO4,9,11.0,1.9,1.9406437873840332
1210,NaF,0,2.0,1.7900593,1.7565186023712158
815,Sr2As2O7,0,2.0,3.44,3.7935335636138916
3793,ScI3,6,9.0,2.2363636,2.317126750946045
800,Mg(ClO4)2,4,7.0,1.8222222,1.8242676258087158
2348,LaI3,7,8.0,2.755319,2.8095641136169434
2924,SnF4,2,5.0,2.3844156,2.4022324085235596
3668,LaI3,1,3.0,3.8969958,3.6795783042907715
356,KIO3,0,6.0,2.1,2.1177282333374023
40,Li2S,5,9.0,1.3474138,1.380403995513916
794,CaCl2,0,1.0,1.8867562,1.8673927783966064
2610,YCl3,1,7.0,1.9085174,1.9606648683547974
751,CaCl2,2,4.0,1.5260197,1.504134178161621
995,LiClO4,3,4.0,1.45,1.7329461574554443
2407,BeF2,0,8.0,1.4384724,1.4582905769348145
3694,CaCl2,1,2.0,1.8413793,1.807975172996521
2533,CuF2,2,9.0,1.8267326,1.8181705474853516
1451,NaBr,0,3.0,1.9314227,1.9368715286254883
3471,SnF4,5,8.0,2.0467837,2.071775436401367
2643,LiI,0,3.0,2.3552759,2.378781318664551
1126,LiBr,0,4.0,1.8232119,1.8336565494537354
3650,CoCl3,7,9.0,1.6190476,1.668529987335205
733,BeBr2,4,8.0,1.8396946,1.8423887491226196
1400,PbCl2,0,6.0,2.63125,2.647578239440918
1702,RbBr,0,3.0,2.3194888,2.3140006065368652
3805,VI2,9,12.0,1.8302872,1.8614284992218018
1319,YCl3,2,9.0,1.5084373,1.626977562904358
3865,BeI2,9,12.0,1.8086957,1.803175449371338
414,AlF3,3,9.0,1.5052425,1.5257853269577026
3599,MgI2,0,1.0,3.686567,3.6246278285980225
47,Li2Se,5,7.0,1.5853243,1.7251085042953491
3407,LiI,1,2.0,2.6523702,2.6459360122680664
1361,CrI3,0,9.0,2.4015486,2.4103286266326904
2805,MgBr2,1,4.0,2.3202248,2.3386638164520264
1433,BaCl2,1,8.0,1.9958932,2.0081162452697754
252,MgF2,0,12.0,1.3725091,1.3848011493682861
2987,ZrBr4,0,4.0,3.0134454,3.037656784057617
350,CaI2,0,12.0,1.6805819,1.7006334066390991
1832,MgBr2,0,1.0,3.0992556,3.089784622192383
577,La(IO3)3,0,9.0,2.925926,2.9793508052825928
457,SrI2,1,12.0,1.7655008,1.798792839050293
1612,CaBr2,4,9.0,1.8138425,1.8335585594177246
568,LiIO3,0,2.0,2.909091,2.8777003288269043
90,BaBr2,0,12.0,1.687363,1.7193900346755981
4026,SrCl2,7,8.0,1.8060344,1.8182597160339355
3319,YCl3,4,7.0,1.9070866,1.9579827785491943
26,MgI2,0,9.0,2.2065573,2.2187862396240234
994,BeBr2,0,4.0,2.1806872,2.2122814655303955
181,LiCl,1,2.0,1.6111834,1.5775020122528076
1002,MgCl2,1,12.0,1.2559475,1.2789158821105957
1786,YI3,4,8.0,2.6612904,2.6730868816375732
585,FeAsO4,0,1.0,3.6363637,3.567805051803589
196,Co3(AsO4)2,0,1.0,4.5,4.469433307647705
1962,LaBr3,0,2.0,3.5864406,3.6703217029571533
3838,LaI3,6,9.0,2.68797,2.7126123905181885
3163,ScCl3,0,2.0,2.0070822,1.972750186920166
683,GeF4,2,4.0,2.238829,2.2494847774505615
2094,SrBr2,9,12.0,1.5820895,1.6312005519866943
303,CrPO4,2,9.0,1.8970588,1.9107749462127686
456,Sr3(AsO4)2,2,11.0,2.6233766,2.6846206188201904
654,SrHPO4,0,2.0,2.6938775,2.7274293899536133
1128,BeF2,2,12.0,1.3777778,1.389839768409729
3634,WCl4,3,5.0,2.760479,2.8255581855773926
3428,ScBr3,0,2.0,2.9416244,2.761803150177002
69,BeF2,0,2.0,1.7377622,1.724515438079834
2527,NiCl2,0,8.0,1.6296057,1.799173355102539
2617,MgCl2,2,8.0,1.3668122,1.4566657543182373
929,Sr(BrO3)2,4,6.0,2.4545455,2.513767719268799
119,PbHPO4,0,7.0,2.5842698,2.6131391525268555
2850,LiBr,1,4.0,1.8219844,1.8322842121124268
203,HfF4,5,8.0,2.3325791,2.350919723510742
724,KBr,0,2.0,1.852071,1.8307262659072876
3963,PbI4,1,3.0,4.3233085,4.203754901885986
1539,WI4,0,8.0,3.4876661,3.6341469287872314
387,GaBr3,0,9.0,2.0823145,2.124605894088745
2025,ZnCl2,4,6.0,1.995475,2.0044500827789307
3435,KI,0,2.0,2.222,2.232520580291748
1557,SnCl4,3,8.0,1.9904875,2.0151009559631348
3311,CaI2,7,12.0,1.6803977,1.7023978233337402
316,MnAsO4,1,9.0,2.056,2.3026864528656006
936,CaHAsO4,3,4.0,2.2173913,2.211754560470581
596,Mn2As2O7,1,6.0,2.7636364,2.8776283264160156
221,SrI2,0,1.0,4.2406416,4.229473114013672
1436,SnCl4,0,4.0,2.3447058,2.384269952774048
1212,LiBr,0,2.0,2.241563,2.247108221054077
567,Mn3(AsO4)2,2,8.0,2.8070176,2.8003017902374268
691,MgBr2,4,8.0,1.7457846,1.9277795553207397
2722,SrCl2,1,6.0,1.9605027,1.9667280912399292
2288,CaBr2,7,8.0,1.6375545,1.9300276041030884
2707,NiCl2,0,4.0,2.0550964,2.0846779346466064
919,Cu(IO3)2,4,6.0,3.2777777,3.1675949096679688
536,K2HPO4,2,6.0,1.7555555,1.7711118459701538
177,MgCl2,2,4.0,1.6236429,1.5941832065582275
485,CaHAsO4,2,7.0,1.7777778,1.8115440607070923
2366,BeCl2,0,9.0,1.4472123,1.45906662940979
2305,BaCl2,8,9.0,1.9027027,1.933573842048645
3529,AlBr3,7,9.0,1.9408284,1.9896382093429565
1878,RbBr,0,2.0,2.207843,2.210369348526001
1926,MgCl2,9,12.0,1.2552301,1.2806291580200195
3621,TiCl4,3,5.0,1.8638297,1.8679583072662354
2841,GeBr2,0,4.0,2.5616264,2.598501205444336
854,Zn3(PO4)2,4,7.0,2.8461537,2.9176816940307617
2182,GaBr3,0,1.0,3.2788463,3.2819628715515137
216,AlAsO4,0,11.0,1.8617021,1.8777856826782227
3396,MoBr4,0,3.0,3.3479452,3.3652853965759277
1374,SrI2,2,12.0,1.7644483,1.795372486114502
1001,MgCl2,0,6.0,1.653182,1.6514654159545898
1038,ZnCl2,0,12.0,1.4294089,1.453099012374878
1454,SnF2,2,8.0,2.1068282,2.0969393253326416
2388,CuF2,0,4.0,2.3318002,2.329190254211426
629,Ni2As2O7,2,6.0,3.0,3.024550199508667
1717,VCl4,2,5.0,1.9150418,1.9334849119186401
3167,MgCl2,2,4.0,1.6236429,1.5941832065582275
3139,GaBr3,0,3.0,2.903226,2.93704891204834
993,Sn(H2PO4)2,0,1.0,2.6923077,2.778276205062866
2016,BeI2,4,7.0,2.2765431,2.2993288040161133
417,PbCO3,0,5.0,2.88,3.3003013134002686
4169,LaF3,6,7.0,2.504762,2.4924087524414062
2683,MgI2,1,6.0,2.3770325,2.3874294757843018
219,YI3,6,9.0,2.6073825,2.6334798336029053
2231,GaCl3,2,3.0,2.1340997,2.155416965484619
1815,VBr3,1,3.0,2.8333333,2.9647574424743652
582,NaBr,0,2.0,2.1849642,2.2033045291900635
2418,CoCl2,0,12.0,1.4201155,1.442643404006958
2518,SnF4,0,3.0,2.8239367,2.842254638671875
43,RbF,0,4.0,1.8430012,1.8478455543518066
210,NiCl2,0,1.0,2.8456974,2.838972330093384
2964,LaI3,1,6.0,3.1260648,3.160649299621582
354,LiBr,0,4.0,1.8232119,1.8336565494537354
3658,YF3,4,6.0,2.3174603,2.3225362300872803
677,VF3,3,6.0,1.9764868,1.9048711061477661
960,Ba(ClO4)2,4,6.0,2.25,2.2234630584716797
3574,PbCl4,5,8.0,2.3625305,2.3983232975006104
367,SnCl2,0,12.0,1.4915966,1.517777442932129
131,Pb3(AsO4)2,0,11.0,3.8596492,3.9905004501342773
4054,VI2,8,9.0,2.2944446,2.3642427921295166
2985,TiF4,1,3.0,2.086797,2.0653507709503174
135,RbF,0,1.0,2.8328805,2.8313686847686768
2268,VCl4,4,5.0,1.9103138,1.9308013916015625
47,MnCl4,0,8.0,1.7541796,1.7909469604492188
3822,AlI3,7,9.0,2.3486843,2.3406591415405273
2168,SnI2,9,12.0,1.9217391,1.9444383382797241
3303,CrBr4,4,8.0,2.5117188,2.568021774291992
1972,ZnF2,6,9.0,1.8185328,1.8162287473678589
670,BeBr2,4,9.0,1.7422935,1.7693862915039062
2998,CoCl2,6,12.0,1.4204651,1.4463818073272705
1183,ZnBr2,0,6.0,2.4904943,2.5260908603668213
2303,RbBr,2,3.0,2.3164556,2.3069934844970703
61,SrBr2,0,12.0,1.5816513,1.6256624460220337
2312,ZrBr4,4,5.0,2.9186993,2.9576869010925293
4043,FeI2,9,12.0,1.9666667,1.8875688314437866
95,HfF4,0,3.0,3.8753753,3.908567190170288
1954,KBr,2,4.0,1.6384083,1.6318279504776
478,MnBr2,0,4.0,2.6316385,2.671431541442871
3662,MnBr3,4,8.0,2.3218086,2.4087092876434326
902,Co3(AsO4)2,1,3.0,4.0,4.012645244598389
2002,MgBr2,1,2.0,2.663889,2.6548900604248047
2922,MnCl4,0,3.0,2.143365,2.144665479660034
764,AlCl3,6,9.0,1.4368794,1.4579415321350098
1978,CaI2,4,7.0,2.3771288,2.3794519901275635
507,LiOH,4,7.0,1.3162394,1.3389873504638672
812,MnCl4,3,5.0,1.9508547,1.9679738283157349
514,Cu3(PO4)2,0,4.0,3.3272727,3.3634631633758545
3323,MoI4,3,8.0,3.1325302,3.15401554107666
322,AlI3,0,6.0,2.7382672,2.7729318141937256
3570,NiCl2,6,9.0,1.7113594,1.731966257095337
874,Ca(IO3)2,4,6.0,2.8,2.7752439975738525
3779,GeF2,7,9.0,1.8329114,1.7190113067626953
718,RbBr,1,4.0,1.987842,1.996456265449524
3537,GaI3,0,3.0,3.1884499,3.2024617195129395
1839,SnI2,1,4.0,3.1573603,3.21159029006958
156,Mn(OH)2,0,1.0,2.442623,2.6550002098083496
1599,CaBr2,1,4.0,2.270195,2.2802278995513916
1550,ZnCl2,6,12.0,1.4285715,1.4584599733352661
1593,CaCl2,4,9.0,1.4523107,1.4482243061065674
2634,CaCl2,1,6.0,1.7238806,1.7003650665283203
291,MgI2,0,12.0,1.7354766,1.7548426389694214
4036,LaI3,0,1.0,4.6060605,4.243391990661621
1173,LaCl3,0,7.0,2.2403102,2.263737916946411
1096,CuCl2,0,9.0,1.7560356,1.7617007493972778
533,CuBr2,0,4.0,2.7795484,2.82832407951355
1769,MgF2,4,8.0,1.5018821,1.5476077795028687
270,VPO4,2,11.0,1.7820513,1.8020665645599365
2895,CaI2,4,12.0,1.6797699,1.6998313665390015
4102,PbI2,0,1.0,4.794872,4.787209510803223
2834,SnF4,3,8.0,2.0480168,2.067704916000366
657,SnCl2,0,2.0,2.755672,2.7411606311798096
234,FeAsO4,0,9.0,2.050633,2.1273162364959717
3159,YI3,4,9.0,2.6126761,2.6357176303863525
1879,AlCl3,6,9.0,1.4368794,1.4579415321350098
1456,CoCl3,3,9.0,1.619262,1.668293833732605
3904,LiI,2,3.0,2.353846,2.3742573261260986
428,BaBr2,0,12.0,1.687363,1.7193900346755981
2456,TiF4,1,8.0,1.6154734,1.6303105354309082
1158,ZnF2,1,4.0,2.3084922,2.3299829959869385
178,Co2SiO4,0,1.0,3.4230769,3.416109323501587
1330,WBr4,0,8.0,3.0262122,3.1063528060913086
1295,CaCl2,4,12.0,1.2398477,1.267273187637329
3371,MgBr2,7,9.0,1.8778502,1.8686164617538452
2992,SnCl4,3,8.0,1.9904875,2.0151009559631348
2978,ZrCl4,3,8.0,1.8436123,1.8770242929458618
3268,MgCl2,6,9.0,1.4825,1.4880027770996094
2591,TiBr3,0,6.0,2.4485714,2.6447501182556152
3045,ZrF4,0,2.0,2.9181185,2.912818431854248
2146,LiCl,3,4.0,1.4128035,1.4075841903686523
1966,MnCl2,6,9.0,1.6252189,1.6527831554412842
1620,PbF2,6,12.0,2.0131233,2.0497612953186035
3008,YI3,3,9.0,2.612462,2.6387107372283936
2487,ZnF2,1,8.0,1.7984294,1.87398099899292
2304,YBr3,3,4.0,2.6906474,2.7141594886779785
528,Zn3(PO4)2,1,7.0,2.8064516,2.895458459854126
938,Mn2P2O7,1,2.0,3.1176472,3.101294994354248
2522,MnCl2,1,9.0,1.6242079,1.643904685974121
359,Ca(ClO4)2,1,9.0,1.9316239,1.778009057044983
1532,YBr3,0,4.0,2.682963,2.7116925716400146
2394,MgCl2,0,8.0,1.3676991,1.4583595991134644
2318,BaI2,8,9.0,2.4525547,2.4905154705047607
3516,VI4,4,8.0,2.9943502,3.055116653442383
3456,GeCl2,1,2.0,2.288703,2.2784602642059326
448,Zn(IO3)2,0,4.0,3.559322,3.630887508392334
979,PbHPO4,3,4.0,3.4166667,3.3527891635894775
611,Mn2P2O7,2,6.0,2.4067798,2.521688461303711
1534,NiCl2,1,4.0,2.0558195,2.107579469680786
2646,HfCl4,0,5.0,2.6523604,2.6904735565185547
102,YI3,0,7.0,2.7995338,2.842360019683838
1044,LiF,0,4.0,1.5105182,1.5043408870697021
3393,SrI2,1,4.0,2.708145,2.7318115234375
722,BaHAsO4,1,4.0,2.7317073,2.6655309200286865
2802,MgI2,4,12.0,1.7355812,1.7547626495361328
89,NaIO3,0,6.0,2.2113822,2.2033591270446777
2347,BeCl2,7,8.0,1.4268292,1.4414368867874146
70,YBr3,0,6.0,2.6696606,2.675631046295166
510,Mn2P2O7,1,6.0,2.4246576,2.5126991271972656
735,PbHPO4,4,7.0,2.5714285,2.6274046897888184
314,Na2HPO4,0,6.0,1.7985611,1.7997709512710571
3759,GeI2,0,2.0,3.6177778,3.621866226196289
3536,KCl,3,4.0,1.3242836,1.3250890970230103
4183,LaBr3,7,8.0,2.4302325,2.481660842895508
215,NiSO4,0,11.0,1.7029703,1.7055931091308594
895,Mn2P2O7,0,1.0,2.9545455,3.1538310050964355
4024,LaBr3,8,10.0,2.3386242,2.316974401473999
2379,BeBr2,0,12.0,1.5666351,1.5682806968688965
884,AlPO4,9,11.0,1.7222222,1.7438926696777344
81,CaCO3,0,5.0,1.6363636,1.7113964557647705
1632,MgI2,6,12.0,1.735782,1.7557017803192139
926,KI,1,2.0,2.2191236,2.2281746864318848
3282,BeCl2,4,8.0,1.4245399,1.4342000484466553
2642,NiI2,0,12.0,1.9198036,1.9501492977142334
416,Pb(IO3)2,0,10.0,3.0138888,3.01885724067688
4094,SrCl2,8,9.0,1.7577319,1.7266886234283447
33,HfSe2,0,12.0,3.0346231,3.088895797729492
927,Co2P2O7,0,1.0,3.2941177,3.2914910316467285
2974,PbCl4,0,4.0,2.8481014,2.876603603363037
108,BaCO3,0,6.0,2.3396227,2.375650405883789
1181,CaBr2,2,12.0,1.4779041,1.492672324180603
292,K2CO3,1,10.0,1.4702381,1.4974504709243774
1503,PbCl2,2,9.0,2.4109948,2.4388914108276367
513,Pb(IO3)2,1,10.0,3.0166667,3.0146868228912354
2118,SrBr2,1,2.0,3.330544,3.348004102706909
3450,MoF4,5,8.0,1.918919,1.9243547916412354
839,BaHAsO4,2,4.0,2.75,2.6579391956329346
381,YBr3,0,6.0,2.6696606,2.675631046295166
2972,WI4,0,8.0,3.4876661,3.6341469287872314
2319,ScBr3,7,8.0,2.2214766,2.1983139514923096
103,LiNO3,0,3.0,1.5973154,1.5398173332214355
3114,LaBr3,0,3.0,3.378205,3.419734239578247
1514,SnBr2,0,4.0,2.776453,2.8082923889160156
838,KI,2,4.0,1.900901,1.9030728340148926
2045,YI3,4,6.0,3.0641892,3.0981922149658203
399,VPO4,1,5.0,2.287234,2.3225646018981934
3926,RbI,3,4.0,2.2053232,2.197648525238037
3905,LaBr3,6,9.0,2.0101352,2.0387516021728516
233,YI3,7,9.0,2.6125655,2.6375646591186523
712,NaCl,2,4.0,1.4575866,1.432784080505371
2029,BeBr2,8,12.0,1.5662879,1.574320912361145
569,Co2As2O7,1,6.0,2.9629629,2.9939420223236084
996,MgBr2,0,9.0,1.8788041,1.8765164613723755
633,LiBr,1,3.0,1.9273608,1.9272549152374268
1844,SrCl2,8,12.0,1.3592737,1.3976751565933228
415,SrF2,2,12.0,1.4911822,1.5150337219238281
1554,PbCl2,1,6.0,2.632287,2.6453371047973633
