id,composition,Initial loading,Final loading,target,pred_0
2851,VBr3,0,4.0,2.798331,2.81689453125
325,YCl3,0,8.0,1.8087292,1.7098803520202637
1051,ZnF2,2,12.0,1.570506,1.5809440612792969
3207,GeBr4,0,5.0,2.981289,3.0515124797821045
284,SrCO3,0,6.0,2.1221373,2.1053261756896973
3674,ScI3,4,6.0,2.6840491,2.714651584625244
2765,NiBr2,0,4.0,2.8299234,2.7799439430236816
2692,VF3,0,2.0,2.559433,2.5115511417388916
1196,YI3,0,9.0,2.6093905,2.6161303520202637
620,ZrF4,3,8.0,1.8195068,1.820865273475647
3997,GaCl3,3,4.0,2.1454546,2.1721856594085693
135,Co3(AsO4)2,1,8.0,3.1323528,3.106761932373047
1482,CaBr2,2,8.0,1.6347418,1.9602465629577637
1189,GeF2,0,4.0,1.982595,2.0571341514587402
328,MgCl2,2,9.0,1.4829514,1.4728238582611084
648,MgI2,0,2.0,3.142857,3.112011432647705
1738,PbCl2,0,2.0,3.7751937,3.726795196533203
897,VI3,6,9.0,2.3519163,2.39237380027771
788,Pb(H2PO4)2,1,4.0,2.84375,2.8014204502105713
1123,ZnF2,1,6.0,2.1269963,2.1436519622802734
3986,VBr3,3,4.0,2.7955801,2.815420627593994
650,SrHAsO4,3,7.0,1.9538461,2.00478458404541
4167,BeCl2,7,8.0,1.4268292,1.4586068391799927
1658,PbCl2,1,4.0,2.9217877,2.923182487487793
2181,BeI2,9,12.0,1.8086957,1.769850492477417
2142,CaI2,0,1.0,3.3451328,3.3128855228424072
1918,SnF2,2,4.0,2.3552632,2.3442580699920654
3614,ZrBr4,5,8.0,2.5324323,2.533268690109253
2893,CaBr2,2,8.0,1.6347418,1.9602465629577637
1519,PbBr2,0,4.0,3.4080145,3.4137725830078125
2209,LaBr3,2,3.0,3.3709676,3.398911476135254
3116,ZnF2,8,12.0,1.5707815,1.5800960063934326
3576,RbI,0,2.0,2.5494792,2.5499372482299805
1023,BeI2,0,8.0,2.1454892,2.1536450386047363
432,NaNO3,0,3.0,1.5619835,1.5847290754318237
2602,CoCl2,0,4.0,2.1030405,2.1066513061523438
3271,BaF2,7,12.0,1.6243316,1.6219168901443481
3406,BeI2,4,8.0,2.1463416,2.1566755771636963
709,K2CO3,1,3.0,1.9298246,1.893221139907837
846,Ni(ClO4)2,5,8.0,1.945946,1.9787828922271729
809,CaI2,6,9.0,2.1029084,2.117605447769165
3704,SnBr4,2,4.0,3.2044609,3.202759265899658
978,LaI3,9,10.0,2.6086957,2.524778127670288
2633,ZrF4,0,3.0,2.7420764,2.685936689376831
4047,NiI2,8,9.0,2.3954802,2.4454150199890137
2916,MoBr2,0,12.0,1.778004,1.6678824424743652
4099,BeBr2,8,9.0,1.7395834,1.7530934810638428
168,Co3(AsO4)2,1,4.0,3.7272727,3.7414002418518066
3624,MoCl4,3,5.0,2.166265,2.196749448776245
2337,CaI2,7,8.0,1.9047619,2.206479549407959
521,Ba(OH)2,1,3.0,2.8548386,2.9241690635681152
2962,VF4,1,3.0,2.1590629,2.1704554557800293
2677,YBr3,1,9.0,1.9235344,1.959740161895752
2655,VBr2,0,4.0,2.6634092,2.67387056350708
174,SnI2,0,4.0,3.1544716,3.1665563583374023
1803,PbBr2,0,2.0,4.370492,4.322880744934082
145,Cu3(PO4)2,0,4.0,3.3272727,3.3490495681762695
2311,BeBr2,8,9.0,1.7395834,1.7530934810638428
464,LiNO3,0,2.0,1.6071428,1.6875927448272705
217,YBr3,6,9.0,1.9234694,1.9660828113555908
444,Ca(ClO4)2,0,6.0,1.979798,1.9258168935775757
4059,ZrBr4,3,4.0,3.0070922,3.03310489654541
1444,VCl4,0,4.0,1.9885774,2.004974126815796
690,LiI,0,1.0,3.2234273,3.22752046585083
994,Ni(ClO4)2,5,6.0,2.0,2.111525535583496
2807,SiF4,2,5.0,1.7961433,1.8158828020095825
879,TiPO4,9,11.0,1.7777778,1.768904447555542
