id,composition,Initial loading,Final loading,target,pred_0
3595,MnCl4,3,5.0,1.9508547,1.956831932067871
791,SnCl4,5,8.0,1.988189,1.9906953573226929
792,HfF4,5,8.0,2.3325791,2.37103271484375
101,K3AsO4,0,8.0,1.9389313,1.9632920026779175
1855,YF3,2,4.0,2.4968421,2.4717626571655273
771,PbHPO4,1,3.0,3.4642856,3.6824309825897217
1980,PbCl4,5,8.0,2.3625305,2.3759400844573975
3233,ScF3,7,9.0,1.502439,1.531358003616333
4012,BaF2,8,9.0,2.088372,2.161809206008911
933,SnCl4,3,4.0,2.3509614,2.372145652770996
3699,BaBr2,4,6.0,2.5329342,2.588111400604248
3328,YF3,6,9.0,1.6366197,1.6593914031982422
1530,VBr3,3,9.0,1.9669328,2.046374559402466
1410,BeCl2,4,12.0,1.2861335,1.3106465339660645
3524,CuBr2,0,2.0,3.4308681,3.3748974800109863
287,PbSO4,0,11.0,2.131783,2.5974721908569336
656,Ba(ClO4)2,4,9.0,2.2068965,2.1511476039886475
83,SnF4,0,2.0,3.3261964,3.3551106452941895
868,BeI2,8,12.0,1.8070176,1.8262743949890137
2350,LaBr3,6,7.0,2.784091,2.800450325012207
20,TiF4,0,8.0,1.6151531,1.6235780715942383
3792,BaF2,9,12.0,1.625,1.6753573417663574
3971,SnI2,1,2.0,3.895105,4.007287979125977
2795,AlCl3,3,6.0,1.6649573,1.6796424388885498
3453,BaCl2,8,12.0,1.473997,1.5190865993499756
575,Mg(ClO4)2,1,4.0,2.0,2.101439952850342
1562,KI,0,4.0,1.8987342,1.9444146156311035
194,Sr3(PO4)2,0,1.0,3.6923077,3.743807792663574
3093,YI3,4,10.0,2.5088568,2.5044984817504883
3155,VCl4,4,8.0,1.7221527,1.7223131656646729
973,LaBr3,7,8.0,2.4302325,2.549696445465088
1710,CoCl3,3,6.0,2.0014286,1.998566746711731
3201,ScI3,0,3.0,3.1206896,3.014033079147339
22,Li2Se,0,9.0,1.58172,1.6003375053405762
834,Pb(IO3)2,0,1.0,5.4666667,5.134195327758789
1098,VF4,0,4.0,1.9576389,1.980776071548462
149,VPO4,0,1.0,3.0555556,2.9355602264404297
2844,ZrBr4,0,5.0,2.9110475,2.9454963207244873
886,TiF4,3,4.0,1.8891966,1.9183950424194336
