id,composition,Initial loading,Final loading,target,pred_0
175,CsF,0,1.0,3.465479,3.4975032806396484
2173,VI3,6,9.0,2.3519163,2.397125720977783
927,BaI2,1,2.0,4.1294966,4.068633556365967
2498,ZnCl2,2,12.0,1.429216,1.4528346061706543
45,AlF3,0,3.0,1.9972752,2.035834312438965
1741,ZnF2,1,2.0,2.9874477,2.9869563579559326
2277,YCl3,8,9.0,1.5097276,1.5171332359313965
3707,SnF2,6,8.0,2.1059432,2.0536515712738037
3383,GeF2,2,4.0,1.981132,2.0397396087646484
414,CrPO4,0,2.0,2.721519,2.744948387145996
283,BeF2,0,4.0,1.6922246,1.679243564605713
3888,GaCl3,1,2.0,2.1950355,2.208467960357666
1752,GeF4,3,5.0,2.126783,2.1226272583007812
1483,TiF4,2,5.0,1.810537,1.8265697956085205
509,Ca3(PO4)2,3,10.0,2.121951,2.1048591136932373
1765,CaCl2,4,8.0,1.298305,1.3742387294769287
535,Co3(AsO4)2,1,7.0,3.0350878,3.1171059608459473
1231,PbCl2,0,9.0,2.4125,2.3947246074676514
1919,BaF2,8,12.0,1.6256157,1.6268322467803955
2600,GeF4,2,8.0,1.8448669,1.8363256454467773
2329,CaCl2,8,9.0,1.4526316,1.4819912910461426
3361,NaBr,1,3.0,1.9322314,1.9266083240509033
3978,TiCl4,3,4.0,1.922179,1.9871007204055786
562,Ca2P2O7,0,4.0,2.2285714,2.2021358013153076
257,BeBr2,0,4.0,2.1806872,2.2042741775512695
894,Sn(H2PO4)2,2,4.0,2.4230769,2.4214463233947754
99,CaCl2,0,4.0,1.5255781,1.5816196203231812
2387,CoF2,0,4.0,2.2302341,2.2909672260284424
35,CaSe,0,4.0,3.192802,2.4435622692108154
813,Zn3(AsO4)2,2,4.0,3.625,3.727228879928589
459,KIO3,1,6.0,2.1086957,2.096924066543579
3552,NiCl3,7,9.0,1.7211009,1.67735755443573
1756,LaBr3,3,7.0,2.7883065,2.786555767059326
366,GaCl3,1,9.0,1.5978603,1.592531442642212
2623,CrBr3,1,9.0,2.0091743,1.9969195127487183
2245,NaI,3,4.0,2.1554623,2.1592276096343994
2764,HfF4,0,4.0,3.0162382,3.009230136871338
949,YI3,8,10.0,2.5131578,2.517484188079834
1281,YI3,0,7.0,2.7995338,2.7930514812469482
19,GaF3,0,9.0,1.7318993,1.728116512298584
1600,SrBr2,2,6.0,2.4212077,2.4029557704925537
668,MgCl2,0,1.0,2.0248964,2.008789539337158
218,BaBr2,0,1.0,3.9951456,3.96620512008667
1293,ScF3,0,3.0,2.0098302,2.026599884033203
1808,MgBr2,8,12.0,1.5287818,1.5437684059143066
3589,NbBr4,5,8.0,2.5733333,2.588698625564575
3747,YCl3,0,1.0,2.7724137,2.757183313369751
3011,TiCl4,0,3.0,1.9902794,2.0806851387023926
2426,MgCl2,2,12.0,1.2554644,1.267534613609314
4083,CrBr3,6,8.0,2.260606,2.284334897994995
1538,YCl3,3,8.0,1.8077754,1.7491872310638428
1018,CaCl2,0,12.0,1.239579,1.2496516704559326
