id,composition,Initial loading,Final loading,target,origin,pred_0
314,FeZn2(PO4)3,1.5,3.5,56.01,2,48.08653259277344
5205,Sr(NO3)2,0.0,6.0,50.622303,1,50.984378814697266
2211,ScBr3,0.0,4.0,70.45376,1,74.2196044921875
4249,LaI3,4.0,6.0,81.95823,1,55.72966384887695
2087,GeCl2,2.0,12.0,48.805817,1,54.147483825683594
2519,SnF4,2.0,4.0,61.600533,1,68.63237762451172
5074,KOH,2.0,7.0,45.023647,1,44.670814514160156
3874,RbBr,1.0,4.0,48.12542,1,47.80284118652344
500,MgCl2,1.0,2.0,70.82,2,70.2242202758789
1415,BaCl2,2.0,12.0,51.57766,1,51.35483169555664
3908,SrBr2,7.0,12.0,51.300457,1,50.5408821105957
207,CrF3,3.0,9.0,70.77,2,54.43540573120117
1444,LaI3,0.0,6.0,70.19879,1,65.9925765991211
1145,SnI2,0.0,4.0,54.680756,1,55.140140533447266
3709,MgI2,0.0,2.0,81.3633,1,82.97830963134766
876,TlCr(SO4)2,0.0,12.0,58.6,2,82.29698944091797
709,(NH4)2Co(SO4)2,2.0,6.0,62.0,2,62.36525344848633
3568,BaCl2,2.0,9.0,44.70617,1,45.02942657470703
310,FeSO4,0.0,4.0,58.42,2,60.382530212402344
3247,ZrCl3,0.0,9.0,62.150585,1,64.67693328857422
1202,CuF2,0.0,12.0,59.255302,1,59.709228515625
4571,ZrCl4,3.0,4.0,57.74081,1,56.218284606933594
2491,MoCl4,4.0,8.0,54.604366,1,54.224918365478516
1544,SrBr2,4.0,9.0,48.39793,1,49.38671112060547
1071,GaBr3,0.0,9.0,64.2903,1,64.12554168701172
851,SrBr2,0.0,6.0,60.25,2,61.54684066772461
3489,SrI2,2.0,9.0,57.3731,1,57.15533447265625
2715,ZnCl2,9.0,12.0,38.89097,1,42.533992767333984
4229,MoCl3,7.0,9.0,61.48888,1,45.8977165222168
1548,PbBr2,4.0,12.0,47.27934,1,47.44713592529297
214,Cs2CO3,0.0,3.5,64.09,2,71.81597900390625
1350,BaBr2,0.0,12.0,58.561028,1,59.291011810302734
1118,ScCl3,0.0,3.0,74.95636,1,72.51266479492188
3380,BaF2,0.0,4.0,52.755238,1,53.66450500488281
4450,MnCl4,2.0,3.0,66.14762,1,66.70372009277344
685,NaIO3,0.0,1.0,61.95,2,63.55608367919922
2113,GaCl3,1.0,6.0,61.10896,1,61.370872497558594
2457,YCl3,3.0,6.0,58.006104,1,55.38316345214844
3760,MoCl3,2.0,6.0,48.492954,1,54.93666458129883
571,MnI2,1.0,4.0,49.13,2,54.288238525390625
1817,YI3,8.0,9.0,41.936558,1,44.74538803100586
1542,SnF4,4.0,8.0,49.280884,1,47.95792007446289
5173,Ca2SiO4,0.0,4.0,54.968197,1,56.54638671875
686,NaKC4H4O6,0.0,4.0,56.65,2,49.59709548950195
182,CoCl2,2.0,6.0,56.24,2,52.82590866088867
3414,CrBr3,1.0,6.0,66.20117,1,61.89054870605469
1971,NbCl4,0.0,8.0,65.96523,1,65.18360137939453
5377,La(IO3)3,1.0,8.0,46.254948,1,46.81246566772461
4867,Zn(IO3)2,0.0,6.0,68.89793,1,67.77599334716797
283,Fe2(SO4)3,5.03,9.0,54.25,2,51.89560317993164
4445,KI,0.0,1.0,50.420876,1,51.002498626708984
4420,RbBr,0.0,1.0,50.98153,1,51.62144470214844
1214,GaF3,0.0,9.0,61.172054,1,60.38737869262695
3931,CrBr4,4.0,8.0,56.790016,1,53.490657806396484
437,Li2ZnCl4,0.0,2.0,70.1,2,66.04600524902344
294,FeCl2,2.0,4.0,50.99,2,50.964813232421875
1037,ScF3,0.0,9.0,57.98157,1,54.91183853149414
541,MgSO4,1.0,4.0,55.24,2,58.22905731201172
1569,BaCl2,2.0,6.0,46.529137,1,41.796138763427734
1003,Zr(SO4)2,0.0,4.0,67.45,2,71.3921127319336
1197,VF2,0.0,12.0,60.108307,1,60.89926528930664
190,CoSeO3,0.0,2.0,21.98,2,48.07406234741211
2797,NiI2,4.0,8.0,34.130497,1,36.94350814819336
5548,Mg2As2O7,0.0,1.0,78.83136,1,78.11930084228516
2351,ZnCl2,4.0,9.0,41.605152,1,40.28214645385742
3947,YCl3,4.0,7.0,52.770596,1,51.32503128051758
714,(NH4)2Fe(SO4)2,0.0,6.0,64.64,2,83.0986557006836
2798,SnI2,8.0,12.0,47.012115,1,47.309417724609375
275,FeSO5H,0.0,5.0,54.44,2,55.295650482177734
4060,MnCl4,5.0,8.0,50.159,1,48.945587158203125
4660,CaI2,8.0,9.0,56.76653,1,51.21044158935547
2450,YBr3,3.0,7.0,61.003212,1,61.688140869140625
3616,LaI3,1.0,6.0,71.57808,1,66.89995574951172
2774,NaI,2.0,4.0,38.021515,1,41.04673767089844
