id,composition,Initial loading,Final loading,target,origin,pred_0
1356,GaF3,3.0,9.0,52.16589,1,54.46405792236328
2978,RbI,1.0,2.0,43.5432,1,49.19028854370117
2673,MgCl2,9.0,12.0,35.672184,1,35.88092041015625
3928,ZnBr2,2.0,4.0,60.863792,1,54.382564544677734
4158,GeCl2,9.0,12.0,42.076233,1,43.04560470581055
4512,NiBr3,6.0,9.0,30.193817,1,40.75165939331055
2951,BeCl2,7.0,9.0,20.348906,1,22.060829162597656
3965,TiBr4,4.0,8.0,56.92509,1,58.03469467163086
2952,TiBr3,8.0,9.0,87.71495,1,71.4078598022461
2728,ZnBr2,6.0,9.0,41.88495,1,44.95384979248047
2496,ZrCl4,4.0,8.0,55.14538,1,55.55886459350586
4751,BeCl2,7.0,8.0,16.06104,1,20.198843002319336
4691,TiBr4,4.0,5.0,49.34797,1,53.70404052734375
81,Ca(Al2Si2O6)2,2.0,3.5,56.36,2,55.23408508300781
1982,SrF2,0.0,6.0,47.01402,1,46.130374908447266
1724,SrBr2,1.0,2.0,63.440876,1,62.76191711425781
2532,VF4,3.0,5.0,54.674793,1,50.80875778198242
3286,NiF2,4.0,12.0,44.641415,1,46.138492584228516
1956,CrCl4,0.0,8.0,64.2908,1,66.14684295654297
3012,BaCl2,6.0,8.0,23.571669,1,37.30945587158203
3915,LaBr3,4.0,9.0,58.961517,1,47.988426208496094
1620,MgI2,2.0,4.0,70.21118,1,70.50291442871094
2939,CuCl2,4.0,6.0,23.95272,1,35.12480163574219
5705,Ba3(AsO4)2,10.0,11.0,56.627472,1,58.14103317260742
4559,CoBr2,8.0,9.0,58.00527,1,41.88677978515625
5580,Ni2P2O7,0.0,1.0,64.96525,1,72.90330505371094
4404,MoF4,3.0,4.0,58.88407,1,62.571468353271484
671,NaClO4,0.0,1.0,50.27,2,58.75730895996094
2204,YF3,3.0,9.0,48.93562,1,44.95220947265625
3388,ZnBr2,0.0,4.0,61.67896,1,60.75898361206055
5113,Mg2As2O7,0.0,6.0,61.38572,1,61.95366668701172
1027,TiF4,0.0,8.0,66.76889,1,67.62908172607422
563,MnCl2,2.0,4.0,54.26,2,49.592613220214844
3441,CaI2,1.0,7.0,60.162857,1,61.80079650878906
3087,MnF4,0.0,5.0,83.5405,1,70.08959197998047
