id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,40.195034,1,34.383697509765625
2448,MnCl4,2.0,5.0,61.69557,1,60.44633865356445
4630,MoCl4,4.0,5.0,49.618797,1,50.45730972290039
5576,KH2PO4,0.0,1.0,50.8532,1,46.260528564453125
4959,KOH,0.0,7.0,63.25313,1,58.25495147705078
4675,BaCl2,8.0,9.0,41.856434,1,38.60704040527344
2300,BeF2,4.0,9.0,30.761646,1,29.88039779663086
1737,MgBr2,6.0,8.0,42.817814,1,44.43352508544922
616,Na2HPO4,0.0,2.0,57.31,2,56.50185775756836
576,MnSeO3,0.0,2.0,39.44,2,65.01210021972656
3428,GeF2,0.0,2.0,62.238834,1,58.0893440246582
3899,LaCl3,4.0,7.0,58.165813,1,51.636505126953125
348,K2C2O4,0.0,2.0,51.0,2,57.75376892089844
3862,PbBr4,3.0,8.0,57.740997,1,55.02414321899414
4042,LaI3,3.0,6.0,71.51678,1,63.033931732177734
439,LiBr,0.0,2.0,63.87,2,64.66863250732422
1913,TiF4,1.0,8.0,61.8568,1,59.38945007324219
97,Ca3Si2O7,0.0,3.0,31.95,2,58.83001708984375
3577,GeBr4,0.0,9.0,46.31827,1,40.8130989074707
2079,SrI2,0.0,8.0,61.30056,1,60.45448303222656
1547,SrBr2,0.0,2.0,67.74646,1,67.02851867675781
2907,YCl3,2.0,3.0,69.52925,1,61.028099060058594
4544,NiCl2,6.0,8.0,25.922033,1,29.97834587097168
3018,BeF2,8.0,9.0,15.475709,1,14.597183227539062
1527,TiF4,4.0,8.0,45.363262,1,41.519447326660156
974,ZnCl2,1.33,3.0,57.81,2,54.6521110534668
5028,LiIO3,0.0,6.0,57.98674,1,55.821990966796875
534,MgSO4,1.0,6.0,55.09,2,54.72737503051758
178,CoBr2,2.0,4.0,35.4,2,53.96035385131836
2480,BaF2,6.0,12.0,38.497448,1,41.494056701660156
4305,NaI,1.0,2.0,55.57797,1,44.900367736816406
3905,KBr,0.0,2.0,52.400917,1,51.365936279296875
4893,Co3(AsO4)2,1.0,8.0,56.415035,1,54.6693115234375
578,MnSO4,5.0,7.0,51.0,2,38.30538558959961
2962,LaI3,7.0,9.0,56.398373,1,47.7126350402832
598,Na2CO3,0.0,10.0,54.25,2,54.27716064453125
4737,YI3,7.0,8.0,52.664516,1,45.80564880371094
3164,MgI2,0.0,8.0,74.049286,1,72.90547180175781
2384,VCl4,0.0,3.0,62.02869,1,61.50102233886719
5360,Ca(ClO4)2,4.0,9.0,42.777306,1,40.24238967895508
4122,VBr3,4.0,8.0,40.442554,1,52.879459381103516
5547,Ca(H2PO4)2,2.0,4.0,48.615227,1,47.03910446166992
2218,TiI4,0.0,8.0,61.91796,1,62.783477783203125
3296,YCl3,1.0,7.0,64.109,1,62.86891555786133
2502,NaCl,0.0,1.0,55.355427,1,54.4758186340332
4688,CuI2,6.0,8.0,26.327183,1,39.26051330566406
388,KAl(SO4)2,3.0,12.0,56.0,2,47.39468765258789
860,SrI2,2.0,6.0,59.49,2,53.02360534667969
1890,ZnF2,2.0,12.0,52.67928,1,51.07365798950195
375,K2Mn(SO4)2,2.0,4.0,51.38,2,36.24942398071289
5654,CaHPO4,3.0,4.0,35.437096,1,39.58824920654297
5645,AlAsO4,6.0,7.0,38.622307,1,39.3609733581543
4925,K2CO3,0.0,1.0,71.861565,1,68.79047393798828
1115,MgI2,4.0,12.0,59.482216,1,58.433387756347656
3305,TiF3,0.0,3.0,61.56284,1,66.13432312011719
2371,CuCl2,6.0,12.0,40.949173,1,43.036460876464844
4894,CrAsO4,0.0,2.0,76.02664,1,73.07616424560547
1346,RbF,0.0,2.0,77.48366,1,72.98790740966797
2199,MgCl2,4.0,9.0,46.35856,1,42.99274826049805
5240,NaBrO3,0.0,3.0,53.28361,1,52.55720901489258
5147,LaAsO4,1.0,9.0,49.05107,1,47.81391525268555
4068,MoF4,5.0,8.0,41.80604,1,47.817623138427734
2256,MgBr2,0.0,2.0,80.352196,1,79.61272430419922
3839,BeF2,7.0,12.0,24.40095,1,23.22768211364746
5532,Mn(H2PO4)2,2.0,4.0,32.892178,1,31.64090919494629
1181,CaBr2,1.0,2.0,61.01284,1,61.11871337890625
3330,CaCl2,2.0,9.0,50.568123,1,49.94089126586914
3460,AlCl3,3.0,6.0,73.08036,1,69.03546142578125
1432,TiF4,3.0,8.0,50.881737,1,47.06620788574219
2696,HfCl4,5.0,8.0,55.777702,1,52.87782669067383
3278,LiF,0.0,3.0,40.312138,1,40.964134216308594
4786,Na2Se,5.0,9.0,46.245644,1,43.465431213378906
4736,MoBr3,7.0,8.0,42.086372,1,76.56141662597656
1474,YCl3,3.0,9.0,57.435196,1,55.55860137939453
883,UCl3,0.0,7.0,61.69,2,62.72202682495117
2307,RbBr,0.0,4.0,51.81949,1,50.079586029052734
2653,PbBr2,4.0,9.0,37.572224,1,36.395965576171875
2996,LaI3,6.0,8.0,44.174095,1,47.96772766113281
4944,Ba(H2PO4)2,0.0,1.0,62.87753,1,61.12264633178711
1261,AlI3,0.0,6.0,95.24831,1,93.55912017822266
3021,CrI3,6.0,8.0,33.983612,1,48.83928680419922
848,Sr(OH)2,0.0,2.0,52.85,2,56.604087829589844
