id,composition,Initial loading,Final loading,target,origin,pred_0
1227,GeF4,0.0,3.0,91.52059,1,95.11602783203125
2691,PbF2,6.0,9.0,40.0984,1,40.344146728515625
3003,ScBr3,3.0,4.0,49.639996,1,68.93812561035156
1201,MgF2,0.0,12.0,57.065563,1,56.40936279296875
1552,BaI2,4.0,12.0,51.853214,1,53.11741256713867
3311,CrBr3,0.0,6.0,64.96718,1,60.087032318115234
3334,TiBr4,0.0,8.0,64.46613,1,64.9953384399414
2549,GeBr2,0.0,2.0,57.30938,1,57.467350006103516
962,Zn(NO3)2,2.0,4.0,52.6,2,57.60612487792969
4856,Ca2SiO4,0.0,7.0,56.259926,1,55.53091812133789
4340,GeBr2,1.0,2.0,65.85862,1,62.93046188354492
740,Ni(IO3)2,0.0,2.0,41.6,2,63.63089370727539
1166,CaBr2,0.0,1.0,75.61234,1,74.21694946289062
5292,Mg(ClO4)2,1.0,4.0,69.3128,1,66.14947509765625
3304,ZnCl2,1.0,6.0,54.77936,1,54.09878158569336
2992,VBr4,3.0,4.0,59.45159,1,54.81203079223633
2166,PbCl2,2.0,12.0,51.828754,1,52.08734893798828
1072,CaBr2,2.0,12.0,60.19802,1,59.713356018066406
2626,GaBr3,3.0,6.0,53.1888,1,51.861026763916016
1177,YI3,6.0,9.0,52.01733,1,50.90260696411133
3232,CuCl2,0.0,6.0,52.025257,1,52.56255340576172
3646,NiI2,0.0,4.0,51.82067,1,51.480533599853516
2948,CrBr3,8.0,9.0,86.103,1,57.05476379394531
4501,MoCl4,2.0,3.0,64.96482,1,66.75056457519531
3150,LiCl,0.0,4.0,56.711956,1,56.53618621826172
4990,CrAsO4,0.0,7.0,60.686726,1,61.421852111816406
144,CaZn2(PO4)2,0.0,1.0,52.29,2,47.61650085449219
3587,YF3,2.0,6.0,42.829357,1,41.640380859375
4956,KOH,0.0,4.0,72.73402,1,66.05654907226562
2792,BaI2,8.0,12.0,50.95189,1,51.127010345458984
725,NH4(UO2)2F5,0.0,4.0,25.02,2,23.29277229309082
1829,MgCl2,0.0,12.0,70.08892,1,70.4495849609375
2512,BaCl2,6.0,12.0,43.91659,1,47.740074157714844
4370,ZnF2,6.0,8.0,28.160175,1,26.289823532104492
4181,MnBr4,5.0,8.0,56.717934,1,57.76569366455078
400,KF,0.0,4.0,54.81,2,59.0141487121582
5519,Sr(BrO3)2,6.0,10.0,38.43231,1,46.24953079223633
4502,LaBr3,2.0,3.0,73.77364,1,69.82758331298828
1375,YI3,0.0,7.0,73.01879,1,72.3709487915039
5203,K2CO3,0.0,3.0,60.87942,1,58.74485778808594
601,Na2CO3,0.0,1.0,59.08,2,38.945098876953125
3962,VBr3,1.0,3.0,73.503784,1,69.5568618774414
4978,VPO4,0.0,7.0,60.621124,1,61.17158126831055
2924,BaBr2,2.0,4.0,38.980656,1,49.5921516418457
2336,HfF4,0.0,2.0,62.31517,1,61.6341438293457
3776,GaBr3,0.0,3.0,63.850792,1,65.00652313232422
3450,ZnCl2,2.0,8.0,49.078846,1,48.6428108215332
3861,GeF4,3.0,5.0,58.245594,1,53.796119689941406
4142,NiF2,6.0,9.0,26.982782,1,29.67137908935547
5237,VPO4,1.0,4.0,47.989887,1,49.60707473754883
2153,HfF4,2.0,8.0,56.319767,1,54.64969253540039
5266,Sr(BrO3)2,2.0,10.0,45.707287,1,46.735633850097656
5083,Ca(NO3)2,0.0,6.0,58.97229,1,56.67692947387695
1581,GaI3,3.0,9.0,52.78047,1,51.293067932128906
4089,MoCl4,2.0,4.0,64.88634,1,64.16027069091797
1132,BaF2,0.0,2.0,61.610508,1,60.67389678955078
2796,RbCl,0.0,1.0,52.93454,1,52.62345504760742
2977,ZnBr2,8.0,9.0,54.47747,1,54.28888702392578
2514,TiF4,2.0,4.0,55.413532,1,58.12545394897461
3475,ScCl3,0.0,3.0,74.95636,1,70.08113098144531
681,NaHSO4,0.0,1.0,49.38,2,39.054840087890625
2818,PbCl2,6.0,9.0,37.533062,1,38.40211486816406
3358,BaCl2,0.0,8.0,50.29882,1,52.622310638427734
736,NH4Cr(SO4)2,2.0,6.0,64.3,2,52.390079498291016
417,La(NO3)3,0.0,3.0,64.23,2,62.9124755859375
3156,NiCl2,0.0,9.0,54.944553,1,53.806182861328125
1526,BeI2,4.0,12.0,43.339237,1,45.714847564697266
833,Sr(ClO4)2,2.0,3.0,49.4,2,48.51262664794922
3277,ScI3,0.0,8.0,71.08123,1,71.3864974975586
3984,HfBr4,4.0,8.0,60.295055,1,58.67259216308594
622,Na2S,0.0,9.0,61.56,2,65.39006042480469
115,CaCl2,1.0,4.0,57.12,2,65.40205383300781
422,La2(CrO4)3,0.0,7.0,57.22,2,59.427330017089844
3079,NiF3,0.0,9.0,71.95802,1,58.328556060791016
1635,NaBr,2.0,4.0,40.565742,1,44.4423942565918
5651,AlAsO4,5.0,6.0,36.78315,1,41.0747184753418
4195,ZnI2,4.0,8.0,39.516148,1,41.336761474609375
2906,CaI2,4.0,6.0,47.673294,1,46.153350830078125
5336,Mg2As2O7,2.0,6.0,52.594986,1,49.515480041503906
2092,GaBr3,0.0,6.0,62.489124,1,62.08462142944336
761,PrBr3,0.0,6.0,69.2,2,62.15095138549805
2556,CaI2,7.0,12.0,54.06213,1,54.06258773803711
3979,GaBr3,0.0,2.0,72.71975,1,69.39773559570312
3383,YF3,1.0,8.0,44.84215,1,51.24991226196289
4117,HfF4,2.0,4.0,51.856678,1,58.511959075927734
2454,SrI2,4.0,9.0,53.938,1,53.11602783203125
4390,VBr4,3.0,5.0,54.482723,1,54.217960357666016
1076,SrI2,0.0,12.0,64.07857,1,63.68589401245117
3923,TiBr4,0.0,3.0,61.828945,1,62.949974060058594
3508,GeF4,2.0,5.0,61.464012,1,61.6092529296875
2748,LiI,2.0,4.0,36.693108,1,37.474971771240234
5062,BaCO3,0.0,6.0,53.95916,1,52.54179000854492
4010,NiBr3,3.0,6.0,52.86855,1,49.95392608642578
