id,composition,Initial loading,Final loading,target,origin,pred_0
1446,SrI2,2.0,9.0,57.3731,1,57.24392318725586
756,NiSO4,0.0,1.0,93.3,2,90.5231704711914
3473,MgCl2,4.0,9.0,46.35856,1,46.97220993041992
1458,GeF4,2.0,5.0,61.464012,1,64.31462097167969
4360,PbI2,2.0,4.0,54.42577,1,56.96220016479492
953,Zn(CH3COO)2,1.0,2.0,55.62,2,52.99211502075195
1605,SrI2,6.0,12.0,51.020405,1,51.50668716430664
1676,MnCl4,3.0,5.0,54.47052,1,56.67522048950195
4951,LiOH,0.0,7.0,58.735176,1,57.87397766113281
3999,MgI2,2.0,4.0,70.21118,1,69.12301635742188
1107,MnCl4,2.0,8.0,62.03494,1,62.80655288696289
5194,Co3(AsO4)2,0.0,7.0,54.755768,1,58.697181701660156
902,UO2Br2,0.0,3.0,65.03,2,69.8318099975586
4997,LiOH,0.0,3.0,58.23505,1,60.56702423095703
3169,VCl2,0.0,8.0,59.875935,1,62.89425277709961
2872,CrI3,6.0,9.0,48.999954,1,50.28691482543945
431,LaCl3,0.0,1.0,72.75,2,50.822505950927734
1222,NaF,0.0,4.0,57.565815,1,55.99530792236328
2426,GeI4,0.0,8.0,47.624565,1,47.877960205078125
886,UF4,0.0,2.0,37.1,2,61.582122802734375
5309,BaHAsO4,2.0,7.0,48.487846,1,48.00979995727539
978,ZnCl2,0.0,1.33,49.1,2,48.48772048950195
4353,HfF4,0.0,1.0,44.144775,1,59.2334098815918
4431,LaI3,6.0,9.0,50.864876,1,53.46675491333008
3362,MgI2,1.0,6.0,72.459595,1,72.88294982910156
3424,HfF4,2.0,8.0,56.319767,1,57.19953536987305
1252,SnF4,0.0,4.0,81.423485,1,84.98075866699219
470,Mg(ClO4)2,0.0,6.0,66.74,2,68.15037536621094
3511,CrI3,0.0,6.0,59.758347,1,60.2366828918457
1059,VCl4,0.0,8.0,65.5219,1,67.31511688232422
4968,VPO4,0.0,9.0,62.294125,1,61.626136779785156
201,CrCl2,0.0,4.0,61.3,2,67.39161682128906
5420,NaClO4,1.0,3.0,45.164055,1,45.3296012878418
3638,ZnCl2,6.0,12.0,44.191326,1,44.13376235961914
415,La(NO3)3,3.0,4.0,60.13,2,54.5477180480957
4476,FeCl2,9.0,12.0,23.383207,1,48.70650863647461
2360,BaI2,0.0,4.0,61.489666,1,62.210609436035156
1097,MgBr2,4.0,12.0,56.579163,1,58.18627166748047
170,Co(ClO4)2,0.0,6.0,22.0,2,65.11251068115234
179,CoBr2,0.0,4.0,46.9,2,62.31306076049805
2490,CaI2,1.0,4.0,64.71572,1,65.21855163574219
5196,CaHPO4,0.0,3.0,58.932343,1,58.012977600097656
3858,BaCl2,4.0,9.0,41.22658,1,41.28526306152344
605,Na2CrO4,0.0,10.0,51.62,2,56.903316497802734
4875,Co3(AsO4)2,0.0,8.0,56.88201,1,59.12229919433594
2995,PbCl4,3.0,4.0,57.623238,1,58.304664611816406
2961,LaBr3,1.0,2.0,62.667934,1,68.9498062133789
2187,YBr3,2.0,8.0,65.50619,1,67.29071807861328
5358,CrAsO4,7.0,11.0,42.73347,1,41.37957763671875
5079,LaAsO4,0.0,9.0,51.817474,1,51.714839935302734
3155,ZnCl2,0.0,9.0,56.169464,1,55.75026321411133
2760,SrCl2,2.0,4.0,44.456047,1,49.58708190917969
682,NaI,0.0,2.0,55.98,2,57.189002990722656
235,CsGa(SeO4)2,0.0,12.0,55.28,2,72.07342529296875
1332,CaF2,0.0,4.0,52.88569,1,54.481632232666016
5301,FeAsO4,0.0,1.0,93.623726,1,94.70909881591797
1403,MgBr2,2.0,8.0,59.65811,1,62.11963653564453
3618,MnBr4,3.0,8.0,67.09243,1,62.64595413208008
4599,ZrBr4,2.0,3.0,64.7565,1,66.11085510253906
1111,CrI3,0.0,9.0,59.748825,1,61.41519546508789
5092,CaHPO4,1.0,7.0,53.712852,1,53.9753303527832
398,KCr(SO4)2,6.0,12.0,52.4,2,52.042808532714844
4199,PbCl2,2.0,4.0,52.303642,1,52.83341598510742
5589,Mn2P2O7,0.0,1.0,66.40355,1,70.34632110595703
5064,LiClO4,1.0,9.0,47.284065,1,48.32339096069336
4183,TiBr4,5.0,8.0,56.770214,1,57.852149963378906
4472,SnF4,4.0,5.0,57.215927,1,54.800594329833984
808,Sm2(CrO4)3,2.0,7.0,55.33,2,50.748958587646484
1832,VF2,0.0,12.0,60.108307,1,60.778255462646484
1168,AlBr3,6.0,9.0,49.82139,1,59.840579986572266
3742,SrBr2,0.0,2.0,67.74646,1,68.23932647705078
1560,VF3,3.0,6.0,39.03759,1,49.1735725402832
386,K4Fe(CN)6,0.0,3.0,50.52,2,47.85658264160156
3173,MgI2,1.0,12.0,69.796524,1,70.72372436523438
856,SrCl2,0.0,6.0,61.22,2,61.520084381103516
4338,NiCl2,1.0,2.0,44.581543,1,58.53876876831055
2967,ZnI2,6.0,8.0,37.653214,1,44.12919616699219
101,Ca5Si6O17,3.0,5.5,51.44,2,51.42073059082031
