id,composition,Initial loading,Final loading,target,origin,pred_0
1590,NaCl,2.0,4.0,39.536854,1,45.294368743896484
1333,HfF4,0.0,5.0,64.01899,1,62.98878479003906
4011,YF3,2.0,4.0,43.208637,1,43.9736213684082
4007,WBr4,2.0,5.0,64.2996,1,64.71598052978516
152,CdCl2,2.5,4.0,65.0,2,48.21323013305664
4480,HfF4,4.0,5.0,62.402184,1,45.81912612915039
1704,RbCl,0.0,1.0,52.93454,1,54.55392837524414
4444,AlCl3,3.0,4.0,53.125793,1,78.9697494506836
2788,MgI2,4.0,6.0,56.860065,1,56.42437744140625
2430,YI3,0.0,4.0,68.2516,1,71.8832778930664
4240,CrBr3,6.0,9.0,50.249435,1,48.68600845336914
1154,CaI2,0.0,2.0,71.92234,1,73.33612060546875
4101,GaCl3,7.0,9.0,64.90536,1,46.43457794189453
1084,RbF,0.0,2.0,77.48366,1,78.28559112548828
3805,GeCl4,4.0,8.0,54.28455,1,52.547603607177734
2613,LiBr,2.0,4.0,37.59975,1,38.333290100097656
1487,MnCl4,0.0,3.0,70.55699,1,72.88871765136719
4793,Li2S,0.0,5.0,62.785446,1,62.54804992675781
2584,YF3,0.0,2.0,44.57312,1,48.019203186035156
5160,NaClO4,3.0,11.0,41.983257,1,39.99079895019531
3049,YBr3,7.0,8.0,46.102177,1,46.0909309387207
2073,CuF2,4.0,12.0,43.17524,1,42.341522216796875
496,MgCl2,0.0,6.0,64.51,2,72.47618865966797
5294,La(IO3)3,0.0,9.0,49.544914,1,50.37809753417969
476,Mg(NO3)2,0.0,2.0,67.98,2,63.06474304199219
2690,HfF4,5.0,8.0,45.45655,1,45.25432205200195
2844,BaI2,2.0,4.0,52.3282,1,52.19662857055664
4995,CrPO4,0.0,5.0,61.631012,1,63.63448715209961
2055,ZnF2,4.0,12.0,44.332867,1,43.73871994018555
256,CuSeO3,0.0,2.0,44.1,2,68.70369720458984
4044,PbF2,8.0,12.0,43.22624,1,42.25770950317383
4821,Ca(OH)2,0.0,8.0,60.009052,1,60.447471618652344
5625,BaCO3,5.0,6.0,47.377926,1,47.480987548828125
1904,CuCl2,0.0,12.0,55.604393,1,54.45161437988281
232,CsF,0.0,1.5,62.07,2,75.28470611572266
4717,PbCl2,7.0,8.0,36.719006,1,43.237953186035156
2347,YI3,3.0,9.0,63.355465,1,67.8046875
4364,BaCl2,2.0,4.0,39.44896,1,44.097572326660156
4070,LaCl3,4.0,6.0,68.91715,1,53.834537506103516
4913,Ni2P2O7,0.0,2.0,72.02213,1,71.99793243408203
4389,GaCl3,8.0,9.0,83.26633,1,46.91580581665039
3681,FeCl2,6.0,12.0,39.649326,1,48.01496505737305
3483,YBr3,2.0,9.0,66.324585,1,65.6803970336914
5222,LiIO3,2.0,6.0,50.14598,1,50.34695053100586
4720,YF3,6.0,7.0,24.751333,1,40.1956787109375
4682,BaBr2,8.0,9.0,50.109325,1,51.08431625366211
3140,CaCl2,0.0,9.0,59.87419,1,61.377532958984375
297,FeCl2,1.0,2.0,62.0,2,59.32612228393555
2483,PbCl2,6.0,12.0,48.467598,1,49.73925018310547
555,MnBr2,0.0,6.0,59.02,2,56.03109359741211
3998,SrCl2,8.0,12.0,44.44545,1,44.07492446899414
1766,LaI3,7.0,10.0,46.658005,1,51.31367111206055
1263,SnF2,0.0,12.0,51.828487,1,51.354732513427734
755,NiSO4,0.0,4.0,78.35,2,70.00061798095703
4347,WI4,5.0,8.0,58.150013,1,57.11528396606445
5393,Mg2As2O7,0.0,2.0,67.56341,1,71.3838882446289
3968,LaI3,0.0,4.0,59.01998,1,68.4294204711914
1827,CoF3,0.0,9.0,77.17805,1,72.9065170288086
3710,YCl3,3.0,7.0,52.99716,1,56.47148895263672
3392,YCl3,2.0,9.0,62.57531,1,61.95680618286133
5602,NaBrO3,2.0,3.0,45.60488,1,43.553733825683594
5041,LaPO4,0.0,11.0,50.66673,1,62.90964889526367
4585,RbI,1.0,2.0,43.5432,1,44.44841003417969
4396,ScBr3,2.0,3.0,86.869995,1,76.2347412109375
1057,ScBr3,0.0,9.0,72.87852,1,74.03300476074219
2528,MgF2,4.0,8.0,26.77159,1,33.33845520019531
1981,BaCl2,0.0,12.0,57.29616,1,56.352577209472656
619,Na2Ni(SO4)2,0.0,4.0,64.0,2,69.75334167480469
5027,Ni3(PO4)2,0.0,8.0,65.045746,1,65.92728424072266
772,Rb2CO3,0.0,3.5,58.24,2,61.35227584838867
5238,LiClO4,3.0,9.0,38.249218,1,39.21955871582031
3217,MnCl2,1.0,9.0,53.2504,1,52.163814544677734
3659,CuCl2,7.0,12.0,46.65671,1,42.338653564453125
510,MgCrO4,0.0,5.0,68.01,2,78.28890228271484
3359,NbBr4,0.0,8.0,64.15304,1,64.59784698486328
2155,LaBr3,0.0,9.0,63.20796,1,62.13717269897461
713,(NH4)2Cu(SO4)2,0.0,6.0,61.0,2,95.83329010009766
5177,Zn3(PO4)2,1.0,8.0,54.145557,1,52.8076057434082
1204,BeBr2,0.0,8.0,76.43564,1,80.15199279785156
3481,TiCl4,0.0,4.0,67.01363,1,67.29503631591797
3258,CaBr2,2.0,12.0,60.19802,1,59.84241485595703
107,CaBr2,0.0,9.0,61.69,2,64.47188568115234
5637,Ca(H2PO4)2,1.0,2.0,57.97601,1,57.793148040771484
2103,PbBr2,0.0,9.0,50.97411,1,51.39430236816406
3550,CaBr2,2.0,8.0,54.666096,1,53.98469543457031
4643,WCl4,4.0,5.0,52.238903,1,59.343955993652344
3581,MgI2,1.0,4.0,75.84297,1,77.42831420898438
1869,CaF2,0.0,12.0,54.069687,1,53.64765548706055
4801,HfSe2,0.0,12.0,45.220284,1,44.06496047973633
3669,VBr3,1.0,4.0,69.858894,1,67.49169158935547
4564,SnF2,7.0,8.0,41.928432,1,31.155672073364258
2861,ScI3,6.0,9.0,52.768585,1,52.95854187011719
3356,YBr3,1.0,9.0,69.55157,1,68.35596466064453
5510,Zn3(AsO4)2,2.0,4.0,61.201008,1,53.09781265258789
3367,SnF4,1.0,4.0,76.525505,1,72.1064682006836
4632,NiI2,8.0,9.0,58.502747,1,46.901145935058594
421,La2(CrO4)3,2.0,7.0,54.33,2,47.717098236083984
1113,SrI2,2.0,12.0,59.564323,1,60.49028015136719
4532,BeCl2,7.0,9.0,20.348906,1,20.2092227935791
570,MnI2,2.0,4.0,55.2,2,49.165409088134766
483,MgBr2,2.0,9.0,70.03,2,61.824527740478516
3391,ScI3,0.0,6.0,76.505516,1,74.14080047607422
181,CoCl2,4.0,6.0,54.58,2,35.72271728515625
873,Th(NO3)4,0.0,5.0,73.94,2,75.15026092529297
143,CaZn2(PO4)2,0.67,1.0,42.51,2,56.59486770629883
3901,BaF2,7.0,12.0,39.70411,1,38.244693756103516
5704,Ca(ClO4)2,4.0,5.0,28.269583,1,40.82933044433594
1511,BaI2,2.0,9.0,52.46332,1,53.47567367553711
3313,NiCl2,2.0,9.0,49.42528,1,49.50407791137695
1751,KI,0.0,1.0,50.420876,1,50.98724365234375
611,Na2HPO4,7.0,12.0,46.71,2,35.89689636230469
3792,VCl4,4.0,8.0,52.896496,1,54.614097595214844
4533,TiBr3,8.0,9.0,87.71495,1,72.84451293945312
1680,SrI2,8.0,12.0,51.582752,1,50.32579040527344
3006,ZnI2,8.0,9.0,56.987476,1,46.12681198120117
502,MgCl2,0.0,1.0,81.65,2,80.25817108154297
1882,MgBr2,1.0,12.0,67.73271,1,67.84309387207031
2709,KCl,0.0,1.0,52.485092,1,53.46516036987305
3835,ScI3,0.0,3.0,74.19582,1,75.34407043457031
4316,GaBr3,7.0,9.0,66.501434,1,60.6911506652832
3717,BeF2,4.0,8.0,28.784927,1,28.800466537475586
