id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,60.23,2,65.78498840332031
1902,VBr2,0.0,9.0,62.644596,1,62.675140380859375
3206,MoF4,0.0,4.0,73.32008,1,75.79492950439453
3453,VBr2,4.0,12.0,53.363503,1,52.37491989135742
5284,Mn3(AsO4)2,2.0,8.0,52.320526,1,52.936424255371094
1081,CuCl2,0.0,4.0,61.075924,1,60.02932357788086
726,NH4(UO2)2F5,0.0,3.0,17.17,2,23.162973403930664
4335,MgF2,6.0,8.0,23.697966,1,22.638153076171875
2942,FeI3,6.0,9.0,38.430763,1,40.790008544921875
676,NaH2PO4,0.0,2.0,65.5,2,55.378204345703125
3537,ZnI2,0.0,4.0,62.20859,1,63.75299072265625
2812,BaCl2,4.0,6.0,46.04414,1,31.755420684814453
1657,HfF4,5.0,8.0,45.45655,1,45.08915328979492
2621,SiF4,5.0,8.0,34.99814,1,36.755428314208984
906,UO2Cl2,0.0,1.0,81.4,2,63.41329574584961
95,Ca2Fe(PO4)2,0.5,4.0,64.06,2,52.04334259033203
1936,YCl3,0.0,7.0,67.074486,1,67.41456604003906
5174,Ni3(AsO4)2,2.0,8.0,62.75984,1,63.64260482788086
850,SrBr2,1.0,6.0,60.2,2,57.48121643066406
1443,GaI3,0.0,9.0,57.036934,1,58.653133392333984
2455,SnBr4,0.0,4.0,60.733555,1,60.29061508178711
4738,MgF2,8.0,9.0,13.0916395,1,25.790828704833984
3529,VI4,0.0,8.0,57.795387,1,59.00642776489258
4113,WCl4,5.0,8.0,56.196636,1,57.0181884765625
2639,VCl4,5.0,8.0,50.346893,1,49.343875885009766
4076,YI3,4.0,7.0,69.82192,1,65.19253540039062
327,H2SO4,1.0,4.0,52.73,2,50.60798645019531
5117,Ca(ClO4)2,0.0,8.0,55.549675,1,58.48845291137695
2612,YI3,3.0,6.0,68.77459,1,71.52298736572266
3284,NaF,0.0,2.0,52.584248,1,55.18172073364258
339,HClO4,0.0,1.0,59.5,2,63.69753646850586
5694,MnCO3,5.0,6.0,19.94433,1,48.270782470703125
1974,MgBr2,1.0,8.0,64.96851,1,65.75166320800781
841,Sr(IO3)2,0.0,6.0,52.8,2,55.70926284790039
4372,SrBr2,1.0,2.0,63.440876,1,61.093013763427734
2331,ZnCl2,6.0,12.0,44.191326,1,43.3270149230957
2034,CaI2,0.0,7.0,63.899086,1,65.76776885986328
4342,ZnCl2,1.0,2.0,47.524708,1,55.66618347167969
1854,MgCl2,0.0,8.0,67.61101,1,67.28141021728516
739,Ni(HCOO)2,0.0,2.0,90.25,2,72.10629272460938
296,FeCl2,0.0,4.0,56.44,2,63.1241569519043
186,CoCl2,1.0,2.0,56.65,2,64.59870147705078
5665,Zn3(AsO4)2,7.0,8.0,68.879074,1,46.8435173034668
4797,K2Se,0.0,9.0,72.585625,1,71.8066635131836
3552,CaI2,4.0,12.0,57.105423,1,55.68848419189453
539,MgSO4,0.0,5.0,72.28,2,60.550697326660156
