id,composition,Initial loading,Final loading,target,origin,pred_0
1565,ScCl3,3.0,6.0,56.337067,1,59.09408950805664
5163,LiClO4,0.0,4.0,56.212254,1,58.33863830566406
3200,GaCl3,0.0,6.0,67.5375,1,66.98938751220703
5359,Ni3(PO4)2,4.0,8.0,53.667583,1,53.99455261230469
3604,RbBr,0.0,4.0,51.81949,1,52.37873458862305
1930,HfCl4,0.0,8.0,73.72699,1,75.12982177734375
519,MgSeO4,1.0,4.0,56.36,2,54.738037109375
4187,LaI3,1.0,4.0,59.278614,1,69.3048324584961
1318,YI3,0.0,10.0,67.64099,1,67.62877655029297
923,V2O5,0.0,1.0,52.18,2,77.63252258300781
3462,YBr3,2.0,8.0,65.50619,1,67.46372985839844
3705,PbCl4,3.0,8.0,58.925476,1,61.45579147338867
4252,CoCl3,7.0,9.0,50.733196,1,38.60822677612305
3166,PbF4,0.0,5.0,76.1468,1,78.58039855957031
2208,MgCl2,6.0,12.0,46.691463,1,48.4289436340332
782,Rb2Mg(SO4)2,0.0,6.0,62.63,2,66.72590637207031
4435,VF4,4.0,5.0,51.45729,1,48.71668243408203
952,YbPO4,0.0,2.0,113.82,2,66.6365737915039
830,SnCl4,0.0,2.0,68.8,2,67.5968246459961
4287,SnI2,8.0,12.0,47.012115,1,50.539222717285156
166,CeCl3,6.0,7.0,43.3,2,34.21311950683594
4557,YF3,6.0,8.0,24.378769,1,45.16059875488281
3993,MgBr2,7.0,9.0,67.5839,1,50.88560485839844
2548,KF,1.0,2.0,55.104874,1,55.62877655029297
5452,Cu3(PO4)2,4.0,8.0,41.869267,1,42.95551300048828
1321,MnI2,0.0,9.0,58.598648,1,59.22900390625
5190,AlAsO4,0.0,2.0,68.65645,1,68.7120132446289
4826,AlAsO4,0.0,11.0,62.222145,1,64.03662872314453
5303,LiClO4,4.0,9.0,36.54279,1,34.142234802246094
3310,VBr3,1.0,9.0,66.302956,1,65.88822937011719
3320,ZnCl2,1.0,8.0,52.253292,1,54.69680404663086
332,H2SO4,1.0,2.0,57.7,2,55.05631637573242
2500,GeI2,4.0,12.0,42.523155,1,45.03679656982422
5354,LiH2PO4,0.0,2.0,46.886032,1,55.91427230834961
4418,LiBr,2.0,3.0,37.43502,1,39.52055740356445
840,Sr(IO3)2,1.0,6.0,52.75,2,50.558074951171875
3089,CuF2,0.0,12.0,59.255302,1,62.16521453857422
3472,SiF4,2.0,5.0,57.39905,1,57.75802230834961
5006,VPO4,2.0,11.0,53.394962,1,53.82805633544922
54,BaI2,1.0,2.0,55.2,2,58.435874938964844
4074,PbBr4,4.0,8.0,56.44406,1,56.19272232055664
3461,CaBr2,4.0,12.0,54.740273,1,56.58427047729492
1911,SrF2,0.0,12.0,52.551258,1,53.13515090942383
1491,MgI2,2.0,6.0,67.233406,1,67.76862335205078
4160,KCl,0.0,1.0,52.485092,1,50.63721466064453
3345,SrI2,0.0,8.0,61.30056,1,62.89205551147461
955,Zn(CH3COO)2,0.0,1.0,55.62,2,57.52432632446289
3303,MgCl2,2.0,8.0,54.31525,1,56.864845275878906
2171,SrI2,2.0,12.0,59.564323,1,60.136192321777344
4837,CaSO4,0.0,11.0,58.95882,1,60.32908248901367
3067,BaI2,7.0,8.0,41.733707,1,51.73273468017578
776,Rb2CuCl4,0.0,2.0,59.85,2,64.86552429199219
