id,composition,Initial loading,Final loading,target,origin,pred_0
3611,VBr3,3.0,9.0,58.28301,1,58.41685485839844
3160,GeF4,1.0,5.0,78.438805,1,72.62383270263672
4665,PbCl4,4.0,5.0,52.117832,1,54.01711654663086
5463,PbHAsO4,4.0,7.0,48.14066,1,47.07691192626953
4150,LaBr3,0.0,2.0,61.160507,1,61.825904846191406
2974,MgBr2,8.0,9.0,50.127743,1,45.20341491699219
2539,BeCl2,4.0,8.0,30.965553,1,32.5177001953125
4300,NiF2,4.0,6.0,25.948092,1,29.77890396118164
1686,GaBr3,6.0,9.0,52.21953,1,57.29865646362305
1058,CaBr2,1.0,12.0,63.073307,1,62.8790397644043
2959,BaF2,6.0,8.0,26.736635,1,35.67573928833008
1970,SiF4,0.0,3.0,68.889404,1,72.4013442993164
2540,ZnI2,2.0,6.0,46.265194,1,46.19171905517578
4938,AlPO4,9.0,11.0,28.436922,1,29.99183464050293
4182,PbCl4,5.0,8.0,55.218807,1,54.03509521484375
242,Cu(CH3COO)2,0.0,1.0,60.84,2,45.349876403808594
3811,BaCl2,2.0,6.0,46.529137,1,40.143028259277344
5085,Ni3(PO4)2,0.0,7.0,60.463863,1,64.43931579589844
1143,SrBr2,0.0,2.0,67.74646,1,67.9787368774414
2890,VF4,4.0,5.0,51.45729,1,47.735435485839844
1815,LaI3,7.0,8.0,50.537598,1,49.84635543823242
4722,YBr3,7.0,8.0,46.102177,1,46.36125183105469
165,CeBr3,0.0,7.0,64.5,2,60.15130615234375
4955,CoPO4,0.0,7.0,68.00232,1,65.27140808105469
5434,Zn3(AsO4)2,4.0,8.0,49.143456,1,49.67122268676758
5379,PbHPO4,1.0,4.0,47.62991,1,47.07535934448242
4214,SrI2,8.0,12.0,51.582752,1,52.23515701293945
4283,ScCl3,2.0,3.0,76.36778,1,67.72795104980469
4716,AlI3,7.0,8.0,53.639465,1,57.07160186767578
270,EuBr3,0.0,6.0,62.0,2,57.45907974243164
2011,HfBr4,0.0,8.0,72.17014,1,71.90182495117188
