id,composition,Initial loading,Final loading,target,pred_0
2873,VBr3,0,4.0,2.012,1.9188474416732788
325,YCl3,0,8.0,2.818,2.6483755111694336
1063,ZnF2,2,12.0,2.918,2.759585380554199
3229,GeBr4,0,5.0,1.434,1.5051556825637817
284,SrCO3,0,6.0,2.78,2.6548643112182617
3696,ScI3,4,6.0,0.875,0.6878345012664795
2787,NiBr2,0,4.0,2.213,1.9914257526397705
2714,VF3,0,2.0,2.347,2.590055227279663
1208,YI3,0,9.0,2.612,2.5218799114227295
620,ZrF4,3,8.0,1.623,1.7803740501403809
4019,GaCl3,3,4.0,0.472,0.5486414432525635
135,Co3(AsO4)2,1,8.0,2.13,2.1348068714141846
1494,CaBr2,2,8.0,1.741,1.9359700679779053
1201,GeF2,0,4.0,2.506,2.490706443786621
328,MgCl2,2,9.0,2.653,2.4871654510498047
648,MgI2,0,2.0,1.628,1.2758103609085083
1750,PbCl2,0,2.0,1.461,1.2745500802993774
897,VI3,6,9.0,0.675,0.6561235189437866
788,Pb(H2PO4)2,1,4.0,0.91,0.9493943452835083
1135,ZnF2,1,6.0,2.797,2.5638585090637207
4008,VBr3,3,4.0,0.506,0.6771883964538574
650,SrHAsO4,3,7.0,1.27,1.2946391105651855
4189,BeCl2,7,8.0,0.234,0.4218689203262329
1670,PbCl2,1,4.0,1.569,1.4556539058685303
2193,BeI2,9,12.0,0.624,0.5808095932006836
2154,CaI2,0,1.0,0.756,0.7560034990310669
1930,SnF2,2,4.0,1.074,1.116791844367981
3636,ZrBr4,5,8.0,0.937,0.8900283575057983
2915,CaBr2,2,8.0,1.741,1.9359700679779053
1531,PbBr2,0,4.0,1.871,1.7239609956741333
2221,LaBr3,2,3.0,0.627,0.46983206272125244
3138,ZnF2,8,12.0,1.387,1.4462324380874634
3598,RbI,0,2.0,0.979,0.7353355884552002
1035,BeI2,0,8.0,3.377,3.2346839904785156
432,NaNO3,0,3.0,1.89,1.7540969848632812
2624,CoCl2,0,4.0,2.49,2.2501564025878906
3293,BaF2,7,12.0,1.215,1.238211750984192
3428,BeI2,4,8.0,1.144,1.122786521911621
709,K2CO3,1,3.0,1.1,1.6191322803497314
846,Ni(ClO4)2,5,8.0,0.72,0.8634402751922607
809,CaI2,6,9.0,0.94,0.7676993608474731
3726,SnBr4,2,4.0,0.862,0.7044225931167603
978,LaI3,9,10.0,0.12,0.19119501113891602
2655,ZrF4,0,3.0,2.509,2.4252941608428955
4069,NiI2,8,9.0,0.424,0.48010122776031494
2938,MoBr2,0,12.0,1.746,2.6323647499084473
4121,BeBr2,8,9.0,0.334,0.37729883193969727
168,Co3(AsO4)2,1,4.0,1.23,1.211298942565918
3646,MoCl4,3,5.0,0.899,1.2116447687149048
2349,CaI2,7,8.0,0.28,0.31218695640563965
521,Ba(OH)2,1,3.0,1.77,1.7127673625946045
2984,VF4,1,3.0,1.751,1.934983730316162
2699,YBr3,1,9.0,2.264,2.3611538410186768
2677,VBr2,0,4.0,2.453,2.204418659210205
174,SnI2,0,4.0,1.552,1.565868854522705
1815,PbBr2,0,2.0,1.333,1.1202223300933838
145,Cu3(PO4)2,0,4.0,1.83,1.8504962921142578
2323,BeBr2,8,9.0,0.334,0.37729883193969727
464,LiNO3,0,2.0,1.8,1.720631718635559
217,YBr3,6,9.0,0.754,0.7072370052337646
444,Ca(ClO4)2,0,6.0,1.96,1.834455966949463
4081,ZrBr4,3,4.0,0.424,0.48544788360595703
1456,VCl4,0,4.0,1.915,1.9903572797775269
690,LiI,0,1.0,1.486,1.389040470123291
994,Ni(ClO4)2,5,6.0,0.32,0.4361541271209717
2829,SiF4,2,5.0,1.956,1.8788728713989258
879,TiPO4,9,11.0,0.64,0.65956711769104
2458,VCl2,0,6.0,3.033,2.6233270168304443
1118,TiCl4,0,8.0,2.707,2.720750093460083
2531,CrCl4,0,8.0,2.653,2.636260747909546
818,GaCl3,0,1.0,0.922,0.8504000902175903
1785,VF4,3,5.0,1.264,1.286230206489563
611,BaBr2,1,6.0,1.769,1.5909039974212646
3155,CoF2,9,12.0,1.367,1.1460602283477783
3562,LaBr3,0,2.0,1.058,0.9185881614685059
4070,NaI,2,3.0,0.419,0.5014407634735107
576,SrF2,0,2.0,1.935,1.735931158065796
2252,LaBr3,1,2.0,0.568,0.5213803052902222
438,NaClO4,3,11.0,1.82,1.750335693359375
1192,BaF2,0,8.0,2.559,2.480457305908203
888,YCl3,7,9.0,0.638,0.5627596378326416
470,SrHAsO4,1,7.0,1.86,1.751878023147583
2027,ZrBr4,5,8.0,0.937,0.8900283575057983
4209,CrBr3,7,8.0,0.174,0.672896146774292
817,SrI2,8,12.0,0.881,0.7990764379501343
394,Ca(ClO4)2,0,8.0,2.06,2.2239654064178467
3903,GeI2,6,9.0,0.633,0.6940604448318481
208,PbCl2,2,4.0,0.975,0.8825442790985107
293,MgF2,0,4.0,3.052,2.9359045028686523
1131,CaBr2,1,12.0,2.575,2.5060269832611084
2431,ZnF2,0,9.0,3.248,3.1391072273254395
1882,MoBr4,2,5.0,1.193,1.304574966430664
1276,CuF2,4,12.0,2.209,2.0909571647644043
998,GeF4,0,5.0,3.789,3.6377973556518555
2498,TiCl3,0,6.0,2.765,2.7085394859313965
1626,GeF4,4,8.0,1.524,1.5692145824432373
3113,SnCl2,0,2.0,1.579,1.461686134338379
186,AlPO4,9,11.0,0.62,0.7894978523254395
4157,YF3,6,7.0,0.3,0.8481565713882446
353,SrBr2,0,9.0,2.785,2.5289413928985596
3904,GaI3,1,3.0,0.656,0.5741568803787231
1733,BaCl2,0,2.0,1.458,1.2025244235992432
1666,ZnI2,2,8.0,1.531,1.646080493927002
3343,ScCl3,2,4.0,1.195,1.0249865055084229
1501,CaBr2,2,7.0,1.821,1.7613396644592285
707,CaHAsO4,1,3.0,1.14,1.0748605728149414
3961,CrBr3,8,9.0,0.558,0.634507417678833
716,NiCO3,3,5.0,1.09,1.5001649856567383
1240,TiF4,2,8.0,2.314,2.2370402812957764
259,AlBr3,0,9.0,3.524,3.4639885425567627
1772,RbBr,1,4.0,1.308,1.1584818363189697
4031,ZnBr2,7,8.0,0.449,0.5452449321746826
752,Zn3(AsO4)2,0,2.0,1.04,1.0145801305770874
1014,Ba3(AsO4)2,10,11.0,0.24,0.30123066902160645
2789,MgF2,0,2.0,2.117,1.9197534322738647
52,CoBr2,0,12.0,2.743,2.6834568977355957
3211,AlBr3,4,6.0,1.416,0.8313790559768677
411,NiF2,4,12.0,2.327,2.2362704277038574
