idx,Base salt,Initial loading,Final loading,Fitness
1306,LaBr3,0,8.0,2.324
1821,PbCl2,2,6.0,1.276
3616,ScCl3,1,2.0,0.92
791,SnCl4,5,8.0,1.01
792,HfF4,5,8.0,1.031
101,K3AsO4,0,8.0,2.54
1867,YF3,2,4.0,1.186
771,PbHPO4,1,3.0,0.97
1992,PbCl4,5,8.0,0.971
3254,ZrCl4,0,2.0,1.363
706,Ca(H2PO4)2,1,4.0,1.1
933,SnCl4,3,4.0,0.489
54,CoPO4,0,9.0,3.82
3349,YI3,0,3.0,1.298
1542,VBr3,3,9.0,1.725
1422,BeCl2,4,12.0,1.753
3545,GaBr3,4,6.0,1.04
287,PbSO4,0,11.0,2.75
656,Ba(ClO4)2,4,9.0,1.28
83,SnF4,0,2.0,2.641
868,BeI2,8,12.0,0.721
2362,LaBr3,6,7.0,0.245
20,TiF4,0,8.0,3.219
3761,PbI4,4,9.0,0.827
3994,CoBr2,8,9.0,0.516
2816,NaCl,0,2.0,1.949
3474,LaCl3,4,6.0,1.094
575,Mg(ClO4)2,1,4.0,1.5
1574,KI,0,4.0,1.65
194,Sr3(PO4)2,0,1.0,0.48
3114,BeCl2,4,9.0,1.38
3176,ScCl3,3,6.0,1.363
973,LaBr3,7,8.0,0.209
1722,CoCl3,3,6.0,1.401
3222,CaI2,1,4.0,1.416
22,Li2Se,0,9.0,3.513
834,Pb(IO3)2,0,1.0,0.82
1110,VF4,0,4.0,2.819
696,CaHPO4,4,7.0,1.09
2865,BaI2,0,6.0,2.029
886,TiF4,3,4.0,0.682
949,Ca(ClO4)2,6,8.0,0.46
4036,GeBr2,7,8.0,0.447
3581,CuI2,8,12.0,0.957
583,Ca(NO3)2,2,6.0,1.43
3914,BeBr2,9,12.0,0.568
598,Mn(OH)2,0,1.0,1.49
515,CaF2,0,2.0,2.122
625,Mg2As2O7,2,6.0,1.39
737,LaCl3,3,6.0,1.241
1465,CuCl2,4,12.0,1.748
3574,NiCl3,7,9.0,0.938
3630,SrI2,8,12.0,0.881
2018,AlBr3,6,9.0,0.906
711,La(IO3)3,2,9.0,1.17
2527,NiCl2,2,12.0,2.526
3015,LiI,1,4.0,1.693
2138,SrI2,0,1.0,0.793
2947,MgI2,1,4.0,1.869
758,Ca(IO3)2,1,4.0,1.0
906,GaI3,1,3.0,0.656
4003,YI3,2,3.0,0.522
1042,MgI2,0,9.0,3.365
2528,MgI2,0,6.0,2.828
2449,MgF2,0,4.0,3.052
947,SnBr4,3,4.0,0.407
4143,GeF2,6,7.0,0.317
762,LaBr3,3,6.0,1.179
715,MgBr2,2,4.0,1.348
284,ScCl3,0,9.0,2.935
686,GaCl3,0,2.0,1.435
703,SnCl4,4,8.0,1.333
3362,MnBr4,4,8.0,1.248
2365,SnI2,8,9.0,0.218
2269,ZnBr2,8,9.0,0.47
104,NaBrO3,0,6.0,2.45
473,SrI2,0,6.0,2.352
21,CaCl2,0,12.0,2.944
2773,VF4,1,4.0,2.12
885,SnBr4,3,5.0,0.736
2469,NiCl2,0,9.0,2.903
917,SrI2,1,2.0,0.637
2592,TiF4,1,5.0,2.468
1052,BeI2,0,4.0,3.336
2251,BaI2,1,2.0,0.574
730,SrI2,6,12.0,1.201
3416,TiF4,1,2.0,1.173
1277,ZnCl2,0,4.0,2.369
483,GaF3,0,3.0,2.308
331,NaClO4,1,11.0,2.27
2984,VF4,1,3.0,1.751
1231,CaI2,0,7.0,2.53
277,CaF2,0,12.0,2.971
995,VF2,0,12.0,3.522
2096,LaBr3,6,10.0,0.814
1257,GaCl3,2,9.0,2.256
2403,MgCl2,1,12.0,3.062
571,SrBr2,4,12.0,1.743
1447,CaI2,1,8.0,1.927
1002,NiF2,0,4.0,3.759
675,La(IO3)3,1,8.0,1.3
3785,ZnCl2,0,1.0,0.791
585,BaF2,0,2.0,1.914
3547,SnCl4,2,4.0,1.021
4015,MoBr4,2,3.0,0.505
2535,VBr2,0,6.0,2.8
1361,TiF4,0,2.0,2.189
1019,CuF2,0,4.0,3.549
674,YBr3,0,3.0,1.516
2433,VCl2,0,9.0,3.118
2924,GaCl3,2,6.0,1.799
447,NaBr,0,4.0,2.302
3813,PbI4,4,8.0,0.777
2934,BaCl2,2,9.0,1.782
4062,AlI3,8,9.0,0.428
359,SnCl4,0,8.0,2.723
2076,ZnBr2,9,12.0,0.788
452,Ni3(AsO4)2,2,8.0,2.06
4146,ScI3,8,9.0,0.321
1702,YCl3,3,6.0,1.433
320,NaOH,0,1.0,2.5
1560,LaBr3,2,8.0,1.753
1259,ZnBr2,0,8.0,2.374
1997,CuI2,4,9.0,0.969
294,TiF4,0,5.0,3.058
1559,MoBr4,0,5.0,1.802
2024,VCl4,3,5.0,0.893
588,SnF4,2,5.0,1.836
3350,YF3,6,9.0,1.162
2424,ZnF2,0,4.0,3.433
2141,SrF2,4,6.0,0.737
386,Cu(IO3)2,0,6.0,2.3
3978,NiCl2,6,8.0,0.51
3529,GeBr2,2,4.0,1.051
2431,ZnF2,0,9.0,3.248
2740,ScI3,0,6.0,2.312
557,VPO4,0,1.0,1.65
425,NiCl2,1,6.0,2.411
2603,MgI2,2,9.0,2.55
1066,MgBr2,0,8.0,2.992
559,PbCO3,0,3.0,1.64
565,BaHAsO4,0,4.0,1.59
556,CrI3,0,6.0,2.031
353,LaAsO4,1,11.0,2.33
2066,VBr2,4,6.0,0.861
723,CaHAsO4,4,7.0,1.04
2490,MgI2,1,12.0,2.799
3759,SnI2,2,4.0,0.829
721,Zn3(PO4)2,0,2.0,1.15
355,PbF2,0,12.0,2.75
1205,MnI2,0,9.0,2.568
1728,LiI,0,1.0,1.486
3437,PbCl2,8,12.0,1.083
2625,CuF2,0,2.0,2.606
116,Zn3(AsO4)2,0,8.0,2.4
2849,SrI2,2,9.0,2.027
1716,CsI,0,4.0,1.458
2884,PbCl2,0,4.0,1.991
4092,TiI3,8,9.0,0.396
2639,MgCl2,2,8.0,2.191
2421,CoF2,0,8.0,3.318
2151,BaBr2,9,12.0,0.68
3260,VI4,0,5.0,1.414
2404,FeF2,0,12.0,3.31
3239,GeF2,8,12.0,1.249
4109,BaF2,7,8.0,0.363
1297,CaI2,2,12.0,2.184
336,K2HPO4,0,6.0,2.35
1784,NiCl3,3,6.0,1.274
471,Ca(NO3)2,1,6.0,1.8
2099,PbCl2,6,9.0,0.817
1901,SnF2,8,12.0,1.045
3849,RbBr,0,1.0,0.722
1603,NiI2,4,12.0,1.593
1358,YCl3,2,8.0,2.107
433,Co3(AsO4)2,1,8.0,2.13
2174,VF4,3,4.0,0.676
2417,BeF2,0,9.0,3.128
3999,SnF2,7,8.0,0.506
2283,SrCl2,7,8.0,0.419
493,Sr(BrO3)2,1,10.0,1.8
3132,CoBr2,6,12.0,1.422
1149,CaBr2,0,6.0,2.764
592,MgI2,2,6.0,1.826
972,ScI3,6,7.0,0.214
795,KBr,2,4.0,0.947
3041,CaI2,2,8.0,1.606
1723,MoF3,6,9.0,1.37
3408,LaCl3,0,2.0,1.228
36,KF,0,4.0,2.834
453,ScCl3,0,4.0,2.265
913,CaI2,1,2.0,0.628
74,CaSO4,0,11.0,2.86
1211,YBr3,0,9.0,2.468
1286,ScCl3,0,4.0,2.265
2391,NiF2,0,4.0,3.759
37,GeF4,0,2.0,3.254
974,LaI3,6,7.0,0.192
3216,MgI2,4,8.0,1.39
984,AlCl3,0,6.0,3.833
3318,ZnBr2,0,2.0,1.328
67,LiOH,1,7.0,2.99
1430,YCl3,0,4.0,1.972
3353,CuI2,6,12.0,1.206
1572,CaCl2,0,2.0,1.642
39,CaBr2,0,12.0,2.844
1498,GaCl3,2,6.0,1.799
520,NaCl,0,2.0,1.949
169,SnCl2,0,2.0,1.579
1367,ZnI2,0,6.0,2.233
2806,VF4,3,8.0,1.962
3988,WCl4,3,4.0,0.551
761,Co3(AsO4)2,0,3.0,1.01
3741,BeF2,9,12.0,0.719
3633,VCl4,3,5.0,0.893
993,GeF4,0,8.0,3.738
2703,VCl2,4,12.0,2.048
715,Ba(IO3)2,1,6.0,1.14
45,Rb2Se,5,9.0,1.215
1652,SrF2,4,9.0,1.477
1302,CaI2,0,8.0,2.234
3702,PbBr4,5,8.0,0.879
1392,PbF2,0,4.0,2.194
1945,RbF,1,2.0,1.04
579,GaCl3,2,6.0,1.799
209,LiOH,0,4.0,3.3
3181,YI3,4,9.0,1.484
2042,WCl4,3,5.0,0.922
892,RbCl,1,2.0,0.662
9,Rb2Se,0,9.0,2.672
780,GaCl3,6,9.0,0.997
4007,SrI2,6,8.0,0.496
159,MgI2,4,9.0,1.765
2,AlCl3,0,9.0,3.714
2275,ScCl3,3,4.0,0.447
3237,LaI3,3,8.0,1.414
2121,BaF2,4,6.0,0.773
849,KBr,0,1.0,0.814
2758,MgCl2,2,6.0,2.071
2487,MgCl2,1,8.0,2.623
4055,PbCl4,3,4.0,0.446
4006,ZrCl4,3,4.0,0.488
1608,SrF2,2,6.0,1.626
1788,KBr,0,2.0,1.252
1925,ZrF4,5,8.0,1.029
1055,MgI2,0,12.0,3.077
724,KH2PO4,0,2.0,1.04
1556,SrI2,2,8.0,1.753
2757,LiI,0,2.0,2.268
4065,FeI2,9,12.0,0.413
622,VPO4,4,7.0,1.35
53,HfF4,0,8.0,2.906
1808,PbCl4,4,8.0,1.27
3609,SrCl2,1,2.0,0.966
3866,CaI2,7,9.0,0.678
1923,GaCl3,6,9.0,0.997
2318,ScCl3,7,8.0,0.34
2574,ZnI2,0,12.0,2.544
2821,HfBr4,0,5.0,2.174
936,GaI3,0,1.0,0.485
114,Ca(NO3)2,0,6.0,2.19
824,GaBr3,6,9.0,0.899
746,Ba3(PO4)2,0,4.0,1.05
3199,SnF4,1,2.0,1.496
3422,ScI3,3,6.0,1.192
1401,NaI,0,4.0,2.065
3585,NiCl2,9,12.0,0.882
893,CaHAsO4,2,3.0,0.64
884,RbBr,0,1.0,0.722
4142,VI4,3,4.0,0.348
3667,ZrCl4,3,5.0,0.873
3752,YF3,8,9.0,0.749
1619,LaI3,3,9.0,1.64
1606,LiBr,1,3.0,1.592
771,KI,0,2.0,1.111
2632,YCl3,1,7.0,2.42
3803,SrI2,2,4.0,0.773
3245,ZrCl4,2,5.0,1.341
2285,ZnCl2,8,9.0,0.41
1880,LiI,1,2.0,1.175
1097,MgCl2,1,8.0,2.623
10,MoF3,0,9.0,3.662
962,CaHPO4,3,4.0,0.44
1337,SrCl2,1,6.0,2.184
3411,YBr3,4,7.0,1.189
1475,SnF2,4,12.0,1.793
806,PbCl4,5,8.0,0.971
4099,SrBr2,8,9.0,0.381
25,K2S,0,9.0,3.049
4129,CaBr2,8,9.0,0.332
2120,CuBr2,9,12.0,0.724
225,FePO4,0,11.0,3.34
974,Co3(AsO4)2,0,1.0,0.45
2246,YBr3,7,9.0,0.542
3232,VBr3,3,8.0,1.388
963,YBr3,6,7.0,0.29
3436,BeCl2,4,7.0,1.029
2885,SrI2,1,7.0,1.953
398,SrI2,0,12.0,2.433
2653,CaI2,1,9.0,2.414
867,CaHPO4,2,3.0,0.68
3017,SnBr4,0,5.0,1.778
704,BaBr2,2,6.0,1.386
431,CaI2,1,9.0,2.414
676,Co3(AsO4)2,3,7.0,1.29
292,MgCl2,2,12.0,2.757
883,NaClO4,1,2.0,0.65
145,GaBr3,2,9.0,1.912
134,NaNO3,0,3.0,1.89
2045,CaI2,2,4.0,0.908
3762,YI3,2,4.0,0.827
195,Sr3(AsO4)2,0,1.0,0.48
1177,ZnI2,0,12.0,2.544
3521,VI2,8,12.0,0.997
2062,BeCl2,9,12.0,0.75
3781,GeI2,0,2.0,0.814
2645,CrBr3,1,9.0,2.409
375,Sr3(AsO4)2,0,10.0,2.31
339,ZnBr2,0,9.0,2.846
347,Sr3(PO4)2,0,11.0,2.4
4029,PbI4,5,9.0,0.481
2994,WI4,0,8.0,1.838
265,SnF4,0,8.0,3.482
2445,MgI2,0,12.0,3.077
1274,CrBr3,0,8.0,2.396
1783,ScBr3,3,6.0,1.311
3532,CrCl3,7,9.0,0.939
271,SiF4,0,5.0,3.273
696,MgI2,4,8.0,1.39
747,MgBr2,0,1.0,1.249
244,MgCl2,0,12.0,3.392
317,AlF3,0,3.0,2.932
476,CaF2,4,12.0,2.003
2044,SrCl2,4,6.0,0.869
957,YI3,6,7.0,0.317
28,ScCl3,0,9.0,2.935
813,MgBr2,1,2.0,0.959
159,Mn3(PO4)2,3,8.0,1.41
1926,SnF4,5,8.0,1.05
3831,BaCl2,6,9.0,0.702
955,Ba(ClO4)2,0,1.0,0.49
3508,WBr4,0,3.0,1.117
1309,PbBr2,0,9.0,2.353
49,Li2S,7,9.0,0.767
1816,YCl3,4,7.0,1.211
758,BeI2,4,8.0,1.144
250,GeF4,0,5.0,3.789
2482,ScCl3,0,6.0,2.798
545,SnF4,3,8.0,1.962
3262,MgBr2,2,4.0,1.348
738,BaBr2,6,12.0,1.167
310,SnF4,0,4.0,3.115
3542,CaBr2,4,7.0,1.002
2962,CuCl2,2,6.0,1.765
1143,VI2,0,12.0,2.678
1461,LaCl3,2,7.0,1.95
937,Ni3(PO4)2,7,8.0,0.53
15,MgBr2,0,12.0,3.29
3253,TiF4,2,4.0,1.309
2790,NiBr2,1,6.0,2.166
3489,GeBr2,8,12.0,0.999
920,RbBr,1,2.0,0.569
3050,LaI3,2,8.0,1.691
1384,LaBr3,1,7.0,2.191
3608,BaF2,2,4.0,0.975
2565,MgI2,2,12.0,2.506
3980,SnBr2,0,1.0,0.574
3619,SrF2,9,12.0,0.851
38,GaCl3,0,9.0,2.911
363,CoCl3,0,9.0,2.569
87,FeAsO4,1,9.0,2.7
182,MnCl4,0,2.0,1.318
3054,ScI3,3,9.0,1.64
3004,WCl4,3,8.0,1.746
1206,TiF4,0,3.0,2.525
2873,VBr3,0,4.0,2.012
1010,Ba(ClO4)2,5,6.0,0.24
1133,VCl4,0,8.0,2.679
935,Ca(ClO4)2,0,1.0,0.52
2247,KI,1,2.0,0.557
2688,SrI2,0,8.0,2.399
4058,LaI3,0,1.0,0.456
3244,SrBr2,1,4.0,1.38
1194,ZnF2,0,2.0,2.679
660,Pb(IO3)2,1,6.0,1.35
286,Na2HPO4,0,7.0,2.64
614,BaI2,2,9.0,1.742
926,SrCO3,5,6.0,0.53
1478,MgBr2,4,9.0,1.839
401,YBr3,0,9.0,2.468
3063,SrBr2,2,6.0,1.644
