id,composition,Initial loading,Final loading,target,origin,pred_0
43,Ba(OH)2,0.0,1.3,1.55,2,1.499894142150879
1902,VBr2,0.0,9.0,3.033,1,2.9898576736450195
3206,MoF4,0.0,4.0,2.818,1,2.687204360961914
3453,VBr2,4.0,12.0,1.946,1,1.9632489681243896
5284,Mn3(AsO4)2,2.0,8.0,1.6,1,1.7998837232589722
1081,CuCl2,0.0,4.0,2.463,1,2.469733238220215
726,NH4(UO2)2F5,0.0,3.0,0.32,2,0.5918400287628174
4335,MgF2,6.0,8.0,0.724,1,0.7286615371704102
2942,FeI3,6.0,9.0,0.58,1,0.631772518157959
676,NaH2PO4,0.0,2.0,1.6,2,1.2915230989456177
3537,ZnI2,0.0,4.0,1.961,1,1.9794163703918457
2812,BaCl2,4.0,6.0,0.808,1,0.8126039505004883
1657,HfF4,5.0,8.0,1.031,1,1.0240930318832397
2621,SiF4,5.0,8.0,1.063,1,1.0277183055877686
906,UO2Cl2,0.0,1.0,0.98,2,0.7101668119430542
95,Ca2Fe(PO4)2,0.5,4.0,1.81,2,1.471388578414917
1936,YCl3,0.0,7.0,2.787,1,2.764543294906616
5174,Ni3(AsO4)2,2.0,8.0,2.06,1,2.156687021255493
850,SrBr2,1.0,6.0,2.07,2,2.0739777088165283
1443,GaI3,0.0,9.0,2.052,1,2.104780912399292
2455,SnBr4,0.0,4.0,1.526,1,1.5233516693115234
4738,MgF2,8.0,9.0,0.253,1,0.5181056261062622
3529,VI4,0.0,8.0,1.974,1,2.0165605545043945
4113,WCl4,5.0,8.0,1.048,1,1.0501766204833984
2639,VCl4,5.0,8.0,1.054,1,1.0426416397094727
4076,YI3,4.0,7.0,1.12,1,1.1289116144180298
327,H2SO4,1.0,4.0,1.48,2,1.3869223594665527
5117,Ca(ClO4)2,0.0,8.0,2.06,1,2.242563486099243
2612,YI3,3.0,6.0,1.209,1,1.243870496749878
3284,NaF,0.0,2.0,2.413,1,2.428947687149048
339,HClO4,0.0,1.0,1.06,2,1.7668930292129517
5694,MnCO3,5.0,6.0,0.28,1,0.5513745546340942
1974,MgBr2,1.0,8.0,2.559,1,2.5122199058532715
841,Sr(IO3)2,0.0,6.0,2.32,2,2.0754270553588867
4372,SrBr2,1.0,2.0,0.796,1,0.8159945011138916
2331,ZnCl2,6.0,12.0,1.55,1,1.5454628467559814
2034,CaI2,0.0,7.0,2.53,1,2.486804723739624
4342,ZnCl2,1.0,2.0,0.8,1,0.8544387817382812
1854,MgCl2,0.0,8.0,3.091,1,3.0773024559020996
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.148560881614685
296,FeCl2,0.0,4.0,2.24,2,2.222782611846924
186,CoCl2,1.0,2.0,0.86,2,0.9109348058700562
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.46090400218963623
4797,K2Se,0.0,9.0,2.889,1,2.760667324066162
3552,CaI2,4.0,12.0,1.752,1,1.761782169342041
539,MgSO4,0.0,5.0,3.26,2,2.5745136737823486
4698,SrBr2,7.0,8.0,0.333,1,0.4134923219680786
3010,MgI2,8.0,9.0,0.395,1,0.3796793222427368
2415,BaF2,4.0,9.0,1.513,1,1.4180691242218018
