id,composition,Initial loading,Final loading,target,origin,pred_0
3902,ZnF2,9.0,12.0,1.203,1,1.2319047451019287
2448,MnCl4,2.0,5.0,1.438,1,1.4643635749816895
4630,MoCl4,4.0,5.0,0.419,1,0.45462119579315186
5576,KH2PO4,0.0,1.0,0.65,1,0.583453893661499
4959,KOH,0.0,7.0,3.29,1,3.482222557067871
4675,BaCl2,8.0,9.0,0.352,1,0.3754476308822632
2300,BeF2,4.0,9.0,1.612,1,1.6330609321594238
1737,MgBr2,6.0,8.0,0.678,1,0.8085825443267822
616,Na2HPO4,0.0,2.0,1.72,2,1.3919590711593628
576,MnSeO3,0.0,2.0,1.14,2,1.5028637647628784
3428,GeF2,0.0,2.0,2.194,1,2.219916343688965
3899,LaCl3,4.0,7.0,1.306,1,1.1074036359786987
348,K2C2O4,0.0,2.0,1.21,2,1.248960018157959
3862,PbBr4,3.0,8.0,1.406,1,1.3473937511444092
4042,LaI3,3.0,6.0,1.169,1,1.1771299839019775
439,LiBr,0.0,2.0,2.29,2,2.3864495754241943
1913,TiF4,1.0,8.0,2.798,1,2.819561243057251
97,Ca3Si2O7,0.0,3.0,0.73,2,1.7250645160675049
3577,GeBr4,0.0,9.0,1.849,1,2.033376693725586
2079,SrI2,0.0,8.0,2.399,1,2.4297828674316406
1547,SrBr2,0.0,2.0,1.593,1,1.6750022172927856
2907,YCl3,2.0,3.0,0.643,1,0.6692500114440918
4544,NiCl2,6.0,8.0,0.51,1,0.7327994108200073
3018,BeF2,8.0,9.0,0.342,1,0.41130995750427246
1527,TiF4,4.0,8.0,1.496,1,1.5034394264221191
974,ZnCl2,1.33,3.0,1.09,2,1.3084235191345215
5028,LiIO3,0.0,6.0,2.71,1,2.6920459270477295
534,MgSO4,1.0,6.0,2.07,2,2.180896520614624
178,CoBr2,2.0,4.0,0.66,2,1.0990068912506104
2480,BaF2,6.0,12.0,1.325,1,1.3946869373321533
4305,NaI,1.0,2.0,0.839,1,0.8688349723815918
3905,KBr,0.0,2.0,1.252,1,1.3226820230484009
4893,Co3(AsO4)2,1.0,8.0,2.13,1,2.194272518157959
578,MnSO4,5.0,7.0,0.77,2,0.7256397008895874
2962,LaI3,7.0,9.0,0.545,1,0.5721877813339233
598,Na2CO3,0.0,10.0,2.77,2,2.73929762840271
4737,YI3,7.0,8.0,0.287,1,0.3424839973449707
3164,MgI2,0.0,8.0,3.015,1,3.114687204360962
2384,VCl4,0.0,3.0,1.568,1,1.5762627124786377
5360,Ca(ClO4)2,4.0,9.0,1.26,1,1.1552101373672485
4122,VBr3,4.0,8.0,1.037,1,1.2836484909057617
5547,Ca(H2PO4)2,2.0,4.0,0.7,1,0.741409182548523
2218,TiI4,0.0,8.0,2.072,1,2.11598539352417
3296,YCl3,1.0,7.0,2.42,1,2.4572548866271973
2502,NaCl,0.0,1.0,1.321,1,1.366267442703247
4688,CuI2,6.0,8.0,0.352,1,0.6592977046966553
388,KAl(SO4)2,3.0,12.0,1.87,2,1.6797585487365723
860,SrI2,2.0,6.0,1.43,2,1.415092945098877
1890,ZnF2,2.0,12.0,2.918,1,2.92484712600708
375,K2Mn(SO4)2,2.0,4.0,0.59,2,0.6499929428100586
5654,CaHPO4,3.0,4.0,0.44,1,0.5701199769973755
5645,AlAsO4,6.0,7.0,0.47,1,0.5371122360229492
4925,K2CO3,0.0,1.0,0.97,1,1.0135225057601929
1115,MgI2,4.0,12.0,1.956,1,1.9552792310714722
3305,TiF3,0.0,3.0,2.436,1,2.441711187362671
2371,CuCl2,6.0,12.0,1.467,1,1.4831464290618896
4894,CrAsO4,0.0,2.0,2.12,1,2.221625804901123
1346,RbF,0.0,2.0,2.485,1,2.4819016456604004
2199,MgCl2,4.0,9.0,1.854,1,1.8843495845794678
5240,NaBrO3,0.0,3.0,1.7,1,1.8396354913711548
5147,LaAsO4,1.0,9.0,2.07,1,2.0714426040649414
4068,MoF4,5.0,8.0,1.065,1,1.136712908744812
2256,MgBr2,0.0,2.0,1.944,1,1.9635193347930908
3839,BeF2,7.0,12.0,1.226,1,1.2647558450698853
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7362642288208008
1181,CaBr2,1.0,2.0,0.713,1,0.7360984086990356
3330,CaCl2,2.0,9.0,2.17,1,2.1752817630767822
3460,AlCl3,3.0,6.0,1.948,1,1.7904424667358398
1432,TiF4,3.0,8.0,1.921,1,1.948531150817871
2696,HfCl4,5.0,8.0,1.019,1,1.046121597290039
3278,LiF,0.0,3.0,2.332,1,2.6396114826202393
4786,Na2Se,5.0,9.0,1.443,1,1.389190912246704
4736,MoBr3,7.0,8.0,0.288,1,0.5036090612411499
1474,YCl3,3.0,9.0,1.713,1,1.6993117332458496
883,UCl3,0.0,7.0,2.75,2,2.5798707008361816
2307,RbBr,0.0,4.0,1.734,1,1.764784336090088
2653,PbBr2,4.0,9.0,1.115,1,1.1966674327850342
2996,LaI3,6.0,8.0,0.439,1,0.4644395112991333
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.4730978012084961
1261,AlI3,0.0,6.0,3.034,1,3.0523619651794434
3021,CrI3,6.0,8.0,0.378,1,0.47253191471099854
848,Sr(OH)2,0.0,2.0,2.14,2,2.6628894805908203
3950,GeCl2,8.0,12.0,1.105,1,1.1755940914154053
587,MoCl2,0.0,1.33,1.42,2,1.0415472984313965
206,CrF3,5.0,9.0,2.13,2,1.7711119651794434
1651,MoCl4,5.0,8.0,1.029,1,1.021166205406189
2024,GeBr2,0.0,12.0,2.353,1,2.354036569595337
914,UO2SO4,1.0,2.5,1.08,2,0.9303436279296875
637,Na2SiO3,6.0,8.0,0.67,2,0.6883292198181152
3980,NaBr,0.0,1.0,1.231,1,1.2519257068634033
1984,MgI2,1.0,8.0,2.611,1,2.5943756103515625
163,Ce(NO3)3,3.0,4.0,0.48,2,0.44766247272491455
4082,VCl4,2.0,4.0,1.052,1,1.1089057922363281
3679,CaCl2,4.0,9.0,1.477,1,1.5467826128005981
5133,LaPO4,2.0,11.0,2.06,1,2.1905789375305176
4545,CaI2,6.0,8.0,0.528,1,0.6223812103271484
623,Na2S,2.0,5.0,1.77,2,1.7679661512374878
884,UCl3,0.0,6.0,2.41,2,2.5653183460235596
1441,NaCl,1.0,4.0,1.838,1,1.8728022575378418
5000,VPO4,1.0,9.0,2.85,1,2.937885046005249
553,MnBr2,4.0,6.0,1.27,2,0.8673099279403687
4208,CoBr2,6.0,9.0,0.92,1,0.7639894485473633
5189,BaCO3,0.0,5.0,1.91,1,2.2541136741638184
5281,VPO4,5.0,9.0,1.5,1,1.5975797176361084
3072,ScI3,6.0,7.0,0.214,1,0.28218603134155273
3420,MgF2,6.0,12.0,1.921,1,1.9329992532730103
4693,SrI2,8.0,9.0,0.348,1,0.3694876432418823
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.619109034538269
2866,BaBr2,9.0,12.0,0.68,1,0.6840636730194092
1871,SnF4,0.0,5.0,3.371,1,3.364114761352539
2669,CaCl2,9.0,12.0,0.902,1,0.9128856658935547
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.6281299591064453
646,Na2SO4,0.0,7.0,2.22,2,2.457160472869873
3844,VBr3,3.0,8.0,1.388,1,1.6185283660888672
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.8244600296020508
643,Na2SO3,0.0,7.0,2.26,2,2.9180383682250977
4828,CrPO4,0.0,9.0,3.47,1,3.4117190837860107
4289,PbI2,8.0,12.0,0.83,1,0.8935427665710449
2318,YI3,3.0,10.0,1.778,1,1.7899445295333862
3843,PbCl2,0.0,2.0,1.461,1,1.5076847076416016
3435,MgF2,0.0,2.0,2.117,1,2.4625203609466553
2106,CaF2,4.0,12.0,2.003,1,2.059997081756592
3730,SrCl2,1.0,4.0,1.494,1,1.5534708499908447
3958,CuI2,6.0,12.0,1.206,1,1.1659626960754395
1382,MoBr4,0.0,8.0,2.355,1,2.364828109741211
3649,CaI2,2.0,7.0,1.718,1,1.6870824098587036
930,VF3,0.0,2.0,2.28,2,2.4471800327301025
552,Mn(NO3)2,0.0,6.0,2.61,2,2.4793806076049805
1459,LiBr,1.0,4.0,1.873,1,1.9100008010864258
2814,BeF2,9.0,12.0,0.719,1,0.7559859752655029
2620,CaBr2,8.0,12.0,1.039,1,1.090437650680542
1910,MgI2,0.0,8.0,3.015,1,3.114687204360962
2767,WCl4,3.0,5.0,0.922,1,0.9523217678070068
2038,BaCl2,0.0,9.0,2.42,1,2.433398962020874
2311,MgI2,4.0,9.0,1.765,1,1.7770047187805176
1895,GeF4,0.0,2.0,3.254,1,3.1868135929107666
1652,MgCl2,9.0,12.0,0.9,1,0.9258140325546265
981,ZnF2,0.0,2.0,2.17,2,2.678025484085083
5489,AlAsO4,7.0,9.0,0.85,1,0.8106509447097778
2107,SrI2,0.0,7.0,2.314,1,2.348188638687134
4962,CoPO4,0.0,6.0,3.67,1,2.894533157348633
4358,ZnF2,4.0,6.0,0.761,1,0.7961153984069824
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.2288687229156494
5670,PbHPO4,3.0,4.0,0.41,1,0.4800354242324829
844,Sr(OH)2,2.0,8.0,1.63,2,2.3824734687805176
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.6602766513824463
2194,PbCl2,0.0,6.0,2.105,1,2.1299891471862793
4541,YBr3,7.0,9.0,0.542,1,0.5746369361877441
5442,La(IO3)3,2.0,8.0,1.08,1,1.0775470733642578
4905,VPO4,0.0,1.0,1.65,1,1.6928850412368774
1592,LaBr3,3.0,7.0,1.383,1,1.3821738958358765
4860,Ni2P2O7,0.0,6.0,2.69,1,2.710604429244995
3253,CaBr2,1.0,9.0,2.499,1,2.50441312789917
5023,CuHPO4,0.0,7.0,2.67,1,2.6690561771392822
1080,SnF4,0.0,2.0,2.641,1,2.6559336185455322
1785,ScCl3,3.0,4.0,0.447,1,0.4860682487487793
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.9234528541564941
1293,CaI2,0.0,9.0,2.738,1,2.738400459289551
3929,GaF3,8.0,9.0,1.202,1,0.6776845455169678
4167,CuI2,8.0,12.0,0.957,1,0.9584580659866333
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.1058405637741089
1846,AlBr3,0.0,6.0,3.564,1,3.5613787174224854
4834,Li2CO3,0.0,10.0,3.04,1,3.0132155418395996
1029,BeI2,0.0,8.0,3.377,1,3.3404340744018555
979,ZnF2,2.0,4.0,2.71,2,1.6188640594482422
1336,GeF4,2.0,8.0,2.426,1,2.4306085109710693
3831,SnCl2,7.0,12.0,1.268,1,1.2868090867996216
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.6233851909637451
2820,PbCl2,1.0,2.0,0.854,1,0.8989280462265015
4280,SiF4,2.0,3.0,0.832,1,0.856785774230957
1661,GaI3,0.0,3.0,1.049,1,1.0557242631912231
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.5783865451812744
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.2988460063934326
2538,BeCl2,7.0,12.0,1.12,1,1.196500301361084
3351,WF4,2.0,8.0,2.391,1,2.415358066558838
3186,VCl3,1.0,9.0,2.609,1,2.575767755508423
3319,ZnF2,4.0,12.0,2.25,1,2.2548484802246094
1383,MgBr2,4.0,12.0,2.108,1,2.1008212566375732
747,NiCl2,0.0,4.0,2.12,2,2.4547674655914307
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.3339589834213257
3139,TiF4,0.0,5.0,3.058,1,3.082655906677246
